mode	variant	k	n	iters	warm_s	steady_us	kernels	acc	compiled_in_timed	launches_per_iter	graphs	breaks	compile_ms	first_run_ms	binary
nojit	10	1	25600	200	0.106889	3555.260897	51	0.000000	0	238.000000	float64				c4768c675165
torch-compile	10	1	25600	200	2.892805	2488.690615	0	0.000000	0	-1	-1	float64	-1	2807.356	torch-2.14.0+cu130
torch-eager	10	1	25600	200	0.495898	3001.339436	0	0.000000	0	-1	-1	float64	-1	396.132	torch-2.14.0+cu130
torch-compile-ro	10	1	25600	200	2.974725	2487.020493	0	0.000000	0	-1	-1	float64	-1	2851.238	torch-2.14.0+cu130
torch-compile-mat	10	1	25600	200	3.040241	2477.744818	0	0.000000	0	-1	-1	float64	-1	2917.194	torch-2.14.0+cu130
jax	10	1	25600	200	0.038102	1058.130264	0	0.000000	0	-1	-1	float64	5180.990	6.947	jax-0.11.1
fused	10	1	155008	200	1.643156	49301.855564	76	0.000000	0	78.000000	float64				c4768c675165
eager	10	1	155008	200	1.802329	51693.630219	51	0.000000	0	235.000000	float64				c4768c675165
nojit	10	1	155008	200	1.468375	51689.065695	51	0.000000	0	238.000000	float64				c4768c675165
torch-compile	10	1	155008	200	4.029984	38469.969034	0	0.000000	0	-1	-1	float64	-1	2841.480	torch-2.14.0+cu130
torch-eager	10	1	155008	200	1.673411	40284.397602	0	0.000000	0	-1	-1	float64	-1	437.534	torch-2.14.0+cu130
torch-compile-ro	10	1	155008	200	4.127032	38378.689289	0	0.000000	0	-1	-1	float64	-1	2877.956	torch-2.14.0+cu130
torch-compile-mat	10	1	155008	200	4.196311	37587.534189	0	0.000000	0	-1	-1	float64	-1	2974.311	torch-2.14.0+cu130
jax	10	1	155008	200	0.696844	21882.790327	0	0.000000	0	-1	-1	float64	6236.053	40.705	jax-0.11.1
fused	0	1	1000000	200	0.001245	12.021065	52	1000000.000000	0	1.015000	float64				c4768c675165
eager	0	1	1000000	200	0.001543	28.154850	51	1000000.000000	0	3.005000	float64				c4768c675165
nojit	0	1	1000000	200	0.000965	30.109882	51	1000000.000000	0	3.005000	float64				c4768c675165
torch-compile	0	1	1000000	200	0.643746	34.930706	0	1000000.000000	0	1	0	float64	-1	642.377	torch-2.14.0+cu130
torch-eager	0	1	1000000	200	0.050000	24.548769	0	1000000.000000	0	-1	-1	float64	-1	49.114	torch-2.14.0+cu130
triton	0	1	1000000	200	0.507848	18.604994	1	1000000.000000	0	-1	-1	float64	489.968	0.113	triton-3.8.0
torch-compile-ro	0	1	1000000	200	0.680587	93.152523	0	1000000.000000	0	1	0	float64	-1	645.079	torch-2.14.0+cu130
torch-compile-mat	0	1	1000000	200	0.682206	92.939138	0	1000000.000000	0	1	0	float64	-1	649.107	torch-2.14.0+cu130
jax	0	1	1000000	200	0.006310	37.844181	0	1000000.000000	0	-1	-1	float64	279.351	1.780	jax-0.11.1
fused	0	4	1000000	200	0.001997	33.180714	52	1000000.000000	0	1.060000	float64				c4768c675165
eager	0	4	1000000	200	0.003972	109.745264	51	1000000.000000	0	12.005000	float64				c4768c675165
nojit	0	4	1000000	200	0.003514	120.894909	51	1000000.000000	0	12.005000	float64				c4768c675165
torch-compile	0	4	1000000	200	0.640058	56.166649	0	1000000.000000	0	1	0	float64	-1	638.177	torch-2.14.0+cu130
torch-eager	0	4	1000000	200	0.052182	97.339153	0	1000000.000000	0	-1	-1	float64	-1	49.256	torch-2.14.0+cu130
triton	0	4	1000000	200	0.502599	29.404163	1	1000000.000000	0	-1	-1	float64	484.547	0.157	triton-3.8.0
torch-compile-ro	0	4	1000000	200	0.686155	94.438791	0	1000000.000000	0	1	0	float64	-1	653.126	torch-2.14.0+cu130
torch-compile-mat	0	4	1000000	200	0.692757	99.184513	0	1000000.000000	0	1	0	float64	-1	659.779	torch-2.14.0+cu130
jax	0	4	1000000	200	0.006940	80.941916	0	1000000.000000	0	-1	-1	float64	299.310	1.597	jax-0.11.1
fused	0	8	1000000	200	0.003223	64.843893	52	1000000.000000	0	1.120000	float64				c4768c675165
eager	0	8	1000000	200	0.008059	242.525339	51	1000000.000000	0	24.005000	float64				c4768c675165
nojit	0	8	1000000	200	0.007024	241.684914	51	1000000.000000	0	24.005000	float64				c4768c675165
torch-compile	0	8	1000000	200	0.652644	110.871792	0	1000000.000000	0	1	0	float64	-1	649.213	torch-2.14.0+cu130
torch-eager	0	8	1000000	200	0.054872	194.387436	0	1000000.000000	0	-1	-1	float64	-1	49.136	torch-2.14.0+cu130
triton	0	8	1000000	200	0.511328	58.362484	1	1000000.000000	0	-1	-1	float64	493.096	0.158	triton-3.8.0
torch-compile-ro	0	8	1000000	200	0.694957	138.125420	0	1000000.000000	0	1	0	float64	-1	660.727	torch-2.14.0+cu130
torch-compile-mat	0	8	1000000	200	0.699142	139.061213	0	1000000.000000	0	1	0	float64	-1	665.327	torch-2.14.0+cu130
jax	0	8	1000000	200	0.008427	152.924061	0	1000000.000000	0	-1	-1	float64	295.669	1.297	jax-0.11.1
fused	0	4	10000	200	0.001088	9.260178	52	10000.000000	0	1.060000	float64				c4768c675165
eager	0	4	10000	200	0.001487	28.350353	51	10000.000000	0	12.005000	float64				c4768c675165
nojit	0	4	10000	200	0.000842	27.019978	51	10000.000000	0	12.005000	float64				c4768c675165
torch-compile	0	4	10000	200	0.643237	37.162304	0	10000.000000	0	1	0	float64	-1	641.771	torch-2.14.0+cu130
torch-eager	0	4	10000	200	0.050885	70.686340	0	10000.000000	0	-1	-1	float64	-1	48.680	torch-2.14.0+cu130
triton	0	4	10000	200	0.510282	18.801689	1	10000.000000	0	-1	-1	float64	493.101	0.103	triton-3.8.0
torch-compile-ro	0	4	10000	200	0.678528	95.090866	0	10000.000000	0	1	0	float64	-1	645.785	torch-2.14.0+cu130
torch-compile-mat	0	4	10000	200	0.677985	91.378689	0	10000.000000	0	1	0	float64	-1	645.422	torch-2.14.0+cu130
jax	0	4	10000	200	0.003048	31.900406	0	10000.000000	0	-1	-1	float64	282.744	1.485	jax-0.11.1
fused	0	4	100000	200	0.001092	9.299517	52	100000.000000	0	1.060000	float64				c4768c675165
eager	0	4	100000	200	0.001672	31.369925	51	100000.000000	0	12.005000	float64				c4768c675165
nojit	0	4	100000	200	0.000934	28.560162	51	100000.000000	0	12.005000	float64				c4768c675165
torch-compile	0	4	100000	200	0.643572	34.011602	0	100000.000000	0	1	0	float64	-1	642.189	torch-2.14.0+cu130
torch-eager	0	4	100000	200	0.053432	71.898699	0	100000.000000	0	-1	-1	float64	-1	51.202	torch-2.14.0+cu130
triton	0	4	100000	200	0.507710	20.165443	1	100000.000000	0	-1	-1	float64	490.056	0.143	triton-3.8.0
torch-compile-ro	0	4	100000	200	0.680700	92.003345	0	100000.000000	0	1	0	float64	-1	647.907	torch-2.14.0+cu130
torch-compile-mat	0	4	100000	200	0.690851	89.712143	0	100000.000000	0	1	0	float64	-1	658.036	torch-2.14.0+cu130
jax	0	4	100000	200	0.003761	30.716658	0	100000.000000	0	-1	-1	float64	269.455	1.177	jax-0.11.1
fused	0	4	1000000	200	0.002011	33.174753	52	1000000.000000	0	1.060000	float64				c4768c675165
eager	0	4	1000000	200	0.003948	109.980106	51	1000000.000000	0	12.005000	float64				c4768c675165
nojit	0	4	1000000	200	0.003519	120.954514	51	1000000.000000	0	12.005000	float64				c4768c675165
torch-compile	0	4	1000000	200	0.644477	56.185722	0	1000000.000000	0	1	0	float64	-1	642.606	torch-2.14.0+cu130
torch-eager	0	4	1000000	200	0.052283	97.322464	0	1000000.000000	0	-1	-1	float64	-1	49.355	torch-2.14.0+cu130
triton	0	4	1000000	200	0.512348	30.766726	1	1000000.000000	0	-1	-1	float64	494.621	0.124	triton-3.8.0
torch-compile-ro	0	4	1000000	200	0.684039	97.563267	0	1000000.000000	0	1	0	float64	-1	650.766	torch-2.14.0+cu130
torch-compile-mat	0	4	1000000	200	0.685978	96.664429	0	1000000.000000	0	1	0	float64	-1	652.834	torch-2.14.0+cu130
jax	0	4	1000000	200	0.006078	81.119537	0	1000000.000000	0	-1	-1	float64	294.115	1.303	jax-0.11.1
fused	0	4	10000000	200	0.016016	339.125395	52	10000000.000000	0	1.060000	float64				c4768c675165
eager	0	4	10000000	200	0.096242	3289.004564	51	10000000.000000	0	12.005000	float64				c4768c675165
nojit	0	4	10000000	200	0.095938	3289.300203	51	10000000.000000	0	12.005000	float64				c4768c675165
torch-compile	0	4	10000000	200	0.663286	548.590422	0	10000000.000000	0	1	0	float64	-1	647.090	torch-2.14.0+cu130
torch-eager	0	4	10000000	200	0.146446	3278.956413	0	10000000.000000	0	-1	-1	float64	-1	50.926	torch-2.14.0+cu130
triton	0	4	10000000	200	0.511790	309.158564	1	10000000.000000	0	-1	-1	float64	486.231	0.604	triton-3.8.0
torch-compile-ro	0	4	10000000	200	0.716438	1167.756319	0	10000000.000000	0	1	0	float64	-1	652.766	torch-2.14.0+cu130
torch-compile-mat	0	4	10000000	200	0.711217	1170.227528	0	10000000.000000	0	1	0	float64	-1	647.468	torch-2.14.0+cu130
jax	0	4	10000000	200	0.052205	848.504305	0	10000000.000000	0	-1	-1	float64	302.847	1.504	jax-0.11.1
fused	1	4	1000000	200	0.002646	33.750534	53	1000122.070313	0	1.060000	float64				c4768c675165
eager	1	4	1000000	200	0.004425	122.364759	51	1000122.070313	0	12.150000	float64				c4768c675165
nojit	1	4	1000000	200	0.003538	121.248960	51	1000122.070313	0	12.150000	float64				c4768c675165
torch-compile	1	4	1000000	200	0.926837	97.362995	0	1000122.070313	0	1	0	float64	-1	642.582	torch-2.14.0+cu130
torch-eager	1	4	1000000	200	0.051968	98.520517	0	1000122.070313	0	-1	-1	float64	-1	49.006	torch-2.14.0+cu130
triton	1	4	1000000	200	0.505590	30.736923	2	1000122.070313	0	-1	-1	float64	488.264	0.098	triton-3.8.0
torch-compile-ro	1	4	1000000	200	0.979558	185.103416	0	1000122.070313	0	1	0	float64	-1	650.437	torch-2.14.0+cu130
torch-compile-mat	1	4	1000000	200	1.002765	185.360909	0	1000122.070313	0	1	0	float64	-1	661.220	torch-2.14.0+cu130
jax	1	4	1000000	200	0.007081	82.217455	0	1000122.070313	0	-1	-1	float64	301.208	1.626	jax-0.11.1
fused	2	4	1000000	200	0.002238	34.360886	53	1000122.070313	0	1.150000	float64				c4768c675165
eager	2	4	1000000	200	0.004423	122.464895	51	1000122.070313	0	12.150000	float64				c4768c675165
nojit	2	4	1000000	200	0.003540	121.250153	51	1000122.070313	0	12.150000	float64				c4768c675165
torch-compile	2	4	1000000	200	0.727251	57.410002	0	1000122.070313	0	2	1	float64	-1	719.378	torch-2.14.0+cu130
torch-eager	2	4	1000000	200	0.051368	107.947588	0	1000122.070313	0	-1	-1	float64	-1	48.117	torch-2.14.0+cu130
triton	2	4	1000000	200	0.505487	53.018332	2	1000122.070313	0	-1	-1	float64	487.131	0.100	triton-3.8.0
torch-compile-ro	2	4	1000000	200	0.776153	104.025602	0	1000122.070313	0	2	1	float64	-1	734.775	torch-2.14.0+cu130
torch-compile-mat	2	4	1000000	200	0.788124	104.273558	0	1000122.070313	0	2	1	float64	-1	746.655	torch-2.14.0+cu130
jax	2	4	1000000	200	0.008088	135.388374	0	1000122.070313	0	-1	-1	float64	291.016	0.712	jax-0.11.1
fused	3	4	1000000	200	0.003113	65.100193	53	1533333.333333	0	2.005000	float64				c4768c675165
eager	3	4	1000000	200	0.005257	147.465467	51	1533333.333333	0	14.005000	float64				c4768c675165
nojit	3	4	1000000	200	0.004370	148.109198	51	1533333.333333	0	14.005000	float64				c4768c675165
torch-compile	3	4	1000000	200	0.919523	127.440691	0	1533333.333333	0	2	1	float64	-1	691.159	torch-2.14.0+cu130
torch-eager	3	4	1000000	200	0.053152	131.773949	0	1533333.333333	0	-1	-1	float64	-1	49.240	torch-2.14.0+cu130
triton	3	4	1000000	200	0.510394	85.058212	2	1533333.333333	0	-1	-1	float64	490.402	0.099	triton-3.8.0
torch-compile-ro	3	4	1000000	200	0.981550	311.661959	0	1533333.333333	0	2	1	float64	-1	698.166	torch-2.14.0+cu130
torch-compile-mat	3	4	1000000	200	1.096220	311.025381	0	1533333.333333	0	2	1	float64	-1	806.100	torch-2.14.0+cu130
jax	3	4	1000000	200	0.013474	245.240927	0	1533333.333333	0	-1	-1	float64	294.773	0.970	jax-0.11.1
fused	4	4	1000000	200	0.002762	37.170649	53	1533317.820224	0	1.065000	float64				c4768c675165
eager	4	4	1000000	200	0.004664	119.074583	51	1533317.820224	0	13.005000	float64				c4768c675165
nojit	4	4	1000000	200	0.003784	130.064487	51	1533317.820224	0	13.005000	float64				c4768c675165
torch-compile	4	4	1000000	200	0.929852	104.383230	0	1533317.820224	0	1	0	float64	-1	640.334	torch-2.14.0+cu130
torch-eager	4	4	1000000	200	0.052353	105.733871	0	1533317.820224	0	-1	-1	float64	-1	49.181	torch-2.14.0+cu130
triton	4	4	1000000	200	0.508135	38.158894	3	1533317.820224	0	-1	-1	float64	490.418	0.100	triton-3.8.0
torch-compile-ro	4	4	1000000	200	0.987216	192.135572	0	1533317.820224	0	1	0	float64	-1	652.871	torch-2.14.0+cu130
torch-compile-mat	4	4	1000000	200	1.001250	192.306042	0	1533317.820224	0	1	0	float64	-1	654.526	torch-2.14.0+cu130
jax	4	4	1000000	200	0.007157	91.595650	0	1533317.820224	0	-1	-1	float64	299.019	1.660	jax-0.11.1
fused	5	4	1000000	200	0.002876	37.155151	52	1533333.333333	0	1.065000	float64				c4768c675165
eager	5	4	1000000	200	0.004896	127.680302	51	1533333.333333	0	13.005000	float64				c4768c675165
nojit	5	4	1000000	200	0.003784	130.159855	51	1533333.333333	0	13.005000	float64				c4768c675165
torch-compile	5	4	1000000	200	0.979926	104.628801	0	1533333.333333	0	2	1	float64	-1	695.378	torch-2.14.0+cu130
torch-eager	5	4	1000000	200	0.052270	105.682611	0	1533333.333333	0	-1	-1	float64	-1	49.103	torch-2.14.0+cu130
triton	5	4	1000000	200	0.510681	37.965775	2	1533333.333333	0	-1	-1	float64	493.120	0.123	triton-3.8.0
torch-compile-ro	5	4	1000000	200	1.052558	192.263126	0	1533333.333333	0	2	1	float64	-1	707.675	torch-2.14.0+cu130
torch-compile-mat	5	4	1000000	200	1.060505	194.395781	0	1533333.333333	0	2	1	float64	-1	713.964	torch-2.14.0+cu130
jax	5	4	1000000	200	0.007340	91.336966	0	1533333.333333	0	-1	-1	float64	281.156	1.001	jax-0.11.1
fused	11	1	25600	200	0.001178	3.124475	52	95540.500674	0	1.040000	float64				c4768c675165
eager	11	1	25600	200	0.002022	41.610003	51	95540.500674	0	8.005000	float64				c4768c675165
nojit	11	1	25600	200	0.001315	41.744709	51	95540.500674	0	8.005000	float64				c4768c675165
torch-compile	11	1	25600	200	2.480527	53.914785	0	95540.500674	0	-1	-1	float64	-1	2474.853	torch-2.14.0+cu130
torch-eager	11	1	25600	200	0.251957	67.639351	0	95540.500674	0	-1	-1	float64	-1	247.128	torch-2.14.0+cu130
triton	11	1	25600	200	0.507180	18.522739	1	95540.500674	0	-1	-1	float64	488.221	0.141	triton-3.8.0
torch-compile-ro	11	1	25600	200	2.568990	113.044977	0	95540.500674	0	-1	-1	float64	-1	2531.986	torch-2.14.0+cu130
torch-compile-mat	11	1	25600	200	2.576465	113.619566	0	95540.500674	0	-1	-1	float64	-1	2539.596	torch-2.14.0+cu130
jax	11	1	25600	200	0.003158	33.611059	0	95540.500674	0	-1	-1	float64	118.762	0.853	jax-0.11.1
fused	11	1	256000	200	0.002468	13.830662	52	955405.006738	0	1.040000	float64				c4768c675165
eager	11	1	256000	200	0.004898	109.865665	51	955405.006738	0	8.005000	float64				c4768c675165
nojit	11	1	256000	200	0.004354	113.170147	51	955405.006738	0	8.005000	float64				c4768c675165
torch-compile	11	1	256000	200	2.551384	192.739964	0	955405.006738	0	-1	-1	float64	-1	2516.008	torch-2.14.0+cu130
torch-eager	11	1	256000	200	0.245453	209.323168	0	955405.006738	0	-1	-1	float64	-1	210.904	torch-2.14.0+cu130
triton	11	1	256000	200	0.503741	18.733740	1	955405.006738	0	-1	-1	float64	484.998	0.114	triton-3.8.0
torch-compile-ro	11	1	256000	200	2.583285	265.040398	0	955405.006738	0	-1	-1	float64	-1	2518.204	torch-2.14.0+cu130
torch-compile-mat	11	1	256000	200	2.563210	263.260603	0	955405.006738	0	-1	-1	float64	-1	2498.185	torch-2.14.0+cu130
jax	11	1	256000	200	0.004399	37.044287	0	955405.006738	0	-1	-1	float64	153.264	0.564	jax-0.11.1
fused	12	1	25600	200	0.004625	69.674253	53	256.065387	0	2.005000	float64				c4768c675165
eager	12	1	25600	200	0.004396	69.419146	51	256.065387	0	2.005000	float64				c4768c675165
nojit	12	1	25600	200	0.002570	69.215298	51	256.065387	0	2.005000	float64				c4768c675165
torch-compile	12	1	25600	200	2.588799	129.923820	0	256.065387	0	-1	-1	float64	-1	2572.143	torch-2.14.0+cu130
torch-eager	12	1	25600	200	0.281070	125.300884	0	256.065387	0	-1	-1	float64	-1	266.087	torch-2.14.0+cu130
triton	12	1	25600	200	0.516365	228.606462	1	256.065387	0	-1	-1	float64	492.533	0.343	triton-3.8.0
torch-compile-ro	12	1	25600	200	2.630181	167.739391	0	256.065387	0	-1	-1	float64	-1	2582.286	torch-2.14.0+cu130
torch-compile-mat	12	1	25600	200	2.641212	177.228451	0	256.065387	0	-1	-1	float64	-1	2593.648	torch-2.14.0+cu130
jax	12	1	25600	200	0.002810	31.260252	0	256.065387	0	-1	-1	float64	1206.693	1.093	jax-0.11.1
fused	12	1	256000	200	0.011347	255.994797	53	2560.654532	0	2.005000	float64				c4768c675165
eager	12	1	256000	200	0.011065	258.790255	51	2560.654532	0	2.005000	float64				c4768c675165
nojit	12	1	256000	200	0.009544	258.849859	51	2560.654532	0	2.005000	float64				c4768c675165
torch-compile	12	1	256000	200	2.664304	458.563566	0	2560.654532	0	-1	-1	float64	-1	2612.591	torch-2.14.0+cu130
torch-eager	12	1	256000	200	0.419810	446.270704	0	2560.654532	0	-1	-1	float64	-1	371.049	torch-2.14.0+cu130
triton	12	1	256000	200	0.520004	229.763985	1	2560.654532	0	-1	-1	float64	495.960	0.361	triton-3.8.0
torch-compile-ro	12	1	256000	200	2.690353	489.107370	0	2560.654532	0	-1	-1	float64	-1	2608.855	torch-2.14.0+cu130
torch-compile-mat	12	1	256000	200	2.710546	489.896536	0	2560.654532	0	-1	-1	float64	-1	2629.334	torch-2.14.0+cu130
jax	12	1	256000	200	0.010115	214.588642	0	2560.654532	0	-1	-1	float64	2482.495	1.269	jax-0.11.1
fused	13	1	25600	200	0.012083	312.435627	52	0.000000	0	1.005000	float64				c4768c675165
eager	13	1	25600	200	0.014278	406.304598	51	0.000000	0	6.005000	float64				c4768c675165
nojit	13	1	25600	200	0.013135	406.163931	51	0.000000	0	6.005000	float64				c4768c675165
torch-compile	13	1	25600	200	2.720235	526.111126	0	0.000000	0	-1	-1	float64	-1	2668.335	torch-2.14.0+cu130
torch-eager	13	1	25600	200	0.368956	522.975922	0	0.000000	0	-1	-1	float64	-1	317.875	torch-2.14.0+cu130
triton	13	1	25600	200	0.539129	1001.486778	2	0.000000	0	-1	-1	float64	490.437	1.058	triton-3.8.0
torch-compile-ro	13	1	25600	200	2.760136	551.427603	0	0.000000	0	-1	-1	float64	-1	2675.973	torch-2.14.0+cu130
torch-compile-mat	13	1	25600	200	2.761243	545.969009	0	0.000000	0	-1	-1	float64	-1	2677.034	torch-2.14.0+cu130
jax	13	1	25600	200	0.005077	104.563236	0	0.000000	0	-1	-1	float64	1864.989	1.448	jax-0.11.1
fused	13	1	256000	200	0.116825	3639.584780	52	-0.000000	0	1.005000	float64				c4768c675165
eager	13	1	256000	200	0.132405	4128.735065	51	-0.000000	0	6.005000	float64				c4768c675165
nojit	13	1	256000	200	0.132008	4154.824018	51	-0.000000	0	6.005000	float64				c4768c675165
torch-compile	13	1	256000	200	2.879185	4069.418907	0	-0.000000	0	-1	-1	float64	-1	2693.171	torch-2.14.0+cu130
torch-eager	13	1	256000	200	0.556533	3990.404606	0	-0.000000	0	-1	-1	float64	-1	374.181	torch-2.14.0+cu130
triton	13	1	256000	200	0.623633	3514.621258	2	-0.000000	0	-1	-1	float64	498.057	3.699	triton-3.8.0
torch-compile-ro	13	1	256000	200	2.935166	4083.389044	0	-0.000000	0	-1	-1	float64	-1	2719.852	torch-2.14.0+cu130
torch-compile-mat	13	1	256000	200	2.954364	4029.371738	0	-0.000000	0	-1	-1	float64	-1	2738.948	torch-2.14.0+cu130
jax	13	1	256000	200	0.096504	2916.977406	0	-0.000000	0	-1	-1	float64	3149.632	4.278	jax-0.11.1
fused	6	1	25600	200	0.011992	207.365751	55	256.065463	0	6.005000	float64				c4768c675165
eager	6	1	25600	200	0.011770	206.344128	51	256.065463	0	6.005000	float64				c4768c675165
nojit	6	1	25600	200	0.007080	206.325054	51	256.065463	0	6.005000	float64				c4768c675165
torch-compile	6	1	25600	200	2.674557	350.799561	0	256.065463	0	-1	-1	float64	-1	2634.734	torch-2.14.0+cu130
torch-eager	6	1	25600	200	0.396136	348.988771	0	256.065463	0	-1	-1	float64	-1	358.474	torch-2.14.0+cu130
triton	6	1	25600	200	0.529263	683.981180	1	256.065463	0	-1	-1	float64	491.768	0.729	triton-3.8.0
torch-compile-ro	6	1	25600	200	2.682545	370.185375	0	256.065463	0	-1	-1	float64	-1	2609.996	torch-2.14.0+cu130
torch-compile-mat	6	1	25600	200	3.116947	370.141268	0	256.065463	0	-1	-1	float64	-1	3047.218	torch-2.14.0+cu130
jax	6	1	25600	200	0.003915	77.501535	0	256.065463	0	-1	-1	float64	1220.585	1.035	jax-0.11.1
fused	6	1	256000	200	0.028406	763.455629	55	2560.654707	0	6.005000	float64				c4768c675165
eager	6	1	256000	200	0.028037	763.413906	51	2560.654707	0	6.005000	float64				c4768c675165
nojit	6	1	256000	200	0.024979	763.390064	51	2560.654707	0	6.005000	float64				c4768c675165
torch-compile	6	1	256000	200	2.719258	1050.660610	0	2560.654707	0	-1	-1	float64	-1	2634.000	torch-2.14.0+cu130
torch-eager	6	1	256000	200	0.402514	1046.699286	0	2560.654707	0	-1	-1	float64	-1	319.139	torch-2.14.0+cu130
triton	6	1	256000	200	0.524958	687.744617	1	2560.654707	0	-1	-1	float64	487.417	0.735	triton-3.8.0
torch-compile-ro	6	1	256000	200	2.753035	1081.970930	0	2560.654707	0	-1	-1	float64	-1	2638.757	torch-2.14.0+cu130
torch-compile-mat	6	1	256000	200	2.965195	1078.747511	0	2560.654707	0	-1	-1	float64	-1	2850.737	torch-2.14.0+cu130
jax	6	1	256000	200	0.023095	626.915693	0	2560.654707	0	-1	-1	float64	2542.372	1.593	jax-0.11.1
fused	7	1	25600	200	0.028418	491.529703	57	25.611041	0	16.000000	float64				c4768c675165
eager	7	1	25600	200	0.030950	500.254631	51	25.611041	0	26.000000	float64				c4768c675165
nojit	7	1	25600	200	0.015548	499.759912	51	25.611041	0	26.000000	float64				c4768c675165
torch-compile	7	1	25600	200	2.694816	724.529028	0	25.611041	0	-1	-1	float64	-1	2643.739	torch-2.14.0+cu130
torch-eager	7	1	25600	200	0.425737	640.592575	0	25.611041	0	-1	-1	float64	-1	379.405	torch-2.14.0+cu130
torch-compile-ro	7	1	25600	200	2.801926	771.785975	0	25.611041	0	-1	-1	float64	-1	2713.709	torch-2.14.0+cu130
torch-compile-mat	7	1	25600	200	2.756215	764.802694	0	25.611041	0	-1	-1	float64	-1	2668.072	torch-2.14.0+cu130
jax	7	1	25600	200	0.008970	221.164227	0	25.611041	0	-1	-1	float64	2774.276	1.985	jax-0.11.1
fused	7	1	256000	200	0.074872	2054.860592	57	0.000000	0	16.000000	float64				c4768c675165
eager	7	1	256000	200	0.077400	2044.000626	51	0.000000	0	26.000000	float64				c4768c675165
nojit	7	1	256000	200	0.062566	2027.934790	51	0.000000	0	26.000000	float64				c4768c675165
torch-compile	7	1	256000	200	2.795838	2398.141623	0	0.000000	0	-1	-1	float64	-1	2671.355	torch-2.14.0+cu130
torch-eager	7	1	256000	200	0.465934	2425.272465	0	0.000000	0	-1	-1	float64	-1	341.744	torch-2.14.0+cu130
torch-compile-ro	7	1	256000	200	2.902164	2462.371588	0	0.000000	0	-1	-1	float64	-1	2741.818	torch-2.14.0+cu130
torch-compile-mat	7	1	256000	200	2.862802	2477.331161	0	0.000000	0	-1	-1	float64	-1	2699.420	torch-2.14.0+cu130
jax	7	1	256000	200	0.055619	1740.365028	0	0.000000	0	-1	-1	float64	3331.717	4.109	jax-0.11.1
fused	8	1	25600	200	0.015269	365.869999	56	3221914.952339	0	5.015000	float64				c4768c675165
eager	8	1	25600	200	0.023107	629.205704	51	3221914.952339	0	34.005000	float64				c4768c675165
nojit	8	1	25600	200	0.018608	629.584789	51	3221914.952339	0	34.005000	float64				c4768c675165
torch-compile	8	1	25600	200	2.673385	407.156944	0	3221914.952339	0	-1	-1	float64	-1	2654.023	torch-2.14.0+cu130
torch-eager	8	1	25600	200	0.372183	419.567823	0	3221914.952339	0	-1	-1	float64	-1	353.591	torch-2.14.0+cu130
torch-compile-ro	8	1	25600	200	2.789143	416.449308	0	3221914.952339	0	-1	-1	float64	-1	2738.703	torch-2.14.0+cu130
torch-compile-mat	8	1	25600	200	2.756654	410.696268	0	3221914.952339	0	-1	-1	float64	-1	2706.436	torch-2.14.0+cu130
jax	8	1	25600	200	0.008972	223.895311	0	3221914.952339	0	-1	-1	float64	2139.936	1.622	jax-0.11.1
fused	8	1	256000	200	0.527550	16166.094542	56	32261731.495851	0	5.015000	float64				c4768c675165
eager	8	1	256000	200	0.609369	19116.005898	51	32261731.495851	0	34.005000	float64				c4768c675165
nojit	8	1	256000	200	0.602290	19112.474918	51	32261731.495851	0	34.005000	float64				c4768c675165
torch-compile	8	1	256000	200	3.407925	21457.912922	0	32261731.495851	0	-1	-1	float64	-1	2710.941	torch-2.14.0+cu130
torch-eager	8	1	256000	200	1.075070	20804.377794	0	32261731.495851	0	-1	-1	float64	-1	386.854	torch-2.14.0+cu130
torch-compile-ro	8	1	256000	200	3.509229	21484.616995	0	32261731.495851	0	-1	-1	float64	-1	2774.953	torch-2.14.0+cu130
torch-compile-mat	8	1	256000	200	3.499868	21485.043764	0	32261731.495851	0	-1	-1	float64	-1	2756.119	torch-2.14.0+cu130
jax	8	1	256000	200	0.407186	12052.218914	0	32261731.495851	0	-1	-1	float64	3088.916	15.461	jax-0.11.1
fused	9	1	25600	200	0.020718	573.639870	57	214.208506	0	6.000000	float64				c4768c675165
eager	9	1	25600	200	0.020283	573.619604	54	214.208506	0	10.000000	float64				c4768c675165
nojit	9	1	25600	200	0.017004	573.105812	54	214.208506	0	10.000000	float64				c4768c675165
torch-compile	9	1	25600	200	2.692245	719.574690	0	214.208506	0	-1	-1	float64	-1	2664.230	torch-2.14.0+cu130
torch-eager	9	1	25600	200	0.358011	657.644272	0	214.208506	0	-1	-1	float64	-1	333.469	torch-2.14.0+cu130
torch-compile-ro	9	1	25600	200	2.788149	741.020441	0	214.208506	0	-1	-1	float64	-1	2730.424	torch-2.14.0+cu130
torch-compile-mat	9	1	25600	200	2.821813	733.315945	0	214.208506	0	-1	-1	float64	-1	2763.885	torch-2.14.0+cu130
jax	9	1	25600	200	0.009350	184.158087	0	214.208506	0	-1	-1	float64	839.406	1.672	jax-0.11.1
fused	9	1	256000	200	0.018007	415.019989	57	2158.224764	0	6.000000	float64				c4768c675165
eager	9	1	256000	200	0.018020	450.290442	54	2158.224764	0	10.000000	float64				c4768c675165
nojit	9	1	256000	200	0.014792	433.520079	54	2158.224764	0	10.000000	float64				c4768c675165
torch-compile	9	1	256000	200	2.773973	1343.449354	0	2158.224764	0	-1	-1	float64	-1	2702.012	torch-2.14.0+cu130
