system	round	pass	length	us	build_us	binary
ours	2	1	48	1163.0	440.8	bc0b741fada7
ours	2	1	64	1230.0	583.2	bc0b741fada7
ours	2	1	96	1670.8	910.0	bc0b741fada7
ours	2	1	128	3594.2	1235.0	bc0b741fada7
ours	2	1	32	976.1	299.0	bc0b741fada7
ours	2	1	48	1161.1	460.9	bc0b741fada7
ours	2	1	64	1237.2	598.0	bc0b741fada7
ours	2	1	96	1668.0	907.2	bc0b741fada7
ours	2	1	128	1762.2	1201.9	bc0b741fada7
ours	2	1	32	952.0	299.0	bc0b741fada7
ours	2	1	48	3460.2	432.0	bc0b741fada7
ours	2	1	64	3387.0	587.0	bc0b741fada7
ours	2	1	96	1689.0	937.9	bc0b741fada7
ours	2	1	128	1756.0	1207.1	bc0b741fada7
ours	2	1	32	946.0	297.1	bc0b741fada7
ours	2	1	48	1163.0	445.1	bc0b741fada7
ours	2	1	64	3753.9	588.9	bc0b741fada7
ours	2	1	96	1680.1	923.9	bc0b741fada7
ours	2	1	128	1739.0	1236.9	bc0b741fada7
ours	2	1	32	949.9	297.1	bc0b741fada7
ours	2	1	48	1163.0	445.1	bc0b741fada7
ours	2	1	64	1241.0	582.0	bc0b741fada7
ours	2	1	96	1673.0	900.0	bc0b741fada7
ours	2	1	128	1750.9	1193.0	bc0b741fada7
ours	2	1	32	950.1	300.9	bc0b741fada7
ours	2	1	48	3437.0	455.9	bc0b741fada7
ours	2	1	64	1246.0	599.1	bc0b741fada7
ours	2	1	96	1678.0	905.0	bc0b741fada7
ours	2	1	128	1740.0	1206.9	bc0b741fada7
ours	2	1	32	941.0	291.1	bc0b741fada7
ours	2	1	48	1174.9	428.9	bc0b741fada7
ours	2	1	64	1225.9	574.1	bc0b741fada7
ours	2	1	96	1673.0	903.8	bc0b741fada7
ours	2	1	128	1738.1	1189.9	bc0b741fada7
ours	2	1	32	950.1	289.9	bc0b741fada7
ours	2	1	48	1156.1	450.8	bc0b741fada7
ours	2	1	64	3380.1	583.9	bc0b741fada7
ours	2	1	96	1684.9	912.2	bc0b741fada7
ours	2	1	128	1740.9	1206.2	bc0b741fada7
ours	2	1	32	942.0	300.9	bc0b741fada7
ours	2	1	48	1167.1	457.0	bc0b741fada7
ours	2	1	64	1232.9	592.0	bc0b741fada7
ours	2	1	96	1668.9	909.1	bc0b741fada7
ours	2	1	128	1738.8	1196.1	bc0b741fada7
ours	2	1	32	942.9	292.1	bc0b741fada7
ours	2	1	48	1155.1	438.0	bc0b741fada7
ours	2	1	64	1231.9	588.2	bc0b741fada7
ours	2	1	96	3505.9	904.1	bc0b741fada7
ours	2	1	128	1746.9	1209.0	bc0b741fada7
ours	2	1	32	947.0	301.1	bc0b741fada7
ours	2	1	48	1159.0	430.1	bc0b741fada7
ours	2	1	64	1231.9	587.0	bc0b741fada7
ours	2	1	96	1677.0	896.9	bc0b741fada7
ours	2	1	128	1739.0	1196.1	bc0b741fada7
ours	2	1	32	939.1	291.8	bc0b741fada7
ours	2	1	48	1173.0	430.8	bc0b741fada7
ours	2	1	64	1228.1	581.0	bc0b741fada7
ours	2	1	96	1672.0	904.8	bc0b741fada7
ours	2	1	128	3544.8	1196.1	bc0b741fada7
ours	2	1	32	976.1	309.0	bc0b741fada7
ours	2	1	48	1169.0	449.9	bc0b741fada7
ours	2	1	64	1242.2	576.0	bc0b741fada7
ours	2	1	96	1694.0	891.9	bc0b741fada7
ours	2	1	128	1752.1	1221.9	bc0b741fada7
ours	2	1	32	952.0	288.0	bc0b741fada7
ours	2	1	48	1164.9	443.2	bc0b741fada7
ours	2	1	64	1225.9	585.1	bc0b741fada7
ours	2	1	96	1663.9	906.9	bc0b741fada7
ours	2	1	128	1748.1	1261.9	bc0b741fada7
ours	2	1	32	3423.9	309.0	bc0b741fada7
ours	2	1	48	1179.9	462.1	bc0b741fada7
ours	2	1	64	1231.0	581.0	bc0b741fada7
ours	2	1	96	1681.1	886.9	bc0b741fada7
ours	2	1	128	1743.1	1205.0	bc0b741fada7
ours	2	2	32	956.1	294.0	bc0b741fada7
ours	2	2	48	1159.9	440.1	bc0b741fada7
ours	2	2	64	1244.1	586.0	bc0b741fada7
ours	2	2	96	1672.0	903.8	bc0b741fada7
ours	2	2	128	1738.1	1225.0	bc0b741fada7
ours	2	2	32	3310.9	299.0	bc0b741fada7
ours	2	2	48	1184.0	444.9	bc0b741fada7
ours	2	2	64	1236.0	576.0	bc0b741fada7
ours	2	2	96	1669.9	902.2	bc0b741fada7
ours	2	2	128	1739.0	1204.0	bc0b741fada7
ours	2	2	32	940.1	290.9	bc0b741fada7
ours	2	2	48	1159.9	447.0	bc0b741fada7
ours	2	2	64	1231.0	575.1	bc0b741fada7
ours	2	2	96	1668.9	901.0	bc0b741fada7
ours	2	2	128	1750.9	1198.1	bc0b741fada7
ours	2	2	32	3256.8	287.1	bc0b741fada7
ours	2	2	48	1174.9	448.0	bc0b741fada7
ours	2	2	64	1233.1	581.0	bc0b741fada7
ours	2	2	96	1683.0	896.9	bc0b741fada7
ours	2	2	128	1743.1	1210.9	bc0b741fada7
ours	2	2	32	952.0	286.8	bc0b741fada7
ours	2	2	48	1161.1	433.9	bc0b741fada7
ours	2	2	64	1232.9	570.1	bc0b741fada7
ours	2	2	96	1668.9	898.1	bc0b741fada7
ours	2	2	128	1746.2	1201.9	bc0b741fada7
ours	2	2	32	947.0	291.1	bc0b741fada7
ours	2	2	48	1161.1	443.9	bc0b741fada7
ours	2	2	64	1263.9	572.2	bc0b741fada7
ours	2	2	96	1677.0	889.1	bc0b741fada7
ours	2	2	128	1739.0	1205.0	bc0b741fada7
ours	2	2	32	954.2	289.0	bc0b741fada7
ours	2	2	48	1159.9	453.9	bc0b741fada7
ours	2	2	64	3539.1	582.9	bc0b741fada7
ours	2	2	96	1684.9	910.0	bc0b741fada7
ours	2	2	128	1738.1	1205.0	bc0b741fada7
ours	2	2	32	944.9	291.1	bc0b741fada7
ours	2	2	48	1166.8	434.2	bc0b741fada7
ours	2	2	64	1231.9	584.1	bc0b741fada7
ours	2	2	96	1673.0	906.0	bc0b741fada7
ours	2	2	128	1735.9	1209.0	bc0b741fada7
ours	2	2	32	942.9	292.1	bc0b741fada7
ours	2	2	48	1170.9	440.1	bc0b741fada7
ours	2	2	64	1236.9	571.0	bc0b741fada7
ours	2	2	96	1669.9	908.1	bc0b741fada7
ours	2	2	128	1750.9	1209.0	bc0b741fada7
ours	2	2	32	942.0	290.2	bc0b741fada7
ours	2	2	48	1159.0	448.9	bc0b741fada7
ours	2	2	64	1236.9	570.1	bc0b741fada7
ours	2	2	96	3514.1	900.0	bc0b741fada7
ours	2	2	128	1770.0	1215.0	bc0b741fada7
ours	2	2	32	961.1	293.0	bc0b741fada7
ours	2	2	48	1159.9	451.1	bc0b741fada7
ours	2	2	64	1240.0	580.1	bc0b741fada7
ours	2	2	96	1672.0	901.0	bc0b741fada7
ours	2	2	128	1742.8	1225.0	bc0b741fada7
ours	2	2	32	1061.9	299.0	bc0b741fada7
ours	2	2	48	1157.0	437.0	bc0b741fada7
ours	2	2	64	1235.0	585.1	bc0b741fada7
ours	2	2	96	1673.9	913.1	bc0b741fada7
ours	2	2	128	1741.9	1200.0	bc0b741fada7
ours	2	2	32	942.0	292.1	bc0b741fada7
ours	2	2	48	1153.9	436.1	bc0b741fada7
ours	2	2	64	1230.0	573.9	bc0b741fada7
ours	2	2	96	1671.8	902.2	bc0b741fada7
ours	2	2	128	3550.1	1204.0	bc0b741fada7
ours	2	2	32	971.1	300.9	bc0b741fada7
ours	2	2	48	1160.9	437.0	bc0b741fada7
ours	2	2	64	1233.1	572.0	bc0b741fada7
ours	2	2	96	1670.8	899.1	bc0b741fada7
ours	2	2	128	1740.0	1197.1	bc0b741fada7
ours	2	2	32	948.9	297.1	bc0b741fada7
ours	2	2	48	1159.2	443.9	bc0b741fada7
ours	2	2	64	1236.0	568.2	bc0b741fada7
ours	2	2	96	1686.1	881.0	bc0b741fada7
ours	2	2	128	1736.2	1202.8	bc0b741fada7
ours	2	2	32	950.1	295.9	bc0b741fada7
ours	2	2	48	1159.9	443.9	bc0b741fada7
ours	2	2	64	1241.0	573.2	bc0b741fada7
ours	2	2	96	1675.1	894.8	bc0b741fada7
ours	2	2	128	1740.9	1215.9	bc0b741fada7
ours	2	2	32	942.9	307.1	bc0b741fada7
ours	2	2	48	1155.1	434.9	bc0b741fada7
ours	2	2	64	1232.9	592.0	bc0b741fada7
ours	2	2	96	1684.2	912.0	bc0b741fada7
ours	2	2	128	3573.2	1213.8	bc0b741fada7
ours	2	2	32	973.0	311.1	bc0b741fada7
ours	2	2	48	1166.1	429.9	bc0b741fada7
ours	2	2	64	1230.0	578.9	bc0b741fada7
ours	2	2	96	1668.0	899.1	bc0b741fada7
ours	2	2	128	1745.9	1209.0	bc0b741fada7
ours	2	2	32	943.9	292.1	bc0b741fada7
ours	2	2	48	1163.0	435.1	bc0b741fada7
ours	2	2	64	1230.0	585.8	bc0b741fada7
ours	2	2	96	1676.1	895.0	bc0b741fada7
ours	2	2	128	1739.0	1210.9	bc0b741fada7
ours	2	2	32	947.0	291.1	bc0b741fada7
ours	2	2	48	1169.9	433.0	bc0b741fada7
ours	2	2	64	1238.1	572.0	bc0b741fada7
ours	2	2	96	1672.0	899.1	bc0b741fada7
ours	2	2	128	1741.9	1204.0	bc0b741fada7
torch-eager	2	1	32	2116.4	143.3	torch-2.14.0+cu130
torch-eager	2	1	48	2909.7	154.3	torch-2.14.0+cu130
torch-eager	2	1	64	2746.3	201.7	torch-2.14.0+cu130
torch-eager	2	1	96	2856.3	221.7	torch-2.14.0+cu130
torch-eager	2	1	128	2834.3	245.6	torch-2.14.0+cu130
torch-eager	2	1	32	2168.2	183.8	torch-2.14.0+cu130
torch-eager	2	1	48	2172.0	169.5	torch-2.14.0+cu130
torch-eager	2	1	64	2157.9	162.8	torch-2.14.0+cu130
torch-eager	2	1	96	2280.0	191.5	torch-2.14.0+cu130
torch-eager	2	1	128	2292.4	191.7	torch-2.14.0+cu130
torch-eager	2	1	32	2129.6	145.7	torch-2.14.0+cu130
torch-eager	2	1	48	2146.0	150.7	torch-2.14.0+cu130
torch-eager	2	1	64	2187.5	154.7	torch-2.14.0+cu130
torch-eager	2	1	96	2278.3	170.5	torch-2.14.0+cu130
torch-eager	2	1	128	2294.5	181.7	torch-2.14.0+cu130
torch-eager	2	1	32	2152.7	149.5	torch-2.14.0+cu130
torch-eager	2	1	48	2172.9	166.2	torch-2.14.0+cu130
torch-eager	2	1	64	2163.9	158.5	torch-2.14.0+cu130
torch-eager	2	1	96	2355.3	179.8	torch-2.14.0+cu130
torch-eager	2	1	128	2305.5	198.6	torch-2.14.0+cu130
torch-eager	2	1	32	2112.9	150.0	torch-2.14.0+cu130
torch-eager	2	1	48	2169.4	165.9	torch-2.14.0+cu130
torch-eager	2	1	64	2181.8	158.8	torch-2.14.0+cu130
torch-eager	2	1	96	2282.4	177.1	torch-2.14.0+cu130
torch-eager	2	1	128	2295.5	184.3	torch-2.14.0+cu130
torch-eager	2	1	32	2102.1	149.3	torch-2.14.0+cu130
torch-eager	2	1	48	2163.6	148.8	torch-2.14.0+cu130
torch-eager	2	1	64	2158.2	156.9	torch-2.14.0+cu130
torch-eager	2	1	96	2259.0	170.0	torch-2.14.0+cu130
torch-eager	2	1	128	2306.5	191.9	torch-2.14.0+cu130
torch-eager	2	1	32	2114.5	156.9	torch-2.14.0+cu130
torch-eager	2	1	48	2156.0	150.4	torch-2.14.0+cu130
torch-eager	2	1	64	2148.2	160.9	torch-2.14.0+cu130
torch-eager	2	1	96	2279.8	174.3	torch-2.14.0+cu130
torch-eager	2	1	128	2304.6	193.8	torch-2.14.0+cu130
torch-eager	2	1	32	2092.4	151.2	torch-2.14.0+cu130
torch-eager	2	1	48	2155.3	148.8	torch-2.14.0+cu130
torch-eager	2	1	64	2161.7	156.9	torch-2.14.0+cu130
torch-eager	2	1	96	2296.7	172.6	torch-2.14.0+cu130
torch-eager	2	1	128	2287.6	187.9	torch-2.14.0+cu130
torch-eager	2	1	32	2104.3	144.5	torch-2.14.0+cu130
torch-eager	2	1	48	2155.5	151.2	torch-2.14.0+cu130
torch-eager	2	1	64	2168.7	154.0	torch-2.14.0+cu130
torch-eager	2	1	96	2253.8	174.3	torch-2.14.0+cu130
torch-eager	2	1	128	2309.6	184.8	torch-2.14.0+cu130
torch-eager	2	1	32	2090.9	156.4	torch-2.14.0+cu130
torch-eager	2	1	48	2148.6	147.3	torch-2.14.0+cu130
torch-eager	2	1	64	2182.2	153.1	torch-2.14.0+cu130
torch-eager	2	1	96	2259.7	178.1	torch-2.14.0+cu130
torch-eager	2	1	128	2297.9	185.7	torch-2.14.0+cu130
torch-eager	2	1	32	2104.0	142.8	torch-2.14.0+cu130
torch-eager	2	1	48	2143.6	152.8	torch-2.14.0+cu130
torch-eager	2	1	64	2193.2	156.9	torch-2.14.0+cu130
torch-eager	2	1	96	2265.2	171.9	torch-2.14.0+cu130
torch-eager	2	1	128	2299.1	186.0	torch-2.14.0+cu130
torch-eager	2	1	32	2108.6	142.1	torch-2.14.0+cu130
torch-eager	2	1	48	2133.6	160.0	torch-2.14.0+cu130
torch-eager	2	1	64	2157.2	152.6	torch-2.14.0+cu130
torch-eager	2	1	96	2267.4	169.3	torch-2.14.0+cu130
torch-eager	2	1	128	2274.5	190.0	torch-2.14.0+cu130
torch-eager	2	1	32	2102.1	144.2	torch-2.14.0+cu130
torch-eager	2	1	48	2154.4	145.4	torch-2.14.0+cu130
torch-eager	2	1	64	2137.9	163.3	torch-2.14.0+cu130
torch-eager	2	1	96	2291.2	169.8	torch-2.14.0+cu130
torch-eager	2	1	128	2288.6	190.3	torch-2.14.0+cu130
torch-eager	2	1	32	2122.9	151.6	torch-2.14.0+cu130
torch-eager	2	1	48	2144.8	146.9	torch-2.14.0+cu130
torch-eager	2	1	64	2187.7	154.3	torch-2.14.0+cu130
torch-eager	2	1	96	2275.9	172.6	torch-2.14.0+cu130
torch-eager	2	1	128	2372.0	180.7	torch-2.14.0+cu130
torch-eager	2	1	32	2139.8	154.0	torch-2.14.0+cu130
torch-eager	2	1	48	2183.9	150.2	torch-2.14.0+cu130
torch-eager	2	1	64	2211.1	155.2	torch-2.14.0+cu130
torch-eager	2	1	96	2312.4	173.8	torch-2.14.0+cu130
torch-eager	2	1	128	2320.5	183.1	torch-2.14.0+cu130
torch-eager	2	1	32	2106.0	145.0	torch-2.14.0+cu130
torch-eager	2	1	48	2151.7	148.3	torch-2.14.0+cu130
torch-eager	2	1	64	2155.3	150.9	torch-2.14.0+cu130
torch-eager	2	1	96	2267.8	172.9	torch-2.14.0+cu130
torch-eager	2	1	128	2304.6	182.4	torch-2.14.0+cu130
torch-eager	2	1	32	2091.9	149.3	torch-2.14.0+cu130
torch-eager	2	1	48	2146.7	150.2	torch-2.14.0+cu130
torch-eager	2	1	64	2157.0	153.5	torch-2.14.0+cu130
torch-eager	2	1	96	2248.0	178.8	torch-2.14.0+cu130
torch-eager	2	1	128	2286.2	183.8	torch-2.14.0+cu130
torch-eager	2	1	32	2099.0	142.1	torch-2.14.0+cu130
torch-eager	2	1	48	2152.4	146.6	torch-2.14.0+cu130
torch-eager	2	1	64	2147.7	152.3	torch-2.14.0+cu130
torch-eager	2	1	96	2281.7	168.1	torch-2.14.0+cu130
torch-eager	2	1	128	2285.7	181.0	torch-2.14.0+cu130
torch-eager	2	1	32	2092.4	144.0	torch-2.14.0+cu130
torch-eager	2	1	48	2154.6	143.3	torch-2.14.0+cu130
torch-eager	2	1	64	2166.0	156.9	torch-2.14.0+cu130
torch-eager	2	1	96	2294.8	170.0	torch-2.14.0+cu130
torch-eager	2	1	128	2276.7	193.6	torch-2.14.0+cu130
torch-eager	2	1	32	2105.0	142.3	torch-2.14.0+cu130
torch-eager	2	1	48	2177.2	151.4	torch-2.14.0+cu130
torch-eager	2	1	64	2175.6	157.4	torch-2.14.0+cu130
torch-eager	2	1	96	2278.3	168.8	torch-2.14.0+cu130
torch-eager	2	1	128	2310.5	194.8	torch-2.14.0+cu130
torch-eager	2	2	32	2101.2	144.5	torch-2.14.0+cu130
torch-eager	2	2	48	2147.7	144.2	torch-2.14.0+cu130
torch-eager	2	2	64	2148.9	162.4	torch-2.14.0+cu130
torch-eager	2	2	96	2289.3	170.2	torch-2.14.0+cu130
torch-eager	2	2	128	2293.6	187.6	torch-2.14.0+cu130
torch-eager	2	2	32	2111.4	145.4	torch-2.14.0+cu130
torch-eager	2	2	48	2170.6	149.0	torch-2.14.0+cu130
torch-eager	2	2	64	2176.0	152.1	torch-2.14.0+cu130
torch-eager	2	2	96	2307.7	175.7	torch-2.14.0+cu130
torch-eager	2	2	128	2297.2	188.1	torch-2.14.0+cu130
torch-eager	2	2	32	2093.6	145.2	torch-2.14.0+cu130
torch-eager	2	2	48	2165.1	152.3	torch-2.14.0+cu130
torch-eager	2	2	64	2167.5	154.3	torch-2.14.0+cu130
torch-eager	2	2	96	2258.1	180.7	torch-2.14.0+cu130
torch-eager	2	2	128	2306.9	183.3	torch-2.14.0+cu130
torch-eager	2	2	32	2097.8	160.2	torch-2.14.0+cu130
torch-eager	2	2	48	2177.2	157.1	torch-2.14.0+cu130
torch-eager	2	2	64	2143.4	155.4	torch-2.14.0+cu130
torch-eager	2	2	96	2261.6	177.1	torch-2.14.0+cu130
torch-eager	2	2	128	2286.9	183.1	torch-2.14.0+cu130
torch-eager	2	2	32	2120.0	143.1	torch-2.14.0+cu130
torch-eager	2	2	48	2145.1	149.0	torch-2.14.0+cu130
torch-eager	2	2	64	2172.2	153.3	torch-2.14.0+cu130
torch-eager	2	2	96	2339.4	167.8	torch-2.14.0+cu130
torch-eager	2	2	128	2300.3	190.0	torch-2.14.0+cu130
torch-eager	2	2	32	2108.8	144.0	torch-2.14.0+cu130
torch-eager	2	2	48	2165.1	156.9	torch-2.14.0+cu130
torch-eager	2	2	64	2159.8	154.3	torch-2.14.0+cu130
torch-eager	2	2	96	2271.9	165.7	torch-2.14.0+cu130
torch-eager	2	2	128	2267.8	186.4	torch-2.14.0+cu130
torch-eager	2	2	32	2093.8	142.3	torch-2.14.0+cu130
torch-eager	2	2	48	2145.8	147.3	torch-2.14.0+cu130
torch-eager	2	2	64	2159.8	150.4	torch-2.14.0+cu130
torch-eager	2	2	96	2276.4	172.9	torch-2.14.0+cu130
torch-eager	2	2	128	2303.8	179.5	torch-2.14.0+cu130
torch-eager	2	2	32	2094.0	146.4	torch-2.14.0+cu130
torch-eager	2	2	48	2138.4	145.7	torch-2.14.0+cu130
torch-eager	2	2	64	2180.3	152.1	torch-2.14.0+cu130
torch-eager	2	2	96	2255.9	166.9	torch-2.14.0+cu130
torch-eager	2	2	128	2299.8	177.6	torch-2.14.0+cu130
torch-eager	2	2	32	2089.5	140.7	torch-2.14.0+cu130
torch-eager	2	2	48	2179.9	148.1	torch-2.14.0+cu130
torch-eager	2	2	64	2146.0	150.2	torch-2.14.0+cu130
torch-eager	2	2	96	2271.4	176.0	torch-2.14.0+cu130
torch-eager	2	2	128	2276.9	180.7	torch-2.14.0+cu130
torch-eager	2	2	32	2100.7	150.9	torch-2.14.0+cu130
torch-eager	2	2	48	2150.8	148.3	torch-2.14.0+cu130
torch-eager	2	2	64	2154.6	154.0	torch-2.14.0+cu130
torch-eager	2	2	96	2254.5	165.2	torch-2.14.0+cu130
torch-eager	2	2	128	2316.0	182.6	torch-2.14.0+cu130
torch-eager	2	2	32	2131.9	143.1	torch-2.14.0+cu130
torch-eager	2	2	48	2156.3	165.5	torch-2.14.0+cu130
torch-eager	2	2	64	2158.9	153.8	torch-2.14.0+cu130
torch-eager	2	2	96	2293.1	167.6	torch-2.14.0+cu130
torch-eager	2	2	128	2270.0	182.4	torch-2.14.0+cu130
torch-eager	2	2	32	2106.0	140.9	torch-2.14.0+cu130
torch-eager	2	2	48	2145.5	146.6	torch-2.14.0+cu130
torch-eager	2	2	64	2159.8	150.0	torch-2.14.0+cu130
torch-eager	2	2	96	2261.4	169.0	torch-2.14.0+cu130
torch-eager	2	2	128	2269.5	190.0	torch-2.14.0+cu130
torch-eager	2	2	32	2121.7	139.7	torch-2.14.0+cu130
torch-eager	2	2	48	2142.2	143.1	torch-2.14.0+cu130
torch-eager	2	2	64	2154.4	157.8	torch-2.14.0+cu130
torch-eager	2	2	96	2278.1	170.5	torch-2.14.0+cu130
torch-eager	2	2	128	2285.2	185.7	torch-2.14.0+cu130
torch-eager	2	2	32	2099.5	143.3	torch-2.14.0+cu130
torch-eager	2	2	48	2158.6	149.3	torch-2.14.0+cu130
torch-eager	2	2	64	2153.4	150.7	torch-2.14.0+cu130
torch-eager	2	2	96	2262.8	170.5	torch-2.14.0+cu130
torch-eager	2	2	128	2279.5	179.3	torch-2.14.0+cu130
torch-eager	2	2	32	2104.3	154.0	torch-2.14.0+cu130
torch-eager	2	2	48	2153.2	145.2	torch-2.14.0+cu130
torch-eager	2	2	64	2181.1	149.5	torch-2.14.0+cu130
torch-eager	2	2	96	2272.6	167.8	torch-2.14.0+cu130
torch-eager	2	2	128	2290.7	182.2	torch-2.14.0+cu130
torch-eager	2	2	32	2105.7	140.4	torch-2.14.0+cu130
torch-eager	2	2	48	2165.1	145.4	torch-2.14.0+cu130
torch-eager	2	2	64	2325.5	151.4	torch-2.14.0+cu130
torch-eager	2	2	96	2295.5	175.5	torch-2.14.0+cu130
torch-eager	2	2	128	2286.7	183.1	torch-2.14.0+cu130
torch-eager	2	2	32	2117.9	139.0	torch-2.14.0+cu130
torch-eager	2	2	48	2139.8	150.0	torch-2.14.0+cu130
torch-eager	2	2	64	2163.6	153.8	torch-2.14.0+cu130
torch-eager	2	2	96	2273.3	170.9	torch-2.14.0+cu130
torch-eager	2	2	128	2273.8	180.5	torch-2.14.0+cu130
torch-eager	2	2	32	2117.4	140.4	torch-2.14.0+cu130
torch-eager	2	2	48	2156.0	144.0	torch-2.14.0+cu130
torch-eager	2	2	64	2166.0	148.5	torch-2.14.0+cu130
torch-eager	2	2	96	2258.3	171.9	torch-2.14.0+cu130
torch-eager	2	2	128	2277.6	194.8	torch-2.14.0+cu130
torch-eager	2	2	32	2089.3	145.2	torch-2.14.0+cu130
torch-eager	2	2	48	2157.7	144.2	torch-2.14.0+cu130
torch-eager	2	2	64	2147.0	163.3	torch-2.14.0+cu130
torch-eager	2	2	96	2270.7	169.3	torch-2.14.0+cu130
torch-eager	2	2	128	2279.3	179.3	torch-2.14.0+cu130
torch-eager	2	2	32	2092.1	139.5	torch-2.14.0+cu130
torch-eager	2	2	48	2152.0	144.0	torch-2.14.0+cu130
torch-eager	2	2	64	2151.5	149.7	torch-2.14.0+cu130
torch-eager	2	2	96	2252.3	174.5	torch-2.14.0+cu130
torch-eager	2	2	128	2293.6	180.5	torch-2.14.0+cu130
torch-compile-static	2	1	32	1009.9	142.3	torch-2.14.0+cu130
torch-compile-static	2	1	48	348546.7	166.2	torch-2.14.0+cu130
torch-compile-static	2	1	64	342570.8	252.2	torch-2.14.0+cu130
torch-compile-static	2	1	96	344704.9	302.3	torch-2.14.0+cu130
torch-compile-static	2	1	128	344771.6	324.0	torch-2.14.0+cu130
torch-compile-static	2	1	32	1142.3	282.0	torch-2.14.0+cu130
torch-compile-static	2	1	48	1271.2	197.9	torch-2.14.0+cu130
torch-compile-static	2	1	64	1298.2	184.8	torch-2.14.0+cu130
torch-compile-static	2	1	96	1588.6	205.8	torch-2.14.0+cu130
torch-compile-static	2	1	128	1676.8	205.5	torch-2.14.0+cu130
torch-compile-static	2	1	32	1032.6	154.5	torch-2.14.0+cu130
torch-compile-static	2	1	48	1215.0	158.1	torch-2.14.0+cu130
torch-compile-static	2	1	64	1257.2	162.8	torch-2.14.0+cu130
torch-compile-static	2	1	96	1577.9	178.6	torch-2.14.0+cu130
torch-compile-static	2	1	128	1647.2	189.5	torch-2.14.0+cu130
torch-compile-static	2	1	32	1022.1	143.8	torch-2.14.0+cu130
torch-compile-static	2	1	48	1204.3	157.1	torch-2.14.0+cu130
torch-compile-static	2	1	64	1256.9	158.5	torch-2.14.0+cu130
torch-compile-static	2	1	96	1546.6	172.9	torch-2.14.0+cu130
torch-compile-static	2	1	128	1639.1	189.3	torch-2.14.0+cu130
torch-compile-static	2	1	32	1033.3	145.9	torch-2.14.0+cu130
torch-compile-static	2	1	48	1209.3	160.9	torch-2.14.0+cu130
torch-compile-static	2	1	64	1249.1	152.8	torch-2.14.0+cu130
torch-compile-static	2	1	96	1565.2	171.4	torch-2.14.0+cu130
torch-compile-static	2	1	128	1649.1	193.1	torch-2.14.0+cu130
torch-compile-static	2	1	32	1023.8	149.7	torch-2.14.0+cu130
torch-compile-static	2	1	48	1192.1	155.9	torch-2.14.0+cu130
torch-compile-static	2	1	64	1242.4	157.4	torch-2.14.0+cu130
torch-compile-static	2	1	96	1546.6	177.1	torch-2.14.0+cu130
torch-compile-static	2	1	128	1642.9	181.2	torch-2.14.0+cu130
torch-compile-static	2	1	32	1016.4	160.9	torch-2.14.0+cu130
torch-compile-static	2	1	48	1196.4	152.8	torch-2.14.0+cu130
torch-compile-static	2	1	64	1245.5	154.0	torch-2.14.0+cu130
torch-compile-static	2	1	96	1560.2	169.5	torch-2.14.0+cu130
torch-compile-static	2	1	128	1650.8	184.8	torch-2.14.0+cu130
torch-compile-static	2	1	32	1005.9	144.5	torch-2.14.0+cu130
torch-compile-static	2	1	48	1193.5	150.0	torch-2.14.0+cu130
torch-compile-static	2	1	64	1243.8	164.0	torch-2.14.0+cu130
torch-compile-static	2	1	96	1544.2	167.4	torch-2.14.0+cu130
torch-compile-static	2	1	128	1639.6	180.7	torch-2.14.0+cu130
torch-compile-static	2	1	32	1017.8	142.1	torch-2.14.0+cu130
torch-compile-static	2	1	48	1191.6	147.8	torch-2.14.0+cu130
torch-compile-static	2	1	64	1240.0	152.8	torch-2.14.0+cu130
torch-compile-static	2	1	96	1551.4	166.2	torch-2.14.0+cu130
torch-compile-static	2	1	128	1632.0	180.5	torch-2.14.0+cu130
torch-compile-static	2	1	32	1021.1	152.8	torch-2.14.0+cu130
torch-compile-static	2	1	48	1190.2	150.0	torch-2.14.0+cu130
torch-compile-static	2	1	64	1253.4	152.8	torch-2.14.0+cu130
torch-compile-static	2	1	96	1537.3	170.2	torch-2.14.0+cu130
torch-compile-static	2	1	128	1647.9	191.5	torch-2.14.0+cu130
torch-compile-static	2	1	32	1019.0	146.4	torch-2.14.0+cu130
torch-compile-static	2	1	48	1188.5	152.3	torch-2.14.0+cu130
torch-compile-static	2	1	64	1244.5	152.3	torch-2.14.0+cu130
torch-compile-static	2	1	96	1572.6	188.4	torch-2.14.0+cu130
torch-compile-static	2	1	128	1641.8	189.3	torch-2.14.0+cu130
torch-compile-static	2	1	32	1013.3	148.8	torch-2.14.0+cu130
torch-compile-static	2	1	48	1193.3	149.0	torch-2.14.0+cu130
torch-compile-static	2	1	64	1247.6	163.3	torch-2.14.0+cu130
torch-compile-static	2	1	96	1550.4	171.2	torch-2.14.0+cu130
torch-compile-static	2	1	128	1636.3	181.0	torch-2.14.0+cu130
torch-compile-static	2	1	32	1009.7	141.9	torch-2.14.0+cu130
torch-compile-static	2	1	48	1191.9	150.0	torch-2.14.0+cu130
torch-compile-static	2	1	64	1240.0	151.2	torch-2.14.0+cu130
torch-compile-static	2	1	96	1556.6	167.8	torch-2.14.0+cu130
torch-compile-static	2	1	128	1635.3	180.2	torch-2.14.0+cu130
torch-compile-static	2	1	32	1022.8	151.6	torch-2.14.0+cu130
torch-compile-static	2	1	48	1189.2	148.1	torch-2.14.0+cu130
torch-compile-static	2	1	64	1243.6	151.6	torch-2.14.0+cu130
