model	system	cache	round	iter	us	compiled	launches	binary
tiny-gpt2	torch-compile	warm	3	36	368.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	37	367.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	38	369.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	39	378.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	40	366.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	41	360.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	42	376.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	43	354.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	44	363.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	45	356.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	46	355.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	47	366.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	48	363.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	49	360.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	50	371.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	51	358.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	52	358.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	53	368.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	54	358.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	55	367.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	56	358.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	57	361.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	58	363.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	59	365.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	60	364.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	61	375.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	62	357.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	63	366.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	64	358.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	65	355.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	66	363.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	67	356.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	68	354.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	69	370.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	70	364.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	71	358.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	72	366.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	73	355.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	74	367.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	75	356.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	76	352.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	77	362.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	78	360.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	79	353.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	80	366.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	81	353.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	82	351.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	83	368.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	84	353.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	85	350.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	86	368.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	87	357.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	88	364.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	89	359.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	90	357.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	91	368.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	92	359.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	93	355.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	94	369.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	95	354.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	96	353.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	97	369.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	98	362.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	99	368.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	100	356.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	101	352.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	102	369.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	103	358.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	104	355.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	105	371.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	106	355.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	107	357.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	108	371.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	109	357.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	110	365.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	111	360.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	112	351.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	113	368.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	114	360.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	115	355.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	116	365.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	117	356.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	118	355.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	119	367.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	120	364.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	121	365.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	122	351.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	123	354.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	124	365.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	125	358.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	126	353.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	127	363.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	128	352.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	129	352.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	130	366.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	131	356.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	132	365.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	133	362.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	134	355.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	135	366.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	136	353.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	137	355.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	138	367.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	139	357.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	140	352.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	141	367.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	142	351.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	143	367.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	144	354.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	145	358.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	146	366.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	147	359.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	148	353.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	149	366.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	150	354.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	151	355.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	152	367.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	153	363.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	154	366.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	155	360.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	156	358.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	157	374.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	158	368.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	159	366.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	160	368.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	161	361.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	162	360.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	163	376.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	164	360.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	165	415.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	166	388.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	167	371.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	168	378.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	169	366.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	170	363.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	171	379.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	172	361.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	173	375.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	174	361.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	175	366.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	176	373.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	177	378.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	178	364.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	179	376.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	180	361.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	181	368.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	182	356.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	183	355.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	184	366.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	185	355.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	186	353.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	187	366.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	188	354.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	189	356.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	190	371.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	191	352.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	192	363.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	193	352.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	194	351.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	195	364.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	196	353.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	197	351.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	198	364.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	199	354.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	200	355.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	201	375.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	202	361.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	203	366.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	204	356.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	205	354.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	206	367.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	207	356.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	208	358.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	209	368.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	210	351.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	211	350.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	212	367.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	213	353.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	214	364.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	215	356.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	216	353.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	217	361.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	218	355.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	219	349.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	220	360.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	221	353.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	222	350.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	223	361.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	224	351.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	225	352.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	226	363.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	227	352.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	228	366.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	229	358.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	230	353.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	231	367.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	232	356.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	233	351.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	234	365.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	235	356.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	236	355.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	237	366.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	238	351.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	239	360.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	240	361.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	241	356.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	242	366.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	243	359.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	244	352.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	245	363.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	246	353.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	247	360.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	248	397.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	249	366.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	250	369.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	251	363.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	252	356.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	253	364.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	254	355.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	255	351.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	256	364.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	257	353.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	258	353.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	259	368.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	260	357.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	261	368.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	262	356.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	263	356.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	264	364.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	265	353.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	266	351.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	267	364.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	268	352.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	269	352.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	270	365.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	271	352.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	272	353.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	273	366.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	274	357.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	275	361.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	276	352.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	277	350.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	278	360.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	279	356.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	280	353.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	281	369.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	282	358.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	283	360.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	284	369.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	285	354.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	286	364.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	287	354.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	288	353.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	289	363.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	290	357.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	291	358.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	292	364.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	293	351.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	294	349.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	295	367.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	296	351.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	297	365.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	298	357.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	warm	3	299	357.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	0	1513332.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	1	29749.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	2	530.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	3	321.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	4	244.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	5	226.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	6	218.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	7	213.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	8	222.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	9	217.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	10	209.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	11	212.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	12	218.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	13	207.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	14	205.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	15	201.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	16	204.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	17	217.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	18	204.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	19	201.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	20	204.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	21	207.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	22	206.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	23	201.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	24	201.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	25	203.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	26	206.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	27	204.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	28	204.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	29	200.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	30	201.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	31	208.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	32	203.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	33	199.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	34	201.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	35	199.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	36	211.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	37	201.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	38	200.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	39	204.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	40	202.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	41	211.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	42	202.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	43	198.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	44	201.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	45	200.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	46	211.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	47	201.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	48	201.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	49	200.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	50	200.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	51	211.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	52	203.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	53	201.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	54	205.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	55	210.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	56	203.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	57	205.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	58	202.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	59	200.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	60	201.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	61	202.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	62	201.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	63	201.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	64	201.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	65	197.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	66	202.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	67	203.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	68	201.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	69	200.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	70	211.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	71	202.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	72	201.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	73	197.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	74	200.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	75	209.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	76	201.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	77	200.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	78	199.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	79	200.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	80	211.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	81	199.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	82	200.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	83	200.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	84	201.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	85	207.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	warm	3	86	200.7			torch-2.14.0+cu130
