system	round	length	us
ours	3	64	1458.2
ours	3	96	1762.2
ours	3	128	2082.1
torch-eager	3	32	2385.9
torch-eager	3	48	2857.0
torch-eager	3	64	2768.5
torch-eager	3	96	2908.5
torch-eager	3	128	3191.5
torch-eager	3	32	2413.0
torch-eager	3	48	2561.3
torch-eager	3	64	2549.4
torch-eager	3	96	2624.5
torch-eager	3	128	2749.7
torch-eager	3	32	2392.8
torch-eager	3	48	2561.6
torch-eager	3	64	2545.8
torch-eager	3	96	2640.7
torch-eager	3	128	2743.5
torch-eager	3	32	2404.9
torch-eager	3	48	2618.8
torch-eager	3	64	2628.6
torch-eager	3	96	2660.0
torch-eager	3	128	2738.0
torch-eager	3	32	2382.8
torch-eager	3	48	2555.6
torch-eager	3	64	2544.2
torch-eager	3	96	2648.1
torch-eager	3	128	2777.1
torch-eager	3	32	2417.3
torch-eager	3	48	2571.8
torch-eager	3	64	2569.4
torch-eager	3	96	2618.3
torch-eager	3	128	2737.8
torch-eager	3	32	2385.6
torch-eager	3	48	2576.8
torch-eager	3	64	2539.2
torch-eager	3	96	2645.0
torch-eager	3	128	2731.1
torch-eager	3	32	2385.6
torch-eager	3	48	2569.9
torch-eager	3	64	2551.1
torch-eager	3	96	2637.4
torch-eager	3	128	2754.0
torch-eager	3	32	2391.3
torch-eager	3	48	2573.5
torch-eager	3	64	2545.8
torch-eager	3	96	2641.9
torch-eager	3	128	2748.0
torch-eager	3	32	2375.8
torch-eager	3	48	2530.3
torch-eager	3	64	2523.9
torch-eager	3	96	2627.1
torch-eager	3	128	2743.5
torch-eager	3	32	2425.2
torch-eager	3	48	2568.7
torch-eager	3	64	2536.8
torch-eager	3	96	2628.1
torch-eager	3	128	2751.1
torch-eager	3	32	2396.1
torch-eager	3	48	2568.0
torch-eager	3	64	2536.8
torch-eager	3	96	2648.4
torch-eager	3	128	2717.0
torch-eager	3	32	2387.0
torch-eager	3	48	2552.7
torch-eager	3	64	2558.2
torch-eager	3	96	2640.2
torch-eager	3	128	2756.4
torch-eager	3	32	2380.1
torch-eager	3	48	2573.7
torch-eager	3	64	2554.9
torch-eager	3	96	2623.8
torch-eager	3	128	2743.2
torch-eager	3	32	2392.3
torch-eager	3	48	2542.3
torch-eager	3	64	2556.6
torch-eager	3	96	2628.6
torch-eager	3	128	2723.2
torch-eager	3	32	2422.6
torch-eager	3	48	2547.5
torch-eager	3	64	2560.6
torch-eager	3	96	2620.5
torch-eager	3	128	2733.5
torch-eager	3	32	2393.0
torch-eager	3	48	2569.2
torch-eager	3	64	2590.2
torch-eager	3	96	2614.3
torch-eager	3	128	2725.1
torch-eager	3	32	2385.4
torch-eager	3	48	2534.4
torch-eager	3	64	2561.6
torch-eager	3	96	2675.3
torch-eager	3	128	2750.4
torch-eager	3	32	2403.0
torch-eager	3	48	2577.5
torch-eager	3	64	2542.0
torch-eager	3	96	2626.9
torch-eager	3	128	2710.6
torch-eager	3	32	2397.8
torch-eager	3	48	2559.9
torch-eager	3	64	2520.3
torch-eager	3	96	2616.2
torch-eager	3	128	2713.7
torch-eager	3	32	2421.1
torch-eager	3	48	2557.8
torch-eager	3	64	2559.4
torch-eager	3	96	2613.5
torch-eager	3	128	2714.6
torch-eager	3	32	2383.0
torch-eager	3	48	2553.9
torch-eager	3	64	2531.5
torch-eager	3	96	2619.0
torch-eager	3	128	2738.0
torch-eager	3	32	2376.8
torch-eager	3	48	2562.0
torch-eager	3	64	2547.7
torch-eager	3	96	2630.9
torch-eager	3	128	2709.9
torch-eager	3	32	2399.9
torch-eager	3	48	2537.3
torch-eager	3	64	2550.6
torch-eager	3	96	2609.3
torch-eager	3	128	2712.5
torch-eager	3	32	2395.9
torch-eager	3	48	2563.5
torch-eager	3	64	2523.2
torch-eager	3	96	2618.1
torch-eager	3	128	2709.4
torch-eager	3	32	2387.8
torch-eager	3	48	2564.4
torch-eager	3	64	2583.0
torch-eager	3	96	2614.5
torch-eager	3	128	2722.7
torch-eager	3	32	2389.7
torch-eager	3	48	2591.6
torch-eager	3	64	2527.0
torch-eager	3	96	2638.1
torch-eager	3	128	2746.1
torch-eager	3	32	2376.1
torch-eager	3	48	2582.3
torch-eager	3	64	2550.8
torch-eager	3	96	2623.8
torch-eager	3	128	2733.7
torch-eager	3	32	2391.8
torch-eager	3	48	2602.1
torch-eager	3	64	2557.3
torch-eager	3	96	2634.0
torch-eager	3	128	2744.4
torch-eager	3	32	2385.4
torch-eager	3	48	2553.5
torch-eager	3	64	2535.6
torch-eager	3	96	2616.2
torch-eager	3	128	2715.3
torch-eager	3	32	2400.4
torch-eager	3	48	2564.4
torch-eager	3	64	2574.2
torch-eager	3	96	2619.0
torch-eager	3	128	2716.8
torch-eager	3	32	2388.2
torch-eager	3	48	2551.6
torch-eager	3	64	2534.9
torch-eager	3	96	2614.3
torch-eager	3	128	2732.3
torch-eager	3	32	2380.1
torch-eager	3	48	2548.9
torch-eager	3	64	2538.7
torch-eager	3	96	2609.7
torch-eager	3	128	2750.4
torch-eager	3	32	2400.6
torch-eager	3	48	2570.6
torch-eager	3	64	2549.4
torch-eager	3	96	2615.2
torch-eager	3	128	2705.3
torch-eager	3	32	2396.8
torch-eager	3	48	2545.8
torch-eager	3	64	2523.2
torch-eager	3	96	2638.3
torch-eager	3	128	2740.4
torch-eager	3	32	2393.7
torch-eager	3	48	2558.5
torch-eager	3	64	2541.3
torch-eager	3	96	2626.4
torch-eager	3	128	2740.6
torch-eager	3	32	2378.0
torch-eager	3	48	2567.5
torch-eager	3	64	2531.5
torch-eager	3	96	2624.0
torch-eager	3	128	2719.2
torch-eager	3	32	2378.5
torch-eager	3	48	2555.8
torch-eager	3	64	2545.8
torch-eager	3	96	2625.0
torch-eager	3	128	2730.6
torch-eager	3	32	2382.8
torch-eager	3	48	2597.8
torch-eager	3	64	2525.1
torch-eager	3	96	2616.6
torch-eager	3	128	2728.2
torch-eager	3	32	2374.4
torch-eager	3	48	2579.2
torch-eager	3	64	2537.7
torch-eager	3	96	2613.1
torch-eager	3	128	2769.2
torch-compile-static	3	32	1188.8
torch-compile-static	3	48	298245.2
torch-compile-static	3	64	339452.0
torch-compile-static	3	96	292246.6
torch-compile-static	3	128	290440.1
torch-compile-static	3	32	1440.8
torch-compile-static	3	48	1666.8
torch-compile-static	3	64	1667.5
torch-compile-static	3	96	1889.5
torch-compile-static	3	128	2125.3
torch-compile-static	3	32	1207.6
torch-compile-static	3	48	1576.9
torch-compile-static	3	64	1649.9
torch-compile-static	3	96	1862.5
torch-compile-static	3	128	2084.7
torch-compile-static	3	32	1191.9
torch-compile-static	3	48	1582.9
torch-compile-static	3	64	1651.5
torch-compile-static	3	96	1858.2
torch-compile-static	3	128	2115.5
torch-compile-static	3	32	1223.6
torch-compile-static	3	48	1582.9
torch-compile-static	3	64	1609.1
torch-compile-static	3	96	1846.1
torch-compile-static	3	128	2132.2
torch-compile-static	3	32	1194.0
torch-compile-static	3	48	1586.7
torch-compile-static	3	64	1620.5
torch-compile-static	3	96	1856.3
torch-compile-static	3	128	2096.7
torch-compile-static	3	32	1214.3
torch-compile-static	3	48	1601.9
torch-compile-static	3	64	1615.0
torch-compile-static	3	96	1841.1
torch-compile-static	3	128	2100.9
torch-compile-static	3	32	1181.8
torch-compile-static	3	48	1570.2
torch-compile-static	3	64	1621.0
torch-compile-static	3	96	1849.7
torch-compile-static	3	128	2107.6
torch-compile-static	3	32	1183.7
torch-compile-static	3	48	1558.1
torch-compile-static	3	64	1605.7
torch-compile-static	3	96	1854.7
torch-compile-static	3	128	2099.5
torch-compile-static	3	32	1198.5
torch-compile-static	3	48	1579.0
torch-compile-static	3	64	1598.4
torch-compile-static	3	96	1836.5
torch-compile-static	3	128	2092.6
torch-compile-static	3	32	1177.5
torch-compile-static	3	48	1552.3
torch-compile-static	3	64	1615.0
torch-compile-static	3	96	1835.6
torch-compile-static	3	128	2084.5
torch-compile-static	3	32	1177.3
torch-compile-static	3	48	1562.1
torch-compile-static	3	64	1581.7
torch-compile-static	3	96	1843.5
torch-compile-static	3	128	2094.5
torch-compile-static	3	32	1191.9
torch-compile-static	3	48	1595.5
torch-compile-static	3	64	1628.6
torch-compile-static	3	96	1840.4
torch-compile-static	3	128	2109.5
torch-compile-static	3	32	1170.9
torch-compile-static	3	48	1552.3
torch-compile-static	3	64	1614.8
torch-compile-static	3	96	1818.2
torch-compile-static	3	128	2054.0
torch-compile-static	3	32	1165.6
torch-compile-static	3	48	1545.0
torch-compile-static	3	64	1605.5
torch-compile-static	3	96	1812.7
torch-compile-static	3	128	2061.1
torch-compile-static	3	32	1169.2
torch-compile-static	3	48	1533.0
torch-compile-static	3	64	1585.2
torch-compile-static	3	96	1832.5
torch-compile-static	3	128	2051.6
torch-compile-static	3	32	1185.4
torch-compile-static	3	48	1572.4
torch-compile-static	3	64	1585.2
torch-compile-static	3	96	1825.1
torch-compile-static	3	128	2099.5
torch-compile-static	3	32	1192.8
torch-compile-static	3	48	1556.2
torch-compile-static	3	64	1652.7
torch-compile-static	3	96	1814.4
torch-compile-static	3	128	2079.5
torch-compile-static	3	32	1167.8
torch-compile-static	3	48	1550.4
torch-compile-static	3	64	1594.8
torch-compile-static	3	96	1820.6
torch-compile-static	3	128	2057.8
torch-compile-static	3	32	1166.3
torch-compile-static	3	48	1558.8
torch-compile-static	3	64	1576.7
torch-compile-static	3	96	1838.2
torch-compile-static	3	128	2085.2
torch-compile-static	3	32	1194.5
torch-compile-static	3	48	1638.2
torch-compile-static	3	64	1582.4
torch-compile-static	3	96	1817.2
torch-compile-static	3	128	2089.5
torch-compile-static	3	32	1173.5
torch-compile-static	3	48	1542.8
torch-compile-static	3	64	1612.4
torch-compile-static	3	96	1814.1
torch-compile-static	3	128	2060.9
torch-compile-static	3	32	1168.3
torch-compile-static	3	48	1536.4
torch-compile-static	3	64	1607.4
torch-compile-static	3	96	1811.3
torch-compile-static	3	128	2053.0
torch-compile-static	3	32	1172.1
torch-compile-static	3	48	1538.5
torch-compile-static	3	64	1578.1
torch-compile-static	3	96	1829.1
torch-compile-static	3	128	2077.3
torch-compile-static	3	32	1188.0
torch-compile-static	3	48	1571.4
torch-compile-static	3	64	1584.8
torch-compile-static	3	96	1826.5
torch-compile-static	3	128	2099.0
torch-compile-static	3	32	1184.2
torch-compile-static	3	48	1548.8
torch-compile-static	3	64	1581.2
torch-compile-static	3	96	1820.6
torch-compile-static	3	128	2054.0
torch-compile-static	3	32	1164.7
torch-compile-static	3	48	1547.1
torch-compile-static	3	64	1606.2
torch-compile-static	3	96	1827.2
torch-compile-static	3	128	2084.5
torch-compile-static	3	32	1165.9
torch-compile-static	3	48	1543.8
torch-compile-static	3	64	1580.2
torch-compile-static	3	96	1826.0
torch-compile-static	3	128	2067.1
torch-compile-static	3	32	1173.5
torch-compile-static	3	48	1560.7
torch-compile-static	3	64	1579.8
torch-compile-static	3	96	1832.7
torch-compile-static	3	128	2052.1
torch-compile-static	3	32	1186.8
torch-compile-static	3	48	1560.9
torch-compile-static	3	64	1568.8
torch-compile-static	3	96	1814.8
torch-compile-static	3	128	2067.8
torch-compile-static	3	32	1178.3
torch-compile-static	3	48	1527.5
torch-compile-static	3	64	1586.4
torch-compile-static	3	96	1823.2
torch-compile-static	3	128	2051.1
torch-compile-static	3	32	1438.6
torch-compile-static	3	48	1560.7
torch-compile-static	3	64	1606.0
torch-compile-static	3	96	1817.2
torch-compile-static	3	128	2064.7
torch-compile-static	3	32	1164.4
torch-compile-static	3	48	1555.7
torch-compile-static	3	64	1563.8
torch-compile-static	3	96	1814.8
torch-compile-static	3	128	2059.9
torch-compile-static	3	32	1164.7
torch-compile-static	3	48	1534.5
torch-compile-static	3	64	1592.4
torch-compile-static	3	96	1808.9
torch-compile-static	3	128	2048.7
torch-compile-static	3	32	1155.9
torch-compile-static	3	48	1541.4
torch-compile-static	3	64	1582.1
torch-compile-static	3	96	1804.4
torch-compile-static	3	128	2051.8
torch-compile-static	3	32	1161.6
torch-compile-static	3	48	1545.7
torch-compile-static	3	64	1588.8
torch-compile-static	3	96	1808.6
torch-compile-static	3	128	2051.8
torch-compile-static	3	32	1160.1
torch-compile-static	3	48	1536.8
torch-compile-static	3	64	1575.7
torch-compile-static	3	96	1802.7
torch-compile-static	3	128	2048.0
torch-compile-static	3	32	1183.5
torch-compile-static	3	48	1506.1
torch-compile-static	3	64	1565.9
torch-compile-static	3	96	1766.4
torch-compile-static	3	128	2028.9
torch-compile-static	3	32	1142.3
torch-compile-static	3	48	1496.6
torch-compile-static	3	64	1556.2
torch-compile-static	3	96	1767.6
torch-compile-static	3	128	2003.4
torch-compile-static	3	32	1142.5
torch-compile-static	3	48	1502.0
torch-compile-static	3	64	1543.8
torch-compile-static	3	96	1767.6
torch-compile-static	3	128	2000.3
torch-compile-dynamic	3	32	1292.7
torch-compile-dynamic	3	48	2027.3
torch-compile-dynamic	3	64	1850.1
torch-compile-dynamic	3	96	2068.8
torch-compile-dynamic	3	128	2468.8
torch-compile-dynamic	3	32	1290.1
torch-compile-dynamic	3	48	1766.9
torch-compile-dynamic	3	64	1828.2
torch-compile-dynamic	3	96	2009.4
torch-compile-dynamic	3	128	2290.7
torch-compile-dynamic	3	32	1284.8
torch-compile-dynamic	3	48	1733.3
torch-compile-dynamic	3	64	1839.9
torch-compile-dynamic	3	96	1992.7
torch-compile-dynamic	3	128	2268.1
torch-compile-dynamic	3	32	1286.3
torch-compile-dynamic	3	48	1782.4
torch-compile-dynamic	3	64	1750.7
torch-compile-dynamic	3	96	1993.9
torch-compile-dynamic	3	128	2280.5
torch-compile-dynamic	3	32	1282.2
torch-compile-dynamic	3	48	1705.6
torch-compile-dynamic	3	64	1769.1
torch-compile-dynamic	3	96	1987.7
torch-compile-dynamic	3	128	2270.7
torch-compile-dynamic	3	32	1284.1
torch-compile-dynamic	3	48	1783.4
torch-compile-dynamic	3	64	1775.0
torch-compile-dynamic	3	96	1992.0
torch-compile-dynamic	3	128	2282.9
torch-compile-dynamic	3	32	1286.0
torch-compile-dynamic	3	48	1722.1
torch-compile-dynamic	3	64	1801.7
torch-compile-dynamic	3	96	1992.7
torch-compile-dynamic	3	128	2274.5
torch-compile-dynamic	3	32	1287.0
torch-compile-dynamic	3	48	1757.9
torch-compile-dynamic	3	64	1769.3
torch-compile-dynamic	3	96	1997.7
torch-compile-dynamic	3	128	2275.7
torch-compile-dynamic	3	32	1292.0
torch-compile-dynamic	3	48	1716.4
torch-compile-dynamic	3	64	1821.3
torch-compile-dynamic	3	96	1990.8
torch-compile-dynamic	3	128	2277.1
torch-compile-dynamic	3	32	1285.8
torch-compile-dynamic	3	48	1725.2
torch-compile-dynamic	3	64	1757.9
torch-compile-dynamic	3	96	2006.3
torch-compile-dynamic	3	128	2283.8
torch-compile-dynamic	3	32	1285.1
torch-compile-dynamic	3	48	1743.1
torch-compile-dynamic	3	64	1781.2
torch-compile-dynamic	3	96	1998.9
torch-compile-dynamic	3	128	2291.0
torch-compile-dynamic	3	32	1277.9
torch-compile-dynamic	3	48	1712.3
torch-compile-dynamic	3	64	1771.5
torch-compile-dynamic	3	96	1991.0
torch-compile-dynamic	3	128	2275.7
torch-compile-dynamic	3	32	1280.3
torch-compile-dynamic	3	48	1755.2
torch-compile-dynamic	3	64	1813.7
torch-compile-dynamic	3	96	1990.8
torch-compile-dynamic	3	128	2284.0
torch-compile-dynamic	3	32	1284.6
torch-compile-dynamic	3	48	1753.3
torch-compile-dynamic	3	64	1755.5
torch-compile-dynamic	3	96	1988.4
torch-compile-dynamic	3	128	2267.4
torch-compile-dynamic	3	32	1282.7
torch-compile-dynamic	3	48	1727.6
torch-compile-dynamic	3	64	1817.9
torch-compile-dynamic	3	96	1990.1
torch-compile-dynamic	3	128	2267.1
torch-compile-dynamic	3	32	1282.5
torch-compile-dynamic	3	48	1727.6
torch-compile-dynamic	3	64	1808.9
torch-compile-dynamic	3	96	1994.8
torch-compile-dynamic	3	128	2288.1
torch-compile-dynamic	3	32	1291.5
torch-compile-dynamic	3	48	1771.0
torch-compile-dynamic	3	64	1831.8
torch-compile-dynamic	3	96	1990.8
torch-compile-dynamic	3	128	2272.6
torch-compile-dynamic	3	32	1295.1
torch-compile-dynamic	3	48	1713.3
torch-compile-dynamic	3	64	1775.5
torch-compile-dynamic	3	96	1987.2
torch-compile-dynamic	3	128	2270.9
torch-compile-dynamic	3	32	1287.9
torch-compile-dynamic	3	48	1697.5
torch-compile-dynamic	3	64	1819.1
torch-compile-dynamic	3	96	1990.3
torch-compile-dynamic	3	128	2265.7
torch-compile-dynamic	3	32	1289.4
torch-compile-dynamic	3	48	1722.8
torch-compile-dynamic	3	64	1797.4
torch-compile-dynamic	3	96	1992.5
torch-compile-dynamic	3	128	2276.9
torch-compile-dynamic	3	32	1279.8
torch-compile-dynamic	3	48	1694.4
torch-compile-dynamic	3	64	1778.1
torch-compile-dynamic	3	96	1996.8
torch-compile-dynamic	3	128	2294.8
torch-compile-dynamic	3	32	1282.2
torch-compile-dynamic	3	48	1720.2
torch-compile-dynamic	3	64	1805.3
torch-compile-dynamic	3	96	1996.8
torch-compile-dynamic	3	128	2281.4
torch-compile-dynamic	3	32	1286.3
torch-compile-dynamic	3	48	1751.7
torch-compile-dynamic	3	64	1765.7
torch-compile-dynamic	3	96	1999.9
torch-compile-dynamic	3	128	2270.7
torch-compile-dynamic	3	32	1281.7
torch-compile-dynamic	3	48	1720.2
torch-compile-dynamic	3	64	1770.0
torch-compile-dynamic	3	96	1992.9
torch-compile-dynamic	3	128	2281.0
torch-compile-dynamic	3	32	1278.6
torch-compile-dynamic	3	48	1694.7
torch-compile-dynamic	3	64	1788.6
torch-compile-dynamic	3	96	1989.1
torch-compile-dynamic	3	128	2265.0
torch-compile-dynamic	3	32	1278.6
torch-compile-dynamic	3	48	1755.7
torch-compile-dynamic	3	64	1773.8
torch-compile-dynamic	3	96	1988.4
torch-compile-dynamic	3	128	2264.5
torch-compile-dynamic	3	32	1280.3
torch-compile-dynamic	3	48	1723.5
torch-compile-dynamic	3	64	1776.9
torch-compile-dynamic	3	96	1986.0
torch-compile-dynamic	3	128	2272.1
torch-compile-dynamic	3	32	1282.7
torch-compile-dynamic	3	48	1766.7
torch-compile-dynamic	3	64	1756.7
torch-compile-dynamic	3	96	1989.6
torch-compile-dynamic	3	128	2271.4
torch-compile-dynamic	3	32	1286.7
torch-compile-dynamic	3	48	1740.5
torch-compile-dynamic	3	64	1823.4
torch-compile-dynamic	3	96	1990.3
torch-compile-dynamic	3	128	2272.1
torch-compile-dynamic	3	32	1307.7
torch-compile-dynamic	3	48	1750.2
torch-compile-dynamic	3	64	1830.8
torch-compile-dynamic	3	96	1917.6
torch-compile-dynamic	3	128	2186.1
torch-compile-dynamic	3	32	1254.1
torch-compile-dynamic	3	48	1660.3
torch-compile-dynamic	3	64	1746.4
torch-compile-dynamic	3	96	1906.9
torch-compile-dynamic	3	128	2178.4
torch-compile-dynamic	3	32	1241.7
torch-compile-dynamic	3	48	1659.6
torch-compile-dynamic	3	64	1753.6
torch-compile-dynamic	3	96	1914.5
torch-compile-dynamic	3	128	2172.2
torch-compile-dynamic	3	32	1239.5
torch-compile-dynamic	3	48	1695.2
torch-compile-dynamic	3	64	1711.1
torch-compile-dynamic	3	96	1927.1
torch-compile-dynamic	3	128	2184.2
torch-compile-dynamic	3	32	1246.5
torch-compile-dynamic	3	48	1690.4
torch-compile-dynamic	3	64	1752.9
torch-compile-dynamic	3	96	1914.5
torch-compile-dynamic	3	128	2191.5
torch-compile-dynamic	3	32	1254.6
torch-compile-dynamic	3	48	1659.9
torch-compile-dynamic	3	64	1777.2
torch-compile-dynamic	3	96	1914.3
torch-compile-dynamic	3	128	2171.8
torch-compile-dynamic	3	32	1249.8
torch-compile-dynamic	3	48	1678.5
torch-compile-dynamic	3	64	1753.8
torch-compile-dynamic	3	96	1914.5
torch-compile-dynamic	3	128	2173.2
torch-compile-dynamic	3	32	1243.4
torch-compile-dynamic	3	48	1678.2
torch-compile-dynamic	3	64	1763.1
torch-compile-dynamic	3	96	1917.4
torch-compile-dynamic	3	128	2196.8
torch-compile-dynamic	3	32	1245.3
torch-compile-dynamic	3	48	1673.0
torch-compile-dynamic	3	64	1732.6
torch-compile-dynamic	3	96	1935.2
torch-compile-dynamic	3	128	2193.2
torch-compile-dynamic	3	32	1262.9
torch-compile-dynamic	3	48	1663.2
torch-compile-dynamic	3	64	1763.1
torch-compile-dynamic	3	96	1926.7
torch-compile-dynamic	3	128	2209.7
torch-compile-dynamic	3	32	1259.3
torch-compile-dynamic	3	48	1708.7
torch-compile-dynamic	3	64	1775.0
torch-compile-dynamic	3	96	1921.9
torch-compile-dynamic	3	128	2186.8
