system	round	length	us
torch-compile-dynamic	2	96	1891.9
torch-compile-dynamic	2	128	2136.0
ours	3	32	1035.0
ours	3	48	24606.9
ours	3	64	29912.9
ours	3	96	7890.0
ours	3	128	12085.2
ours	3	32	3074.9
ours	3	48	1550.9
ours	3	64	1504.9
ours	3	96	3575.1
ours	3	128	2155.1
ours	3	32	1049.0
ours	3	48	2897.0
ours	3	64	2316.0
ours	3	96	1811.0
ours	3	128	2134.1
ours	3	32	1039.0
ours	3	48	1443.9
ours	3	64	3381.0
ours	3	96	1807.0
ours	3	128	2152.0
ours	3	32	1042.8
ours	3	48	1450.1
ours	3	64	1508.0
ours	3	96	1796.0
ours	3	128	2142.9
ours	3	32	3320.0
ours	3	48	1453.9
ours	3	64	1510.1
ours	3	96	1789.1
ours	3	128	2147.0
ours	3	32	1037.1
ours	3	48	3567.0
ours	3	64	1509.9
ours	3	96	1797.0
ours	3	128	2147.9
ours	3	32	1038.1
ours	3	48	1465.1
ours	3	64	1505.9
ours	3	96	1810.1
ours	3	128	2147.0
ours	3	32	1044.0
ours	3	48	3757.0
ours	3	64	1523.0
ours	3	96	1794.1
ours	3	128	2141.0
ours	3	32	1045.0
ours	3	48	1443.1
ours	3	64	1516.1
ours	3	96	1798.2
ours	3	128	2137.2
ours	3	32	1033.1
ours	3	48	1453.9
ours	3	64	3809.9
ours	3	96	1802.9
ours	3	128	2157.9
ours	3	32	1045.9
ours	3	48	1462.9
ours	3	64	1502.0
ours	3	96	1795.1
ours	3	128	2134.8
ours	3	32	1041.9
ours	3	48	1442.9
ours	3	64	1534.9
ours	3	96	3760.8
ours	3	128	2139.1
ours	3	32	1041.9
ours	3	48	1458.9
ours	3	64	1494.9
ours	3	96	1798.9
ours	3	128	2138.1
ours	3	32	1041.2
ours	3	48	1439.1
ours	3	64	1518.0
ours	3	96	1791.0
ours	3	128	4025.0
ours	3	32	1056.9
ours	3	48	1456.0
ours	3	64	1545.0
ours	3	96	1792.9
ours	3	128	2132.9
ours	3	32	1041.2
ours	3	48	1454.1
ours	3	64	1530.9
ours	3	96	1794.1
ours	3	128	2141.0
ours	3	32	3660.2
ours	3	48	1473.9
ours	3	64	1487.0
ours	3	96	1785.0
ours	3	128	2146.0
ours	3	32	1034.0
ours	3	48	1458.9
ours	3	64	1503.0
ours	3	96	1797.0
ours	3	128	2156.0
ours	3	32	1035.0
ours	3	48	1452.0
ours	3	64	3760.1
ours	3	96	1816.0
ours	3	128	2136.9
ours	3	32	1040.9
ours	3	48	1427.9
ours	3	64	1498.0
ours	3	96	1787.9
ours	3	128	2151.0
ours	3	32	1040.9
ours	3	48	1439.1
ours	3	64	1508.0
ours	3	96	1790.0
ours	3	128	2161.0
ours	3	32	1046.9
ours	3	48	1437.9
ours	3	64	4077.0
ours	3	96	1845.8
ours	3	128	2137.9
ours	3	32	1038.8
ours	3	48	1427.9
ours	3	64	1501.1
ours	3	96	1798.9
ours	3	128	2199.2
ours	3	32	1050.9
ours	3	48	1467.9
ours	3	64	1525.9
ours	3	96	1821.0
ours	3	128	2194.2
ours	3	32	1053.1
ours	3	48	1451.0
ours	3	64	1519.0
ours	3	96	4579.1
ours	3	128	2166.0
ours	3	32	1047.1
ours	3	48	1476.0
ours	3	64	1522.1
ours	3	96	1792.9
ours	3	128	2157.9
ours	3	32	1041.9
ours	3	48	1439.1
ours	3	64	1468.2
ours	3	96	1728.1
ours	3	128	2058.0
ours	3	32	1010.2
ours	3	48	1395.0
ours	3	64	1486.1
ours	3	96	1720.9
ours	3	128	4224.1
ours	3	32	1020.0
ours	3	48	1393.1
ours	3	64	1472.0
ours	3	96	1726.9
ours	3	128	2042.1
ours	3	32	1087.9
ours	3	48	1442.9
ours	3	64	1460.1
ours	3	96	1723.1
ours	3	128	2039.0
ours	3	32	1107.9
ours	3	48	1441.0
ours	3	64	1478.0
ours	3	96	1728.1
ours	3	128	2048.0
ours	3	32	4705.0
ours	3	48	1410.0
ours	3	64	1452.0
ours	3	96	1728.1
ours	3	128	2039.0
ours	3	32	1009.9
ours	3	48	1384.0
ours	3	64	1466.0
ours	3	96	1725.0
ours	3	128	2018.0
ours	3	32	1008.0
ours	3	48	1404.0
ours	3	64	1434.1
ours	3	96	1721.1
ours	3	128	2019.9
ours	3	32	1009.0
ours	3	48	4493.0
ours	3	64	1493.0
ours	3	96	1725.0
ours	3	128	2046.1
ours	3	32	1010.2
ours	3	48	1385.9
ours	3	64	1457.0
ours	3	96	1741.9
ours	3	128	2045.9
ours	3	32	1010.9
ours	3	48	1398.1
ours	3	64	1448.2
ours	3	96	1729.0
ours	3	128	2059.0
ours	3	32	1015.9
ours	3	48	3887.2
ours	3	64	1516.1
ours	3	96	1740.0
ours	3	128	2056.8
ours	3	32	1007.1
ours	3	48	1420.0
ours	3	64	1447.0
ours	3	96	1747.8
ours	3	128	2071.1
torch-eager	3	32	2441.9
torch-eager	3	48	2976.9
torch-eager	3	64	2877.2
torch-eager	3	96	3017.9
torch-eager	3	128	3264.9
torch-eager	3	32	2483.4
torch-eager	3	48	2627.8
torch-eager	3	64	2617.8
torch-eager	3	96	2682.0
torch-eager	3	128	2802.8
torch-eager	3	32	2449.0
torch-eager	3	48	2606.2
torch-eager	3	64	2611.4
torch-eager	3	96	2696.8
torch-eager	3	128	2788.3
torch-eager	3	32	2457.9
torch-eager	3	48	2634.0
torch-eager	3	64	2651.5
torch-eager	3	96	2763.3
torch-eager	3	128	2960.4
torch-eager	3	32	2636.2
torch-eager	3	48	2672.4
torch-eager	3	64	2678.9
torch-eager	3	96	2711.3
torch-eager	3	128	2878.7
torch-eager	3	32	2483.8
torch-eager	3	48	2633.6
torch-eager	3	64	2614.3
torch-eager	3	96	2686.5
torch-eager	3	128	2767.8
torch-eager	3	32	2443.1
torch-eager	3	48	2651.7
torch-eager	3	64	2611.4
torch-eager	3	96	2714.2
torch-eager	3	128	2806.2
torch-eager	3	32	2461.0
torch-eager	3	48	2628.3
torch-eager	3	64	2632.9
torch-eager	3	96	2672.0
torch-eager	3	128	2785.7
torch-eager	3	32	2448.1
torch-eager	3	48	2605.9
torch-eager	3	64	2620.9
torch-eager	3	96	2689.6
torch-eager	3	128	2763.3
torch-eager	3	32	2458.1
torch-eager	3	48	2601.4
torch-eager	3	64	2620.5
torch-eager	3	96	2682.2
torch-eager	3	128	2771.9
torch-eager	3	32	2441.4
torch-eager	3	48	2615.7
torch-eager	3	64	2615.9
torch-eager	3	96	2694.8
torch-eager	3	128	2838.6
torch-eager	3	32	2450.9
torch-eager	3	48	2635.0
torch-eager	3	64	2617.8
torch-eager	3	96	2691.5
torch-eager	3	128	2787.4
torch-eager	3	32	2450.9
torch-eager	3	48	2631.7
torch-eager	3	64	2602.3
torch-eager	3	96	2697.5
torch-eager	3	128	2777.1
torch-eager	3	32	2474.3
torch-eager	3	48	2613.1
torch-eager	3	64	2616.6
torch-eager	3	96	2692.7
torch-eager	3	128	2775.7
torch-eager	3	32	2460.0
torch-eager	3	48	2627.4
torch-eager	3	64	2603.8
torch-eager	3	96	2685.8
torch-eager	3	128	2785.2
torch-eager	3	32	2455.9
torch-eager	3	48	2603.3
torch-eager	3	64	2609.0
torch-eager	3	96	2707.7
torch-eager	3	128	2765.4
torch-eager	3	32	2439.7
torch-eager	3	48	2620.9
torch-eager	3	64	2602.6
torch-eager	3	96	2691.7
torch-eager	3	128	2783.8
torch-eager	3	32	2494.6
torch-eager	3	48	2644.3
torch-eager	3	64	2637.9
torch-eager	3	96	2685.1
torch-eager	3	128	2795.9
torch-eager	3	32	2464.5
torch-eager	3	48	2610.0
torch-eager	3	64	2609.0
torch-eager	3	96	2692.7
torch-eager	3	128	2799.7
torch-eager	3	32	2497.2
torch-eager	3	48	2673.4
torch-eager	3	64	2611.2
torch-eager	3	96	2687.9
torch-eager	3	128	2768.5
torch-eager	3	32	2454.0
torch-eager	3	48	2618.6
torch-eager	3	64	2608.8
torch-eager	3	96	2694.6
torch-eager	3	128	2774.5
torch-eager	3	32	2454.8
torch-eager	3	48	2638.1
torch-eager	3	64	2631.9
torch-eager	3	96	2681.3
torch-eager	3	128	2797.6
torch-eager	3	32	2454.5
torch-eager	3	48	2602.3
torch-eager	3	64	2612.8
torch-eager	3	96	2714.4
torch-eager	3	128	2785.0
torch-eager	3	32	2494.6
torch-eager	3	48	2641.2
torch-eager	3	64	2639.5
torch-eager	3	96	2688.6
torch-eager	3	128	2759.9
torch-eager	3	32	2445.9
torch-eager	3	48	2594.9
torch-eager	3	64	2630.0
torch-eager	3	96	2683.6
torch-eager	3	128	2759.5
torch-eager	3	32	2440.0
torch-eager	3	48	2655.3
torch-eager	3	64	2594.0
torch-eager	3	96	2690.1
torch-eager	3	128	2765.2
torch-eager	3	32	2508.4
torch-eager	3	48	2662.2
torch-eager	3	64	2616.6
torch-eager	3	96	2675.3
torch-eager	3	128	2790.7
torch-eager	3	32	2449.0
torch-eager	3	48	2629.3
torch-eager	3	64	2604.2
torch-eager	3	96	2691.3
torch-eager	3	128	2766.8
torch-eager	3	32	2446.2
torch-eager	3	48	2615.5
torch-eager	3	64	2620.2
torch-eager	3	96	2661.7
torch-eager	3	128	2770.4
torch-eager	3	32	2464.8
torch-eager	3	48	2625.5
torch-eager	3	64	2615.9
torch-eager	3	96	2654.8
torch-eager	3	128	2755.9
torch-eager	3	32	2433.1
torch-eager	3	48	2613.5
torch-eager	3	64	2593.3
torch-eager	3	96	2662.7
torch-eager	3	128	2740.9
torch-eager	3	32	2432.1
torch-eager	3	48	2592.3
torch-eager	3	64	2600.0
torch-eager	3	96	2679.6
torch-eager	3	128	2755.9
torch-eager	3	32	2436.4
torch-eager	3	48	2581.4
torch-eager	3	64	2592.1
torch-eager	3	96	2657.4
torch-eager	3	128	2784.7
torch-eager	3	32	2482.2
torch-eager	3	48	2602.3
torch-eager	3	64	2588.7
torch-eager	3	96	2683.9
torch-eager	3	128	2734.4
torch-eager	3	32	2433.1
torch-eager	3	48	2604.7
torch-eager	3	64	2585.9
torch-eager	3	96	2650.3
torch-eager	3	128	2743.0
torch-eager	3	32	2422.1
torch-eager	3	48	2584.7
torch-eager	3	64	2587.8
torch-eager	3	96	2655.7
torch-eager	3	128	2733.2
torch-eager	3	32	2426.1
torch-eager	3	48	2574.9
torch-eager	3	64	2576.1
torch-eager	3	96	2675.1
torch-eager	3	128	2735.9
torch-eager	3	32	2430.2
torch-eager	3	48	2595.4
torch-eager	3	64	2594.0
torch-eager	3	96	2654.6
torch-eager	3	128	2758.0
torch-eager	3	32	2426.4
torch-eager	3	48	2625.0
torch-eager	3	64	2596.6
torch-eager	3	96	2659.1
torch-eager	3	128	2770.7
torch-eager	3	32	2438.5
torch-eager	3	48	2592.6
torch-eager	3	64	2581.8
torch-eager	3	96	2747.1
torch-eager	3	128	2775.0
torch-compile-static	3	32	1181.6
torch-compile-static	3	48	323200.9
torch-compile-static	3	64	366095.1
torch-compile-static	3	96	320434.1
torch-compile-static	3	128	317310.1
torch-compile-static	3	32	1363.3
torch-compile-static	3	48	1607.9
torch-compile-static	3	64	1647.2
torch-compile-static	3	96	1893.5
torch-compile-static	3	128	2096.4
torch-compile-static	3	32	1210.2
torch-compile-static	3	48	1594.5
torch-compile-static	3	64	1591.4
torch-compile-static	3	96	1843.9
torch-compile-static	3	128	2090.9
torch-compile-static	3	32	1187.3
torch-compile-static	3	48	1606.5
torch-compile-static	3	64	1618.1
torch-compile-static	3	96	1839.6
torch-compile-static	3	128	2064.9
torch-compile-static	3	32	1181.1
torch-compile-static	3	48	1624.1
torch-compile-static	3	64	1592.6
torch-compile-static	3	96	1846.8
torch-compile-static	3	128	2072.8
torch-compile-static	3	32	1203.1
torch-compile-static	3	48	1598.6
torch-compile-static	3	64	1591.2
torch-compile-static	3	96	1836.1
torch-compile-static	3	128	2071.9
torch-compile-static	3	32	1192.6
torch-compile-static	3	48	1555.9
torch-compile-static	3	64	1630.5
torch-compile-static	3	96	1832.7
torch-compile-static	3	128	2055.9
torch-compile-static	3	32	1180.6
torch-compile-static	3	48	1565.7
torch-compile-static	3	64	1601.0
torch-compile-static	3	96	1831.5
torch-compile-static	3	128	2078.5
torch-compile-static	3	32	1180.4
torch-compile-static	3	48	1612.7
torch-compile-static	3	64	1583.6
torch-compile-static	3	96	1842.0
torch-compile-static	3	128	2077.6
torch-compile-static	3	32	1199.2
torch-compile-static	3	48	1559.5
torch-compile-static	3	64	1600.7
torch-compile-static	3	96	1838.2
torch-compile-static	3	128	2082.1
torch-compile-static	3	32	1183.7
torch-compile-static	3	48	1573.6
torch-compile-static	3	64	1618.6
torch-compile-static	3	96	1841.5
torch-compile-static	3	128	2079.0
torch-compile-static	3	32	1181.6
torch-compile-static	3	48	1588.8
torch-compile-static	3	64	1592.6
torch-compile-static	3	96	1864.9
torch-compile-static	3	128	2074.5
torch-compile-static	3	32	1199.0
torch-compile-static	3	48	1562.6
torch-compile-static	3	64	1611.2
torch-compile-static	3	96	1837.5
torch-compile-static	3	128	2076.6
torch-compile-static	3	32	1181.4
torch-compile-static	3	48	1540.9
torch-compile-static	3	64	1598.6
torch-compile-static	3	96	1835.3
torch-compile-static	3	128	2063.3
torch-compile-static	3	32	1178.3
torch-compile-static	3	48	1569.3
torch-compile-static	3	64	1597.6
torch-compile-static	3	96	1837.7
torch-compile-static	3	128	2075.2
torch-compile-static	3	32	1194.7
torch-compile-static	3	48	1580.0
torch-compile-static	3	64	1592.2
torch-compile-static	3	96	1843.5
torch-compile-static	3	128	2080.7
torch-compile-static	3	32	1198.8
torch-compile-static	3	48	1565.5
torch-compile-static	3	64	1612.9
torch-compile-static	3	96	1837.5
torch-compile-static	3	128	2074.5
torch-compile-static	3	32	1179.7
torch-compile-static	3	48	1613.9
torch-compile-static	3	64	1604.1
torch-compile-static	3	96	1837.5
torch-compile-static	3	128	2070.9
torch-compile-static	3	32	1184.0
torch-compile-static	3	48	1619.1
torch-compile-static	3	64	1622.9
torch-compile-static	3	96	1848.5
torch-compile-static	3	128	2067.8
torch-compile-static	3	32	1195.2
torch-compile-static	3	48	1560.4
torch-compile-static	3	64	1599.8
torch-compile-static	3	96	1836.3
torch-compile-static	3	128	2075.2
torch-compile-static	3	32	1185.4
torch-compile-static	3	48	1576.2
torch-compile-static	3	64	1614.3
torch-compile-static	3	96	1839.2
torch-compile-static	3	128	2083.1
torch-compile-static	3	32	1198.3
torch-compile-static	3	48	1586.2
torch-compile-static	3	64	1591.2
torch-compile-static	3	96	1874.0
torch-compile-static	3	128	2096.2
torch-compile-static	3	32	1211.2
torch-compile-static	3	48	1567.6
torch-compile-static	3	64	1597.4
torch-compile-static	3	96	1837.3
torch-compile-static	3	128	2080.7
torch-compile-static	3	32	1415.7
torch-compile-static	3	48	1562.6
torch-compile-static	3	64	1598.1
torch-compile-static	3	96	1839.9
torch-compile-static	3	128	2071.1
torch-compile-static	3	32	1198.8
torch-compile-static	3	48	1573.8
torch-compile-static	3	64	1616.2
torch-compile-static	3	96	1836.3
torch-compile-static	3	128	2096.4
torch-compile-static	3	32	1186.6
torch-compile-static	3	48	1542.1
torch-compile-static	3	64	1649.4
torch-compile-static	3	96	1827.2
torch-compile-static	3	128	2065.2
torch-compile-static	3	32	1174.7
torch-compile-static	3	48	1565.2
torch-compile-static	3	64	1611.7
torch-compile-static	3	96	1830.3
torch-compile-static	3	128	2061.6
torch-compile-static	3	32	1179.5
torch-compile-static	3	48	1595.3
torch-compile-static	3	64	1585.0
torch-compile-static	3	96	1830.1
torch-compile-static	3	128	1995.6
torch-compile-static	3	32	1165.4
torch-compile-static	3	48	1546.1
torch-compile-static	3	64	1544.7
torch-compile-static	3	96	1771.9
torch-compile-static	3	128	2002.5
torch-compile-static	3	32	1159.9
torch-compile-static	3	48	1528.0
torch-compile-static	3	64	1526.1
torch-compile-static	3	96	1765.3
torch-compile-static	3	128	1996.8
torch-compile-static	3	32	1164.9
torch-compile-static	3	48	1531.4
torch-compile-static	3	64	1560.0
torch-compile-static	3	96	1776.0
torch-compile-static	3	128	2003.4
torch-compile-static	3	32	1168.3
torch-compile-static	3	48	1546.6
torch-compile-static	3	64	1577.9
torch-compile-static	3	96	1762.4
torch-compile-static	3	128	2003.7
torch-compile-static	3	32	1162.1
torch-compile-static	3	48	1518.2
torch-compile-static	3	64	1534.2
torch-compile-static	3	96	1762.2
torch-compile-static	3	128	2002.5
torch-compile-static	3	32	1156.8
torch-compile-static	3	48	1506.3
torch-compile-static	3	64	1561.4
torch-compile-static	3	96	1761.4
torch-compile-static	3	128	2003.4
torch-compile-static	3	32	1162.5
torch-compile-static	3	48	1515.9
torch-compile-static	3	64	1570.9
torch-compile-static	3	96	1757.1
torch-compile-static	3	128	1987.2
torch-compile-static	3	32	1159.4
torch-compile-static	3	48	1520.9
torch-compile-static	3	64	1561.2
torch-compile-static	3	96	1762.6
torch-compile-static	3	128	2004.9
torch-compile-static	3	32	1165.6
torch-compile-static	3	48	1502.5
torch-compile-static	3	64	1538.0
torch-compile-static	3	96	1767.2
torch-compile-static	3	128	1988.6
torch-compile-static	3	32	1166.1
torch-compile-static	3	48	1505.6
torch-compile-static	3	64	1560.9
torch-compile-static	3	96	1760.0
torch-compile-static	3	128	1986.0
torch-compile-static	3	32	1161.1
torch-compile-static	3	48	1561.2
torch-compile-static	3	64	1546.1
torch-compile-static	3	96	1764.5
torch-compile-static	3	128	2004.9
torch-compile-static	3	32	1155.9
torch-compile-static	3	48	1516.1
torch-compile-static	3	64	1540.9
torch-compile-static	3	96	1761.4
torch-compile-static	3	128	1988.4
torch-compile-dynamic	3	32	1269.3
torch-compile-dynamic	3	48	1995.6
torch-compile-dynamic	3	64	1837.5
torch-compile-dynamic	3	96	2011.5
torch-compile-dynamic	3	128	2390.6
torch-compile-dynamic	3	32	1279.6
torch-compile-dynamic	3	48	1696.8
torch-compile-dynamic	3	64	1788.4
torch-compile-dynamic	3	96	1947.6
torch-compile-dynamic	3	128	2220.6
torch-compile-dynamic	3	32	1277.0
torch-compile-dynamic	3	48	1671.6
torch-compile-dynamic	3	64	1791.7
torch-compile-dynamic	3	96	1947.2
torch-compile-dynamic	3	128	2210.6
torch-compile-dynamic	3	32	1280.3
torch-compile-dynamic	3	48	1743.8
torch-compile-dynamic	3	64	1797.0
torch-compile-dynamic	3	96	1944.5
torch-compile-dynamic	3	128	2204.9
torch-compile-dynamic	3	32	1303.2
torch-compile-dynamic	3	48	1720.7
torch-compile-dynamic	3	64	1792.4
torch-compile-dynamic	3	96	1948.4
torch-compile-dynamic	3	128	2218.2
torch-compile-dynamic	3	32	1280.1
torch-compile-dynamic	3	48	1729.7
torch-compile-dynamic	3	64	1799.1
torch-compile-dynamic	3	96	1943.6
torch-compile-dynamic	3	128	2205.6
torch-compile-dynamic	3	32	1279.4
torch-compile-dynamic	3	48	1742.4
torch-compile-dynamic	3	64	1774.8
torch-compile-dynamic	3	96	1946.9
torch-compile-dynamic	3	128	2225.6
torch-compile-dynamic	3	32	1273.9
torch-compile-dynamic	3	48	1723.8
torch-compile-dynamic	3	64	1784.8
torch-compile-dynamic	3	96	1947.4
torch-compile-dynamic	3	128	2206.1
torch-compile-dynamic	3	32	1266.0
torch-compile-dynamic	3	48	1685.1
torch-compile-dynamic	3	64	1743.3
torch-compile-dynamic	3	96	1945.0
torch-compile-dynamic	3	128	2207.8
torch-compile-dynamic	3	32	1268.4
torch-compile-dynamic	3	48	1727.6
torch-compile-dynamic	3	64	1775.7
torch-compile-dynamic	3	96	1946.0
torch-compile-dynamic	3	128	2207.8
torch-compile-dynamic	3	32	1265.0
torch-compile-dynamic	3	48	1722.3
torch-compile-dynamic	3	64	1756.4
torch-compile-dynamic	3	96	1948.8
torch-compile-dynamic	3	128	2205.6
torch-compile-dynamic	3	32	1268.4
torch-compile-dynamic	3	48	1726.9
torch-compile-dynamic	3	64	1787.7
torch-compile-dynamic	3	96	1941.9
torch-compile-dynamic	3	128	2203.5
torch-compile-dynamic	3	32	1268.4
torch-compile-dynamic	3	48	1695.2
torch-compile-dynamic	3	64	1762.6
torch-compile-dynamic	3	96	1945.5
torch-compile-dynamic	3	128	2226.4
torch-compile-dynamic	3	32	1267.2
torch-compile-dynamic	3	48	1688.0
torch-compile-dynamic	3	64	1791.0
torch-compile-dynamic	3	96	1948.1
torch-compile-dynamic	3	128	2214.0
torch-compile-dynamic	3	32	1265.3
torch-compile-dynamic	3	48	1722.1
torch-compile-dynamic	3	64	1784.6
torch-compile-dynamic	3	96	1956.0
torch-compile-dynamic	3	128	2217.3
torch-compile-dynamic	3	32	1268.9
torch-compile-dynamic	3	48	1705.6
torch-compile-dynamic	3	64	1792.7
torch-compile-dynamic	3	96	1969.3
torch-compile-dynamic	3	128	2241.8
torch-compile-dynamic	3	32	1266.2
torch-compile-dynamic	3	48	1709.2
torch-compile-dynamic	3	64	1750.0
torch-compile-dynamic	3	96	1955.7
torch-compile-dynamic	3	128	2210.1
torch-compile-dynamic	3	32	1274.3
torch-compile-dynamic	3	48	1700.2
torch-compile-dynamic	3	64	1753.6
torch-compile-dynamic	3	96	1948.8
torch-compile-dynamic	3	128	2197.0
torch-compile-dynamic	3	32	1272.2
torch-compile-dynamic	3	48	1732.1
torch-compile-dynamic	3	64	1797.7
torch-compile-dynamic	3	96	1946.0
torch-compile-dynamic	3	128	2203.0
torch-compile-dynamic	3	32	1275.1
torch-compile-dynamic	3	48	1729.0
torch-compile-dynamic	3	64	1771.9
torch-compile-dynamic	3	96	1945.3
torch-compile-dynamic	3	128	2211.3
torch-compile-dynamic	3	32	1279.8
torch-compile-dynamic	3	48	1670.6
torch-compile-dynamic	3	64	1767.6
torch-compile-dynamic	3	96	1942.4
torch-compile-dynamic	3	128	2205.4
torch-compile-dynamic	3	32	1275.1
torch-compile-dynamic	3	48	1730.9
torch-compile-dynamic	3	64	1795.1
torch-compile-dynamic	3	96	1942.9
torch-compile-dynamic	3	128	2201.6
torch-compile-dynamic	3	32	1267.2
torch-compile-dynamic	3	48	1700.4
torch-compile-dynamic	3	64	1748.8
torch-compile-dynamic	3	96	1945.0
torch-compile-dynamic	3	128	2198.0
torch-compile-dynamic	3	32	1267.2
torch-compile-dynamic	3	48	1736.6
torch-compile-dynamic	3	64	1763.8
torch-compile-dynamic	3	96	1945.3
torch-compile-dynamic	3	128	2206.8
torch-compile-dynamic	3	32	1264.6
torch-compile-dynamic	3	48	1707.3
torch-compile-dynamic	3	64	1801.5
torch-compile-dynamic	3	96	1945.0
torch-compile-dynamic	3	128	2204.7
torch-compile-dynamic	3	32	1267.7
torch-compile-dynamic	3	48	1694.4
torch-compile-dynamic	3	64	1746.2
torch-compile-dynamic	3	96	1921.2
torch-compile-dynamic	3	128	2116.2
torch-compile-dynamic	3	32	1235.0
torch-compile-dynamic	3	48	1633.6
torch-compile-dynamic	3	64	1695.4
torch-compile-dynamic	3	96	1880.6
torch-compile-dynamic	3	128	2120.3
torch-compile-dynamic	3	32	1241.0
torch-compile-dynamic	3	48	1688.7
torch-compile-dynamic	3	64	1723.3
torch-compile-dynamic	3	96	1879.9
torch-compile-dynamic	3	128	2114.3
torch-compile-dynamic	3	32	1229.8
torch-compile-dynamic	3	48	1652.5
torch-compile-dynamic	3	64	1729.7
torch-compile-dynamic	3	96	1877.8
torch-compile-dynamic	3	128	2128.4
torch-compile-dynamic	3	32	1233.8
torch-compile-dynamic	3	48	1675.8
torch-compile-dynamic	3	64	1688.2
torch-compile-dynamic	3	96	1875.6
torch-compile-dynamic	3	128	2117.2
torch-compile-dynamic	3	32	1240.7
torch-compile-dynamic	3	48	1650.8
torch-compile-dynamic	3	64	1741.4
torch-compile-dynamic	3	96	1876.8
torch-compile-dynamic	3	128	2117.2
torch-compile-dynamic	3	32	1231.0
torch-compile-dynamic	3	48	1641.3
torch-compile-dynamic	3	64	1701.6
torch-compile-dynamic	3	96	1881.1
torch-compile-dynamic	3	128	2123.1
torch-compile-dynamic	3	32	1239.8
torch-compile-dynamic	3	48	1677.3
torch-compile-dynamic	3	64	1723.8
torch-compile-dynamic	3	96	1875.4
torch-compile-dynamic	3	128	2125.5
torch-compile-dynamic	3	32	1231.2
torch-compile-dynamic	3	48	1653.4
torch-compile-dynamic	3	64	1699.0
torch-compile-dynamic	3	96	1874.2
torch-compile-dynamic	3	128	2123.8
torch-compile-dynamic	3	32	1235.0
torch-compile-dynamic	3	48	1646.8
torch-compile-dynamic	3	64	1740.9
torch-compile-dynamic	3	96	1885.4
torch-compile-dynamic	3	128	2119.3
torch-compile-dynamic	3	32	1239.3
torch-compile-dynamic	3	48	1686.6
torch-compile-dynamic	3	64	1728.8
torch-compile-dynamic	3	96	1875.2
torch-compile-dynamic	3	128	2111.9
torch-compile-dynamic	3	32	1228.3
torch-compile-dynamic	3	48	1640.3
torch-compile-dynamic	3	64	1729.0
torch-compile-dynamic	3	96	1872.5
torch-compile-dynamic	3	128	2132.7
torch-compile-dynamic	3	32	1230.7
torch-compile-dynamic	3	48	1678.7
torch-compile-dynamic	3	64	1740.5
torch-compile-dynamic	3	96	1875.9
torch-compile-dynamic	3	128	2117.9
torch-compile-dynamic	3	32	1236.9
torch-compile-dynamic	3	48	1652.2
torch-compile-dynamic	3	64	1728.3
torch-compile-dynamic	3	96	1875.4
torch-compile-dynamic	3	128	2119.8
torch-compile-dynamic	3	32	1229.3
torch-compile-dynamic	3	48	1682.8
torch-compile-dynamic	3	64	1692.1
torch-compile-dynamic	3	96	1882.6
torch-compile-dynamic	3	128	2123.4
