mode	variant	k	n	iters	warm_s	steady_us	kernels	acc	compiled_in_timed	launches_per_iter	graphs	breaks
app	12	1	256000	200	0.078981	352.525711	53	2560.654532	0	1.010000	float64
app	13	1	25600	200	0.087262	446.774960	55	0.000000	0	5.005000	float64
app	13	1	256000	200	0.127020	4711.884260	55	-0.000000	1	5.005000	float64
app	6	1	25600	200	0.072039	265.990496	53	256.065463	1	3.005000	float64
app	6	1	256000	200	0.072620	988.729000	53	2560.654707	1	3.005000	float64
app	7	1	25600	200	2.216772	810.794830	58	25.611041	0	21.010000	float64
app	7	1	256000	200	0.131909	2894.405127	58	0.000000	0	21.010000	float64
app	8	1	25600	200	0.094287	473.785400	59	3221914.952339	0	11.005000	float64
app	8	1	256000	200	0.306459	22134.100199	59	32261731.495851	0	11.005000	float64
app	9	1	25600	200	0.089333	742.105246	58	214.208506	0	7.010000	float64
app	9	1	256000	200	0.097207	565.150976	58	2158.224764	0	7.015000	float64
app	10	1	25600	200	13.187623	10617.130995	85	0.000000	1	212.105000	float64
app	0	1	1000000	200	0.008782	29.840469	53	1000000.000000	0	1.015000	float64
app	0	4	1000000	200	0.009770	115.745068	53	1000000.000000	0	4.015000	float64
app	0	8	1000000	200	0.010606	230.640173	53	1000000.000000	1	8.015000	float64
app	0	4	10000	200	0.004039	18.399954	53	10000.000000	0	4.015000	float64
app	0	4	100000	200	0.005130	19.930601	53	100000.000000	0	4.015000	float64
app	0	4	1000000	200	0.010438	115.720034	53	1000000.000000	0	4.015000	float64
app	0	4	10000000	200	0.127554	1133.265495	53	10000000.000000	0	4.015000	float64
app	1	4	1000000	200	0.011092	118.991137	53	1000122.070313	0	4.160000	float64
app	2	4	1000000	200	0.011581	119.200945	53	1000122.070313	0	4.160000	float64
app	3	4	1000000	200	0.011466	200.095177	54	1533333.333333	0	6.010000	float64
app	4	4	1000000	200	0.010965	144.375563	53	1533317.820224	0	5.010000	float64
app	5	4	1000000	200	0.011020	149.080753	54	1533333.333333	1	5.025000	float64
app	11	1	25600	200	0.005526	23.785830	54	inf	0	2.010000	float64
app	11	1	256000	200	0.008089	159.544945	54	inf	1	2.010000	float64
app	12	1	25600	200	0.071771	89.490414	53	256.065387	0	1.010000	float64
app	12	1	256000	200	0.076876	333.075523	53	2560.654532	0	1.010000	float64
app	13	1	25600	200	0.080821	446.785688	55	0.000000	0	5.005000	float64
app	13	1	256000	200	0.120973	4755.599499	55	-0.000000	1	5.005000	float64
app	6	1	25600	200	0.079085	269.299746	53	256.065463	1	3.005000	float64
app	6	1	256000	200	0.075704	1000.469923	53	2560.654707	1	3.005000	float64
app	7	1	25600	200	0.114269	786.260366	58	25.611041	0	21.010000	float64
app	7	1	256000	200	0.144516	2946.079969	58	0.000000	0	21.010000	float64
app	8	1	25600	200	0.104571	479.924679	59	3221914.952339	0	11.005000	float64
app	8	1	256000	200	0.316254	22349.649668	59	32261731.495851	0	11.005000	float64
app	9	1	25600	200	0.088962	745.990276	58	214.208506	0	7.010000	float64
app	9	1	256000	200	0.102492	568.815470	58	2158.224764	0	7.015000	float64
app	10	1	25600	200	0.332878	8456.535339	85	0.000000	1	212.105000	float64
app	0	1	1000000	200	0.009734	30.094385	53	1000000.000000	0	1.015000	float64
app	0	4	1000000	200	0.010377	116.139650	53	1000000.000000	0	4.015000	float64
app	0	8	1000000	200	0.011717	231.479406	53	1000000.000000	1	8.015000	float64
app	0	4	10000	200	0.004289	18.365383	53	10000.000000	0	4.015000	float64
app	0	4	100000	200	0.005148	19.885302	53	100000.000000	0	4.015000	float64
app	0	4	1000000	200	0.010972	115.824938	53	1000000.000000	0	4.015000	float64
app	0	4	10000000	200	0.128417	1133.894920	53	10000000.000000	0	4.015000	float64
app	1	4	1000000	200	0.011085	119.140148	53	1000122.070313	0	4.160000	float64
app	2	4	1000000	200	0.011461	119.085312	53	1000122.070313	0	4.160000	float64
app	3	4	1000000	200	0.011252	200.030804	54	1533333.333333	0	6.010000	float64
app	4	4	1000000	200	0.010923	144.369602	53	1533317.820224	0	5.010000	float64
app	5	4	1000000	200	0.011121	149.340630	54	1533333.333333	1	5.025000	float64
app	11	1	25600	200	0.005930	24.844408	54	inf	0	2.010000	float64
app	11	1	256000	200	0.008789	162.714720	54	inf	1	2.010000	float64
app	12	1	25600	200	0.076929	90.984106	53	256.065387	0	1.010000	float64
app	12	1	256000	200	0.077508	338.494778	53	2560.654532	0	1.010000	float64
app	13	1	25600	200	0.077962	448.575020	55	0.000000	0	5.005000	float64
app	13	1	256000	200	0.124467	4768.744707	55	-0.000000	1	5.005000	float64
app	6	1	25600	200	0.079579	267.995596	53	256.065463	1	3.005000	float64
app	6	1	256000	200	0.080391	996.129513	53	2560.654707	1	3.005000	float64
app	7	1	25600	200	0.116072	790.508986	58	25.611041	0	21.010000	float64
app	7	1	256000	200	0.138083	2927.260399	58	0.000000	0	21.010000	float64
app	8	1	25600	200	0.102831	477.344990	59	3221914.952339	0	11.005000	float64
app	8	1	256000	200	0.310841	22349.395752	59	32261731.495851	0	11.005000	float64
app	9	1	25600	200	0.094709	747.784376	58	214.208506	0	7.010000	float64
app	9	1	256000	200	0.103798	568.205118	58	2158.224764	0	7.015000	float64
app	10	1	25600	200	0.326473	8652.005196	85	0.000000	1	212.105000	float64
