system	round	pass	length	us	build_us	binary
ours	2	first	32	26394.8	960.1	ddc8008cdeaf
ours	2	first	48	27577.2	870.9	ddc8008cdeaf
ours	2	first	64	2932.1	3072.0	ddc8008cdeaf
ours	2	first	96	11503.2	2170.8	ddc8008cdeaf
ours	2	first	128	16829.0	4041.9	ddc8008cdeaf
ours	2	first	32	7194.0	289.0	ddc8008cdeaf
ours	2	first	48	1412.9	409.1	ddc8008cdeaf
ours	2	first	64	1441.0	473.0	ddc8008cdeaf
ours	2	first	96	1727.1	787.0	ddc8008cdeaf
ours	2	first	128	6206.0	1003.0	ddc8008cdeaf
ours	2	first	32	3338.1	349.0	ddc8008cdeaf
ours	2	first	48	1376.2	499.0	ddc8008cdeaf
ours	2	first	64	1429.1	512.8	ddc8008cdeaf
ours	2	first	96	1729.0	787.0	ddc8008cdeaf
ours	2	first	128	2049.0	1013.0	ddc8008cdeaf
ours	2	first	32	3969.2	253.0	ddc8008cdeaf
ours	2	first	48	1376.9	433.9	ddc8008cdeaf
ours	2	first	64	1441.0	523.1	ddc8008cdeaf
ours	2	first	96	1715.2	791.8	ddc8008cdeaf
ours	2	first	128	2046.1	954.9	ddc8008cdeaf
ours	2	first	32	975.1	221.0	ddc8008cdeaf
ours	2	first	48	4096.0	328.1	ddc8008cdeaf
ours	2	first	64	1428.8	605.1	ddc8008cdeaf
ours	2	first	96	1720.2	753.9	ddc8008cdeaf
ours	2	first	128	2036.8	958.2	ddc8008cdeaf
ours	2	first	32	975.8	218.2	ddc8008cdeaf
ours	2	first	48	4172.8	343.1	ddc8008cdeaf
ours	2	first	64	1447.9	556.9	ddc8008cdeaf
ours	2	first	96	1734.0	798.0	ddc8008cdeaf
ours	2	first	128	2079.0	1000.9	ddc8008cdeaf
ours	2	first	32	977.0	230.1	ddc8008cdeaf
ours	2	first	48	1382.1	374.1	ddc8008cdeaf
ours	2	first	64	4389.0	504.0	ddc8008cdeaf
ours	2	first	96	1734.0	869.0	ddc8008cdeaf
ours	2	first	128	2079.0	1128.9	ddc8008cdeaf
ours	2	first	32	978.0	250.1	ddc8008cdeaf
ours	2	first	48	1395.9	381.0	ddc8008cdeaf
ours	2	first	64	1442.9	484.0	ddc8008cdeaf
ours	2	first	96	1717.1	721.0	ddc8008cdeaf
ours	2	first	128	4582.9	938.2	ddc8008cdeaf
ours	2	first	32	984.0	281.1	ddc8008cdeaf
ours	2	first	48	1409.8	422.0	ddc8008cdeaf
ours	2	first	64	1440.0	540.0	ddc8008cdeaf
ours	2	first	96	1745.0	802.0	ddc8008cdeaf
ours	2	first	128	2064.0	1033.1	ddc8008cdeaf
ours	2	first	32	982.0	249.9	ddc8008cdeaf
ours	2	first	48	1375.9	376.9	ddc8008cdeaf
ours	2	first	64	1421.0	495.0	ddc8008cdeaf
ours	2	first	96	1710.9	760.1	ddc8008cdeaf
ours	2	first	128	4481.8	1007.1	ddc8008cdeaf
ours	2	first	32	990.9	252.0	ddc8008cdeaf
ours	2	first	48	1365.2	403.9	ddc8008cdeaf
ours	2	first	64	1430.0	579.8	ddc8008cdeaf
ours	2	first	96	1739.0	875.0	ddc8008cdeaf
ours	2	first	128	2101.9	1142.0	ddc8008cdeaf
ours	2	first	32	983.0	277.0	ddc8008cdeaf
ours	2	first	48	1371.1	412.9	ddc8008cdeaf
ours	2	first	64	1466.0	561.0	ddc8008cdeaf
ours	2	first	96	1724.0	798.0	ddc8008cdeaf
ours	2	first	128	2076.1	1107.9	ddc8008cdeaf
ours	2	first	32	974.9	253.0	ddc8008cdeaf
ours	2	first	48	4418.1	376.0	ddc8008cdeaf
ours	2	first	64	1466.0	664.0	ddc8008cdeaf
ours	2	first	96	1740.0	900.0	ddc8008cdeaf
ours	2	first	128	2067.1	1139.9	ddc8008cdeaf
ours	2	first	32	978.9	246.0	ddc8008cdeaf
ours	2	revisit	32	992.1	260.8	ddc8008cdeaf
ours	2	revisit	48	1393.1	371.0	ddc8008cdeaf
ours	2	revisit	64	1414.1	860.9	ddc8008cdeaf
ours	2	revisit	96	1741.9	777.0	ddc8008cdeaf
ours	2	revisit	128	2083.1	988.0	ddc8008cdeaf
ours	2	revisit	32	4120.1	245.8	ddc8008cdeaf
ours	2	revisit	48	1393.1	428.0	ddc8008cdeaf
ours	2	revisit	64	1429.8	926.0	ddc8008cdeaf
ours	2	revisit	96	1722.1	864.0	ddc8008cdeaf
ours	2	revisit	128	2067.8	1056.2	ddc8008cdeaf
ours	2	revisit	32	971.1	245.1	ddc8008cdeaf
ours	2	revisit	48	1385.0	368.1	ddc8008cdeaf
ours	2	revisit	64	1436.9	495.0	ddc8008cdeaf
ours	2	revisit	96	1721.9	714.1	ddc8008cdeaf
ours	2	revisit	128	2094.0	994.9	ddc8008cdeaf
ours	2	revisit	32	980.1	232.0	ddc8008cdeaf
ours	2	revisit	48	1387.8	461.1	ddc8008cdeaf
ours	2	revisit	64	4433.2	546.9	ddc8008cdeaf
ours	2	revisit	96	1714.9	931.0	ddc8008cdeaf
ours	2	revisit	128	2075.0	1032.1	ddc8008cdeaf
ours	2	revisit	32	976.1	290.9	ddc8008cdeaf
ours	2	revisit	48	1385.0	360.0	ddc8008cdeaf
ours	2	revisit	64	1432.9	510.0	ddc8008cdeaf
ours	2	revisit	96	1721.9	719.1	ddc8008cdeaf
ours	2	revisit	128	2086.9	925.1	ddc8008cdeaf
ours	2	revisit	32	973.9	268.0	ddc8008cdeaf
ours	2	revisit	48	1376.2	366.0	ddc8008cdeaf
ours	2	revisit	64	1432.9	500.0	ddc8008cdeaf
ours	2	revisit	96	4586.0	731.0	ddc8008cdeaf
ours	2	revisit	128	1985.1	1261.0	ddc8008cdeaf
ours	2	revisit	32	954.9	320.0	ddc8008cdeaf
ours	2	revisit	48	1310.1	380.0	ddc8008cdeaf
ours	2	revisit	64	1425.0	534.1	ddc8008cdeaf
ours	2	revisit	96	1665.1	763.9	ddc8008cdeaf
ours	2	revisit	128	1997.0	974.2	ddc8008cdeaf
ours	2	revisit	32	948.9	280.1	ddc8008cdeaf
ours	2	revisit	48	1332.0	372.9	ddc8008cdeaf
ours	2	revisit	64	1391.9	525.0	ddc8008cdeaf
ours	2	revisit	96	1660.1	745.1	ddc8008cdeaf
ours	2	revisit	128	4401.0	986.1	ddc8008cdeaf
ours	2	revisit	32	957.0	275.1	ddc8008cdeaf
ours	2	revisit	48	1347.1	436.1	ddc8008cdeaf
ours	2	revisit	64	1384.0	587.0	ddc8008cdeaf
ours	2	revisit	96	1673.0	805.1	ddc8008cdeaf
ours	2	revisit	128	1984.1	1007.8	ddc8008cdeaf
ours	2	revisit	32	946.0	275.9	ddc8008cdeaf
ours	2	revisit	48	1328.0	385.0	ddc8008cdeaf
ours	2	revisit	64	1372.8	537.2	ddc8008cdeaf
ours	2	revisit	96	1658.9	762.0	ddc8008cdeaf
ours	2	revisit	128	1998.2	973.0	ddc8008cdeaf
ours	2	revisit	32	947.0	271.1	ddc8008cdeaf
ours	2	revisit	48	1324.9	354.1	ddc8008cdeaf
ours	2	revisit	64	1367.1	495.9	ddc8008cdeaf
ours	2	revisit	96	1666.1	731.0	ddc8008cdeaf
ours	2	revisit	128	4843.0	989.0	ddc8008cdeaf
ours	2	revisit	32	954.9	294.0	ddc8008cdeaf
ours	2	revisit	48	1370.0	450.1	ddc8008cdeaf
ours	2	revisit	64	1395.0	596.0	ddc8008cdeaf
ours	2	revisit	96	1669.9	831.1	ddc8008cdeaf
ours	2	revisit	128	1990.1	1031.9	ddc8008cdeaf
ours	2	revisit	32	951.1	289.0	ddc8008cdeaf
ours	2	revisit	48	1319.2	366.0	ddc8008cdeaf
ours	2	revisit	64	1429.1	522.9	ddc8008cdeaf
ours	2	revisit	96	1660.1	748.9	ddc8008cdeaf
ours	2	revisit	128	4257.9	956.1	ddc8008cdeaf
ours	2	revisit	32	957.0	276.8	ddc8008cdeaf
ours	2	new	160	16675.9	5878.0	ddc8008cdeaf
ours	2	new	192	14221.9	7273.9	ddc8008cdeaf
ours	2	new	224	12337.0	10011.0	ddc8008cdeaf
ours	2	new	256	13793.9	14686.1	ddc8008cdeaf
ours	2	new	288	17118.9	18673.2	ddc8008cdeaf
ours	2	new	160	2440.0	1689.0	ddc8008cdeaf
ours	2	new	192	2728.0	1596.0	ddc8008cdeaf
ours	2	new	224	3199.8	2863.2	ddc8008cdeaf
ours	2	new	256	5198.0	4378.8	ddc8008cdeaf
ours	2	new	288	3826.9	5111.9	ddc8008cdeaf
ours	2	new	160	5172.0	1745.9	ddc8008cdeaf
ours	2	new	192	2740.9	2403.0	ddc8008cdeaf
ours	2	new	224	3155.9	2329.1	ddc8008cdeaf
ours	2	new	256	3293.0	4149.0	ddc8008cdeaf
ours	2	new	288	3843.1	4948.1	ddc8008cdeaf
ours	2	new	160	5960.0	1863.0	ddc8008cdeaf
ours	2	new	192	2758.0	2616.2	ddc8008cdeaf
ours	2	new	224	4597.9	2222.1	ddc8008cdeaf
ours	2	new	256	3275.9	4256.0	ddc8008cdeaf
ours	2	new	288	3833.1	5069.0	ddc8008cdeaf
ours	2	new	160	2500.1	2039.0	ddc8008cdeaf
ours	2	new	192	2792.1	2160.1	ddc8008cdeaf
ours	2	new	224	6414.9	2711.1	ddc8008cdeaf
ours	2	new	256	3401.0	5245.0	ddc8008cdeaf
ours	2	new	288	3842.8	4970.1	ddc8008cdeaf
ours	2	new	160	2472.9	1825.1	ddc8008cdeaf
ours	2	new	192	5680.8	2130.0	ddc8008cdeaf
ours	2	new	224	3230.1	2841.9	ddc8008cdeaf
ours	2	new	256	3343.1	4893.8	ddc8008cdeaf
ours	2	new	288	3850.0	4746.0	ddc8008cdeaf
ours	2	new	160	2466.0	1711.8	ddc8008cdeaf
ours	2	new	192	2739.9	1824.1	ddc8008cdeaf
ours	2	new	224	6056.1	2232.1	ddc8008cdeaf
ours	2	new	256	3330.9	4787.0	ddc8008cdeaf
ours	2	new	288	3849.0	4882.8	ddc8008cdeaf
ours	2	new	160	2480.0	1901.1	ddc8008cdeaf
ours	2	new	192	2773.0	1770.0	ddc8008cdeaf
ours	2	new	224	3168.1	2469.1	ddc8008cdeaf
ours	2	new	256	3332.9	4726.2	ddc8008cdeaf
ours	2	new	288	7038.8	4975.1	ddc8008cdeaf
ours	2	new	160	2529.1	2114.8	ddc8008cdeaf
ours	2	new	192	2762.1	2228.0	ddc8008cdeaf
ours	2	new	224	3186.0	2563.0	ddc8008cdeaf
ours	2	new	256	3321.9	4653.2	ddc8008cdeaf
ours	2	new	288	3861.0	4896.9	ddc8008cdeaf
ours	2	new	160	6263.0	2038.0	ddc8008cdeaf
ours	2	new	192	2800.9	2470.0	ddc8008cdeaf
ours	2	new	224	3197.0	2485.0	ddc8008cdeaf
ours	2	new	256	3374.8	5234.0	ddc8008cdeaf
ours	2	new	288	3922.9	5398.0	ddc8008cdeaf
ours	2	new	160	2537.0	1776.0	ddc8008cdeaf
ours	2	new	192	2754.0	2098.1	ddc8008cdeaf
ours	2	new	224	3178.1	2356.1	ddc8008cdeaf
ours	2	new	256	5831.0	4610.1	ddc8008cdeaf
ours	2	new	288	3922.9	5609.0	ddc8008cdeaf
ours	2	new	160	2474.1	1811.0	ddc8008cdeaf
ours	2	new	192	2780.2	2178.9	ddc8008cdeaf
ours	2	new	224	3210.1	2684.8	ddc8008cdeaf
ours	2	new	256	3353.1	4579.8	ddc8008cdeaf
ours	2	new	288	6883.1	4949.8	ddc8008cdeaf
ours	2	new	160	2480.0	1858.9	ddc8008cdeaf
ours	2	new	192	2777.1	2021.8	ddc8008cdeaf
ours	2	new	224	3207.9	2968.1	ddc8008cdeaf
ours	2	new	256	3355.0	4721.9	ddc8008cdeaf
ours	2	new	288	3928.2	5493.9	ddc8008cdeaf
ours	2	new	160	2500.1	1881.8	ddc8008cdeaf
torch-eager	2	first	32	3176.0	165.2	torch-2.14.0+cu130
torch-eager	2	first	48	4034.3	191.5	torch-2.14.0+cu130
torch-eager	2	first	64	2946.1	209.3	torch-2.14.0+cu130
torch-eager	2	first	96	3284.0	234.1	torch-2.14.0+cu130
torch-eager	2	first	128	3598.0	221.3	torch-2.14.0+cu130
torch-eager	2	first	32	2504.6	164.3	torch-2.14.0+cu130
torch-eager	2	first	48	2579.2	180.7	torch-2.14.0+cu130
torch-eager	2	first	64	3427.7	166.7	torch-2.14.0+cu130
torch-eager	2	first	96	3385.1	250.8	torch-2.14.0+cu130
torch-eager	2	first	128	2823.8	217.0	torch-2.14.0+cu130
torch-eager	2	first	32	2520.6	230.1	torch-2.14.0+cu130
torch-eager	2	first	48	2481.0	166.9	torch-2.14.0+cu130
torch-eager	2	first	64	2505.1	165.5	torch-2.14.0+cu130
torch-eager	2	first	96	3109.0	190.3	torch-2.14.0+cu130
torch-eager	2	first	128	3608.2	196.5	torch-2.14.0+cu130
torch-eager	2	first	32	2763.0	221.7	torch-2.14.0+cu130
torch-eager	2	first	48	2497.0	159.7	torch-2.14.0+cu130
torch-eager	2	first	64	2524.1	155.2	torch-2.14.0+cu130
torch-eager	2	first	96	3366.0	236.3	torch-2.14.0+cu130
torch-eager	2	first	128	3421.5	231.0	torch-2.14.0+cu130
torch-eager	2	first	32	3104.4	183.1	torch-2.14.0+cu130
torch-eager	2	first	48	3271.8	207.4	torch-2.14.0+cu130
torch-eager	2	first	64	2483.6	180.5	torch-2.14.0+cu130
torch-eager	2	first	96	2551.1	167.1	torch-2.14.0+cu130
torch-eager	2	first	128	3771.5	228.4	torch-2.14.0+cu130
torch-eager	2	first	32	2440.5	162.1	torch-2.14.0+cu130
torch-eager	2	first	48	3227.5	199.6	torch-2.14.0+cu130
torch-eager	2	first	64	2531.3	174.5	torch-2.14.0+cu130
torch-eager	2	first	96	2551.3	176.9	torch-2.14.0+cu130
torch-eager	2	first	128	3225.8	174.5	torch-2.14.0+cu130
torch-eager	2	first	32	2750.9	186.9	torch-2.14.0+cu130
torch-eager	2	first	48	2571.3	147.1	torch-2.14.0+cu130
torch-eager	2	first	64	2498.4	152.1	torch-2.14.0+cu130
torch-eager	2	first	96	2564.2	164.7	torch-2.14.0+cu130
torch-eager	2	first	128	3067.5	177.1	torch-2.14.0+cu130
torch-eager	2	first	32	2367.7	156.6	torch-2.14.0+cu130
torch-eager	2	first	48	2790.2	145.7	torch-2.14.0+cu130
torch-eager	2	first	64	2548.0	162.8	torch-2.14.0+cu130
torch-eager	2	first	96	2540.8	165.9	torch-2.14.0+cu130
torch-eager	2	first	128	2647.9	191.5	torch-2.14.0+cu130
torch-eager	2	first	32	2271.7	134.7	torch-2.14.0+cu130
torch-eager	2	first	48	2491.5	142.6	torch-2.14.0+cu130
torch-eager	2	first	64	2523.7	155.7	torch-2.14.0+cu130
torch-eager	2	first	96	3013.8	164.3	torch-2.14.0+cu130
torch-eager	2	first	128	2901.3	201.7	torch-2.14.0+cu130
torch-eager	2	first	32	2367.5	136.1	torch-2.14.0+cu130
torch-eager	2	first	48	2676.2	224.1	torch-2.14.0+cu130
torch-eager	2	first	64	2516.0	162.1	torch-2.14.0+cu130
torch-eager	2	first	96	2589.2	168.6	torch-2.14.0+cu130
torch-eager	2	first	128	2699.4	183.6	torch-2.14.0+cu130
torch-eager	2	first	32	2344.4	134.9	torch-2.14.0+cu130
torch-eager	2	first	48	2475.0	142.6	torch-2.14.0+cu130
torch-eager	2	first	64	3059.6	148.1	torch-2.14.0+cu130
torch-eager	2	first	96	4054.5	242.7	torch-2.14.0+cu130
torch-eager	2	first	128	2692.0	287.3	torch-2.14.0+cu130
torch-eager	2	first	32	2286.4	143.8	torch-2.14.0+cu130
torch-eager	2	first	48	2486.0	145.0	torch-2.14.0+cu130
torch-eager	2	first	64	2780.4	157.4	torch-2.14.0+cu130
torch-eager	2	first	96	2768.8	239.8	torch-2.14.0+cu130
torch-eager	2	first	128	2883.4	252.7	torch-2.14.0+cu130
torch-eager	2	first	32	2456.2	139.2	torch-2.14.0+cu130
torch-eager	2	first	48	2621.2	151.2	torch-2.14.0+cu130
torch-eager	2	first	64	2502.4	159.0	torch-2.14.0+cu130
torch-eager	2	first	96	2944.7	166.4	torch-2.14.0+cu130
torch-eager	2	first	128	2623.6	182.4	torch-2.14.0+cu130
torch-eager	2	first	32	2294.8	134.5	torch-2.14.0+cu130
torch-eager	2	revisit	32	2266.2	135.9	torch-2.14.0+cu130
torch-eager	2	revisit	48	2543.0	141.4	torch-2.14.0+cu130
torch-eager	2	revisit	64	2552.7	155.2	torch-2.14.0+cu130
torch-eager	2	revisit	96	2559.2	160.7	torch-2.14.0+cu130
torch-eager	2	revisit	128	2615.9	179.1	torch-2.14.0+cu130
torch-eager	2	revisit	32	2286.4	132.8	torch-2.14.0+cu130
torch-eager	2	revisit	48	2519.8	136.1	torch-2.14.0+cu130
torch-eager	2	revisit	64	2470.5	147.1	torch-2.14.0+cu130
torch-eager	2	revisit	96	2634.0	164.7	torch-2.14.0+cu130
torch-eager	2	revisit	128	2669.8	176.7	torch-2.14.0+cu130
torch-eager	2	revisit	32	3036.3	134.9	torch-2.14.0+cu130
torch-eager	2	revisit	48	2850.3	195.7	torch-2.14.0+cu130
torch-eager	2	revisit	64	2543.7	159.0	torch-2.14.0+cu130
torch-eager	2	revisit	96	2570.4	168.3	torch-2.14.0+cu130
torch-eager	2	revisit	128	2630.9	181.2	torch-2.14.0+cu130
torch-eager	2	revisit	32	2312.2	148.3	torch-2.14.0+cu130
torch-eager	2	revisit	48	2959.7	140.7	torch-2.14.0+cu130
torch-eager	2	revisit	64	2505.3	150.9	torch-2.14.0+cu130
torch-eager	2	revisit	96	2719.6	166.9	torch-2.14.0+cu130
torch-eager	2	revisit	128	2678.9	193.8	torch-2.14.0+cu130
torch-eager	2	revisit	32	2559.4	211.7	torch-2.14.0+cu130
torch-eager	2	revisit	48	2488.1	148.8	torch-2.14.0+cu130
torch-eager	2	revisit	64	2531.3	150.4	torch-2.14.0+cu130
torch-eager	2	revisit	96	2556.6	167.6	torch-2.14.0+cu130
torch-eager	2	revisit	128	3054.6	174.0	torch-2.14.0+cu130
torch-eager	2	revisit	32	2507.0	146.6	torch-2.14.0+cu130
torch-eager	2	revisit	48	2893.9	195.7	torch-2.14.0+cu130
torch-eager	2	revisit	64	2509.8	152.1	torch-2.14.0+cu130
torch-eager	2	revisit	96	2798.3	167.1	torch-2.14.0+cu130
torch-eager	2	revisit	128	2742.1	182.9	torch-2.14.0+cu130
torch-eager	2	revisit	32	2301.7	137.6	torch-2.14.0+cu130
torch-eager	2	revisit	48	2785.9	140.4	torch-2.14.0+cu130
torch-eager	2	revisit	64	2718.0	149.5	torch-2.14.0+cu130
torch-eager	2	revisit	96	2562.3	177.1	torch-2.14.0+cu130
torch-eager	2	revisit	128	2958.8	181.7	torch-2.14.0+cu130
torch-eager	2	revisit	32	2304.3	143.5	torch-2.14.0+cu130
torch-eager	2	revisit	48	2938.0	156.2	torch-2.14.0+cu130
torch-eager	2	revisit	64	2553.9	151.2	torch-2.14.0+cu130
torch-eager	2	revisit	96	2551.3	163.6	torch-2.14.0+cu130
torch-eager	2	revisit	128	3057.7	183.1	torch-2.14.0+cu130
torch-eager	2	revisit	32	2456.9	179.3	torch-2.14.0+cu130
torch-eager	2	revisit	48	2616.2	145.0	torch-2.14.0+cu130
torch-eager	2	revisit	64	3557.4	215.1	torch-2.14.0+cu130
torch-eager	2	revisit	96	2624.8	182.4	torch-2.14.0+cu130
torch-eager	2	revisit	128	2765.2	173.8	torch-2.14.0+cu130
torch-eager	2	revisit	32	2287.4	135.7	torch-2.14.0+cu130
torch-eager	2	revisit	48	2465.0	142.1	torch-2.14.0+cu130
torch-eager	2	revisit	64	2538.9	145.2	torch-2.14.0+cu130
torch-eager	2	revisit	96	2547.3	170.7	torch-2.14.0+cu130
torch-eager	2	revisit	128	2878.2	190.3	torch-2.14.0+cu130
torch-eager	2	revisit	32	2955.7	139.7	torch-2.14.0+cu130
torch-eager	2	revisit	48	3274.0	143.3	torch-2.14.0+cu130
torch-eager	2	revisit	64	3739.1	211.0	torch-2.14.0+cu130
torch-eager	2	revisit	96	3060.3	236.5	torch-2.14.0+cu130
torch-eager	2	revisit	128	2745.4	205.3	torch-2.14.0+cu130
torch-eager	2	revisit	32	2625.5	161.4	torch-2.14.0+cu130
torch-eager	2	revisit	48	2477.9	146.9	torch-2.14.0+cu130
torch-eager	2	revisit	64	2705.1	155.9	torch-2.14.0+cu130
torch-eager	2	revisit	96	2632.6	181.9	torch-2.14.0+cu130
torch-eager	2	revisit	128	2996.4	188.1	torch-2.14.0+cu130
torch-eager	2	revisit	32	2302.9	144.5	torch-2.14.0+cu130
torch-eager	2	revisit	48	3010.0	144.2	torch-2.14.0+cu130
torch-eager	2	revisit	64	2657.4	217.0	torch-2.14.0+cu130
torch-eager	2	revisit	96	2557.8	173.1	torch-2.14.0+cu130
torch-eager	2	revisit	128	2636.0	186.7	torch-2.14.0+cu130
torch-eager	2	revisit	32	3436.6	222.0	torch-2.14.0+cu130
torch-eager	2	new	160	3851.4	226.5	torch-2.14.0+cu130
torch-eager	2	new	192	3010.0	237.9	torch-2.14.0+cu130
torch-eager	2	new	224	3332.1	235.6	torch-2.14.0+cu130
torch-eager	2	new	256	3553.9	259.2	torch-2.14.0+cu130
torch-eager	2	new	288	4196.4	270.8	torch-2.14.0+cu130
torch-eager	2	new	160	2846.2	207.7	torch-2.14.0+cu130
torch-eager	2	new	192	2882.7	215.1	torch-2.14.0+cu130
torch-eager	2	new	224	3260.4	234.1	torch-2.14.0+cu130
torch-eager	2	new	256	3427.5	257.7	torch-2.14.0+cu130
torch-eager	2	new	288	4098.7	257.0	torch-2.14.0+cu130
torch-eager	2	new	160	2923.3	212.0	torch-2.14.0+cu130
torch-eager	2	new	192	2916.1	235.3	torch-2.14.0+cu130
torch-eager	2	new	224	3322.4	218.6	torch-2.14.0+cu130
torch-eager	2	new	256	3826.4	342.6	torch-2.14.0+cu130
torch-eager	2	new	288	4153.0	267.0	torch-2.14.0+cu130
torch-eager	2	new	160	3625.2	222.2	torch-2.14.0+cu130
torch-eager	2	new	192	2975.9	217.2	torch-2.14.0+cu130
torch-eager	2	new	224	3398.7	218.4	torch-2.14.0+cu130
torch-eager	2	new	256	4055.5	248.4	torch-2.14.0+cu130
torch-eager	2	new	288	4149.9	264.9	torch-2.14.0+cu130
torch-eager	2	new	160	2932.5	234.1	torch-2.14.0+cu130
torch-eager	2	new	192	3625.4	228.9	torch-2.14.0+cu130
torch-eager	2	new	224	3314.0	223.4	torch-2.14.0+cu130
torch-eager	2	new	256	3474.5	239.4	torch-2.14.0+cu130
torch-eager	2	new	288	4138.5	252.5	torch-2.14.0+cu130
torch-eager	2	new	160	3434.9	192.4	torch-2.14.0+cu130
torch-eager	2	new	192	2905.4	216.7	torch-2.14.0+cu130
torch-eager	2	new	224	3298.0	220.5	torch-2.14.0+cu130
torch-eager	2	new	256	3692.6	238.7	torch-2.14.0+cu130
torch-eager	2	new	288	4170.7	249.6	torch-2.14.0+cu130
torch-eager	2	new	160	2804.3	193.8	torch-2.14.0+cu130
torch-eager	2	new	192	2890.3	202.9	torch-2.14.0+cu130
torch-eager	2	new	224	3312.3	212.0	torch-2.14.0+cu130
torch-eager	2	new	256	3701.4	228.2	torch-2.14.0+cu130
torch-eager	2	new	288	4168.3	252.7	torch-2.14.0+cu130
torch-eager	2	new	160	3321.9	259.2	torch-2.14.0+cu130
torch-eager	2	new	192	3149.7	212.7	torch-2.14.0+cu130
torch-eager	2	new	224	3539.1	238.4	torch-2.14.0+cu130
torch-eager	2	new	256	3502.8	235.1	torch-2.14.0+cu130
torch-eager	2	new	288	4199.7	245.8	torch-2.14.0+cu130
torch-eager	2	new	160	2982.6	267.7	torch-2.14.0+cu130
torch-eager	2	new	192	3306.9	205.0	torch-2.14.0+cu130
torch-eager	2	new	224	3342.9	219.8	torch-2.14.0+cu130
torch-eager	2	new	256	3496.6	226.3	torch-2.14.0+cu130
torch-eager	2	new	288	4150.6	255.6	torch-2.14.0+cu130
torch-eager	2	new	160	2835.5	192.6	torch-2.14.0+cu130
torch-eager	2	new	192	2999.5	200.3	torch-2.14.0+cu130
torch-eager	2	new	224	3339.1	221.7	torch-2.14.0+cu130
torch-eager	2	new	256	3485.7	230.3	torch-2.14.0+cu130
torch-eager	2	new	288	4168.5	251.8	torch-2.14.0+cu130
torch-eager	2	new	160	2901.6	186.9	torch-2.14.0+cu130
torch-eager	2	new	192	2914.9	204.8	torch-2.14.0+cu130
torch-eager	2	new	224	3370.8	211.0	torch-2.14.0+cu130
torch-eager	2	new	256	3498.1	226.0	torch-2.14.0+cu130
torch-eager	2	new	288	4178.5	249.4	torch-2.14.0+cu130
torch-eager	2	new	160	2855.1	192.9	torch-2.14.0+cu130
torch-eager	2	new	192	2906.1	199.8	torch-2.14.0+cu130
torch-eager	2	new	224	3317.8	214.3	torch-2.14.0+cu130
torch-eager	2	new	256	4150.4	322.3	torch-2.14.0+cu130
torch-eager	2	new	288	4259.1	301.4	torch-2.14.0+cu130
torch-eager	2	new	160	2827.2	193.8	torch-2.14.0+cu130
torch-eager	2	new	192	2918.2	201.5	torch-2.14.0+cu130
torch-eager	2	new	224	3327.8	212.7	torch-2.14.0+cu130
torch-eager	2	new	256	3525.5	237.5	torch-2.14.0+cu130
torch-eager	2	new	288	4217.1	242.7	torch-2.14.0+cu130
torch-eager	2	new	160	3764.6	259.4	torch-2.14.0+cu130
torch-compile-static	2	first	32	427629.0	154.0	torch-2.14.0+cu130
torch-compile-static	2	first	48	509970.9	340.5	torch-2.14.0+cu130
torch-compile-static	2	first	64	427695.3	345.9	torch-2.14.0+cu130
torch-compile-static	2	first	96	374590.9	335.0	torch-2.14.0+cu130
torch-compile-static	2	first	128	351268.1	329.3	torch-2.14.0+cu130
torch-compile-static	2	first	32	1139.4	271.1	torch-2.14.0+cu130
torch-compile-static	2	first	48	1461.3	198.8	torch-2.14.0+cu130
torch-compile-static	2	first	64	1502.0	207.7	torch-2.14.0+cu130
torch-compile-static	2	first	96	1708.5	199.3	torch-2.14.0+cu130
torch-compile-static	2	first	128	1851.6	206.5	torch-2.14.0+cu130
torch-compile-static	2	first	32	1089.6	166.2	torch-2.14.0+cu130
torch-compile-static	2	first	48	1439.3	161.9	torch-2.14.0+cu130
torch-compile-static	2	first	64	1440.8	165.2	torch-2.14.0+cu130
torch-compile-static	2	first	96	1684.0	176.0	torch-2.14.0+cu130
torch-compile-static	2	first	128	1822.7	192.9	torch-2.14.0+cu130
torch-compile-static	2	first	32	1061.9	149.5	torch-2.14.0+cu130
torch-compile-static	2	first	48	1395.2	149.0	torch-2.14.0+cu130
torch-compile-static	2	first	64	1468.2	151.9	torch-2.14.0+cu130
torch-compile-static	2	first	96	1668.9	167.1	torch-2.14.0+cu130
torch-compile-static	2	first	128	1818.4	177.6	torch-2.14.0+cu130
torch-compile-static	2	first	32	1046.4	138.8	torch-2.14.0+cu130
torch-compile-static	2	first	48	1390.9	144.7	torch-2.14.0+cu130
torch-compile-static	2	first	64	1443.9	156.2	torch-2.14.0+cu130
torch-compile-static	2	first	96	1666.5	161.6	torch-2.14.0+cu130
torch-compile-static	2	first	128	1827.2	178.8	torch-2.14.0+cu130
torch-compile-static	2	first	32	1055.5	137.1	torch-2.14.0+cu130
torch-compile-static	2	first	48	1397.6	142.1	torch-2.14.0+cu130
torch-compile-static	2	first	64	1427.4	149.0	torch-2.14.0+cu130
torch-compile-static	2	first	96	1681.1	168.6	torch-2.14.0+cu130
torch-compile-static	2	first	128	2210.9	181.4	torch-2.14.0+cu130
torch-compile-static	2	first	32	1147.3	245.8	torch-2.14.0+cu130
torch-compile-static	2	first	48	1425.3	156.6	torch-2.14.0+cu130
