model	system	cache	round	iter	us	compiled	launches	binary
distilgpt2	ours	warm	3	277	1256.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	278	1275.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	279	1254.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	280	1276.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	281	1246.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	282	1268.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	283	1284.8	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	284	1253.1	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	285	1246.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	286	1246.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	287	1261.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	288	1272.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	289	1246.2	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	290	1248.8	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	291	1263.9	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	292	1260.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	293	1261.2	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	294	1249.8	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	295	1249.8	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	296	1265.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	297	1302.0	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	298	1243.8	0	39	ddc8008cdeaf
distilgpt2	ours	warm	3	299	1272.0	0	39	ddc8008cdeaf
distilgpt2	torch-compile	warm	3	0	1622071.3			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	1	1990.6			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	2	1537.1			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	3	1498.9			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	4	1487.0			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	5	1492.5			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	6	1509.7			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	7	1485.1			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	8	1490.4			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	9	1489.4			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	10	1474.9			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	11	1499.4			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	12	1485.3			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	13	1534.5			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	14	1515.2			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	15	1484.6			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	16	1536.4			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	17	1507.8			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	18	1489.4			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	19	1495.6			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	20	1512.5			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	21	1494.9			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	22	1538.3			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	23	1536.6			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	24	1484.6			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	25	1556.4			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	26	1493.2			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	27	1500.8			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	28	1496.8			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	29	1510.1			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	30	1508.0			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	31	1504.9			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	32	1486.1			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	33	1520.2			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	34	1480.3			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	35	1532.8			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	36	1490.6			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	37	1505.6			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	38	1505.6			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	39	1514.2			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	40	1491.5			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	41	1478.9			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	42	1513.7			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	43	1498.2			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	44	1487.7			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	45	1492.0			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	46	1476.8			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	47	1495.8			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	48	1488.4			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	49	1497.0			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	50	1491.8			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	51	1486.3			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	52	1481.3			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	53	1481.3			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	54	1494.2			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	55	1483.0			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	56	1485.8			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	57	1561.9			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	58	1500.1			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	59	1490.1			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	60	1499.4			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	61	1483.2			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	62	1488.7			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	63	1493.2			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	64	1490.8			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	65	1493.2			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	66	1480.6			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	67	1486.5			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	68	1478.7			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	69	1503.5			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	70	1495.1			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	71	1487.5			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	72	1477.0			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	73	1502.5			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	74	1570.0			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	75	1532.1			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	76	1583.6			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	77	1523.3			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	78	1488.4			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	79	1492.3			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	80	1570.5			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	81	1523.5			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	82	1528.0			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	83	1508.2			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	84	1549.7			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	85	1511.1			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	86	1484.2			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	87	1485.6			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	88	1487.7			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	89	1473.2			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	90	1494.2			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	91	1513.7			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	92	1506.1			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	93	1508.2			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	94	1502.8			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	95	1489.2			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	96	1523.0			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	97	1492.0			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	98	1496.3			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	99	1488.7			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	100	1474.1			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	101	1503.9			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	102	1514.4			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	103	1481.8			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	104	1497.5			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	105	1504.4			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	106	1499.2			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	107	1503.5			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	108	1512.3			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	109	1493.7			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	110	1491.1			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	111	1498.5			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	112	1483.9			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	113	1495.1			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	114	1560.2			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	115	1482.2			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	116	1517.5			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	117	1491.1			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	118	1501.1			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	119	1488.2			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	120	1488.4			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	121	1512.3			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	122	1579.8			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	123	1503.2			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	124	1501.6			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	125	1503.2			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	126	1503.2			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	127	1509.2			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	128	1491.1			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	129	1530.6			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	130	1495.4			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	131	1552.8			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	132	1510.4			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	133	1479.1			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	134	1480.8			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	135	1482.5			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	136	1505.4			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	137	1541.4			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	138	1535.4			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	139	1511.8			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	140	1497.3			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	141	1483.0			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	142	1519.4			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	143	1492.0			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	144	1503.9			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	145	1506.6			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	146	1503.0			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	147	1483.4			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	148	1487.5			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	149	1490.1			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	150	1490.4			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	151	1481.1			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	152	1497.5			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	153	1512.5			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	154	1530.4			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	155	1505.4			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	156	1501.1			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	157	1500.6			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	158	1510.9			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	159	1513.7			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	160	1513.2			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	161	1556.4			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	162	1479.4			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	163	1517.8			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	164	1493.0			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	165	1481.8			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	166	1517.8			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	167	1539.2			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	168	1520.9			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	169	1502.3			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	170	1541.1			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	171	1487.3			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	172	1478.7			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	173	1457.0			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	174	1475.6			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	175	1459.4			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	176	1459.8			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	177	1490.1			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	178	1475.8			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	179	1527.8			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	180	1491.8			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	181	1476.8			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	182	1499.9			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	183	1500.6			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	184	1471.3			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	185	1473.4			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	186	1545.9			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	187	1515.4			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	188	1496.6			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	189	1491.1			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	190	1552.1			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	191	1531.4			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	192	1503.5			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	193	1481.5			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	194	1467.9			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	195	1461.0			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	196	1478.9			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	197	1497.7			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	198	1470.6			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	199	1463.4			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	200	1464.6			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	201	1509.7			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	202	1525.9			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	203	1473.2			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	204	1475.1			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	205	1466.3			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	206	1486.8			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	207	1483.7			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	208	1471.3			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	209	1473.2			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	210	1521.1			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	211	1482.5			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	212	1517.1			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	213	1493.7			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	214	1476.3			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	215	1498.7			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	216	1483.0			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	217	1480.1			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	218	1481.5			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	219	1483.2			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	220	1483.4			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	221	1480.1			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	222	1465.1			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	223	1464.6			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	224	1579.8			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	225	1493.7			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	226	1477.0			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	227	1571.7			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	228	1484.4			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	229	1473.4			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	230	1498.0			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	231	1469.4			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	232	1469.1			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	233	1519.7			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	234	1529.7			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	235	1501.8			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	236	1521.1			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	237	1514.2			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	238	1520.2			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	239	1546.6			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	240	1548.3			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	241	1500.1			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	242	1466.8			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	243	1491.8			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	244	1476.0			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	245	1489.2			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	246	1481.5			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	247	1516.8			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	248	1483.7			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	249	1481.5			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	250	1465.3			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	251	1489.6			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	252	1537.8			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	253	1485.8			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	254	1492.5			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	255	1538.5			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	256	1482.7			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	257	1495.8			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	258	1513.0			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	259	1470.8			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	260	1478.0			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	261	1549.0			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	262	1474.6			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	263	1479.1			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	264	1466.0			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	265	1477.7			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	266	1464.6			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	267	1478.0			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	268	1466.0			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	269	1471.5			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	270	1511.8			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	271	1488.7			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	272	1512.3			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	273	1493.2			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	274	1485.8			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	275	1534.5			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	276	1475.1			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	277	1474.6			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	278	1477.7			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	279	1469.6			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	280	1499.7			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	281	1484.6			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	282	1477.2			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	283	1542.3			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	284	1467.9			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	285	1507.5			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	286	1477.2			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	287	1528.0			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	288	1500.6			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	289	1504.4			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	290	1489.6			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	291	1476.0			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	292	1556.2			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	293	1492.5			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	294	1488.0			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	295	1492.0			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	296	1467.5			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	297	1533.5			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	298	1501.6			torch-2.14.0+cu130
distilgpt2	torch-compile	warm	3	299	1461.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	0	1747811.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	1	32878.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	2	1731.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	3	1599.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	4	1478.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	5	1459.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	6	1391.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	7	1376.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	8	1362.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	9	1363.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	10	1341.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	11	1379.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	12	1421.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	13	1363.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	14	1353.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	15	1357.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	16	1346.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	17	1353.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	18	1373.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	19	1354.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	20	1358.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	21	1359.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	22	1376.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	23	1365.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	24	1380.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	25	1359.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	26	1364.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	27	1427.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	28	1351.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	29	1383.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	30	1356.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	31	1357.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	32	1384.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	33	1411.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	34	1381.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	35	1354.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	36	1385.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	37	1378.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	38	1418.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	39	1366.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	40	1372.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	warm	3	41	1367.8			torch-2.14.0+cu130
