mode	variant	k	n	iters	warm_s	steady_us	kernels	acc	compiled_in_timed	launches_per_iter	graphs	breaks	compile_ms	first_run_ms	binary
jax	6	1	256000	200	0.025442	761.126280	0	2560.654707	0	-1	-1	float64	1827.534	1.694	jax-0.11.1
iree	6	1	256000	200	0.070640	919.051170	0	2560.654707	0	-1	-1	float64	254.206	10.460	iree-3.11.0
fused	7	1	25600	200	0.036960	663.809776	57	25.611041	0	16.000000	float64				6cbe459c1039
eager	7	1	25600	200	0.032754	670.570135	51	25.611041	0	26.000000	float64				6cbe459c1039
nojit	7	1	25600	200	0.020517	670.394897	51	25.611041	0	26.000000	float64				6cbe459c1039
torch-compile	7	1	25600	200	2.242061	950.453281	0	25.611041	0	-1	-1	float64	-1	2176.108	torch-2.14.0+cu130
torch-eager	7	1	25600	200	0.328451	836.576223	0	25.611041	0	-1	-1	float64	-1	279.755	torch-2.14.0+cu130
torch-compile-ro	7	1	25600	200	2.209305	938.110352	0	25.611041	0	-1	-1	float64	-1	2114.547	torch-2.14.0+cu130
torch-compile-mat	7	1	25600	200	2.712415	940.535069	0	25.611041	0	-1	-1	float64	-1	2621.711	torch-2.14.0+cu130
jax	7	1	25600	200	0.012464	326.161385	0	25.611041	0	-1	-1	float64	2653.310	1.900	jax-0.11.1
iree	7	1	25600	200	0.380648	11575.862169	0	25.611041	0	-1	-1	float64	405.776	29.428	iree-3.11.0
fused	7	1	256000	200	0.094329	2821.320295	57	0.000000	0	16.000000	float64				6cbe459c1039
eager	7	1	256000	200	0.100017	2841.064930	51	0.000000	0	26.000000	float64				6cbe459c1039
nojit	7	1	256000	200	0.084518	2833.060026	51	0.000000	0	26.000000	float64				6cbe459c1039
torch-compile	7	1	256000	200	1.960321	3023.102283	0	0.000000	0	-1	-1	float64	-1	1826.869	torch-2.14.0+cu130
torch-eager	7	1	256000	200	0.447604	3277.372122	0	0.000000	0	-1	-1	float64	-1	306.921	torch-2.14.0+cu130
torch-compile-ro	7	1	256000	200	2.367615	3148.932457	0	0.000000	0	-1	-1	float64	-1	2190.969	torch-2.14.0+cu130
torch-compile-mat	7	1	256000	200	3.350017	3147.732019	0	0.000000	0	-1	-1	float64	-1	3167.215	torch-2.14.0+cu130
jax	7	1	256000	200	0.063752	1950.670481	0	0.000000	0	-1	-1	float64	2763.656	4.148	jax-0.11.1
iree	7	1	256000	200	0.976017	31667.649746	0	0.000000	0	-1	-1	float64	562.326	47.710	iree-3.11.0
fused	8	1	25600	200	0.017486	464.544296	56	3221914.952339	0	5.015000	float64				6cbe459c1039
eager	8	1	25600	200	0.026437	780.065060	51	3221914.952339	0	34.005000	float64				6cbe459c1039
nojit	8	1	25600	200	0.023007	780.730247	51	3221914.952339	0	34.005000	float64				6cbe459c1039
torch-compile	8	1	25600	200	1.896245	520.371199	0	3221914.952339	0	-1	-1	float64	-1	1873.794	torch-2.14.0+cu130
torch-eager	8	1	25600	200	0.421288	566.308498	0	3221914.952339	0	-1	-1	float64	-1	398.795	torch-2.14.0+cu130
torch-compile-ro	8	1	25600	200	2.059422	525.021553	0	3221914.952339	0	-1	-1	float64	-1	2008.288	torch-2.14.0+cu130
torch-compile-mat	8	1	25600	200	3.107967	518.804789	0	3221914.952339	0	-1	-1	float64	-1	3048.324	torch-2.14.0+cu130
jax	8	1	25600	200	0.009815	268.219709	0	3221914.952339	0	-1	-1	float64	1602.134	1.447	jax-0.11.1
iree	8	1	25600	200	0.042879	921.183825	0	3221914.952339	0	-1	-1	float64	617.545	11.168	iree-3.11.0
fused	8	1	256000	200	0.655025	22334.820032	56	32261731.495851	0	5.015000	float64				6cbe459c1039
eager	8	1	256000	200	0.732305	25183.370113	51	32261731.495851	0	34.005000	float64				6cbe459c1039
nojit	8	1	256000	200	0.734108	25154.635906	51	32261731.495851	0	34.005000	float64				6cbe459c1039
torch-compile	8	1	256000	200	2.957093	29879.716635	0	32261731.495851	0	-1	-1	float64	-1	2047.342	torch-2.14.0+cu130
torch-eager	8	1	256000	200	1.123395	27448.762655	0	32261731.495851	0	-1	-1	float64	-1	306.844	torch-2.14.0+cu130
torch-compile-ro	8	1	256000	200	2.850374	29817.622900	0	32261731.495851	0	-1	-1	float64	-1	1921.427	torch-2.14.0+cu130
torch-compile-mat	8	1	256000	200	6.893365	28119.654655	0	32261731.495851	0	-1	-1	float64	-1	5886.372	torch-2.14.0+cu130
jax	8	1	256000	200	0.465865	15416.132212	0	32261731.495851	0	-1	-1	float64	1885.046	16.517	jax-0.11.1
iree	8	1	256000	200	1.275937	38663.631678	0	32261731.495851	0	-1	-1	float64	26094.472	99.972	iree-3.11.0
fused	9	1	25600	200	0.024639	754.630566	57	214.208506	0	6.000000	float64				6cbe459c1039
eager	9	1	25600	200	0.024581	795.130730	54	214.208506	0	10.000000	float64				6cbe459c1039
nojit	9	1	25600	200	0.022428	761.870146	54	214.208506	0	10.000000	float64				6cbe459c1039
torch-compile	9	1	25600	200	2.176561	869.263411	0	214.208506	0	-1	-1	float64	-1	2144.600	torch-2.14.0+cu130
torch-eager	9	1	25600	200	0.347428	839.462280	0	214.208506	0	-1	-1	float64	-1	315.991	torch-2.14.0+cu130
torch-compile-ro	9	1	25600	200	2.404035	867.811441	0	214.208506	0	-1	-1	float64	-1	2343.515	torch-2.14.0+cu130
torch-compile-mat	9	1	25600	200	2.532769	847.742558	0	214.208506	0	-1	-1	float64	-1	2474.941	torch-2.14.0+cu130
jax	9	1	25600	200	0.009032	266.829729	0	214.208506	0	-1	-1	float64	442.906	1.020	jax-0.11.1
fused	9	1	256000	200	0.022511	570.275784	57	2158.224764	0	6.000000	float64				6cbe459c1039
eager	9	1	256000	200	0.021764	608.249903	54	2158.224764	0	10.000000	float64				6cbe459c1039
nojit	9	1	256000	200	0.019670	571.910143	54	2158.224764	0	10.000000	float64				6cbe459c1039
torch-compile	9	1	256000	200	1.977670	690.284967	0	2158.224764	0	-1	-1	float64	-1	1930.584	torch-2.14.0+cu130
torch-eager	9	1	256000	200	0.378393	619.549751	0	2158.224764	0	-1	-1	float64	-1	334.313	torch-2.14.0+cu130
torch-compile-ro	9	1	256000	200	2.247543	671.675205	0	2158.224764	0	-1	-1	float64	-1	2171.953	torch-2.14.0+cu130
torch-compile-mat	9	1	256000	200	4.151131	724.625587	0	2158.224764	0	-1	-1	float64	-1	4065.534	torch-2.14.0+cu130
jax	9	1	256000	200	0.012611	351.351500	0	2158.224764	0	-1	-1	float64	1053.141	1.023	jax-0.11.1
fused	10	1	25600	200	0.289504	4074.670076	76	0.000000	0	78.000000	float64				6cbe459c1039
eager	10	1	25600	200	0.375820	4901.359081	51	0.000000	0	235.000000	float64				6cbe459c1039
nojit	10	1	25600	200	0.138158	4818.614721	51	0.000000	0	238.000000	float64				6cbe459c1039
torch-compile	10	1	25600	200	2.506482	3215.856552	0	0.000000	0	-1	-1	float64	-1	2398.217	torch-2.14.0+cu130
torch-eager	10	1	25600	200	0.428196	3813.627958	0	0.000000	0	-1	-1	float64	-1	310.640	torch-2.14.0+cu130
torch-compile-ro	10	1	25600	200	2.290575	3100.128174	0	0.000000	0	-1	-1	float64	-1	2153.602	torch-2.14.0+cu130
torch-compile-mat	10	1	25600	200	5.110178	3136.599064	0	0.000000	0	-1	-1	float64	-1	4968.904	torch-2.14.0+cu130
jax	10	1	25600	200	0.052407	1523.278952	0	0.000000	0	-1	-1	float64	5458.731	7.529	jax-0.11.1
iree	10	1	25600	200	0.338715	10510.630608	0	0.000000	0	-1	-1	float64	1750.518	25.919	iree-3.11.0
fused	10	1	191488	200	2.728472	94144.494534	76	0.000000	0	78.000000	float64				6cbe459c1039
eager	10	1	191488	200	2.929201	99393.894672	51	0.000000	0	235.000000	float64				6cbe459c1039
nojit	10	1	191488	200	2.743322	99420.930147	51	0.000000	0	238.000000	float64				6cbe459c1039
torch-compile	10	1	191488	200	4.611006	79099.524021	0	0.000000	0	-1	-1	float64	-1	2292.666	torch-2.14.0+cu130
torch-eager	10	1	191488	200	2.767676	79228.475094	0	0.000000	0	-1	-1	float64	-1	431.540	torch-2.14.0+cu130
torch-compile-ro	10	1	191488	200	4.836006	79022.979736	0	0.000000	0	-1	-1	float64	-1	2466.658	torch-2.14.0+cu130
torch-compile-mat	10	1	191488	200	10.139537	76147.991419	0	0.000000	0	-1	-1	float64	-1	7749.233	torch-2.14.0+cu130
jax	10	1	191488	200	1.222371	41833.850145	0	0.000000	0	-1	-1	float64	6617.266	73.946	jax-0.11.1
iree	10	1	191488	200	4.204848	136620.982885	0	0.000000	0	-1	-1	float64	4189.901	212.294	iree-3.11.0
fused	0	1	1000000	200	0.001654	29.010773	52	1000000.000000	0	1.015000	float64				6cbe459c1039
eager	0	1	1000000	200	0.002809	77.300072	51	1000000.000000	0	3.005000	float64				6cbe459c1039
nojit	0	1	1000000	200	0.002393	77.259541	51	1000000.000000	0	3.005000	float64				6cbe459c1039
torch-compile	0	1	1000000	200	0.469299	54.508448	0	1000000.000000	0	1	0	float64	-1	467.399	torch-2.14.0+cu130
torch-eager	0	1	1000000	200	0.049741	78.985691	0	1000000.000000	0	-1	-1	float64	-1	47.180	torch-2.14.0+cu130
triton	0	1	1000000	200	0.402076	30.897856	1	1000000.000000	0	-1	-1	float64	385.711	0.136	triton-3.8.0
torch-compile-ro	0	1	1000000	200	0.619620	191.535950	0	1000000.000000	0	1	0	float64	-1	568.646	torch-2.14.0+cu130
torch-compile-mat	0	1	1000000	200	0.597939	106.542110	0	1000000.000000	0	1	0	float64	-1	564.648	torch-2.14.0+cu130
jax	0	1	1000000	200	0.007238	80.176592	0	1000000.000000	0	-1	-1	float64	242.473	0.561	jax-0.11.1
iree	0	1	1000000	200	0.417607	6816.239357	0	1000000.000000	0	-1	-1	float64	741.381	31.815	iree-3.11.0
fused	0	4	1000000	200	0.002132	39.730072	52	1000000.000000	0	1.060000	float64				6cbe459c1039
eager	0	4	1000000	200	0.009466	306.435823	51	1000000.000000	0	12.005000	float64				6cbe459c1039
nojit	0	4	1000000	200	0.008927	306.915045	51	1000000.000000	0	12.005000	float64				6cbe459c1039
torch-compile	0	4	1000000	200	0.495212	68.607330	0	1000000.000000	0	1	0	float64	-1	492.903	torch-2.14.0+cu130
torch-eager	0	4	1000000	200	0.052657	312.527418	0	1000000.000000	0	-1	-1	float64	-1	43.499	torch-2.14.0+cu130
triton	0	4	1000000	200	0.316090	39.124489	1	1000000.000000	0	-1	-1	float64	300.418	0.127	triton-3.8.0
torch-compile-ro	0	4	1000000	200	0.585961	134.230852	0	1000000.000000	0	1	0	float64	-1	552.250	torch-2.14.0+cu130
torch-compile-mat	0	4	1000000	200	0.716532	131.262541	0	1000000.000000	0	1	0	float64	-1	684.173	torch-2.14.0+cu130
jax	0	4	1000000	200	0.008516	95.876455	0	1000000.000000	0	-1	-1	float64	272.658	3.897	jax-0.11.1
iree	0	4	1000000	200	0.378357	7982.938290	0	1000000.000000	0	-1	-1	float64	699.409	30.528	iree-3.11.0
fused	0	8	1000000	200	0.003514	70.174932	52	1000000.000000	0	1.120000	float64				6cbe459c1039
eager	0	8	1000000	200	0.018246	612.690449	51	1000000.000000	0	24.005000	float64				6cbe459c1039
nojit	0	8	1000000	200	0.017809	613.484383	51	1000000.000000	0	24.005000	float64				6cbe459c1039
torch-compile	0	8	1000000	200	0.492778	132.794380	0	1000000.000000	0	1	0	float64	-1	488.685	torch-2.14.0+cu130
torch-eager	0	8	1000000	200	0.075823	624.816418	0	1000000.000000	0	-1	-1	float64	-1	57.466	torch-2.14.0+cu130
triton	0	8	1000000	200	0.396692	70.766211	1	1000000.000000	0	-1	-1	float64	377.505	0.165	triton-3.8.0
torch-compile-ro	0	8	1000000	200	0.531033	198.664665	0	1000000.000000	0	1	0	float64	-1	490.914	torch-2.14.0+cu130
torch-compile-mat	0	8	1000000	200	0.762032	198.996067	0	1000000.000000	0	1	0	float64	-1	712.081	torch-2.14.0+cu130
jax	0	8	1000000	200	0.007425	175.957680	0	1000000.000000	0	-1	-1	float64	258.555	0.670	jax-0.11.1
iree	0	8	1000000	200	0.333436	7143.248320	0	1000000.000000	0	-1	-1	float64	617.652	25.370	iree-3.11.0
fused	0	4	10000	200	0.001134	13.334751	53	10000.000000	1	1.060000	float64				6cbe459c1039
eager	0	4	10000	200	0.001803	39.405823	51	10000.000000	0	12.005000	float64				6cbe459c1039
nojit	0	4	10000	200	0.001387	46.210289	51	10000.000000	0	12.005000	float64				6cbe459c1039
torch-compile	0	4	10000	200	0.563419	41.044950	0	10000.000000	0	1	0	float64	-1	561.849	torch-2.14.0+cu130
torch-eager	0	4	10000	200	0.042060	58.536530	0	10000.000000	0	-1	-1	float64	-1	40.177	torch-2.14.0+cu130
triton	0	4	10000	200	0.313201	20.728111	1	10000.000000	0	-1	-1	float64	298.550	0.091	triton-3.8.0
torch-compile-ro	0	4	10000	200	0.572287	124.324560	0	10000.000000	0	1	0	float64	-1	536.437	torch-2.14.0+cu130
torch-compile-mat	0	4	10000	200	0.771338	149.912834	0	10000.000000	0	1	0	float64	-1	731.422	torch-2.14.0+cu130
jax	0	4	10000	200	0.005487	49.196482	0	10000.000000	0	-1	-1	float64	247.809	0.629	jax-0.11.1
iree	0	4	10000	200	0.032212	519.771576	0	10000.000000	0	-1	-1	float64	714.285	12.171	iree-3.11.0
fused	0	4	100000	200	0.001154	14.380217	53	100000.000000	1	1.060000	float64				6cbe459c1039
eager	0	4	100000	200	0.001970	43.469667	51	100000.000000	0	12.005000	float64				6cbe459c1039
nojit	0	4	100000	200	0.001266	43.234825	51	100000.000000	0	12.005000	float64				6cbe459c1039
torch-compile	0	4	100000	200	0.453920	55.267811	0	100000.000000	0	1	0	float64	-1	451.947	torch-2.14.0+cu130
torch-eager	0	4	100000	200	0.045927	71.313381	0	100000.000000	0	-1	-1	float64	-1	43.670	torch-2.14.0+cu130
triton	0	4	100000	200	0.319376	20.068884	1	100000.000000	0	-1	-1	float64	300.394	0.114	triton-3.8.0
torch-compile-ro	0	4	100000	200	0.588019	134.634972	0	100000.000000	0	1	0	float64	-1	548.489	torch-2.14.0+cu130
torch-compile-mat	0	4	100000	200	0.705665	125.904083	0	100000.000000	0	1	0	float64	-1	666.991	torch-2.14.0+cu130
jax	0	4	100000	200	0.006256	76.950788	0	100000.000000	0	-1	-1	float64	255.437	0.601	jax-0.11.1
iree	0	4	100000	200	0.059112	1091.589928	0	100000.000000	0	-1	-1	float64	678.534	13.690	iree-3.11.0
fused	0	4	1000000	200	0.002318	41.209459	52	1000000.000000	0	1.060000	float64				6cbe459c1039
eager	0	4	1000000	200	0.009340	307.630301	51	1000000.000000	0	12.005000	float64				6cbe459c1039
nojit	0	4	1000000	200	0.008926	306.694508	51	1000000.000000	0	12.005000	float64				6cbe459c1039
torch-compile	0	4	1000000	200	0.471566	68.439245	0	1000000.000000	0	1	0	float64	-1	469.314	torch-2.14.0+cu130
torch-eager	0	4	1000000	200	0.048480	312.914848	0	1000000.000000	0	-1	-1	float64	-1	39.250	torch-2.14.0+cu130
triton	0	4	1000000	200	0.367691	39.337873	1	1000000.000000	0	-1	-1	float64	353.126	0.132	triton-3.8.0
torch-compile-ro	0	4	1000000	200	0.631260	134.857893	0	1000000.000000	0	1	0	float64	-1	591.221	torch-2.14.0+cu130
torch-compile-mat	0	4	1000000	200	0.615068	129.497051	0	1000000.000000	0	1	0	float64	-1	583.284	torch-2.14.0+cu130
jax	0	4	1000000	200	0.005253	96.285343	0	1000000.000000	0	-1	-1	float64	246.138	0.642	jax-0.11.1
iree	0	4	1000000	200	0.328269	6049.373150	0	1000000.000000	0	-1	-1	float64	636.752	23.733	iree-3.11.0
fused	0	4	10000000	200	0.015191	329.540968	52	10000000.000000	0	1.060000	float64				6cbe459c1039
eager	0	4	10000000	200	0.088068	3027.034998	51	10000000.000000	0	12.005000	float64				6cbe459c1039
nojit	0	4	10000000	200	0.087909	3027.189970	51	10000000.000000	0	12.005000	float64				6cbe459c1039
torch-compile	0	4	10000000	200	0.490823	646.135807	0	10000000.000000	0	1	0	float64	-1	471.703	torch-2.14.0+cu130
torch-eager	0	4	10000000	200	0.126398	3045.866489	0	10000000.000000	0	-1	-1	float64	-1	37.820	torch-2.14.0+cu130
triton	0	4	10000000	200	0.398775	327.827930	1	10000000.000000	0	-1	-1	float64	372.304	0.689	triton-3.8.0
torch-compile-ro	0	4	10000000	200	0.655862	1213.518381	0	10000000.000000	0	1	0	float64	-1	581.755	torch-2.14.0+cu130
torch-compile-mat	0	4	10000000	200	0.827839	1198.000908	0	10000000.000000	0	1	0	float64	-1	756.584	torch-2.14.0+cu130
jax	0	4	10000000	200	0.053743	951.522589	0	10000000.000000	0	-1	-1	float64	264.317	1.369	jax-0.11.1
iree	0	4	10000000	200	3.152955	60279.153585	0	10000000.000000	0	-1	-1	float64	696.182	193.968	iree-3.11.0
fused	1	4	1000000	200	0.003399	43.245554	53	1000122.070313	0	1.060000	float64				6cbe459c1039
eager	1	4	1000000	200	0.009544	312.219858	51	1000122.070313	0	12.150000	float64				6cbe459c1039
nojit	1	4	1000000	200	0.009065	311.064720	51	1000122.070313	0	12.150000	float64				6cbe459c1039
torch-compile	1	4	1000000	200	0.874916	308.544636	0	1000122.070313	0	1	0	float64	-1	541.258	torch-2.14.0+cu130
torch-eager	1	4	1000000	200	0.055279	317.423344	0	1000122.070313	0	-1	-1	float64	-1	45.884	torch-2.14.0+cu130
triton	1	4	1000000	200	0.395964	43.870211	2	1000122.070313	0	-1	-1	float64	378.937	0.094	triton-3.8.0
torch-compile-ro	1	4	1000000	200	0.954931	409.634113	0	1000122.070313	0	1	0	float64	-1	568.400	torch-2.14.0+cu130
torch-compile-mat	1	4	1000000	200	1.448893	401.281118	0	1000122.070313	0	1	0	float64	-1	566.862	torch-2.14.0+cu130
jax	1	4	1000000	200	0.005346	99.948645	0	1000122.070313	0	-1	-1	float64	224.162	0.584	jax-0.11.1
iree	1	4	1000000	200	0.398570	8212.444782	0	1000122.070313	0	-1	-1	float64	666.452	28.988	iree-3.11.0
fused	2	4	1000000	200	0.002431	42.730570	53	1000122.070313	0	1.150000	float64				6cbe459c1039
eager	2	4	1000000	200	0.009542	310.859680	51	1000122.070313	0	12.150000	float64				6cbe459c1039
nojit	2	4	1000000	200	0.009052	311.014652	51	1000122.070313	0	12.150000	float64				6cbe459c1039
torch-compile	2	4	1000000	200	0.624417	87.112188	0	1000122.070313	0	2	1	float64	-1	613.336	torch-2.14.0+cu130
torch-eager	2	4	1000000	200	0.045876	326.178074	0	1000122.070313	0	-1	-1	float64	-1	36.304	torch-2.14.0+cu130
triton	2	4	1000000	200	0.337083	71.830750	2	1000122.070313	0	-1	-1	float64	320.741	0.082	triton-3.8.0
torch-compile-ro	2	4	1000000	200	0.743279	137.870312	0	1000122.070313	0	2	1	float64	-1	703.001	torch-2.14.0+cu130
torch-compile-mat	2	4	1000000	200	0.879643	137.565136	0	1000122.070313	0	2	1	float64	-1	838.468	torch-2.14.0+cu130
jax	2	4	1000000	200	0.011497	191.715956	0	1000122.070313	0	-1	-1	float64	264.687	0.643	jax-0.11.1
iree	2	4	1000000	200	0.537781	11241.056919	0	1000122.070313	0	-1	-1	float64	738.985	29.235	iree-3.11.0
fused	3	4	1000000	200	0.004163	100.414753	53	1533333.333333	0	2.005000	float64				6cbe459c1039
eager	3	4	1000000	200	0.011630	361.825228	51	1533333.333333	0	14.005000	float64				6cbe459c1039
nojit	3	4	1000000	200	0.010725	371.464491	51	1533333.333333	0	14.005000	float64				6cbe459c1039
torch-compile	3	4	1000000	200	0.837236	187.191963	0	1533333.333333	0	2	1	float64	-1	600.298	torch-2.14.0+cu130
torch-eager	3	4	1000000	200	0.056399	378.895998	0	1533333.333333	0	-1	-1	float64	-1	45.347	torch-2.14.0+cu130
triton	3	4	1000000	200	0.405871	127.404928	2	1533333.333333	0	-1	-1	float64	384.938	0.098	triton-3.8.0
torch-compile-ro	3	4	1000000	200	1.011614	422.488451	0	1533333.333333	0	2	1	float64	-1	701.814	torch-2.14.0+cu130
torch-compile-mat	3	4	1000000	200	1.867021	380.126238	0	1533333.333333	0	2	1	float64	-1	1038.218	torch-2.14.0+cu130
jax	3	4	1000000	200	0.012303	298.955441	0	1533333.333333	0	-1	-1	float64	213.172	0.603	jax-0.11.1
iree	3	4	1000000	200	2.713211	84322.198629	0	1533333.333333	0	-1	-1	float64	697.622	32.727	iree-3.11.0
fused	4	4	1000000	200	0.003956	53.669214	54	1533317.820224	1	1.065000	float64				6cbe459c1039
eager	4	4	1000000	200	0.010377	336.215496	51	1533317.820224	0	13.005000	float64				6cbe459c1039
nojit	4	4	1000000	200	0.009757	336.124897	51	1533317.820224	0	13.005000	float64				6cbe459c1039
torch-compile	4	4	1000000	200	0.870187	334.026814	0	1533317.820224	0	1	0	float64	-1	533.176	torch-2.14.0+cu130
torch-eager	4	4	1000000	200	0.057388	342.980623	0	1533317.820224	0	-1	-1	float64	-1	47.285	torch-2.14.0+cu130
triton	4	4	1000000	200	0.399768	69.320202	3	1533317.820224	0	-1	-1	float64	383.926	0.086	triton-3.8.0
torch-compile-ro	4	4	1000000	200	0.960171	427.029133	0	1533317.820224	0	1	0	float64	-1	588.248	torch-2.14.0+cu130
torch-compile-mat	4	4	1000000	200	1.607438	419.516563	0	1533317.820224	0	1	0	float64	-1	653.437	torch-2.14.0+cu130
jax	4	4	1000000	200	0.006188	138.336420	0	1533317.820224	0	-1	-1	float64	264.326	0.566	jax-0.11.1
iree	4	4	1000000	200	0.595958	13462.599516	0	1533317.820224	0	-1	-1	float64	692.584	32.633	iree-3.11.0
fused	5	4	1000000	200	0.003947	54.215193	53	1533333.333333	1	1.065000	float64				6cbe459c1039
eager	5	4	1000000	200	0.010367	335.925817	51	1533333.333333	0	13.005000	float64				6cbe459c1039
nojit	5	4	1000000	200	0.009753	335.950851	51	1533333.333333	0	13.005000	float64				6cbe459c1039
torch-compile	5	4	1000000	200	0.852060	332.983732	0	1533333.333333	0	2	1	float64	-1	540.824	torch-2.14.0+cu130
torch-eager	5	4	1000000	200	0.056241	342.786312	0	1533333.333333	0	-1	-1	float64	-1	46.156	torch-2.14.0+cu130
triton	5	4	1000000	200	0.316731	69.677830	2	1533333.333333	0	-1	-1	float64	300.577	0.083	triton-3.8.0
torch-compile-ro	5	4	1000000	200	1.003568	435.240269	0	1533333.333333	0	2	1	float64	-1	630.134	torch-2.14.0+cu130
torch-compile-mat	5	4	1000000	200	1.579647	431.578159	0	1533333.333333	0	2	1	float64	-1	795.127	torch-2.14.0+cu130
jax	5	4	1000000	200	0.006134	134.400129	0	1533333.333333	0	-1	-1	float64	253.540	0.576	jax-0.11.1
iree	5	4	1000000	200	0.570937	12878.974676	0	1533333.333333	0	-1	-1	float64	691.204	30.037	iree-3.11.0
fused	11	1	25600	200	0.001113	3.689528	52	95540.500674	0	1.040000	float64				6cbe459c1039
eager	11	1	25600	200	0.003346	57.049990	51	95540.500674	0	8.005000	float64				6cbe459c1039
nojit	11	1	25600	200	0.001824	57.514906	51	95540.500674	0	8.005000	float64				6cbe459c1039
torch-compile	11	1	25600	200	2.099338	63.081980	0	95540.500674	0	-1	-1	float64	-1	2091.721	torch-2.14.0+cu130
torch-eager	11	1	25600	200	0.205158	56.611300	0	95540.500674	0	-1	-1	float64	-1	201.053	torch-2.14.0+cu130
triton	11	1	25600	200	0.329808	17.913580	1	95540.500674	0	-1	-1	float64	310.558	0.101	triton-3.8.0
torch-compile-ro	11	1	25600	200	1.951814	140.799284	0	95540.500674	0	-1	-1	float64	-1	1909.759	torch-2.14.0+cu130
torch-compile-mat	11	1	25600	200	2.066347	137.645006	0	95540.500674	0	-1	-1	float64	-1	2027.224	torch-2.14.0+cu130
jax	11	1	25600	200	0.005461	53.300858	0	95540.500674	0	-1	-1	float64	121.430	0.525	jax-0.11.1
iree	11	1	25600	200	0.019922	62.136650	0	95540.500674	0	-1	-1	float64	225.261	13.344	iree-3.11.0
fused	11	1	256000	200	0.002699	16.455650	52	955405.006738	0	1.040000	float64				6cbe459c1039
eager	11	1	256000	200	0.006308	146.710873	51	955405.006738	0	8.005000	float64				6cbe459c1039
nojit	11	1	256000	200	0.005483	142.534971	51	955405.006738	0	8.005000	float64				6cbe459c1039
torch-compile	11	1	256000	200	2.159234	156.011581	0	955405.006738	0	-1	-1	float64	-1	2105.408	torch-2.14.0+cu130
torch-eager	11	1	256000	200	0.234094	145.242214	0	955405.006738	0	-1	-1	float64	-1	211.224	torch-2.14.0+cu130
triton	11	1	256000	200	0.374263	21.339655	1	955405.006738	0	-1	-1	float64	355.222	0.111	triton-3.8.0
torch-compile-ro	11	1	256000	200	1.887804	239.394903	0	955405.006738	0	-1	-1	float64	-1	1815.338	torch-2.14.0+cu130
torch-compile-mat	11	1	256000	200	2.357797	272.080898	0	955405.006738	0	-1	-1	float64	-1	2288.146	torch-2.14.0+cu130
jax	11	1	256000	200	0.004359	71.250200	0	955405.006738	0	-1	-1	float64	103.873	0.654	jax-0.11.1
iree	11	1	256000	200	0.058962	214.992762	0	955405.006738	0	-1	-1	float64	236.462	14.733	iree-3.11.0
fused	12	1	25600	200	0.004854	98.880529	53	256.065387	0	2.005000	float64				6cbe459c1039
eager	12	1	25600	200	0.004627	98.614693	51	256.065387	0	2.005000	float64				6cbe459c1039
nojit	12	1	25600	200	0.003444	98.620653	51	256.065387	0	2.005000	float64				6cbe459c1039
torch-compile	12	1	25600	200	2.002983	138.258934	0	256.065387	0	-1	-1	float64	-1	1988.857	torch-2.14.0+cu130
torch-eager	12	1	25600	200	0.261920	146.960020	0	256.065387	0	-1	-1	float64	-1	247.326	torch-2.14.0+cu130
triton	12	1	25600	200	0.399906	299.459696	1	256.065387	0	-1	-1	float64	377.051	0.405	triton-3.8.0
torch-compile-ro	12	1	25600	200	1.871183	242.449045	0	256.065387	0	-1	-1	float64	-1	1809.669	torch-2.14.0+cu130
torch-compile-mat	12	1	25600	200	2.234615	194.281340	0	256.065387	0	-1	-1	float64	-1	2181.412	torch-2.14.0+cu130
jax	12	1	25600	200	0.002484	42.666197	0	256.065387	0	-1	-1	float64	1612.677	0.672	jax-0.11.1
iree	12	1	25600	200	0.076657	1817.897558	0	256.065387	0	-1	-1	float64	236.040	17.479	iree-3.11.0
fused	12	1	256000	200	0.013392	345.284939	53	2560.654532	0	2.005000	float64				6cbe459c1039
eager	12	1	256000	200	0.013363	344.760418	51	2560.654532	0	2.005000	float64				6cbe459c1039
nojit	12	1	256000	200	0.012419	345.160961	51	2560.654532	0	2.005000	float64				6cbe459c1039
torch-compile	12	1	256000	200	2.068287	536.910295	0	2560.654532	0	-1	-1	float64	-1	2017.643	torch-2.14.0+cu130
torch-eager	12	1	256000	200	0.317121	524.541140	0	2560.654532	0	-1	-1	float64	-1	270.853	torch-2.14.0+cu130
triton	12	1	256000	200	0.398977	300.364494	1	2560.654532	0	-1	-1	float64	376.653	0.396	triton-3.8.0
torch-compile-ro	12	1	256000	200	1.996669	527.163744	0	2560.654532	0	-1	-1	float64	-1	1927.227	torch-2.14.0+cu130
torch-compile-mat	12	1	256000	200	2.471421	594.793558	0	2560.654532	0	-1	-1	float64	-1	2364.875	torch-2.14.0+cu130
jax	12	1	256000	200	0.009995	258.642435	0	2560.654532	0	-1	-1	float64	1840.029	0.947	jax-0.11.1
iree	12	1	256000	200	0.056333	442.874432	0	2560.654532	0	-1	-1	float64	236.473	10.954	iree-3.11.0
fused	13	1	25600	200	0.015154	437.580347	52	0.000000	0	1.005000	float64				6cbe459c1039
eager	13	1	25600	200	0.017788	528.384447	51	0.000000	0	6.005000	float64				6cbe459c1039
nojit	13	1	25600	200	0.016512	527.960062	51	0.000000	0	6.005000	float64				6cbe459c1039
