model	system	round	iter	us	compiled	launches	binary
distilgpt2	deferred	2	47	1341.1	0	45	ddc8008cdeaf
distilgpt2	deferred	2	48	1322.0	0	45	ddc8008cdeaf
distilgpt2	deferred	2	49	7199.0	0	45	ddc8008cdeaf
distilgpt2	deferred	2	50	1598.8	0	45	ddc8008cdeaf
distilgpt2	deferred	2	51	7067.0	0	45	ddc8008cdeaf
distilgpt2	deferred	2	52	1455.1	0	45	ddc8008cdeaf
distilgpt2	deferred	2	53	1329.9	0	45	ddc8008cdeaf
distilgpt2	deferred	2	54	1322.0	0	45	ddc8008cdeaf
distilgpt2	deferred	2	55	1319.9	0	45	ddc8008cdeaf
distilgpt2	deferred	2	56	1326.1	0	45	ddc8008cdeaf
distilgpt2	deferred	2	57	1436.9	0	45	ddc8008cdeaf
distilgpt2	deferred	2	58	30734.1	0	45	ddc8008cdeaf
distilgpt2	deferred	2	59	10174.0	0	45	ddc8008cdeaf
distilgpt2	eager	2	0	1151418.0	1	272	ddc8008cdeaf
distilgpt2	eager	2	1	21225.9	0	272	ddc8008cdeaf
distilgpt2	eager	2	2	2162.0	0	272	ddc8008cdeaf
distilgpt2	eager	2	3	21488.9	0	272	ddc8008cdeaf
distilgpt2	eager	2	4	6107.1	0	272	ddc8008cdeaf
distilgpt2	eager	2	5	6111.1	0	272	ddc8008cdeaf
distilgpt2	eager	2	6	2001.0	0	272	ddc8008cdeaf
distilgpt2	eager	2	7	6342.9	0	272	ddc8008cdeaf
distilgpt2	eager	2	8	5430.0	0	272	ddc8008cdeaf
distilgpt2	eager	2	9	2041.1	0	272	ddc8008cdeaf
distilgpt2	eager	2	10	2012.0	0	272	ddc8008cdeaf
distilgpt2	eager	2	11	5730.9	0	272	ddc8008cdeaf
distilgpt2	eager	2	12	2013.9	0	272	ddc8008cdeaf
distilgpt2	eager	2	13	2013.0	0	272	ddc8008cdeaf
distilgpt2	eager	2	14	2003.0	0	272	ddc8008cdeaf
distilgpt2	eager	2	15	6650.0	0	272	ddc8008cdeaf
distilgpt2	eager	2	16	2071.9	0	272	ddc8008cdeaf
distilgpt2	eager	2	17	2008.9	0	272	ddc8008cdeaf
distilgpt2	eager	2	18	2013.0	0	272	ddc8008cdeaf
distilgpt2	eager	2	19	6139.0	0	272	ddc8008cdeaf
distilgpt2	eager	2	20	2015.8	0	272	ddc8008cdeaf
distilgpt2	eager	2	21	1995.1	0	272	ddc8008cdeaf
distilgpt2	eager	2	22	1997.0	0	272	ddc8008cdeaf
distilgpt2	eager	2	23	2006.1	0	272	ddc8008cdeaf
distilgpt2	eager	2	24	5388.0	0	272	ddc8008cdeaf
distilgpt2	eager	2	25	2040.1	0	272	ddc8008cdeaf
distilgpt2	eager	2	26	2000.1	0	272	ddc8008cdeaf
distilgpt2	eager	2	27	2059.0	0	272	ddc8008cdeaf
distilgpt2	eager	2	28	2015.1	0	272	ddc8008cdeaf
distilgpt2	eager	2	29	2052.1	0	272	ddc8008cdeaf
distilgpt2	eager	2	30	4766.9	0	272	ddc8008cdeaf
distilgpt2	eager	2	31	2007.0	0	272	ddc8008cdeaf
distilgpt2	eager	2	32	1987.9	0	272	ddc8008cdeaf
distilgpt2	eager	2	33	1978.2	0	272	ddc8008cdeaf
distilgpt2	eager	2	34	2039.0	0	272	ddc8008cdeaf
distilgpt2	eager	2	35	1980.1	0	272	ddc8008cdeaf
distilgpt2	eager	2	36	2019.2	0	272	ddc8008cdeaf
distilgpt2	eager	2	37	3061.1	0	272	ddc8008cdeaf
distilgpt2	eager	2	38	2001.0	0	272	ddc8008cdeaf
distilgpt2	eager	2	39	1969.8	0	272	ddc8008cdeaf
distilgpt2	eager	2	40	2003.0	0	272	ddc8008cdeaf
distilgpt2	eager	2	41	1987.0	0	272	ddc8008cdeaf
distilgpt2	eager	2	42	1988.9	0	272	ddc8008cdeaf
distilgpt2	eager	2	43	2001.0	0	272	ddc8008cdeaf
distilgpt2	eager	2	44	1970.1	0	272	ddc8008cdeaf
distilgpt2	eager	2	45	2677.9	0	272	ddc8008cdeaf
distilgpt2	eager	2	46	1981.0	0	272	ddc8008cdeaf
distilgpt2	eager	2	47	2044.0	0	272	ddc8008cdeaf
distilgpt2	eager	2	48	1994.8	0	272	ddc8008cdeaf
distilgpt2	eager	2	49	2005.1	0	272	ddc8008cdeaf
distilgpt2	eager	2	50	1992.0	0	272	ddc8008cdeaf
distilgpt2	eager	2	51	1980.8	0	272	ddc8008cdeaf
distilgpt2	eager	2	52	1970.1	0	272	ddc8008cdeaf
distilgpt2	eager	2	53	2033.9	0	272	ddc8008cdeaf
distilgpt2	eager	2	54	5381.8	0	272	ddc8008cdeaf
distilgpt2	eager	2	55	2008.9	0	272	ddc8008cdeaf
distilgpt2	eager	2	56	1977.0	0	272	ddc8008cdeaf
distilgpt2	eager	2	57	1986.0	0	272	ddc8008cdeaf
distilgpt2	eager	2	58	2039.0	0	272	ddc8008cdeaf
distilgpt2	eager	2	59	1993.9	0	272	ddc8008cdeaf
distilgpt2	virtual	3	0	3561885.8	7	254	ddc8008cdeaf
distilgpt2	virtual	3	1	12484.1	0	93	ddc8008cdeaf
distilgpt2	virtual	3	2	1380.2	0	57	ddc8008cdeaf
distilgpt2	virtual	3	3	417302.8	1	87	ddc8008cdeaf
distilgpt2	virtual	3	4	7552.9	0	77	ddc8008cdeaf
distilgpt2	virtual	3	5	4751.9	1	39	ddc8008cdeaf
distilgpt2	virtual	3	6	3449.0	0	39	ddc8008cdeaf
distilgpt2	virtual	3	7	3060.1	0	39	ddc8008cdeaf
distilgpt2	virtual	3	8	1274.1	0	39	ddc8008cdeaf
distilgpt2	virtual	3	9	2808.1	0	39	ddc8008cdeaf
distilgpt2	virtual	3	10	1299.1	0	39	ddc8008cdeaf
distilgpt2	virtual	3	11	1278.2	0	39	ddc8008cdeaf
distilgpt2	virtual	3	12	2835.0	0	39	ddc8008cdeaf
distilgpt2	virtual	3	13	1296.0	0	39	ddc8008cdeaf
distilgpt2	virtual	3	14	1292.9	0	39	ddc8008cdeaf
distilgpt2	virtual	3	15	1281.0	0	39	ddc8008cdeaf
distilgpt2	virtual	3	16	3004.1	0	39	ddc8008cdeaf
distilgpt2	virtual	3	17	1284.1	0	39	ddc8008cdeaf
distilgpt2	virtual	3	18	1289.1	0	39	ddc8008cdeaf
distilgpt2	virtual	3	19	1282.0	0	39	ddc8008cdeaf
distilgpt2	virtual	3	20	1290.1	0	39	ddc8008cdeaf
distilgpt2	virtual	3	21	3243.0	0	39	ddc8008cdeaf
distilgpt2	virtual	3	22	1287.9	0	39	ddc8008cdeaf
distilgpt2	virtual	3	23	1282.0	0	39	ddc8008cdeaf
distilgpt2	virtual	3	24	1295.8	0	39	ddc8008cdeaf
distilgpt2	virtual	3	25	1287.9	0	39	ddc8008cdeaf
distilgpt2	virtual	3	26	1275.1	0	39	ddc8008cdeaf
distilgpt2	virtual	3	27	3233.9	0	39	ddc8008cdeaf
distilgpt2	virtual	3	28	1305.8	0	39	ddc8008cdeaf
distilgpt2	virtual	3	29	1289.8	0	39	ddc8008cdeaf
distilgpt2	virtual	3	30	1283.9	0	39	ddc8008cdeaf
distilgpt2	virtual	3	31	1287.0	0	39	ddc8008cdeaf
distilgpt2	virtual	3	32	1301.1	0	39	ddc8008cdeaf
distilgpt2	virtual	3	33	1280.1	0	39	ddc8008cdeaf
distilgpt2	virtual	3	34	3552.2	0	39	ddc8008cdeaf
distilgpt2	virtual	3	35	1290.1	0	39	ddc8008cdeaf
distilgpt2	virtual	3	36	1310.1	0	39	ddc8008cdeaf
distilgpt2	virtual	3	37	1277.9	0	39	ddc8008cdeaf
distilgpt2	virtual	3	38	1273.9	0	39	ddc8008cdeaf
distilgpt2	virtual	3	39	1342.1	0	39	ddc8008cdeaf
distilgpt2	virtual	3	40	1291.0	0	39	ddc8008cdeaf
distilgpt2	virtual	3	41	1288.2	0	39	ddc8008cdeaf
distilgpt2	virtual	3	42	3330.9	0	39	ddc8008cdeaf
distilgpt2	virtual	3	43	1278.9	0	39	ddc8008cdeaf
distilgpt2	virtual	3	44	1278.2	0	39	ddc8008cdeaf
distilgpt2	virtual	3	45	1278.9	0	39	ddc8008cdeaf
distilgpt2	virtual	3	46	1298.2	0	39	ddc8008cdeaf
distilgpt2	virtual	3	47	1307.0	0	39	ddc8008cdeaf
distilgpt2	virtual	3	48	1337.1	0	39	ddc8008cdeaf
distilgpt2	virtual	3	49	1295.1	0	39	ddc8008cdeaf
distilgpt2	virtual	3	50	1282.2	0	39	ddc8008cdeaf
distilgpt2	virtual	3	51	3585.8	0	39	ddc8008cdeaf
distilgpt2	virtual	3	52	1292.9	0	39	ddc8008cdeaf
distilgpt2	virtual	3	53	1348.0	0	39	ddc8008cdeaf
distilgpt2	virtual	3	54	1284.1	0	39	ddc8008cdeaf
distilgpt2	virtual	3	55	1279.1	0	39	ddc8008cdeaf
distilgpt2	virtual	3	56	1286.0	0	39	ddc8008cdeaf
distilgpt2	virtual	3	57	1290.1	0	39	ddc8008cdeaf
distilgpt2	virtual	3	58	1304.9	0	39	ddc8008cdeaf
distilgpt2	virtual	3	59	1282.0	0	39	ddc8008cdeaf
distilgpt2	deferred	3	0	5510865.0	11	45	ddc8008cdeaf
distilgpt2	deferred	3	1	32489.8	0	45	ddc8008cdeaf
distilgpt2	deferred	3	2	23119.0	0	45	ddc8008cdeaf
distilgpt2	deferred	3	3	8604.0	0	45	ddc8008cdeaf
distilgpt2	deferred	3	4	11004.2	0	45	ddc8008cdeaf
distilgpt2	deferred	3	5	67520.9	0	45	ddc8008cdeaf
distilgpt2	deferred	3	6	6602.0	0	45	ddc8008cdeaf
distilgpt2	deferred	3	7	7859.9	0	45	ddc8008cdeaf
distilgpt2	deferred	3	8	1779.1	0	45	ddc8008cdeaf
distilgpt2	deferred	3	9	8872.0	0	45	ddc8008cdeaf
distilgpt2	deferred	3	10	3066.8	0	45	ddc8008cdeaf
distilgpt2	deferred	3	11	1375.0	0	45	ddc8008cdeaf
distilgpt2	deferred	3	12	4761.0	0	45	ddc8008cdeaf
distilgpt2	deferred	3	13	1347.1	0	45	ddc8008cdeaf
distilgpt2	deferred	3	14	1345.9	0	45	ddc8008cdeaf
distilgpt2	deferred	3	15	1328.9	0	45	ddc8008cdeaf
distilgpt2	deferred	3	16	5474.1	0	45	ddc8008cdeaf
distilgpt2	deferred	3	17	2492.9	0	45	ddc8008cdeaf
distilgpt2	deferred	3	18	8068.1	0	45	ddc8008cdeaf
distilgpt2	deferred	3	19	6860.0	0	45	ddc8008cdeaf
distilgpt2	deferred	3	20	12119.1	0	45	ddc8008cdeaf
distilgpt2	deferred	3	21	1335.1	0	45	ddc8008cdeaf
distilgpt2	deferred	3	22	6228.9	0	45	ddc8008cdeaf
distilgpt2	deferred	3	23	1360.2	0	45	ddc8008cdeaf
distilgpt2	deferred	3	24	1359.9	0	45	ddc8008cdeaf
distilgpt2	deferred	3	25	1388.1	0	45	ddc8008cdeaf
distilgpt2	deferred	3	26	1337.1	0	45	ddc8008cdeaf
distilgpt2	deferred	3	27	5776.2	0	45	ddc8008cdeaf
distilgpt2	deferred	3	28	1357.1	0	45	ddc8008cdeaf
distilgpt2	deferred	3	29	8523.0	0	45	ddc8008cdeaf
distilgpt2	deferred	3	30	1729.0	0	45	ddc8008cdeaf
distilgpt2	deferred	3	31	1411.9	0	45	ddc8008cdeaf
distilgpt2	deferred	3	32	7290.1	0	45	ddc8008cdeaf
distilgpt2	deferred	3	33	1350.9	0	45	ddc8008cdeaf
distilgpt2	deferred	3	34	15437.1	0	45	ddc8008cdeaf
distilgpt2	deferred	3	35	1383.1	0	45	ddc8008cdeaf
distilgpt2	deferred	3	36	1459.1	0	45	ddc8008cdeaf
distilgpt2	deferred	3	37	1326.1	0	45	ddc8008cdeaf
distilgpt2	deferred	3	38	3672.8	0	45	ddc8008cdeaf
distilgpt2	deferred	3	39	6567.0	0	45	ddc8008cdeaf
distilgpt2	deferred	3	40	1341.8	0	45	ddc8008cdeaf
distilgpt2	deferred	3	41	1329.9	0	45	ddc8008cdeaf
distilgpt2	deferred	3	42	1316.1	0	45	ddc8008cdeaf
distilgpt2	deferred	3	43	18183.9	0	45	ddc8008cdeaf
distilgpt2	deferred	3	44	6967.1	0	45	ddc8008cdeaf
distilgpt2	deferred	3	45	1374.0	0	45	ddc8008cdeaf
distilgpt2	deferred	3	46	1346.1	0	45	ddc8008cdeaf
distilgpt2	deferred	3	47	1326.1	0	45	ddc8008cdeaf
distilgpt2	deferred	3	48	1312.0	0	45	ddc8008cdeaf
distilgpt2	deferred	3	49	7947.2	0	45	ddc8008cdeaf
distilgpt2	deferred	3	50	1623.9	0	45	ddc8008cdeaf
distilgpt2	deferred	3	51	6063.0	0	45	ddc8008cdeaf
distilgpt2	deferred	3	52	1354.9	0	45	ddc8008cdeaf
distilgpt2	deferred	3	53	1325.1	0	45	ddc8008cdeaf
distilgpt2	deferred	3	54	1328.0	0	45	ddc8008cdeaf
distilgpt2	deferred	3	55	1344.0	0	45	ddc8008cdeaf
distilgpt2	deferred	3	56	1321.1	0	45	ddc8008cdeaf
distilgpt2	deferred	3	57	1344.0	0	45	ddc8008cdeaf
distilgpt2	deferred	3	58	15457.9	0	45	ddc8008cdeaf
distilgpt2	deferred	3	59	4921.0	0	45	ddc8008cdeaf
distilgpt2	eager	3	0	1033330.9	1	272	ddc8008cdeaf
distilgpt2	eager	3	1	11411.9	0	272	ddc8008cdeaf
distilgpt2	eager	3	2	2018.0	0	272	ddc8008cdeaf
distilgpt2	eager	3	3	11838.9	0	272	ddc8008cdeaf
distilgpt2	eager	3	4	3849.0	0	272	ddc8008cdeaf
distilgpt2	eager	3	5	4773.1	0	272	ddc8008cdeaf
distilgpt2	eager	3	6	1968.1	0	272	ddc8008cdeaf
distilgpt2	eager	3	7	3444.0	0	272	ddc8008cdeaf
distilgpt2	eager	3	8	2768.0	0	272	ddc8008cdeaf
distilgpt2	eager	3	9	1998.9	0	272	ddc8008cdeaf
distilgpt2	eager	3	10	1961.0	0	272	ddc8008cdeaf
distilgpt2	eager	3	11	3273.0	0	272	ddc8008cdeaf
distilgpt2	eager	3	12	2028.0	0	272	ddc8008cdeaf
distilgpt2	eager	3	13	1972.0	0	272	ddc8008cdeaf
distilgpt2	eager	3	14	1980.1	0	272	ddc8008cdeaf
distilgpt2	eager	3	15	3330.9	0	272	ddc8008cdeaf
distilgpt2	eager	3	16	1977.0	0	272	ddc8008cdeaf
distilgpt2	eager	3	17	1978.9	0	272	ddc8008cdeaf
distilgpt2	eager	3	18	2002.0	0	272	ddc8008cdeaf
distilgpt2	eager	3	19	3365.0	0	272	ddc8008cdeaf
distilgpt2	eager	3	20	1980.1	0	272	ddc8008cdeaf
distilgpt2	eager	3	21	1974.1	0	272	ddc8008cdeaf
distilgpt2	eager	3	22	1972.9	0	272	ddc8008cdeaf
distilgpt2	eager	3	23	2028.0	0	272	ddc8008cdeaf
distilgpt2	eager	3	24	3786.8	0	272	ddc8008cdeaf
distilgpt2	eager	3	25	1981.0	0	272	ddc8008cdeaf
distilgpt2	eager	3	26	1990.1	0	272	ddc8008cdeaf
distilgpt2	eager	3	27	2015.1	0	272	ddc8008cdeaf
distilgpt2	eager	3	28	2009.9	0	272	ddc8008cdeaf
distilgpt2	eager	3	29	1978.9	0	272	ddc8008cdeaf
distilgpt2	eager	3	30	3506.2	0	272	ddc8008cdeaf
distilgpt2	eager	3	31	1969.1	0	272	ddc8008cdeaf
distilgpt2	eager	3	32	1982.9	0	272	ddc8008cdeaf
distilgpt2	eager	3	33	1982.0	0	272	ddc8008cdeaf
distilgpt2	eager	3	34	1968.9	0	272	ddc8008cdeaf
distilgpt2	eager	3	35	1996.0	0	272	ddc8008cdeaf
distilgpt2	eager	3	36	1981.0	0	272	ddc8008cdeaf
distilgpt2	eager	3	37	3831.9	0	272	ddc8008cdeaf
distilgpt2	eager	3	38	1976.0	0	272	ddc8008cdeaf
distilgpt2	eager	3	39	1969.1	0	272	ddc8008cdeaf
distilgpt2	eager	3	40	1986.0	0	272	ddc8008cdeaf
distilgpt2	eager	3	41	1967.9	0	272	ddc8008cdeaf
distilgpt2	eager	3	42	1968.1	0	272	ddc8008cdeaf
distilgpt2	eager	3	43	1982.0	0	272	ddc8008cdeaf
distilgpt2	eager	3	44	1982.0	0	272	ddc8008cdeaf
distilgpt2	eager	3	45	3907.9	0	272	ddc8008cdeaf
distilgpt2	eager	3	46	2020.8	0	272	ddc8008cdeaf
distilgpt2	eager	3	47	1973.9	0	272	ddc8008cdeaf
distilgpt2	eager	3	48	1977.2	0	272	ddc8008cdeaf
distilgpt2	eager	3	49	1968.9	0	272	ddc8008cdeaf
distilgpt2	eager	3	50	1983.9	0	272	ddc8008cdeaf
distilgpt2	eager	3	51	1968.1	0	272	ddc8008cdeaf
distilgpt2	eager	3	52	1997.0	0	272	ddc8008cdeaf
distilgpt2	eager	3	53	1961.0	0	272	ddc8008cdeaf
distilgpt2	eager	3	54	3803.0	0	272	ddc8008cdeaf
distilgpt2	eager	3	55	1995.8	0	272	ddc8008cdeaf
distilgpt2	eager	3	56	1900.9	0	272	ddc8008cdeaf
distilgpt2	eager	3	57	1897.1	0	272	ddc8008cdeaf
distilgpt2	eager	3	58	1893.0	0	272	ddc8008cdeaf
distilgpt2	eager	3	59	1920.9	0	272	ddc8008cdeaf
