system	regime	round	iter	us	exit_layer	binary
torch-compile-ro	varying	2	12	977.5	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	13	1190.9	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	14	1668.5	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	15	1785.0	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	16	970.1	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	17	1171.6	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	18	1622.4	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	19	1792.0	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	20	952.2	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	21	1181.8	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	22	1619.6	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	23	1805.3	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	24	961.3	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	25	1591.7	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	26	1617.0	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	27	1912.8	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	28	951.3	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	29	1178.3	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	30	1613.4	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	31	1805.5	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	32	969.9	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	33	1174.0	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	34	1617.7	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	35	1774.5	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	36	998.5	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	37	1202.6	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	38	1592.4	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	39	1830.6	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	40	1022.3	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	41	1216.4	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	42	1629.8	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	43	1865.1	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	44	972.0	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	45	1239.1	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	46	1577.1	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	47	1787.7	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	48	970.6	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	49	1174.0	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	50	1604.8	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	51	1800.3	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	52	963.0	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	53	1175.2	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	54	1612.7	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	55	1818.7	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	56	977.3	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	57	1174.0	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	58	1611.7	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	59	1811.0	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	60	958.9	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	61	1169.0	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	62	1593.6	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	63	1821.8	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	64	976.3	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	65	1230.0	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	66	1635.8	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	67	1812.5	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	68	984.9	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	69	1171.6	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	70	1612.4	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	71	1837.3	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	72	948.9	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	73	1166.1	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	74	1607.7	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	75	1834.9	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	76	1001.8	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	77	1210.9	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	78	1609.1	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	79	1826.8	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	80	994.9	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	81	1198.1	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	82	1617.0	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	83	1828.0	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	84	975.8	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	85	1182.3	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	86	1582.1	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	87	1824.6	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	88	1032.1	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	89	1192.1	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	90	1622.7	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	91	1838.0	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	92	992.3	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	93	1185.7	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	94	1646.5	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	95	1822.0	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	96	988.0	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	97	1183.5	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	98	1655.6	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	99	1805.3	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	100	962.7	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	101	1178.5	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	102	1606.2	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	103	1812.7	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	104	961.3	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	105	1195.7	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	106	1607.2	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	107	1838.0	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	108	986.3	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	109	1234.1	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	110	1603.1	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	111	1816.0	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	112	975.8	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	113	1200.7	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	114	1602.4	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	115	1822.5	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	116	985.4	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	117	1207.6	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	118	1603.8	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	119	1804.1	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	120	981.6	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	121	1162.3	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	122	1621.7	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	123	1824.4	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	124	960.8	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	125	1179.0	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	126	1604.8	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	127	1820.1	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	128	951.5	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	129	1207.1	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	130	1620.3	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	131	1822.9	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	132	956.1	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	133	1162.8	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	134	1589.1	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	135	1797.9	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	136	975.1	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	137	1157.0	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	138	1572.4	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	139	1814.1	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	140	954.6	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	141	1199.7	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	142	1582.6	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	143	1775.0	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	144	1004.0	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	145	1156.6	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	146	1603.8	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	147	1802.2	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	148	943.2	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	149	1182.3	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	150	1566.2	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	151	1756.2	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	152	941.8	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	153	1170.9	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	154	1613.9	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	155	1757.9	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	156	952.2	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	157	1162.3	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	158	1576.9	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	159	1809.1	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	160	944.4	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	161	1184.9	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	162	1559.3	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	163	1771.2	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	164	942.0	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	165	1160.1	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	166	1598.4	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	167	1788.1	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	168	938.9	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	169	1151.3	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	170	1565.0	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	171	1785.0	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	172	958.7	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	173	1163.7	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	174	1564.0	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	175	1755.7	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	176	953.2	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	177	1159.7	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	178	1555.0	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	179	1785.0	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	180	940.6	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	181	1173.5	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	182	1582.6	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	183	1805.8	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	184	931.5	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	185	1184.0	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	186	1568.6	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	187	1781.2	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	188	940.8	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	189	1152.3	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	190	1573.1	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	191	1789.8	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	192	930.5	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	193	1193.0	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	194	1575.2	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	195	1775.7	6	torch-2.14.0+cu130
torch-compile-ro	varying	2	196	939.8	2	torch-2.14.0+cu130
torch-compile-ro	varying	2	197	1167.8	3	torch-2.14.0+cu130
torch-compile-ro	varying	2	198	1544.5	5	torch-2.14.0+cu130
torch-compile-ro	varying	2	199	1743.6	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	0	847810.3	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	1	39441.1	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	2	10733.1	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	3	7692.3	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	4	3823.3	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	5	1203.1	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	6	1590.0	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	7	1745.7	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	8	937.0	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	9	1150.4	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	10	1522.8	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	11	1743.1	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	12	917.7	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	13	1142.7	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	14	1529.2	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	15	1693.2	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	16	940.8	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	17	1122.7	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	18	1524.4	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	19	1736.2	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	20	926.0	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	21	1119.4	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	22	1529.5	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	23	1706.6	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	24	955.1	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	25	1118.7	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	26	1538.3	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	27	1722.3	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	28	938.9	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	29	1121.8	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	30	1527.1	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	31	1739.3	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	32	930.8	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	33	1146.1	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	34	1532.8	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	35	1706.6	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	36	926.3	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	37	1121.0	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	38	1523.7	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	39	1713.3	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	40	929.6	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	41	1148.9	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	42	1511.1	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	43	1699.9	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	44	908.1	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	45	1119.6	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	46	1556.2	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	47	1699.2	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	48	921.0	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	49	1107.9	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	50	1527.8	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	51	1713.5	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	52	982.8	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	53	1159.7	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	54	1524.9	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	55	1743.1	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	56	930.5	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	57	1177.3	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	58	1517.1	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	59	1707.3	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	60	933.4	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	61	1143.5	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	62	1527.1	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	63	1719.5	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	64	950.1	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	65	1133.7	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	66	1522.1	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	67	1720.4	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	68	920.3	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	69	1128.2	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	70	1508.7	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	71	1718.5	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	72	963.0	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	73	1111.7	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	74	1517.5	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	75	1720.4	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	76	915.8	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	77	1138.0	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	78	1511.3	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	79	1712.6	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	80	952.7	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	81	1136.8	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	82	1489.9	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	83	1732.6	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	84	956.8	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	85	1098.4	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	86	1531.8	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	87	1721.1	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	88	926.3	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	89	1159.4	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	90	1520.2	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	91	1725.4	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	92	918.4	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	93	1138.2	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	94	1496.8	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	95	1733.8	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	96	950.1	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	97	1153.5	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	98	1502.3	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	99	1700.9	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	100	938.9	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	101	1155.9	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	102	1511.6	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	103	1729.7	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	104	933.2	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	105	1127.0	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	106	1559.3	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	107	1743.8	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	108	936.5	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	109	1133.7	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	110	1510.1	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	111	1701.8	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	112	928.4	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	113	1123.7	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	114	1548.1	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	115	1698.7	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	116	975.4	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	117	1115.8	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	118	1497.0	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	119	1696.8	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	120	919.6	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	121	1140.4	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	122	1518.0	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	123	1704.0	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	124	925.1	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	125	1132.5	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	126	1519.2	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	127	1697.3	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	128	922.2	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	129	1141.1	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	130	1515.9	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	131	1735.7	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	132	980.6	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	133	1121.5	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	134	1508.2	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	135	1722.1	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	136	949.1	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	137	1120.3	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	138	1514.7	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	139	1702.1	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	140	942.5	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	141	1090.5	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	142	1464.4	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	143	1669.9	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	144	967.5	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	145	1099.8	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	146	1471.0	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	147	1656.1	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	148	922.9	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	149	1129.9	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	150	1476.8	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	151	1674.2	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	152	912.9	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	153	1092.2	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	154	1477.7	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	155	1654.9	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	156	921.0	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	157	1132.2	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	158	1493.0	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	159	1662.3	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	160	952.0	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	161	1105.1	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	162	1467.0	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	163	1671.1	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	164	917.7	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	165	1088.9	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	166	1507.5	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	167	1663.2	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	168	910.0	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	169	1096.5	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	170	1473.9	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	171	1652.2	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	172	919.6	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	173	1097.9	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	174	1486.1	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	175	1666.3	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	176	910.5	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	177	1125.8	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	178	1466.3	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	179	1694.4	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	180	924.6	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	181	1156.1	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	182	1496.3	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	183	1669.2	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	184	935.3	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	185	1087.7	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	186	1461.3	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	187	1713.8	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	188	906.9	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	189	1115.1	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	190	1498.2	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	191	1678.7	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	192	921.2	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	193	1114.1	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	194	1484.9	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	195	1697.5	6	torch-2.14.0+cu130
torch-compile-mat	varying	2	196	912.9	2	torch-2.14.0+cu130
torch-compile-mat	varying	2	197	1124.6	3	torch-2.14.0+cu130
torch-compile-mat	varying	2	198	1488.2	5	torch-2.14.0+cu130
torch-compile-mat	varying	2	199	1694.4	6	torch-2.14.0+cu130
jax-perlayer	varying	2	0	11901646.9	2	jax-0.11.1
jax-perlayer	varying	2	1	2177.7	3	jax-0.11.1
jax-perlayer	varying	2	2	2445.5	5	jax-0.11.1
