system	round	length	us
torch-eager	3	128	3210.1
torch-eager	3	32	2458.3
torch-eager	3	48	2442.1
torch-eager	3	64	2433.5
torch-eager	3	96	2625.5
torch-eager	3	128	2589.0
torch-eager	3	32	2352.2
torch-eager	3	48	2420.7
torch-eager	3	64	2465.2
torch-eager	3	96	2558.2
torch-eager	3	128	2639.5
torch-eager	3	32	2388.2
torch-eager	3	48	2392.1
torch-eager	3	64	2408.0
torch-eager	3	96	2518.9
torch-eager	3	128	2571.8
torch-eager	3	32	2344.4
torch-eager	3	48	2405.2
torch-eager	3	64	2409.0
torch-eager	3	96	2557.5
torch-eager	3	128	2566.1
torch-eager	3	32	2351.3
torch-eager	3	48	2386.6
torch-eager	3	64	2409.5
torch-eager	3	96	2547.3
torch-eager	3	128	2567.5
torch-eager	3	32	2363.4
torch-eager	3	48	2393.5
torch-eager	3	64	2438.1
torch-eager	3	96	2530.8
torch-eager	3	128	2654.8
torch-eager	3	32	2371.5
torch-eager	3	48	2414.2
torch-eager	3	64	2417.3
torch-eager	3	96	2529.4
torch-eager	3	128	2568.7
torch-eager	3	32	2339.4
torch-eager	3	48	2424.7
torch-eager	3	64	2406.6
torch-eager	3	96	2558.7
torch-eager	3	128	2576.8
torch-eager	3	32	2353.2
torch-eager	3	48	2431.9
torch-eager	3	64	2424.5
torch-eager	3	96	2542.0
torch-eager	3	128	2582.6
torch-eager	3	32	2357.2
torch-eager	3	48	2395.2
torch-eager	3	64	2410.4
torch-eager	3	96	2521.0
torch-eager	3	128	2560.6
torch-eager	3	32	2358.2
torch-eager	3	48	2394.7
torch-eager	3	64	2403.3
torch-eager	3	96	2542.3
torch-eager	3	128	2567.8
torch-eager	3	32	2371.3
torch-eager	3	48	2389.9
torch-eager	3	64	2415.2
torch-eager	3	96	2534.4
torch-eager	3	128	2615.9
torch-eager	3	32	2359.6
torch-eager	3	48	2396.8
torch-eager	3	64	2407.3
torch-eager	3	96	2509.8
torch-eager	3	128	2566.3
torch-eager	3	32	2346.3
torch-eager	3	48	2416.6
torch-eager	3	64	2405.4
torch-eager	3	96	2528.4
torch-eager	3	128	2567.8
torch-eager	3	32	2342.5
torch-eager	3	48	2391.3
torch-eager	3	64	2395.9
torch-eager	3	96	2539.4
torch-eager	3	128	2569.7
torch-eager	3	32	2343.2
torch-eager	3	48	2397.3
torch-eager	3	64	2418.0
torch-eager	3	96	2521.3
torch-eager	3	128	2570.9
torch-eager	3	32	2353.9
torch-eager	3	48	2583.3
torch-eager	3	64	2423.8
torch-eager	3	96	2508.4
torch-eager	3	128	2578.7
torch-eager	3	32	2349.6
torch-eager	3	48	2382.3
torch-eager	3	64	2398.3
torch-eager	3	96	2512.9
torch-eager	3	128	2544.4
torch-eager	3	32	2350.1
torch-eager	3	48	2382.5
torch-eager	3	64	2409.0
torch-eager	3	96	2515.8
torch-eager	3	128	2574.4
torch-eager	3	32	2345.6
torch-eager	3	48	2396.8
torch-eager	3	64	2400.9
torch-eager	3	96	2503.6
torch-eager	3	128	2572.3
torch-eager	3	32	2336.5
torch-eager	3	48	2394.0
torch-eager	3	64	2405.9
torch-eager	3	96	2540.1
torch-eager	3	128	2569.4
torch-eager	3	32	2346.3
torch-eager	3	48	2383.2
torch-eager	3	64	2541.1
torch-eager	3	96	2532.0
torch-eager	3	128	2591.8
torch-eager	3	32	2343.9
torch-eager	3	48	2404.5
torch-eager	3	64	2412.8
torch-eager	3	96	2519.6
torch-eager	3	128	2561.3
torch-eager	3	32	2366.8
torch-eager	3	48	2386.1
torch-eager	3	64	2398.5
torch-eager	3	96	2530.1
torch-eager	3	128	2573.0
torch-eager	3	32	2360.1
torch-eager	3	48	2399.4
torch-eager	3	64	2399.9
torch-eager	3	96	2520.8
torch-eager	3	128	2590.9
torch-eager	3	32	2350.8
torch-eager	3	48	2397.8
torch-eager	3	64	2412.3
torch-eager	3	96	2532.0
torch-eager	3	128	2568.7
torch-eager	3	32	2348.9
torch-eager	3	48	2391.8
torch-eager	3	64	2415.4
torch-eager	3	96	2590.9
torch-eager	3	128	2575.2
torch-eager	3	32	2342.7
torch-eager	3	48	2396.3
torch-eager	3	64	2405.4
torch-eager	3	96	2531.1
torch-eager	3	128	2557.8
torch-eager	3	32	2348.4
torch-eager	3	48	2384.4
torch-eager	3	64	2410.4
torch-eager	3	96	2517.5
torch-eager	3	128	2561.3
torch-eager	3	32	2360.1
torch-eager	3	48	2395.6
torch-eager	3	64	2416.6
torch-eager	3	96	2521.3
torch-eager	3	128	2593.3
torch-eager	3	32	2356.3
torch-eager	3	48	2394.9
torch-eager	3	64	2404.5
torch-eager	3	96	2516.3
torch-eager	3	128	2564.2
torch-eager	3	32	2352.5
torch-eager	3	48	2387.0
torch-eager	3	64	2404.7
torch-eager	3	96	2521.5
torch-eager	3	128	2574.4
torch-eager	3	32	2347.0
torch-eager	3	48	2411.8
torch-eager	3	64	2410.2
torch-eager	3	96	2526.0
torch-eager	3	128	2563.5
torch-eager	3	32	2362.3
torch-eager	3	48	2399.0
torch-eager	3	64	2405.6
torch-eager	3	96	2523.7
torch-eager	3	128	2566.1
torch-eager	3	32	2352.7
torch-eager	3	48	2384.9
torch-eager	3	64	2433.8
torch-eager	3	96	2518.4
torch-eager	3	128	2564.9
torch-eager	3	32	2340.3
torch-eager	3	48	2376.1
torch-eager	3	64	2411.8
torch-eager	3	96	2533.7
torch-eager	3	128	2558.7
torch-eager	3	32	2348.7
torch-eager	3	48	2387.0
torch-eager	3	64	2411.8
torch-eager	3	96	2513.6
torch-eager	3	128	2574.7
torch-eager	3	32	2378.9
torch-eager	3	48	2422.8
torch-eager	3	64	2403.7
torch-eager	3	96	2518.9
torch-eager	3	128	2572.5
torch-eager	3	32	2348.4
torch-eager	3	48	2411.1
torch-eager	3	64	2399.9
torch-eager	3	96	2517.9
torch-eager	3	128	2559.7
torch-compile-static	3	32	1255.5
torch-compile-static	3	48	369002.3
torch-compile-static	3	64	369353.8
torch-compile-static	3	96	364936.6
torch-compile-static	3	128	365986.6
torch-compile-static	3	32	1559.0
torch-compile-static	3	48	1600.0
torch-compile-static	3	64	1646.8
torch-compile-static	3	96	1821.5
torch-compile-static	3	128	1882.3
torch-compile-static	3	32	1293.2
torch-compile-static	3	48	1505.1
torch-compile-static	3	64	1594.3
torch-compile-static	3	96	1784.6
torch-compile-static	3	128	1855.6
torch-compile-static	3	32	1364.2
torch-compile-static	3	48	1491.8
torch-compile-static	3	64	1574.0
torch-compile-static	3	96	1763.6
torch-compile-static	3	128	1846.3
torch-compile-static	3	32	1298.2
torch-compile-static	3	48	1477.7
torch-compile-static	3	64	1558.1
torch-compile-static	3	96	1759.3
torch-compile-static	3	128	1867.8
torch-compile-static	3	32	1263.1
torch-compile-static	3	48	1465.8
torch-compile-static	3	64	1553.5
torch-compile-static	3	96	1770.5
torch-compile-static	3	128	1852.5
torch-compile-static	3	32	1267.0
torch-compile-static	3	48	1464.1
torch-compile-static	3	64	1560.4
torch-compile-static	3	96	1750.5
torch-compile-static	3	128	1834.6
torch-compile-static	3	32	1260.3
torch-compile-static	3	48	1472.0
torch-compile-static	3	64	1540.4
torch-compile-static	3	96	1751.2
torch-compile-static	3	128	1838.7
torch-compile-static	3	32	1267.9
torch-compile-static	3	48	1457.9
torch-compile-static	3	64	1535.9
torch-compile-static	3	96	1750.0
torch-compile-static	3	128	1869.0
torch-compile-static	3	32	1268.1
torch-compile-static	3	48	1472.7
torch-compile-static	3	64	1534.2
torch-compile-static	3	96	1774.5
torch-compile-static	3	128	1853.9
torch-compile-static	3	32	1264.3
torch-compile-static	3	48	1478.9
torch-compile-static	3	64	1544.0
torch-compile-static	3	96	1771.7
torch-compile-static	3	128	1854.7
torch-compile-static	3	32	1263.4
torch-compile-static	3	48	1472.0
torch-compile-static	3	64	1538.3
torch-compile-static	3	96	1783.8
torch-compile-static	3	128	1841.3
torch-compile-static	3	32	1266.7
torch-compile-static	3	48	1469.9
torch-compile-static	3	64	1540.7
torch-compile-static	3	96	1765.0
torch-compile-static	3	128	1833.9
torch-compile-static	3	32	1254.6
torch-compile-static	3	48	1459.4
torch-compile-static	3	64	1542.6
torch-compile-static	3	96	1756.9
torch-compile-static	3	128	1835.8
torch-compile-static	3	32	1249.1
torch-compile-static	3	48	1462.9
torch-compile-static	3	64	1545.0
torch-compile-static	3	96	1743.8
torch-compile-static	3	128	1832.2
torch-compile-static	3	32	1248.1
torch-compile-static	3	48	1477.5
torch-compile-static	3	64	1564.7
torch-compile-static	3	96	1755.7
torch-compile-static	3	128	1838.4
torch-compile-static	3	32	1376.6
torch-compile-static	3	48	1527.3
torch-compile-static	3	64	1577.9
torch-compile-static	3	96	1767.6
torch-compile-static	3	128	1847.0
torch-compile-static	3	32	1259.6
torch-compile-static	3	48	1475.1
torch-compile-static	3	64	1556.9
torch-compile-static	3	96	1762.9
torch-compile-static	3	128	1849.7
torch-compile-static	3	32	1263.4
torch-compile-static	3	48	1475.6
torch-compile-static	3	64	1551.6
torch-compile-static	3	96	1754.5
torch-compile-static	3	128	1848.9
torch-compile-static	3	32	1272.7
torch-compile-static	3	48	1463.9
torch-compile-static	3	64	1562.8
torch-compile-static	3	96	1763.8
torch-compile-static	3	128	1843.0
torch-compile-static	3	32	1267.4
torch-compile-static	3	48	1460.6
torch-compile-static	3	64	1531.8
torch-compile-static	3	96	1756.4
torch-compile-static	3	128	1865.1
torch-compile-static	3	32	1287.5
torch-compile-static	3	48	1493.7
torch-compile-static	3	64	1548.5
torch-compile-static	3	96	1753.6
torch-compile-static	3	128	1843.9
torch-compile-static	3	32	1278.6
torch-compile-static	3	48	1475.6
torch-compile-static	3	64	1534.7
torch-compile-static	3	96	1745.9
torch-compile-static	3	128	1849.7
torch-compile-static	3	32	1280.5
torch-compile-static	3	48	1482.2
torch-compile-static	3	64	1540.2
torch-compile-static	3	96	1756.0
torch-compile-static	3	128	1852.0
torch-compile-static	3	32	1271.2
torch-compile-static	3	48	1476.0
torch-compile-static	3	64	1534.0
torch-compile-static	3	96	1755.7
torch-compile-static	3	128	1864.4
torch-compile-static	3	32	1264.3
torch-compile-static	3	48	1481.1
torch-compile-static	3	64	1535.4
torch-compile-static	3	96	1766.4
torch-compile-static	3	128	1843.2
torch-compile-static	3	32	1263.1
torch-compile-static	3	48	1463.4
torch-compile-static	3	64	1561.4
torch-compile-static	3	96	1772.4
torch-compile-static	3	128	1843.7
torch-compile-static	3	32	1258.1
torch-compile-static	3	48	1459.1
torch-compile-static	3	64	1545.9
torch-compile-static	3	96	1753.8
torch-compile-static	3	128	1841.1
torch-compile-static	3	32	1256.5
torch-compile-static	3	48	1466.5
torch-compile-static	3	64	1549.7
torch-compile-static	3	96	1748.6
torch-compile-static	3	128	1838.2
torch-compile-static	3	32	1297.0
torch-compile-static	3	48	1473.4
torch-compile-static	3	64	1551.6
torch-compile-static	3	96	1749.0
torch-compile-static	3	128	1834.2
torch-compile-static	3	32	1259.1
torch-compile-static	3	48	1475.1
torch-compile-static	3	64	1549.2
torch-compile-static	3	96	1748.6
torch-compile-static	3	128	1831.8
torch-compile-static	3	32	1251.9
torch-compile-static	3	48	1470.1
torch-compile-static	3	64	1537.3
torch-compile-static	3	96	1745.2
torch-compile-static	3	128	1848.5
torch-compile-static	3	32	1263.9
torch-compile-static	3	48	1466.8
torch-compile-static	3	64	1533.5
torch-compile-static	3	96	1745.7
torch-compile-static	3	128	1849.2
torch-compile-static	3	32	1273.6
torch-compile-static	3	48	1479.6
torch-compile-static	3	64	1534.9
torch-compile-static	3	96	1756.4
torch-compile-static	3	128	1862.0
torch-compile-static	3	32	1265.3
torch-compile-static	3	48	1474.4
torch-compile-static	3	64	1533.0
torch-compile-static	3	96	1762.4
torch-compile-static	3	128	1849.9
torch-compile-static	3	32	1259.8
torch-compile-static	3	48	1469.4
torch-compile-static	3	64	1529.0
torch-compile-static	3	96	1762.9
torch-compile-static	3	128	1832.0
torch-compile-static	3	32	1261.0
torch-compile-static	3	48	1452.7
torch-compile-static	3	64	1545.4
torch-compile-static	3	96	1760.5
torch-compile-static	3	128	1837.0
torch-compile-static	3	32	1267.0
torch-compile-static	3	48	1455.1
torch-compile-static	3	64	1550.2
torch-compile-static	3	96	1753.8
torch-compile-static	3	128	1829.1
torch-compile-static	3	32	1273.2
torch-compile-static	3	48	1462.7
torch-compile-static	3	64	1596.2
torch-compile-static	3	96	1758.3
torch-compile-static	3	128	1842.3
torch-compile-static	3	32	1257.7
torch-compile-static	3	48	1459.6
torch-compile-static	3	64	1548.5
torch-compile-static	3	96	1746.4
torch-compile-static	3	128	1851.8
torch-compile-dynamic	3	32	1370.2
torch-compile-dynamic	3	48	2026.3
torch-compile-dynamic	3	64	1982.7
torch-compile-dynamic	3	96	2174.1
torch-compile-dynamic	3	128	2324.3
torch-compile-dynamic	3	32	1537.6
torch-compile-dynamic	3	48	1631.7
torch-compile-dynamic	3	64	1682.5
torch-compile-dynamic	3	96	1897.6
torch-compile-dynamic	3	128	2002.7
torch-compile-dynamic	3	32	1415.3
torch-compile-dynamic	3	48	1582.9
torch-compile-dynamic	3	64	1666.1
torch-compile-dynamic	3	96	1875.9
torch-compile-dynamic	3	128	1978.4
torch-compile-dynamic	3	32	1386.2
torch-compile-dynamic	3	48	1574.5
torch-compile-dynamic	3	64	1663.2
torch-compile-dynamic	3	96	1880.2
torch-compile-dynamic	3	128	1974.6
torch-compile-dynamic	3	32	1362.8
torch-compile-dynamic	3	48	1598.6
torch-compile-dynamic	3	64	1665.8
torch-compile-dynamic	3	96	1863.7
torch-compile-dynamic	3	128	1955.3
torch-compile-dynamic	3	32	1382.6
torch-compile-dynamic	3	48	1574.0
torch-compile-dynamic	3	64	1653.0
torch-compile-dynamic	3	96	1865.9
torch-compile-dynamic	3	128	1978.6
torch-compile-dynamic	3	32	1377.8
torch-compile-dynamic	3	48	1571.2
torch-compile-dynamic	3	64	1654.9
torch-compile-dynamic	3	96	1872.8
torch-compile-dynamic	3	128	1962.4
torch-compile-dynamic	3	32	1377.3
torch-compile-dynamic	3	48	1588.8
torch-compile-dynamic	3	64	1650.1
torch-compile-dynamic	3	96	1888.0
torch-compile-dynamic	3	128	1987.5
torch-compile-dynamic	3	32	1370.2
torch-compile-dynamic	3	48	1581.2
torch-compile-dynamic	3	64	1671.6
torch-compile-dynamic	3	96	1865.9
torch-compile-dynamic	3	128	1957.2
torch-compile-dynamic	3	32	1356.8
torch-compile-dynamic	3	48	1588.8
torch-compile-dynamic	3	64	1651.0
torch-compile-dynamic	3	96	1868.2
torch-compile-dynamic	3	128	1995.1
torch-compile-dynamic	3	32	1373.3
torch-compile-dynamic	3	48	1579.5
torch-compile-dynamic	3	64	1654.1
torch-compile-dynamic	3	96	1884.0
torch-compile-dynamic	3	128	1968.4
torch-compile-dynamic	3	32	1365.7
torch-compile-dynamic	3	48	1582.6
torch-compile-dynamic	3	64	1659.2
torch-compile-dynamic	3	96	1874.9
torch-compile-dynamic	3	128	1965.3
torch-compile-dynamic	3	32	1380.4
torch-compile-dynamic	3	48	1589.3
torch-compile-dynamic	3	64	1649.1
torch-compile-dynamic	3	96	1852.3
torch-compile-dynamic	3	128	1962.7
torch-compile-dynamic	3	32	1365.2
torch-compile-dynamic	3	48	1565.0
torch-compile-dynamic	3	64	1647.2
torch-compile-dynamic	3	96	1862.8
torch-compile-dynamic	3	128	1963.4
torch-compile-dynamic	3	32	1366.4
torch-compile-dynamic	3	48	1582.9
torch-compile-dynamic	3	64	1640.8
torch-compile-dynamic	3	96	1862.3
torch-compile-dynamic	3	128	1963.9
torch-compile-dynamic	3	32	1362.6
torch-compile-dynamic	3	48	1561.9
torch-compile-dynamic	3	64	1656.3
torch-compile-dynamic	3	96	1857.8
torch-compile-dynamic	3	128	1955.0
torch-compile-dynamic	3	32	1366.9
torch-compile-dynamic	3	48	1591.9
torch-compile-dynamic	3	64	1649.1
torch-compile-dynamic	3	96	1872.8
torch-compile-dynamic	3	128	1984.4
torch-compile-dynamic	3	32	1368.8
torch-compile-dynamic	3	48	1569.3
torch-compile-dynamic	3	64	1656.3
torch-compile-dynamic	3	96	1876.6
torch-compile-dynamic	3	128	1962.9
torch-compile-dynamic	3	32	1367.6
torch-compile-dynamic	3	48	1587.9
torch-compile-dynamic	3	64	1648.9
torch-compile-dynamic	3	96	1883.5
torch-compile-dynamic	3	128	1972.9
torch-compile-dynamic	3	32	1377.8
torch-compile-dynamic	3	48	1582.9
torch-compile-dynamic	3	64	1650.1
torch-compile-dynamic	3	96	1853.5
torch-compile-dynamic	3	128	1976.5
torch-compile-dynamic	3	32	1370.4
torch-compile-dynamic	3	48	1568.1
torch-compile-dynamic	3	64	1642.0
torch-compile-dynamic	3	96	1881.4
torch-compile-dynamic	3	128	1964.8
torch-compile-dynamic	3	32	1355.4
torch-compile-dynamic	3	48	1569.7
torch-compile-dynamic	3	64	1656.3
torch-compile-dynamic	3	96	1864.2
torch-compile-dynamic	3	128	1954.6
torch-compile-dynamic	3	32	1353.7
torch-compile-dynamic	3	48	1582.4
torch-compile-dynamic	3	64	1646.8
torch-compile-dynamic	3	96	1866.8
torch-compile-dynamic	3	128	1954.1
torch-compile-dynamic	3	32	1385.9
torch-compile-dynamic	3	48	1588.3
torch-compile-dynamic	3	64	1645.3
torch-compile-dynamic	3	96	1853.2
torch-compile-dynamic	3	128	1974.1
torch-compile-dynamic	3	32	1365.4
torch-compile-dynamic	3	48	1566.9
torch-compile-dynamic	3	64	1653.7
torch-compile-dynamic	3	96	1871.3
torch-compile-dynamic	3	128	1958.6
torch-compile-dynamic	3	32	1360.9
torch-compile-dynamic	3	48	1574.5
torch-compile-dynamic	3	64	1664.4
torch-compile-dynamic	3	96	1871.3
torch-compile-dynamic	3	128	1971.0
torch-compile-dynamic	3	32	1370.9
torch-compile-dynamic	3	48	1575.2
torch-compile-dynamic	3	64	1652.5
torch-compile-dynamic	3	96	1853.2
torch-compile-dynamic	3	128	1950.0
torch-compile-dynamic	3	32	1373.5
torch-compile-dynamic	3	48	1586.0
torch-compile-dynamic	3	64	1645.3
torch-compile-dynamic	3	96	1856.8
torch-compile-dynamic	3	128	1972.9
torch-compile-dynamic	3	32	1365.2
torch-compile-dynamic	3	48	1569.5
torch-compile-dynamic	3	64	1649.1
torch-compile-dynamic	3	96	1867.5
torch-compile-dynamic	3	128	1960.3
torch-compile-dynamic	3	32	1374.0
torch-compile-dynamic	3	48	1568.3
torch-compile-dynamic	3	64	1654.9
torch-compile-dynamic	3	96	1927.6
torch-compile-dynamic	3	128	1973.6
torch-compile-dynamic	3	32	1394.7
torch-compile-dynamic	3	48	1579.0
torch-compile-dynamic	3	64	1649.6
torch-compile-dynamic	3	96	1876.1
torch-compile-dynamic	3	128	1962.9
torch-compile-dynamic	3	32	1368.3
torch-compile-dynamic	3	48	1565.0
torch-compile-dynamic	3	64	1651.3
torch-compile-dynamic	3	96	1871.8
torch-compile-dynamic	3	128	1958.8
torch-compile-dynamic	3	32	1358.3
torch-compile-dynamic	3	48	1599.1
torch-compile-dynamic	3	64	1637.9
torch-compile-dynamic	3	96	1846.1
torch-compile-dynamic	3	128	1944.1
torch-compile-dynamic	3	32	1358.0
torch-compile-dynamic	3	48	1571.2
torch-compile-dynamic	3	64	1650.1
torch-compile-dynamic	3	96	1860.1
torch-compile-dynamic	3	128	1945.5
torch-compile-dynamic	3	32	1370.2
torch-compile-dynamic	3	48	1575.9
torch-compile-dynamic	3	64	1640.8
torch-compile-dynamic	3	96	1847.5
torch-compile-dynamic	3	128	1973.2
torch-compile-dynamic	3	32	1364.2
torch-compile-dynamic	3	48	1576.9
torch-compile-dynamic	3	64	1638.7
torch-compile-dynamic	3	96	1866.1
torch-compile-dynamic	3	128	1973.9
torch-compile-dynamic	3	32	1359.5
torch-compile-dynamic	3	48	1573.6
torch-compile-dynamic	3	64	1657.7
torch-compile-dynamic	3	96	1866.6
torch-compile-dynamic	3	128	1966.7
torch-compile-dynamic	3	32	1365.9
torch-compile-dynamic	3	48	1585.0
torch-compile-dynamic	3	64	1650.1
torch-compile-dynamic	3	96	1851.3
torch-compile-dynamic	3	128	1967.9
torch-compile-dynamic	3	32	1368.0
torch-compile-dynamic	3	48	1561.4
torch-compile-dynamic	3	64	1640.1
torch-compile-dynamic	3	96	1890.7
torch-compile-dynamic	3	128	1972.0
torch-compile-dynamic	3	32	1365.7
torch-compile-dynamic	3	48	1566.6
torch-compile-dynamic	3	64	1672.3
torch-compile-dynamic	3	96	1857.8
torch-compile-dynamic	3	128	1962.9
