mode	variant	k	n	iters	warm_s	steady_us	kernels	acc	compiled_in_timed	launches_per_iter	graphs	breaks	compile_ms	first_run_ms
torch-compile-ro	9	1	25600	200	1.756033	854.824781	0	214.208506	0	-1	-1	float64	-1	1701.261
torch-compile-mat	9	1	25600	200	1.761951	873.001814	0	214.208506	0	-1	-1	float64	-1	1707.573
jax	9	1	25600	200	0.008549	251.842737	0	214.208506	0	-1	-1	float64	389.050	0.870
fused	9	1	256000	200	0.021357	572.605133	57	2158.224764	0	6.000000	float64
eager	9	1	256000	200	0.020755	599.365234	54	2158.224764	0	10.000000	float64
nojit	9	1	256000	200	0.019356	567.599535	54	2158.224764	0	10.000000	float64
torch-compile	9	1	256000	200	1.876129	676.718950	0	2158.224764	0	-1	-1	float64	-1	1831.214
torch-eager	9	1	256000	200	0.321669	586.371422	0	2158.224764	0	-1	-1	float64	-1	283.396
torch-tensorrt	9	1	256000	200	2.292905	1547.458172	0	2158.224764	0	-1	-1	float64	-1	2223.356
torch-compile-ro	9	1	256000	200	1.959526	700.459480	0	2158.224764	0	-1	-1	float64	-1	1886.897
torch-compile-mat	9	1	256000	200	2.227263	653.607845	0	2158.224764	0	-1	-1	float64	-1	2164.907
jax	9	1	256000	200	0.011402	331.979990	0	2158.224764	0	-1	-1	float64	836.542	0.966
fused	10	1	25600	200	0.259471	3914.159536	76	0.000000	0	79.000000	float64
eager	10	1	25600	200	0.350417	4810.044765	51	0.000000	0	235.000000	float64
nojit	10	1	25600	200	0.138220	4805.085659	51	0.000000	0	238.000000	float64
torch-compile	10	1	25600	200	2.038504	3200.813532	0	0.000000	0	-1	-1	float64	-1	1932.086
torch-eager	10	1	25600	200	0.430568	3708.401918	0	0.000000	0	-1	-1	float64	-1	312.455
torch-tensorrt	10	1	25600	200	2.519683	3869.647980	0	0.000000	0	-1	-1	float64	-1	2399.293
torch-compile-ro	10	1	25600	200	2.069958	3095.825911	0	0.000000	0	-1	-1	float64	-1	1928.627
torch-compile-mat	10	1	25600	200	2.178064	3113.278151	0	0.000000	0	-1	-1	float64	-1	2039.647
jax	10	1	25600	200	0.051240	1482.766867	0	0.000000	0	-1	-1	float64	4696.732	6.729
iree	10	1	25600	200	0.342598	10438.964367	0	0.000000	0	-1	-1	float64	1533.554	26.723
fused	10	1	191488	200	2.729821	94006.915092	76	0.000000	0	79.000000	float64
eager	10	1	191488	200	2.936096	99364.885092	51	0.000000	0	235.000000	float64
nojit	10	1	191488	200	2.740251	99382.615089	51	0.000000	0	238.000000	float64
torch-compile	10	1	191488	200	4.252038	78682.376146	0	0.000000	0	-1	-1	float64	-1	1939.633
torch-eager	10	1	191488	200	2.694975	78950.558901	0	0.000000	0	-1	-1	float64	-1	379.553
torch-tensorrt	10	1	191488	200	4.735555	79069.113731	0	0.000000	0	-1	-1	float64	-1	2419.830
torch-compile-ro	10	1	191488	200	4.247865	78707.101345	0	0.000000	0	-1	-1	float64	-1	1902.824
torch-compile-mat	10	1	191488	200	4.227989	76026.369333	0	0.000000	0	-1	-1	float64	-1	1959.912
jax	10	1	191488	200	1.221492	41818.505526	0	0.000000	0	-1	-1	float64	4813.405	69.035
iree	10	1	191488	200	4.189765	136478.556395	0	0.000000	0	-1	-1	float64	3810.800	205.162
fused	0	1	1000000	200	0.001511	29.054880	52	1000000.000000	0	1.015000	float64
eager	0	1	1000000	200	0.002692	77.235699	51	1000000.000000	0	3.005000	float64
nojit	0	1	1000000	200	0.002326	77.320337	51	1000000.000000	0	3.005000	float64
torch-compile	0	1	1000000	200	0.482079	41.817427	0	1000000.000000	0	1	0	float64	-1	480.535
torch-eager	0	1	1000000	200	0.040864	78.270435	0	1000000.000000	0	-1	-1	float64	-1	38.498
triton	0	1	1000000	200	0.325957	30.634403	1	1000000.000000	0	-1	-1	float64	311.829	0.123
torch-tensorrt	0	1	1000000	200	0.044588	80.746412	0	1000000.000000	0	-1	-1	float64	-1	42.140
torch-compile-ro	0	1	1000000	200	0.518190	113.406181	0	1000000.000000	0	1	0	float64	-1	486.407
torch-compile-mat	0	1	1000000	200	0.492293	114.736557	0	1000000.000000	0	1	0	float64	-1	455.145
jax	0	1	1000000	200	0.043182	45.297146	0	1000000.000000	0	-1	-1	float64	196.445	0.524
iree	0	1	1000000	200	0.314286	5799.883604	0	1000000.000000	0	-1	-1	float64	563.412	23.678
fused	0	4	1000000	200	0.002110	39.795637	52	1000000.000000	0	1.060000	float64
eager	0	4	1000000	200	0.009338	306.345224	51	1000000.000000	0	12.005000	float64
nojit	0	4	1000000	200	0.008926	306.880474	51	1000000.000000	0	12.005000	float64
torch-compile	0	4	1000000	200	0.430134	68.418980	0	1000000.000000	0	1	0	float64	-1	427.920
torch-eager	0	4	1000000	200	0.045524	312.318802	0	1000000.000000	0	-1	-1	float64	-1	36.386
triton	0	4	1000000	200	0.324185	39.039850	1	1000000.000000	0	-1	-1	float64	309.438	0.137
torch-tensorrt	0	4	1000000	200	0.047997	321.620703	0	1000000.000000	0	-1	-1	float64	-1	38.608
torch-compile-ro	0	4	1000000	200	0.479955	133.634806	0	1000000.000000	0	1	0	float64	-1	440.104
torch-compile-mat	0	4	1000000	200	0.537128	133.206844	0	1000000.000000	0	1	0	float64	-1	502.622
jax	0	4	1000000	200	0.044114	88.341236	0	1000000.000000	0	-1	-1	float64	200.927	0.602
iree	0	4	1000000	200	0.306407	5728.558302	0	1000000.000000	0	-1	-1	float64	563.219	23.101
fused	0	8	1000000	200	0.003575	70.254803	52	1000000.000000	0	1.120000	float64
eager	0	8	1000000	200	0.018361	612.920523	51	1000000.000000	0	24.005000	float64
nojit	0	8	1000000	200	0.017814	613.321066	51	1000000.000000	0	24.005000	float64
torch-compile	0	8	1000000	200	0.430926	132.647753	0	1000000.000000	0	1	0	float64	-1	426.862
torch-eager	0	8	1000000	200	0.054862	624.783039	0	1000000.000000	0	-1	-1	float64	-1	36.670
triton	0	8	1000000	200	0.324142	67.325830	1	1000000.000000	0	-1	-1	float64	308.646	0.160
torch-tensorrt	0	8	1000000	200	0.057451	643.637180	0	1000000.000000	0	-1	-1	float64	-1	38.733
torch-compile-ro	0	8	1000000	200	0.533382	198.408365	0	1000000.000000	0	1	0	float64	-1	499.201
torch-compile-mat	0	8	1000000	200	0.479166	198.646784	0	1000000.000000	0	1	0	float64	-1	437.590
jax	0	8	1000000	200	0.046757	169.488192	0	1000000.000000	0	-1	-1	float64	215.281	0.711
iree	0	8	1000000	200	0.315370	5740.550756	0	1000000.000000	0	-1	-1	float64	572.055	23.826
fused	0	4	10000	200	0.001049	13.095140	53	10000.000000	1	1.060000	float64
eager	0	4	10000	200	0.001742	39.925575	51	10000.000000	0	12.005000	float64
nojit	0	4	10000	200	0.001162	39.755106	51	10000.000000	0	12.005000	float64
torch-compile	0	4	10000	200	0.467773	73.231459	0	10000.000000	0	1	0	float64	-1	463.114
torch-eager	0	4	10000	200	0.041083	58.429241	0	10000.000000	0	-1	-1	float64	-1	39.276
triton	0	4	10000	200	0.290349	20.624399	1	10000.000000	0	-1	-1	float64	276.422	0.096
torch-tensorrt	0	4	10000	200	0.042431	55.521727	0	10000.000000	0	-1	-1	float64	-1	40.729
torch-compile-ro	0	4	10000	200	0.533093	97.713470	0	10000.000000	0	1	0	float64	-1	504.945
torch-compile-mat	0	4	10000	200	0.472222	130.785704	0	10000.000000	0	1	0	float64	-1	430.797
jax	0	4	10000	200	0.046618	43.926239	0	10000.000000	0	-1	-1	float64	199.945	0.483
iree	0	4	10000	200	0.025994	447.880030	0	10000.000000	0	-1	-1	float64	573.050	10.329
fused	0	4	100000	200	0.001026	13.740063	53	100000.000000	1	1.060000	float64
eager	0	4	100000	200	0.001816	43.175220	51	100000.000000	0	12.005000	float64
nojit	0	4	100000	200	0.001262	43.145418	51	100000.000000	0	12.005000	float64
torch-compile	0	4	100000	200	0.463904	45.118332	0	100000.000000	0	1	0	float64	-1	462.318
torch-eager	0	4	100000	200	0.041505	61.255693	0	100000.000000	0	-1	-1	float64	-1	39.621
triton	0	4	100000	200	0.322078	20.219088	1	100000.000000	0	-1	-1	float64	308.143	0.094
torch-tensorrt	0	4	100000	200	0.040886	55.488348	0	100000.000000	0	-1	-1	float64	-1	39.171
torch-compile-ro	0	4	100000	200	0.481732	115.114450	0	100000.000000	0	1	0	float64	-1	447.003
torch-compile-mat	0	4	100000	200	0.473178	116.899014	0	100000.000000	0	1	0	float64	-1	426.565
jax	0	4	100000	200	0.038592	45.433044	0	100000.000000	0	-1	-1	float64	185.339	0.475
iree	0	4	100000	200	0.050917	918.629169	0	100000.000000	0	-1	-1	float64	563.495	11.091
fused	0	4	1000000	200	0.002133	41.205883	52	1000000.000000	0	1.060000	float64
eager	0	4	1000000	200	0.009340	307.470560	51	1000000.000000	0	12.005000	float64
nojit	0	4	1000000	200	0.008917	306.919813	51	1000000.000000	0	12.005000	float64
torch-compile	0	4	1000000	200	0.495735	68.354607	0	1000000.000000	0	1	0	float64	-1	493.589
torch-eager	0	4	1000000	200	0.045160	312.368870	0	1000000.000000	0	-1	-1	float64	-1	36.035
triton	0	4	1000000	200	0.323840	39.033890	1	1000000.000000	0	-1	-1	float64	309.361	0.129
torch-tensorrt	0	4	1000000	200	0.051589	321.559906	0	1000000.000000	0	-1	-1	float64	-1	42.199
torch-compile-ro	0	4	1000000	200	0.520708	134.150982	0	1000000.000000	0	1	0	float64	-1	488.672
torch-compile-mat	0	4	1000000	200	0.479013	132.850409	0	1000000.000000	0	1	0	float64	-1	437.922
jax	0	4	1000000	200	0.043144	88.360310	0	1000000.000000	0	-1	-1	float64	205.699	0.580
iree	0	4	1000000	200	0.307264	5645.643473	0	1000000.000000	0	-1	-1	float64	564.512	24.308
fused	0	4	10000000	200	0.015138	329.519510	52	10000000.000000	0	1.060000	float64
eager	0	4	10000000	200	0.088073	3026.754856	51	10000000.000000	0	12.005000	float64
nojit	0	4	10000000	200	0.087909	3027.445078	51	10000000.000000	0	12.005000	float64
torch-compile	0	4	10000000	200	0.504681	633.947849	0	10000000.000000	0	1	0	float64	-1	485.681
torch-eager	0	4	10000000	200	0.128111	3045.711517	0	10000000.000000	0	-1	-1	float64	-1	39.606
triton	0	4	10000000	200	0.331388	327.074528	1	10000000.000000	0	-1	-1	float64	308.617	0.568
torch-tensorrt	0	4	10000000	200	0.133936	3045.855761	0	10000000.000000	0	-1	-1	float64	-1	45.416
torch-compile-ro	0	4	10000000	200	0.563715	1219.927073	0	10000000.000000	0	1	0	float64	-1	498.200
torch-compile-mat	0	4	10000000	200	0.571038	1209.576130	0	10000000.000000	0	1	0	float64	-1	502.282
jax	0	4	10000000	200	0.068624	815.099478	0	10000000.000000	0	-1	-1	float64	222.692	1.294
iree	0	4	10000000	200	2.894158	50705.325603	0	10000000.000000	0	-1	-1	float64	571.734	166.321
fused	1	4	1000000	200	0.003325	41.624308	53	1000122.070313	0	1.060000	float64
eager	1	4	1000000	200	0.009548	311.000347	51	1000122.070313	0	12.150000	float64
nojit	1	4	1000000	200	0.009071	311.110020	51	1000122.070313	0	12.150000	float64
torch-compile	1	4	1000000	200	0.688160	307.450294	0	1000122.070313	0	1	0	float64	-1	423.503
torch-eager	1	4	1000000	200	0.045339	316.830873	0	1000122.070313	0	-1	-1	float64	-1	36.056
triton	1	4	1000000	200	0.325505	43.375492	2	1000122.070313	0	-1	-1	float64	311.161	0.083
torch-tensorrt	1	4	1000000	200	0.048558	326.007605	0	1000122.070313	0	-1	-1	float64	-1	39.006
torch-compile-ro	1	4	1000000	200	0.759789	388.069153	0	1000122.070313	0	1	0	float64	-1	426.373
torch-compile-mat	1	4	1000000	200	0.733464	387.263298	0	1000122.070313	0	1	0	float64	-1	430.244
jax	1	4	1000000	200	0.044797	93.048811	0	1000122.070313	0	-1	-1	float64	203.901	0.582
iree	1	4	1000000	200	0.333976	6377.729177	0	1000122.070313	0	-1	-1	float64	565.313	23.936
fused	2	4	1000000	200	0.002190	42.639971	53	1000122.070313	0	1.150000	float64
eager	2	4	1000000	200	0.009554	311.185122	51	1000122.070313	0	12.150000	float64
nojit	2	4	1000000	200	0.009066	310.914516	51	1000122.070313	0	12.150000	float64
torch-compile	2	4	1000000	200	0.505941	72.686672	0	1000122.070313	0	2	1	float64	-1	498.627
torch-eager	2	4	1000000	200	0.045111	326.144695	0	1000122.070313	0	-1	-1	float64	-1	35.563
triton	2	4	1000000	200	0.326396	69.252253	2	1000122.070313	0	-1	-1	float64	311.025	0.082
torch-tensorrt	2	4	1000000	200	0.501592	326.055288	0	1000122.070313	0	-1	-1	float64	-1	492.036
torch-compile-ro	2	4	1000000	200	0.607856	138.496161	0	1000122.070313	0	2	1	float64	-1	565.369
torch-compile-mat	2	4	1000000	200	0.561368	137.968063	0	1000122.070313	0	2	1	float64	-1	514.585
jax	2	4	1000000	200	0.047672	170.177221	0	1000122.070313	0	-1	-1	float64	206.220	0.580
iree	2	4	1000000	200	0.416706	8984.147310	0	1000122.070313	0	-1	-1	float64	566.394	23.897
fused	3	4	1000000	200	0.003697	95.880032	53	1533333.333333	0	2.005000	float64
eager	3	4	1000000	200	0.011377	359.145403	51	1533333.333333	0	14.005000	float64
nojit	3	4	1000000	200	0.010640	365.989208	51	1533333.333333	0	14.005000	float64
torch-compile	3	4	1000000	200	0.784573	181.943178	0	1533333.333333	0	2	1	float64	-1	558.140
torch-eager	3	4	1000000	200	0.049758	376.998186	0	1533333.333333	0	-1	-1	float64	-1	38.747
triton	3	4	1000000	200	0.328047	124.152899	2	1533333.333333	0	-1	-1	float64	310.510	0.084
torch-tensorrt	3	4	1000000	200	0.053037	384.876728	0	1533333.333333	0	-1	-1	float64	-1	41.817
torch-compile-ro	3	4	1000000	200	0.759978	353.283882	0	1533333.333333	0	2	1	float64	-1	507.329
torch-compile-mat	3	4	1000000	200	0.811752	349.087715	0	1533333.333333	0	2	1	float64	-1	571.274
jax	3	4	1000000	200	0.052379	323.923826	0	1533333.333333	0	-1	-1	float64	206.206	0.559
iree	3	4	1000000	200	2.601863	81750.091314	0	1533333.333333	0	-1	-1	float64	561.297	23.668
fused	4	4	1000000	200	0.003765	53.504705	54	1533317.820224	1	1.065000	float64
eager	4	4	1000000	200	0.010224	336.179733	51	1533317.820224	0	13.005000	float64
nojit	4	4	1000000	200	0.009761	335.955620	51	1533317.820224	0	13.005000	float64
torch-compile	4	4	1000000	200	0.690912	332.261324	0	1533317.820224	0	1	0	float64	-1	424.229
torch-eager	4	4	1000000	200	0.048775	342.140198	0	1533317.820224	0	-1	-1	float64	-1	38.792
triton	4	4	1000000	200	0.295632	69.700480	3	1533317.820224	0	-1	-1	float64	279.731	0.083
torch-tensorrt	4	4	1000000	200	0.048715	352.102518	0	1533317.820224	0	-1	-1	float64	-1	38.439
torch-compile-ro	4	4	1000000	200	0.772721	424.416065	0	1533317.820224	0	1	0	float64	-1	429.362
torch-compile-mat	4	4	1000000	200	0.736435	412.300825	0	1533317.820224	0	1	0	float64	-1	431.359
jax	4	4	1000000	200	0.046333	120.617151	0	1533317.820224	0	-1	-1	float64	206.732	0.580
iree	4	4	1000000	200	0.464248	10871.443748	0	1533317.820224	0	-1	-1	float64	562.097	23.813
fused	5	4	1000000	200	0.003926	53.550005	53	1533333.333333	1	1.065000	float64
eager	5	4	1000000	200	0.010375	335.924625	51	1533333.333333	0	13.005000	float64
nojit	5	4	1000000	200	0.009768	335.769653	51	1533333.333333	0	13.005000	float64
torch-compile	5	4	1000000	200	0.810269	332.607031	0	1533333.333333	0	2	1	float64	-1	522.143
torch-eager	5	4	1000000	200	0.046488	342.230797	0	1533333.333333	0	-1	-1	float64	-1	36.499
triton	5	4	1000000	200	0.295897	67.596436	2	1533333.333333	0	-1	-1	float64	280.509	0.081
torch-tensorrt	5	4	1000000	200	0.051886	351.682901	0	1533333.333333	0	-1	-1	float64	-1	41.620
torch-compile-ro	5	4	1000000	200	0.796425	413.962603	0	1533333.333333	0	2	1	float64	-1	506.586
torch-compile-mat	5	4	1000000	200	0.884305	425.323248	0	1533333.333333	0	2	1	float64	-1	533.227
jax	5	4	1000000	200	0.045375	120.784044	0	1533333.333333	0	-1	-1	float64	204.541	0.589
iree	5	4	1000000	200	0.463187	11014.913321	0	1533333.333333	0	-1	-1	float64	566.423	24.158
fused	11	1	25600	200	0.001024	3.620386	52	95540.500674	0	1.040000	float64
eager	11	1	25600	200	0.002375	56.760311	51	95540.500674	0	8.005000	float64
nojit	11	1	25600	200	0.001809	57.100058	51	95540.500674	0	8.005000	float64
torch-compile	11	1	25600	200	1.629940	66.835880	0	95540.500674	0	-1	-1	float64	-1	1624.122
torch-eager	11	1	25600	200	0.192773	56.927204	0	95540.500674	0	-1	-1	float64	-1	189.191
triton	11	1	25600	200	0.328012	18.490553	1	95540.500674	0	-1	-1	float64	309.041	0.103
torch-tensorrt	11	1	25600	200	2.127274	107.778311	0	95540.500674	0	-1	-1	float64	-1	2121.534
torch-compile-ro	11	1	25600	200	1.754334	109.874010	0	95540.500674	0	-1	-1	float64	-1	1720.538
torch-compile-mat	11	1	25600	200	1.661887	123.797655	0	95540.500674	0	-1	-1	float64	-1	1619.302
jax	11	1	25600	200	0.063421	48.457384	0	95540.500674	0	-1	-1	float64	97.027	0.505
iree	11	1	25600	200	0.014639	56.388378	0	95540.500674	0	-1	-1	float64	184.781	8.662
fused	11	1	256000	200	0.002252	15.925169	52	955405.006738	0	1.040000	float64
eager	11	1	256000	200	0.006003	144.274235	51	955405.006738	0	8.005000	float64
nojit	11	1	256000	200	0.005171	141.400099	51	955405.006738	0	8.005000	float64
torch-compile	11	1	256000	200	1.688665	169.718266	0	955405.006738	0	-1	-1	float64	-1	1644.172
torch-eager	11	1	256000	200	0.222663	143.592358	0	955405.006738	0	-1	-1	float64	-1	200.437
triton	11	1	256000	200	0.327517	20.015240	1	955405.006738	0	-1	-1	float64	308.674	0.109
torch-tensorrt	11	1	256000	200	2.148419	194.457769	0	955405.006738	0	-1	-1	float64	-1	2123.895
torch-compile-ro	11	1	256000	200	1.640432	204.402208	0	955405.006738	0	-1	-1	float64	-1	1565.977
torch-compile-mat	11	1	256000	200	1.835013	249.620676	0	955405.006738	0	-1	-1	float64	-1	1775.866
jax	11	1	256000	200	0.071728	43.487549	0	955405.006738	0	-1	-1	float64	86.497	0.505
iree	11	1	256000	200	0.046732	184.504986	0	955405.006738	0	-1	-1	float64	184.948	10.184
fused	12	1	25600	200	0.004869	98.749399	53	256.065387	0	2.005000	float64
eager	12	1	25600	200	0.004625	98.514557	51	256.065387	0	2.005000	float64
nojit	12	1	25600	200	0.003437	98.454952	51	256.065387	0	2.005000	float64
torch-compile	12	1	25600	200	1.645786	147.302151	0	256.065387	0	-1	-1	float64	-1	1625.824
torch-eager	12	1	25600	200	0.229893	136.700869	0	256.065387	0	-1	-1	float64	-1	217.895
triton	12	1	25600	200	0.333787	298.897028	1	256.065387	0	-1	-1	float64	311.879	0.417
torch-tensorrt	12	1	25600	200	2.127615	133.616924	0	256.065387	0	-1	-1	float64	-1	2115.666
torch-compile-ro	12	1	25600	200	1.795747	164.288282	0	256.065387	0	-1	-1	float64	-1	1752.250
torch-compile-mat	12	1	25600	200	1.832420	178.974867	0	256.065387	0	-1	-1	float64	-1	1785.806
jax	12	1	25600	200	0.060928	39.832592	0	256.065387	0	-1	-1	float64	1633.679	0.675
iree	12	1	25600	200	0.072011	1848.984957	0	256.065387	0	-1	-1	float64	218.223	13.339
fused	12	1	256000	200	0.012925	342.915058	53	2560.654532	0	2.005000	float64
eager	12	1	256000	200	0.012771	343.165398	51	2560.654532	0	2.005000	float64
nojit	12	1	256000	200	0.012086	342.944860	51	2560.654532	0	2.005000	float64
torch-compile	12	1	256000	200	1.839350	495.915413	0	2560.654532	0	-1	-1	float64	-1	1798.365
torch-eager	12	1	256000	200	0.271262	492.314100	0	2560.654532	0	-1	-1	float64	-1	231.940
triton	12	1	256000	200	0.330828	292.479992	1	2560.654532	0	-1	-1	float64	309.419	0.373
torch-tensorrt	12	1	256000	200	2.204135	497.422218	0	2560.654532	0	-1	-1	float64	-1	2162.866
torch-compile-ro	12	1	256000	200	1.833453	550.076962	0	2560.654532	0	-1	-1	float64	-1	1757.920
torch-compile-mat	12	1	256000	200	1.863712	518.608093	0	2560.654532	0	-1	-1	float64	-1	1800.227
jax	12	1	256000	200	0.076752	256.491899	0	2560.654532	0	-1	-1	float64	1606.533	1.020
iree	12	1	256000	200	0.054089	438.653231	0	2560.654532	0	-1	-1	float64	231.870	10.183
fused	13	1	25600	200	0.014909	437.325239	52	0.000000	0	1.005000	float64
eager	13	1	25600	200	0.018159	557.335615	51	0.000000	0	6.005000	float64
nojit	13	1	25600	200	0.016688	526.900291	51	0.000000	0	6.005000	float64
torch-compile	13	1	25600	200	1.791399	585.397482	0	0.000000	0	-1	-1	float64	-1	1743.636
torch-eager	13	1	25600	200	0.276455	579.768419	0	0.000000	0	-1	-1	float64	-1	236.417
triton	13	1	25600	200	0.336335	1252.822876	2	0.000000	0	-1	-1	float64	281.036	1.393
torch-tensorrt	13	1	25600	200	2.088977	578.231812	0	0.000000	0	-1	-1	float64	-1	2049.062
torch-compile-ro	13	1	25600	200	1.790792	609.779358	0	0.000000	0	-1	-1	float64	-1	1720.726
torch-compile-mat	13	1	25600	200	1.924826	641.673803	0	0.000000	0	-1	-1	float64	-1	1844.851
jax	13	1	25600	200	0.068335	123.749971	0	0.000000	0	-1	-1	float64	2050.173	1.012
iree	13	1	25600	200	0.099948	2837.275267	0	0.000000	0	-1	-1	float64	330.053	11.021
fused	13	1	256000	200	0.141987	4742.379189	52	-0.000000	0	1.005000	float64
eager	13	1	256000	200	0.160303	5423.405170	51	-0.000000	0	6.005000	float64
nojit	13	1	256000	200	0.160314	5427.454710	51	-0.000000	0	6.005000	float64
torch-compile	13	1	256000	200	1.973156	4976.038933	0	-0.000000	0	-1	-1	float64	-1	1777.547
torch-eager	13	1	256000	200	0.463673	4877.257347	0	-0.000000	0	-1	-1	float64	-1	271.858
triton	13	1	256000	200	0.440080	4679.135084	2	-0.000000	0	-1	-1	float64	285.270	4.725
torch-tensorrt	13	1	256000	200	2.353788	4863.084555	0	-0.000000	0	-1	-1	float64	-1	2168.384
torch-compile-ro	13	1	256000	200	1.925291	5070.233345	0	-0.000000	0	-1	-1	float64	-1	1688.562
torch-compile-mat	13	1	256000	200	1.906368	5010.354519	0	-0.000000	0	-1	-1	float64	-1	1679.590
jax	13	1	256000	200	0.187981	3708.382845	0	-0.000000	0	-1	-1	float64	1963.634	4.736
iree	13	1	256000	200	0.202100	5161.628723	0	-0.000000	0	-1	-1	float64	647.130	19.012
fused	6	1	25600	200	0.012314	278.615952	55	256.065463	0	6.005000	float64
eager	6	1	25600	200	0.012232	278.304815	51	256.065463	0	6.005000	float64
nojit	6	1	25600	200	0.009242	277.754068	51	256.065463	0	6.005000	float64
torch-compile	6	1	25600	200	1.772023	380.948782	0	256.065463	0	-1	-1	float64	-1	1735.772
torch-eager	6	1	25600	200	0.263778	392.441750	0	256.065463	0	-1	-1	float64	-1	233.004
triton	6	1	25600	200	0.327134	880.155563	1	256.065463	0	-1	-1	float64	287.398	0.941
torch-tensorrt	6	1	25600	200	2.201334	390.933752	0	256.065463	0	-1	-1	float64	-1	2169.795
torch-compile-ro	6	1	25600	200	1.820310	408.685207	0	256.065463	0	-1	-1	float64	-1	1755.148
torch-compile-mat	6	1	25600	200	1.851004	407.961607	0	256.065463	0	-1	-1	float64	-1	1789.724
jax	6	1	25600	200	0.064514	107.461214	0	256.065463	0	-1	-1	float64	1605.789	0.958
iree	6	1	25600	200	0.184185	5309.000015	0	256.065463	0	-1	-1	float64	229.398	16.922
fused	6	1	256000	200	0.034445	1016.565561	55	2560.654707	0	6.005000	float64
eager	6	1	256000	200	0.034019	1016.590595	51	2560.654707	0	6.005000	float64
nojit	6	1	256000	200	0.032260	1016.300917	51	2560.654707	0	6.005000	float64
torch-compile	6	1	256000	200	1.883500	1269.322634	0	2560.654707	0	-1	-1	float64	-1	1802.684
torch-eager	6	1	256000	200	0.318459	1257.129908	0	2560.654707	0	-1	-1	float64	-1	245.061
triton	6	1	256000	200	0.347553	898.523331	1	2560.654707	0	-1	-1	float64	308.544	0.891
torch-tensorrt	6	1	256000	200	2.152968	1266.759634	0	2560.654707	0	-1	-1	float64	-1	2080.768
torch-compile-ro	6	1	256000	200	1.922831	1263.695955	0	2560.654707	0	-1	-1	float64	-1	1824.313
torch-compile-mat	6	1	256000	200	2.041818	1300.791502	0	2560.654707	0	-1	-1	float64	-1	1938.936
jax	6	1	256000	200	0.093669	758.243799	0	2560.654707	0	-1	-1	float64	1611.737	1.606
iree	6	1	256000	200	0.067721	913.505554	0	2560.654707	0	-1	-1	float64	240.942	10.025
fused	7	1	25600	200	0.029107	648.654699	57	25.611041	0	16.000000	float64
eager	7	1	25600	200	0.030961	669.820309	51	25.611041	0	26.000000	float64
nojit	7	1	25600	200	0.020650	669.360161	51	25.611041	0	26.000000	float64
torch-compile	7	1	25600	200	1.772733	828.467607	0	25.611041	0	-1	-1	float64	-1	1726.969
torch-eager	7	1	25600	200	0.288010	792.068243	0	25.611041	0	-1	-1	float64	-1	245.286
torch-tensorrt	7	1	25600	200	2.161475	841.560364	0	25.611041	0	-1	-1	float64	-1	2116.531
torch-compile-ro	7	1	25600	200	1.812889	886.998177	0	25.611041	0	-1	-1	float64	-1	1730.904
torch-compile-mat	7	1	25600	200	1.854795	914.452076	0	25.611041	0	-1	-1	float64	-1	1770.226
jax	7	1	25600	200	0.011860	324.915648	0	25.611041	0	-1	-1	float64	2231.257	1.587
iree	7	1	25600	200	0.380114	11535.488367	0	25.611041	0	-1	-1	float64	327.568	27.883
fused	7	1	256000	200	0.092151	2809.535265	57	0.000000	0	16.000000	float64
eager	7	1	256000	200	0.094329	2835.505009	51	0.000000	0	26.000000	float64
nojit	7	1	256000	200	0.084359	2831.765413	51	0.000000	0	26.000000	float64
torch-compile	7	1	256000	200	1.814183	2995.561361	0	0.000000	0	-1	-1	float64	-1	1680.335
torch-eager	7	1	256000	200	0.393298	3083.736897	0	0.000000	0	-1	-1	float64	-1	263.291
torch-tensorrt	7	1	256000	200	2.229435	3110.405207	0	0.000000	0	-1	-1	float64	-1	2100.432
torch-compile-ro	7	1	256000	200	2.018703	3098.783493	0	0.000000	0	-1	-1	float64	-1	1849.623
torch-compile-mat	7	1	256000	200	2.006296	3030.306101	0	0.000000	0	-1	-1	float64	-1	1847.885
jax	7	1	256000	200	0.063277	1959.024668	0	0.000000	0	-1	-1	float64	2171.307	3.852
iree	7	1	256000	200	0.965594	31536.138058	0	0.000000	0	-1	-1	float64	432.266	43.032
fused	8	1	25600	200	0.016795	464.240313	56	3221914.952339	0	5.015000	float64
eager	8	1	25600	200	0.025875	779.000521	51	3221914.952339	0	34.005000	float64
nojit	8	1	25600	200	0.022976	779.590607	51	3221914.952339	0	34.005000	float64
torch-compile	8	1	25600	200	1.859990	514.985323	0	3221914.952339	0	-1	-1	float64	-1	1839.639
torch-eager	8	1	25600	200	0.295779	558.373928	0	3221914.952339	0	-1	-1	float64	-1	275.176
torch-tensorrt	8	1	25600	200	2.253595	564.210415	0	3221914.952339	0	-1	-1	float64	-1	2232.629
torch-compile-ro	8	1	25600	200	1.834869	522.383451	0	3221914.952339	0	-1	-1	float64	-1	1784.028
torch-compile-mat	8	1	25600	200	1.746353	539.957285	0	3221914.952339	0	-1	-1	float64	-1	1690.007
jax	8	1	25600	200	0.072922	267.440081	0	3221914.952339	0	-1	-1	float64	1327.104	1.276
iree	8	1	25600	200	0.041018	935.720205	0	3221914.952339	0	-1	-1	float64	490.416	9.561
fused	8	1	256000	200	0.654727	22344.999313	56	32261731.495851	0	5.015000	float64
