system	round	pass	length	us	build_us	binary
ours	2	1	64	2291.0	355.0	fb8a4ec1238c
ours	2	1	96	2075.9	567.0	fb8a4ec1238c
ours	2	1	128	2013.0	773.0	fb8a4ec1238c
ours	2	1	32	973.0	181.0	fb8a4ec1238c
ours	2	1	48	1376.2	263.0	fb8a4ec1238c
ours	2	1	64	1435.0	347.1	fb8a4ec1238c
ours	2	1	96	2574.9	543.1	fb8a4ec1238c
ours	2	1	128	2038.0	772.0	fb8a4ec1238c
ours	2	1	32	970.1	177.9	fb8a4ec1238c
ours	2	1	48	1359.9	265.1	fb8a4ec1238c
ours	2	1	64	1441.0	352.9	fb8a4ec1238c
ours	2	1	96	1689.0	544.1	fb8a4ec1238c
ours	2	1	128	3433.0	747.9	fb8a4ec1238c
ours	2	1	32	978.0	212.9	fb8a4ec1238c
ours	2	1	48	1389.0	273.9	fb8a4ec1238c
ours	2	1	64	1421.9	355.0	fb8a4ec1238c
ours	2	1	96	1704.9	573.9	fb8a4ec1238c
ours	2	1	128	2790.9	740.1	fb8a4ec1238c
ours	2	1	32	975.1	185.0	fb8a4ec1238c
ours	2	1	48	1377.1	268.0	fb8a4ec1238c
ours	2	1	64	1417.2	359.1	fb8a4ec1238c
ours	2	1	96	1691.1	551.9	fb8a4ec1238c
ours	2	1	128	2048.0	739.8	fb8a4ec1238c
ours	2	1	32	970.8	174.0	fb8a4ec1238c
ours	2	1	48	2476.0	263.0	fb8a4ec1238c
ours	2	1	64	1427.9	365.0	fb8a4ec1238c
ours	2	1	96	1700.2	561.0	fb8a4ec1238c
ours	2	1	128	2007.0	733.1	fb8a4ec1238c
ours	2	1	32	972.0	176.0	fb8a4ec1238c
ours	2	1	48	1385.0	263.9	fb8a4ec1238c
ours	2	1	64	2536.1	345.9	fb8a4ec1238c
ours	2	1	96	1695.9	576.0	fb8a4ec1238c
ours	2	1	128	1994.1	727.9	fb8a4ec1238c
ours	2	1	32	970.1	175.0	fb8a4ec1238c
ours	2	1	48	1385.9	263.0	fb8a4ec1238c
ours	2	1	64	2313.9	346.2	fb8a4ec1238c
ours	2	1	96	1689.2	562.9	fb8a4ec1238c
ours	2	1	128	2036.1	725.0	fb8a4ec1238c
ours	2	1	32	965.1	179.8	fb8a4ec1238c
ours	2	1	48	1397.1	266.8	fb8a4ec1238c
ours	2	1	64	1417.2	359.1	fb8a4ec1238c
ours	2	1	96	1699.2	675.9	fb8a4ec1238c
ours	2	1	128	2068.0	782.0	fb8a4ec1238c
ours	2	1	32	971.1	190.0	fb8a4ec1238c
ours	2	1	48	1367.1	263.0	fb8a4ec1238c
ours	2	1	64	3231.0	348.8	fb8a4ec1238c
ours	2	1	96	1714.0	588.9	fb8a4ec1238c
ours	2	1	128	2002.0	822.1	fb8a4ec1238c
ours	2	1	32	967.0	187.9	fb8a4ec1238c
ours	2	1	48	1386.9	284.0	fb8a4ec1238c
ours	2	1	64	2667.0	366.0	fb8a4ec1238c
ours	2	1	96	1689.2	568.9	fb8a4ec1238c
ours	2	1	128	2040.9	754.1	fb8a4ec1238c
ours	2	1	32	969.9	177.1	fb8a4ec1238c
ours	2	1	48	1380.9	262.0	fb8a4ec1238c
ours	2	1	64	1443.9	353.1	fb8a4ec1238c
ours	2	1	96	1684.9	689.0	fb8a4ec1238c
ours	2	1	128	2040.9	788.9	fb8a4ec1238c
ours	2	1	32	968.0	178.1	fb8a4ec1238c
ours	2	1	48	1374.0	278.0	fb8a4ec1238c
ours	2	1	64	3028.9	355.0	fb8a4ec1238c
ours	2	1	96	1705.9	624.2	fb8a4ec1238c
ours	2	1	128	2032.0	768.9	fb8a4ec1238c
ours	2	1	32	968.2	178.8	fb8a4ec1238c
ours	2	1	48	1421.9	266.1	fb8a4ec1238c
ours	2	1	64	1422.9	349.0	fb8a4ec1238c
ours	2	1	96	1691.1	639.9	fb8a4ec1238c
ours	2	1	128	2039.0	770.1	fb8a4ec1238c
ours	2	1	32	968.9	176.0	fb8a4ec1238c
ours	2	1	48	1313.2	266.8	fb8a4ec1238c
ours	2	1	64	1351.1	361.0	fb8a4ec1238c
ours	2	1	96	3657.1	714.1	fb8a4ec1238c
ours	2	1	128	1931.9	803.0	fb8a4ec1238c
ours	2	1	32	942.0	186.0	fb8a4ec1238c
ours	2	1	48	1323.9	285.1	fb8a4ec1238c
ours	2	1	64	1368.0	351.9	fb8a4ec1238c
ours	2	1	96	1612.9	645.2	fb8a4ec1238c
ours	2	1	128	1943.1	763.9	fb8a4ec1238c
ours	2	1	32	940.1	176.0	fb8a4ec1238c
ours	2	1	48	1318.0	263.9	fb8a4ec1238c
ours	2	1	64	1370.9	381.0	fb8a4ec1238c
ours	2	1	96	1613.1	659.0	fb8a4ec1238c
ours	2	1	128	3506.9	821.1	fb8a4ec1238c
ours	2	1	32	952.0	203.1	fb8a4ec1238c
ours	2	1	48	1334.0	317.1	fb8a4ec1238c
ours	2	1	64	1380.9	370.0	fb8a4ec1238c
ours	2	1	96	1619.1	753.9	fb8a4ec1238c
ours	2	1	128	1937.2	812.1	fb8a4ec1238c
ours	2	2	32	950.1	186.9	fb8a4ec1238c
ours	2	2	48	1313.0	274.9	fb8a4ec1238c
ours	2	2	64	1359.0	376.9	fb8a4ec1238c
ours	2	2	96	1620.1	654.9	fb8a4ec1238c
ours	2	2	128	1960.0	809.2	fb8a4ec1238c
ours	2	2	32	3366.9	182.2	fb8a4ec1238c
ours	2	2	48	1353.0	341.2	fb8a4ec1238c
ours	2	2	64	1380.0	684.0	fb8a4ec1238c
ours	2	2	96	1637.9	590.1	fb8a4ec1238c
ours	2	2	128	1944.1	758.2	fb8a4ec1238c
ours	2	2	32	2800.2	176.9	fb8a4ec1238c
ours	2	2	48	1368.0	299.0	fb8a4ec1238c
ours	2	2	64	1423.1	656.8	fb8a4ec1238c
ours	2	2	96	1632.0	573.9	fb8a4ec1238c
ours	2	2	128	1939.1	752.0	fb8a4ec1238c
ours	2	2	32	940.8	176.2	fb8a4ec1238c
ours	2	2	48	2682.0	263.0	fb8a4ec1238c
ours	2	2	64	1437.2	372.9	fb8a4ec1238c
ours	2	2	96	1630.1	658.0	fb8a4ec1238c
ours	2	2	128	1963.9	749.1	fb8a4ec1238c
ours	2	2	32	935.8	178.1	fb8a4ec1238c
ours	2	2	48	1340.9	267.0	fb8a4ec1238c
ours	2	2	64	1377.1	376.9	fb8a4ec1238c
ours	2	2	96	1622.9	819.2	fb8a4ec1238c
ours	2	2	128	1966.0	820.9	fb8a4ec1238c
ours	2	2	32	942.0	183.1	fb8a4ec1238c
ours	2	2	48	3536.0	288.0	fb8a4ec1238c
ours	2	2	64	1395.0	396.0	fb8a4ec1238c
ours	2	2	96	1631.0	775.1	fb8a4ec1238c
ours	2	2	128	2028.0	1002.1	fb8a4ec1238c
ours	2	2	32	951.1	243.9	fb8a4ec1238c
ours	2	2	48	3720.0	344.0	fb8a4ec1238c
ours	2	2	64	1385.0	452.0	fb8a4ec1238c
ours	2	2	96	1627.0	832.1	fb8a4ec1238c
ours	2	2	128	1971.0	844.0	fb8a4ec1238c
ours	2	2	32	946.0	186.9	fb8a4ec1238c
ours	2	2	48	1360.9	273.2	fb8a4ec1238c
ours	2	2	64	1385.9	354.1	fb8a4ec1238c
ours	2	2	96	1625.1	672.1	fb8a4ec1238c
ours	2	2	128	1969.8	825.2	fb8a4ec1238c
ours	2	2	32	937.9	179.1	fb8a4ec1238c
ours	2	2	48	3590.8	278.0	fb8a4ec1238c
ours	2	2	64	1379.0	374.1	fb8a4ec1238c
ours	2	2	96	1631.0	716.0	fb8a4ec1238c
ours	2	2	128	1944.8	774.1	fb8a4ec1238c
ours	2	2	32	939.8	179.1	fb8a4ec1238c
ours	2	2	48	1380.0	267.0	fb8a4ec1238c
ours	2	2	64	1377.1	377.9	fb8a4ec1238c
ours	2	2	96	1626.0	829.0	fb8a4ec1238c
ours	2	2	128	1950.0	773.9	fb8a4ec1238c
ours	2	2	32	938.9	175.0	fb8a4ec1238c
ours	2	2	48	1323.9	277.0	fb8a4ec1238c
ours	2	2	64	1395.9	371.0	fb8a4ec1238c
ours	2	2	96	1627.0	824.0	fb8a4ec1238c
ours	2	2	128	1972.0	820.9	fb8a4ec1238c
ours	2	2	32	936.0	181.0	fb8a4ec1238c
ours	2	2	48	3795.1	265.8	fb8a4ec1238c
ours	2	2	64	1399.0	444.9	fb8a4ec1238c
ours	2	2	96	1634.1	822.8	fb8a4ec1238c
ours	2	2	128	1952.9	793.9	fb8a4ec1238c
ours	2	2	32	942.9	196.0	fb8a4ec1238c
ours	2	2	48	1323.9	267.0	fb8a4ec1238c
ours	2	2	64	1388.1	369.1	fb8a4ec1238c
ours	2	2	96	1660.1	595.1	fb8a4ec1238c
ours	2	2	128	1956.9	733.1	fb8a4ec1238c
ours	2	2	32	939.8	191.0	fb8a4ec1238c
ours	2	2	48	1318.2	274.9	fb8a4ec1238c
ours	2	2	64	1363.0	379.1	fb8a4ec1238c
ours	2	2	96	1669.2	592.9	fb8a4ec1238c
ours	2	2	128	3359.1	728.1	fb8a4ec1238c
ours	2	2	32	953.9	208.1	fb8a4ec1238c
ours	2	2	48	1341.1	321.9	fb8a4ec1238c
ours	2	2	64	1395.0	389.1	fb8a4ec1238c
ours	2	2	96	1627.0	947.0	fb8a4ec1238c
ours	2	2	128	1988.9	784.2	fb8a4ec1238c
ours	2	2	32	935.1	176.0	fb8a4ec1238c
ours	2	2	48	1365.2	265.8	fb8a4ec1238c
ours	2	2	64	1374.0	642.1	fb8a4ec1238c
ours	2	2	96	1623.9	572.0	fb8a4ec1238c
ours	2	2	128	1971.0	864.0	fb8a4ec1238c
ours	2	2	32	944.1	175.0	fb8a4ec1238c
ours	2	2	48	1342.1	282.0	fb8a4ec1238c
ours	2	2	64	1391.9	633.0	fb8a4ec1238c
ours	2	2	96	3484.0	557.9	fb8a4ec1238c
ours	2	2	128	1953.1	892.9	fb8a4ec1238c
ours	2	2	32	946.0	213.9	fb8a4ec1238c
ours	2	2	48	1322.0	268.0	fb8a4ec1238c
ours	2	2	64	1383.1	385.0	fb8a4ec1238c
ours	2	2	96	1664.2	586.0	fb8a4ec1238c
ours	2	2	128	1945.0	793.9	fb8a4ec1238c
ours	2	2	32	946.0	277.0	fb8a4ec1238c
ours	2	2	48	1363.0	267.0	fb8a4ec1238c
ours	2	2	64	1428.8	628.0	fb8a4ec1238c
ours	2	2	96	1650.8	564.1	fb8a4ec1238c
ours	2	2	128	1946.9	962.0	fb8a4ec1238c
ours	2	2	32	944.1	326.9	fb8a4ec1238c
ours	2	2	48	1323.9	270.1	fb8a4ec1238c
ours	2	2	64	1379.0	639.0	fb8a4ec1238c
ours	2	2	96	4076.0	585.1	fb8a4ec1238c
ours	2	2	128	1970.1	882.9	fb8a4ec1238c
torch-eager	2	1	32	2140.0	120.4	torch-2.14.0+cu130
torch-eager	2	1	48	2715.3	129.9	torch-2.14.0+cu130
torch-eager	2	1	64	2592.8	138.8	torch-2.14.0+cu130
torch-eager	2	1	96	2548.2	153.1	torch-2.14.0+cu130
torch-eager	2	1	128	2666.2	160.9	torch-2.14.0+cu130
torch-eager	2	1	32	2172.9	126.8	torch-2.14.0+cu130
torch-eager	2	1	48	2360.3	141.6	torch-2.14.0+cu130
torch-eager	2	1	64	2360.6	133.0	torch-2.14.0+cu130
torch-eager	2	1	96	2395.6	154.3	torch-2.14.0+cu130
torch-eager	2	1	128	2548.2	161.4	torch-2.14.0+cu130
torch-eager	2	1	32	2165.3	126.6	torch-2.14.0+cu130
torch-eager	2	1	48	2345.8	138.0	torch-2.14.0+cu130
torch-eager	2	1	64	2342.2	134.2	torch-2.14.0+cu130
torch-eager	2	1	96	2413.7	150.2	torch-2.14.0+cu130
torch-eager	2	1	128	2466.9	157.8	torch-2.14.0+cu130
torch-eager	2	1	32	2154.8	121.8	torch-2.14.0+cu130
torch-eager	2	1	48	2387.5	146.9	torch-2.14.0+cu130
torch-eager	2	1	64	2337.2	132.1	torch-2.14.0+cu130
torch-eager	2	1	96	2401.1	152.8	torch-2.14.0+cu130
torch-eager	2	1	128	2472.6	155.7	torch-2.14.0+cu130
torch-eager	2	1	32	2157.4	124.2	torch-2.14.0+cu130
torch-eager	2	1	48	2340.6	129.2	torch-2.14.0+cu130
torch-eager	2	1	64	2322.7	140.2	torch-2.14.0+cu130
torch-eager	2	1	96	2425.4	148.5	torch-2.14.0+cu130
torch-eager	2	1	128	2475.5	173.3	torch-2.14.0+cu130
torch-eager	2	1	32	2152.0	122.8	torch-2.14.0+cu130
torch-eager	2	1	48	2339.6	136.4	torch-2.14.0+cu130
torch-eager	2	1	64	2347.7	134.0	torch-2.14.0+cu130
torch-eager	2	1	96	2407.6	152.1	torch-2.14.0+cu130
torch-eager	2	1	128	2469.3	159.0	torch-2.14.0+cu130
torch-eager	2	1	32	2151.0	122.8	torch-2.14.0+cu130
torch-eager	2	1	48	2353.0	128.5	torch-2.14.0+cu130
torch-eager	2	1	64	2380.6	132.8	torch-2.14.0+cu130
torch-eager	2	1	96	2417.6	152.6	torch-2.14.0+cu130
torch-eager	2	1	128	2471.4	158.3	torch-2.14.0+cu130
torch-eager	2	1	32	2151.5	122.1	torch-2.14.0+cu130
torch-eager	2	1	48	2353.7	128.5	torch-2.14.0+cu130
torch-eager	2	1	64	2364.9	132.6	torch-2.14.0+cu130
torch-eager	2	1	96	2430.0	145.9	torch-2.14.0+cu130
torch-eager	2	1	128	2471.9	158.5	torch-2.14.0+cu130
torch-eager	2	1	32	2149.8	123.3	torch-2.14.0+cu130
torch-eager	2	1	48	2334.1	129.0	torch-2.14.0+cu130
torch-eager	2	1	64	2336.5	132.8	torch-2.14.0+cu130
torch-eager	2	1	96	2428.1	153.3	torch-2.14.0+cu130
torch-eager	2	1	128	2472.9	157.6	torch-2.14.0+cu130
torch-eager	2	1	32	2171.5	122.5	torch-2.14.0+cu130
torch-eager	2	1	48	2321.5	129.0	torch-2.14.0+cu130
torch-eager	2	1	64	2336.3	133.3	torch-2.14.0+cu130
torch-eager	2	1	96	2409.9	145.4	torch-2.14.0+cu130
torch-eager	2	1	128	2465.7	162.6	torch-2.14.0+cu130
torch-eager	2	1	32	2147.2	127.6	torch-2.14.0+cu130
torch-eager	2	1	48	2324.3	129.9	torch-2.14.0+cu130
torch-eager	2	1	64	2336.0	132.3	torch-2.14.0+cu130
torch-eager	2	1	96	2416.4	146.9	torch-2.14.0+cu130
torch-eager	2	1	128	2477.2	155.7	torch-2.14.0+cu130
torch-eager	2	1	32	2166.0	122.1	torch-2.14.0+cu130
torch-eager	2	1	48	2378.5	128.3	torch-2.14.0+cu130
torch-eager	2	1	64	2343.7	135.2	torch-2.14.0+cu130
torch-eager	2	1	96	2405.4	145.2	torch-2.14.0+cu130
torch-eager	2	1	128	2489.1	161.9	torch-2.14.0+cu130
torch-eager	2	1	32	2167.5	121.4	torch-2.14.0+cu130
torch-eager	2	1	48	2353.0	130.4	torch-2.14.0+cu130
torch-eager	2	1	64	2360.3	134.0	torch-2.14.0+cu130
torch-eager	2	1	96	2424.7	148.3	torch-2.14.0+cu130
torch-eager	2	1	128	2480.7	156.2	torch-2.14.0+cu130
torch-eager	2	1	32	2151.0	123.7	torch-2.14.0+cu130
torch-eager	2	1	48	2325.5	129.0	torch-2.14.0+cu130
torch-eager	2	1	64	2330.1	134.5	torch-2.14.0+cu130
torch-eager	2	1	96	2409.0	145.0	torch-2.14.0+cu130
torch-eager	2	1	128	2487.9	161.4	torch-2.14.0+cu130
torch-eager	2	1	32	2155.5	121.4	torch-2.14.0+cu130
torch-eager	2	1	48	2339.1	161.2	torch-2.14.0+cu130
torch-eager	2	1	64	2363.9	133.5	torch-2.14.0+cu130
torch-eager	2	1	96	2396.8	153.1	torch-2.14.0+cu130
torch-eager	2	1	128	2484.8	156.6	torch-2.14.0+cu130
torch-eager	2	1	32	2156.5	124.7	torch-2.14.0+cu130
torch-eager	2	1	48	2381.8	128.5	torch-2.14.0+cu130
torch-eager	2	1	64	2398.3	139.2	torch-2.14.0+cu130
torch-eager	2	1	96	2418.0	150.0	torch-2.14.0+cu130
torch-eager	2	1	128	2465.0	169.0	torch-2.14.0+cu130
torch-eager	2	1	32	2153.2	121.8	torch-2.14.0+cu130
torch-eager	2	1	48	2346.3	129.9	torch-2.14.0+cu130
torch-eager	2	1	64	2342.9	132.3	torch-2.14.0+cu130
torch-eager	2	1	96	2389.4	163.8	torch-2.14.0+cu130
torch-eager	2	1	128	2467.9	155.9	torch-2.14.0+cu130
torch-eager	2	1	32	2151.3	122.8	torch-2.14.0+cu130
torch-eager	2	1	48	2335.1	128.0	torch-2.14.0+cu130
torch-eager	2	1	64	2311.7	141.6	torch-2.14.0+cu130
torch-eager	2	1	96	2393.7	145.7	torch-2.14.0+cu130
torch-eager	2	1	128	2450.2	157.4	torch-2.14.0+cu130
torch-eager	2	1	32	2142.0	122.1	torch-2.14.0+cu130
torch-eager	2	1	48	2341.7	128.3	torch-2.14.0+cu130
torch-eager	2	1	64	2321.2	133.0	torch-2.14.0+cu130
torch-eager	2	1	96	2395.9	146.2	torch-2.14.0+cu130
torch-eager	2	1	128	2442.6	157.8	torch-2.14.0+cu130
torch-eager	2	1	32	2129.6	128.0	torch-2.14.0+cu130
torch-eager	2	1	48	2370.6	129.9	torch-2.14.0+cu130
torch-eager	2	1	64	2327.7	133.8	torch-2.14.0+cu130
torch-eager	2	1	96	2418.0	147.1	torch-2.14.0+cu130
torch-eager	2	1	128	2455.7	156.2	torch-2.14.0+cu130
torch-eager	2	2	32	2152.2	122.1	torch-2.14.0+cu130
torch-eager	2	2	48	2349.1	129.5	torch-2.14.0+cu130
torch-eager	2	2	64	2337.5	132.8	torch-2.14.0+cu130
torch-eager	2	2	96	2421.1	144.7	torch-2.14.0+cu130
torch-eager	2	2	128	2454.3	158.1	torch-2.14.0+cu130
torch-eager	2	2	32	2148.4	120.9	torch-2.14.0+cu130
torch-eager	2	2	48	2334.1	135.9	torch-2.14.0+cu130
torch-eager	2	2	64	2332.7	132.1	torch-2.14.0+cu130
torch-eager	2	2	96	2389.4	145.9	torch-2.14.0+cu130
torch-eager	2	2	128	2445.9	157.6	torch-2.14.0+cu130
torch-eager	2	2	32	2149.6	122.1	torch-2.14.0+cu130
torch-eager	2	2	48	2314.8	127.3	torch-2.14.0+cu130
torch-eager	2	2	64	2334.4	132.1	torch-2.14.0+cu130
torch-eager	2	2	96	2399.0	145.7	torch-2.14.0+cu130
torch-eager	2	2	128	2442.6	156.4	torch-2.14.0+cu130
torch-eager	2	2	32	2146.5	123.7	torch-2.14.0+cu130
torch-eager	2	2	48	2351.0	128.7	torch-2.14.0+cu130
torch-eager	2	2	64	2326.3	134.9	torch-2.14.0+cu130
torch-eager	2	2	96	2409.0	144.2	torch-2.14.0+cu130
torch-eager	2	2	128	2453.6	157.1	torch-2.14.0+cu130
torch-eager	2	2	32	2154.8	121.1	torch-2.14.0+cu130
torch-eager	2	2	48	2337.9	129.9	torch-2.14.0+cu130
torch-eager	2	2	64	2358.7	132.3	torch-2.14.0+cu130
torch-eager	2	2	96	2415.7	146.4	torch-2.14.0+cu130
torch-eager	2	2	128	2474.8	157.4	torch-2.14.0+cu130
torch-eager	2	2	32	2146.2	123.5	torch-2.14.0+cu130
torch-eager	2	2	48	2337.9	129.2	torch-2.14.0+cu130
torch-eager	2	2	64	2358.4	132.1	torch-2.14.0+cu130
torch-eager	2	2	96	2400.4	145.0	torch-2.14.0+cu130
torch-eager	2	2	128	2457.9	157.8	torch-2.14.0+cu130
torch-eager	2	2	32	2153.2	122.3	torch-2.14.0+cu130
torch-eager	2	2	48	2340.6	139.7	torch-2.14.0+cu130
torch-eager	2	2	64	2346.8	132.3	torch-2.14.0+cu130
torch-eager	2	2	96	2399.4	152.3	torch-2.14.0+cu130
torch-eager	2	2	128	2447.1	157.6	torch-2.14.0+cu130
torch-eager	2	2	32	2148.9	122.5	torch-2.14.0+cu130
torch-eager	2	2	48	2364.6	128.3	torch-2.14.0+cu130
torch-eager	2	2	64	2339.4	131.6	torch-2.14.0+cu130
torch-eager	2	2	96	2418.3	146.2	torch-2.14.0+cu130
torch-eager	2	2	128	2440.0	163.3	torch-2.14.0+cu130
torch-eager	2	2	32	2156.5	123.0	torch-2.14.0+cu130
torch-eager	2	2	48	2323.2	128.3	torch-2.14.0+cu130
torch-eager	2	2	64	2351.5	133.0	torch-2.14.0+cu130
torch-eager	2	2	96	2420.7	146.4	torch-2.14.0+cu130
torch-eager	2	2	128	2469.3	160.0	torch-2.14.0+cu130
torch-eager	2	2	32	2137.9	129.2	torch-2.14.0+cu130
torch-eager	2	2	48	2340.1	128.3	torch-2.14.0+cu130
torch-eager	2	2	64	2333.6	132.6	torch-2.14.0+cu130
torch-eager	2	2	96	2393.7	145.0	torch-2.14.0+cu130
torch-eager	2	2	128	2438.3	155.9	torch-2.14.0+cu130
torch-eager	2	2	32	2141.5	121.6	torch-2.14.0+cu130
torch-eager	2	2	48	2372.5	126.1	torch-2.14.0+cu130
torch-eager	2	2	64	2381.1	133.8	torch-2.14.0+cu130
torch-eager	2	2	96	2404.7	145.0	torch-2.14.0+cu130
torch-eager	2	2	128	2450.2	163.1	torch-2.14.0+cu130
torch-eager	2	2	32	2149.8	122.1	torch-2.14.0+cu130
torch-eager	2	2	48	2343.7	129.7	torch-2.14.0+cu130
torch-eager	2	2	64	2341.5	132.1	torch-2.14.0+cu130
torch-eager	2	2	96	2389.9	151.4	torch-2.14.0+cu130
torch-eager	2	2	128	2460.5	155.0	torch-2.14.0+cu130
torch-eager	2	2	32	2152.0	122.5	torch-2.14.0+cu130
torch-eager	2	2	48	2367.3	128.7	torch-2.14.0+cu130
torch-eager	2	2	64	2344.6	140.2	torch-2.14.0+cu130
torch-eager	2	2	96	2424.2	147.1	torch-2.14.0+cu130
torch-eager	2	2	128	2467.2	165.0	torch-2.14.0+cu130
torch-eager	2	2	32	2146.5	122.8	torch-2.14.0+cu130
torch-eager	2	2	48	2328.6	135.7	torch-2.14.0+cu130
torch-eager	2	2	64	2342.7	134.7	torch-2.14.0+cu130
torch-eager	2	2	96	2397.1	145.2	torch-2.14.0+cu130
torch-eager	2	2	128	2454.0	158.1	torch-2.14.0+cu130
torch-eager	2	2	32	2151.3	122.5	torch-2.14.0+cu130
torch-eager	2	2	48	2339.6	128.3	torch-2.14.0+cu130
torch-eager	2	2	64	2370.8	132.6	torch-2.14.0+cu130
torch-eager	2	2	96	2401.6	145.9	torch-2.14.0+cu130
torch-eager	2	2	128	2466.2	156.2	torch-2.14.0+cu130
torch-eager	2	2	32	2157.2	124.0	torch-2.14.0+cu130
torch-eager	2	2	48	2334.4	128.7	torch-2.14.0+cu130
torch-eager	2	2	64	2334.1	134.7	torch-2.14.0+cu130
torch-eager	2	2	96	2385.6	145.0	torch-2.14.0+cu130
torch-eager	2	2	128	2463.1	156.2	torch-2.14.0+cu130
torch-eager	2	2	32	2151.3	121.8	torch-2.14.0+cu130
torch-eager	2	2	48	2331.3	128.0	torch-2.14.0+cu130
torch-eager	2	2	64	2323.6	132.6	torch-2.14.0+cu130
torch-eager	2	2	96	2412.8	145.9	torch-2.14.0+cu130
torch-eager	2	2	128	2466.2	157.4	torch-2.14.0+cu130
torch-eager	2	2	32	2149.1	122.3	torch-2.14.0+cu130
torch-eager	2	2	48	2349.6	127.8	torch-2.14.0+cu130
torch-eager	2	2	64	2320.3	139.0	torch-2.14.0+cu130
torch-eager	2	2	96	2403.7	144.5	torch-2.14.0+cu130
torch-eager	2	2	128	2470.5	165.2	torch-2.14.0+cu130
torch-eager	2	2	32	2153.9	122.8	torch-2.14.0+cu130
torch-eager	2	2	48	2340.3	136.6	torch-2.14.0+cu130
torch-eager	2	2	64	2335.3	132.8	torch-2.14.0+cu130
torch-eager	2	2	96	2396.3	150.7	torch-2.14.0+cu130
torch-eager	2	2	128	2483.1	157.8	torch-2.14.0+cu130
torch-eager	2	2	32	2152.9	121.8	torch-2.14.0+cu130
torch-eager	2	2	48	2350.8	127.3	torch-2.14.0+cu130
torch-eager	2	2	64	2373.2	132.1	torch-2.14.0+cu130
torch-eager	2	2	96	2398.5	146.2	torch-2.14.0+cu130
torch-eager	2	2	128	2448.6	163.1	torch-2.14.0+cu130
torch-compile-static	2	1	32	1032.6	140.9	torch-2.14.0+cu130
torch-compile-static	2	1	48	361067.5	168.1	torch-2.14.0+cu130
torch-compile-static	2	1	64	398411.3	276.8	torch-2.14.0+cu130
torch-compile-static	2	1	96	344997.2	304.2	torch-2.14.0+cu130
torch-compile-static	2	1	128	345668.8	285.4	torch-2.14.0+cu130
torch-compile-static	2	1	32	1135.1	254.4	torch-2.14.0+cu130
torch-compile-static	2	1	48	1444.3	177.9	torch-2.14.0+cu130
torch-compile-static	2	1	64	1465.1	170.5	torch-2.14.0+cu130
torch-compile-static	2	1	96	1703.3	182.2	torch-2.14.0+cu130
torch-compile-static	2	1	128	1843.5	190.7	torch-2.14.0+cu130
torch-compile-static	2	1	32	1071.7	157.6	torch-2.14.0+cu130
torch-compile-static	2	1	48	1400.5	163.1	torch-2.14.0+cu130
torch-compile-static	2	1	64	1449.6	160.9	torch-2.14.0+cu130
torch-compile-static	2	1	96	1667.5	171.7	torch-2.14.0+cu130
torch-compile-static	2	1	128	1814.6	192.4	torch-2.14.0+cu130
torch-compile-static	2	1	32	1050.2	151.6	torch-2.14.0+cu130
torch-compile-static	2	1	48	1383.3	150.2	torch-2.14.0+cu130
torch-compile-static	2	1	64	1452.7	155.2	torch-2.14.0+cu130
torch-compile-static	2	1	96	1662.3	173.6	torch-2.14.0+cu130
torch-compile-static	2	1	128	1816.7	182.6	torch-2.14.0+cu130
torch-compile-static	2	1	32	1038.8	145.0	torch-2.14.0+cu130
torch-compile-static	2	1	48	1399.8	151.4	torch-2.14.0+cu130
torch-compile-static	2	1	64	1640.6	167.8	torch-2.14.0+cu130
torch-compile-static	2	1	96	1661.5	168.1	torch-2.14.0+cu130
torch-compile-static	2	1	128	1818.2	176.7	torch-2.14.0+cu130
torch-compile-static	2	1	32	1031.2	139.2	torch-2.14.0+cu130
torch-compile-static	2	1	48	1389.7	143.1	torch-2.14.0+cu130
torch-compile-static	2	1	64	1460.8	151.4	torch-2.14.0+cu130
torch-compile-static	2	1	96	1647.5	165.7	torch-2.14.0+cu130
torch-compile-static	2	1	128	1801.3	176.4	torch-2.14.0+cu130
torch-compile-static	2	1	32	1036.4	138.8	torch-2.14.0+cu130
torch-compile-static	2	1	48	1370.7	159.3	torch-2.14.0+cu130
torch-compile-static	2	1	64	1412.2	149.5	torch-2.14.0+cu130
torch-compile-static	2	1	96	1646.5	163.8	torch-2.14.0+cu130
torch-compile-static	2	1	128	1808.6	182.6	torch-2.14.0+cu130
torch-compile-static	2	1	32	1025.4	138.3	torch-2.14.0+cu130
torch-compile-static	2	1	48	1371.1	150.7	torch-2.14.0+cu130
torch-compile-static	2	1	64	1428.4	149.3	torch-2.14.0+cu130
torch-compile-static	2	1	96	1638.2	171.7	torch-2.14.0+cu130
torch-compile-static	2	1	128	1801.0	180.5	torch-2.14.0+cu130
torch-compile-static	2	1	32	1018.8	151.2	torch-2.14.0+cu130
torch-compile-static	2	1	48	1377.8	144.2	torch-2.14.0+cu130
torch-compile-static	2	1	64	1406.7	148.8	torch-2.14.0+cu130
torch-compile-static	2	1	96	1634.1	163.6	torch-2.14.0+cu130
torch-compile-static	2	1	128	1789.3	181.4	torch-2.14.0+cu130
torch-compile-static	2	1	32	1021.4	146.9	torch-2.14.0+cu130
torch-compile-static	2	1	48	1360.9	144.5	torch-2.14.0+cu130
torch-compile-static	2	1	64	1418.4	147.6	torch-2.14.0+cu130
torch-compile-static	2	1	96	1637.7	163.8	torch-2.14.0+cu130
