system	round	length	us
torch-eager	3	128	3181.2
torch-eager	3	32	2453.6
torch-eager	3	48	2428.1
torch-eager	3	64	2424.7
torch-eager	3	96	2540.6
torch-eager	3	128	2577.3
torch-eager	3	32	2353.9
torch-eager	3	48	2411.6
torch-eager	3	64	2459.3
torch-eager	3	96	2566.3
torch-eager	3	128	2664.3
torch-eager	3	32	2405.4
torch-eager	3	48	2399.4
torch-eager	3	64	2418.8
torch-eager	3	96	2501.5
torch-eager	3	128	2556.1
torch-eager	3	32	2342.0
torch-eager	3	48	2386.1
torch-eager	3	64	2397.8
torch-eager	3	96	2499.1
torch-eager	3	128	2595.4
torch-eager	3	32	2349.4
torch-eager	3	48	2390.6
torch-eager	3	64	2389.9
torch-eager	3	96	2502.2
torch-eager	3	128	2571.6
torch-eager	3	32	2347.5
torch-eager	3	48	2389.9
torch-eager	3	64	2400.9
torch-eager	3	96	2531.8
torch-eager	3	128	2596.1
torch-eager	3	32	2337.5
torch-eager	3	48	2395.9
torch-eager	3	64	2399.9
torch-eager	3	96	2534.4
torch-eager	3	128	2550.6
torch-eager	3	32	2412.8
torch-eager	3	48	2411.6
torch-eager	3	64	2405.9
torch-eager	3	96	2537.3
torch-eager	3	128	2560.6
torch-eager	3	32	2350.6
torch-eager	3	48	2390.9
torch-eager	3	64	2415.7
torch-eager	3	96	2527.0
torch-eager	3	128	2573.5
torch-eager	3	32	2343.2
torch-eager	3	48	2406.1
torch-eager	3	64	2412.1
torch-eager	3	96	2528.0
torch-eager	3	128	2568.7
torch-eager	3	32	2361.1
torch-eager	3	48	2387.8
torch-eager	3	64	2404.5
torch-eager	3	96	2519.8
torch-eager	3	128	2552.0
torch-eager	3	32	2353.7
torch-eager	3	48	2378.5
torch-eager	3	64	2404.9
torch-eager	3	96	2530.1
torch-eager	3	128	2577.5
torch-eager	3	32	2358.7
torch-eager	3	48	2385.6
torch-eager	3	64	2391.1
torch-eager	3	96	2538.0
torch-eager	3	128	2558.9
torch-eager	3	32	2341.5
torch-eager	3	48	2382.8
torch-eager	3	64	2404.9
torch-eager	3	96	2498.4
torch-eager	3	128	2602.8
torch-eager	3	32	2352.7
torch-eager	3	48	2407.1
torch-eager	3	64	2413.7
torch-eager	3	96	2512.9
torch-eager	3	128	2564.0
torch-eager	3	32	2342.0
torch-eager	3	48	2389.0
torch-eager	3	64	2413.5
torch-eager	3	96	2502.4
torch-eager	3	128	2557.5
torch-eager	3	32	2351.5
torch-eager	3	48	2389.2
torch-eager	3	64	2395.4
torch-eager	3	96	2518.4
torch-eager	3	128	2551.6
torch-eager	3	32	2358.9
torch-eager	3	48	2386.1
torch-eager	3	64	2457.4
torch-eager	3	96	2535.3
torch-eager	3	128	2565.1
torch-eager	3	32	2339.1
torch-eager	3	48	2388.5
torch-eager	3	64	2402.5
torch-eager	3	96	2510.1
torch-eager	3	128	2561.6
torch-eager	3	32	2352.2
torch-eager	3	48	2383.7
torch-eager	3	64	2403.5
torch-eager	3	96	2491.2
torch-eager	3	128	2571.1
torch-eager	3	32	2327.2
torch-eager	3	48	2396.3
torch-eager	3	64	2414.5
torch-eager	3	96	2500.3
torch-eager	3	128	2545.8
torch-eager	3	32	2338.2
torch-eager	3	48	2372.3
torch-eager	3	64	2396.6
torch-eager	3	96	2508.9
torch-eager	3	128	2542.5
torch-eager	3	32	2352.2
torch-eager	3	48	2381.1
torch-eager	3	64	2401.8
torch-eager	3	96	2505.5
torch-eager	3	128	2558.0
torch-eager	3	32	2338.6
torch-eager	3	48	2403.3
torch-eager	3	64	2394.7
torch-eager	3	96	2507.0
torch-eager	3	128	2558.5
torch-eager	3	32	2335.8
torch-eager	3	48	2397.5
torch-eager	3	64	2387.3
torch-eager	3	96	2521.0
torch-eager	3	128	2566.8
torch-eager	3	32	2333.4
torch-eager	3	48	2380.8
torch-eager	3	64	2388.5
torch-eager	3	96	2518.9
torch-eager	3	128	2567.1
torch-eager	3	32	2335.5
torch-eager	3	48	2380.6
torch-eager	3	64	2398.7
torch-eager	3	96	2515.3
torch-eager	3	128	2576.4
torch-eager	3	32	2349.4
torch-eager	3	48	2403.5
torch-eager	3	64	2400.4
torch-eager	3	96	2502.7
torch-eager	3	128	2556.8
torch-eager	3	32	2394.0
torch-eager	3	48	2399.7
torch-eager	3	64	2398.5
torch-eager	3	96	2510.1
torch-eager	3	128	2559.4
torch-eager	3	32	2350.1
torch-eager	3	48	2409.2
torch-eager	3	64	2408.5
torch-eager	3	96	2503.4
torch-eager	3	128	2569.2
torch-eager	3	32	2342.2
torch-eager	3	48	2390.4
torch-eager	3	64	2405.4
torch-eager	3	96	2511.3
torch-eager	3	128	2575.6
torch-eager	3	32	2332.4
torch-eager	3	48	2406.8
torch-eager	3	64	2393.5
torch-eager	3	96	2501.7
torch-eager	3	128	2560.4
torch-eager	3	32	2359.6
torch-eager	3	48	2392.1
torch-eager	3	64	2421.4
torch-eager	3	96	2511.3
torch-eager	3	128	2558.0
torch-eager	3	32	2345.8
torch-eager	3	48	2402.3
torch-eager	3	64	2415.4
torch-eager	3	96	2507.0
torch-eager	3	128	2606.6
torch-eager	3	32	2344.1
torch-eager	3	48	2387.3
torch-eager	3	64	2412.3
torch-eager	3	96	2507.7
torch-eager	3	128	2557.3
torch-eager	3	32	2350.1
torch-eager	3	48	2388.7
torch-eager	3	64	2409.2
torch-eager	3	96	2508.4
torch-eager	3	128	2553.7
torch-eager	3	32	2348.2
torch-eager	3	48	2387.0
torch-eager	3	64	2409.2
torch-eager	3	96	2487.9
torch-eager	3	128	2605.2
torch-eager	3	32	2340.1
torch-eager	3	48	2384.2
torch-eager	3	64	2402.1
torch-eager	3	96	2511.3
torch-eager	3	128	2578.3
torch-eager	3	32	2353.0
torch-eager	3	48	2390.9
torch-eager	3	64	2396.3
torch-eager	3	96	2509.1
torch-eager	3	128	2571.3
torch-compile-static	3	32	1238.1
torch-compile-static	3	48	370305.5
torch-compile-static	3	64	363989.8
torch-compile-static	3	96	367248.1
torch-compile-static	3	128	368096.1
torch-compile-static	3	32	1559.7
torch-compile-static	3	48	1586.0
torch-compile-static	3	64	1644.8
torch-compile-static	3	96	1848.0
torch-compile-static	3	128	1904.7
torch-compile-static	3	32	1276.7
torch-compile-static	3	48	1496.8
torch-compile-static	3	64	1606.9
torch-compile-static	3	96	1785.8
torch-compile-static	3	128	1867.5
torch-compile-static	3	32	1276.3
torch-compile-static	3	48	1484.6
torch-compile-static	3	64	1565.0
torch-compile-static	3	96	1764.3
torch-compile-static	3	128	1847.7
torch-compile-static	3	32	1269.3
torch-compile-static	3	48	1486.1
torch-compile-static	3	64	1564.0
torch-compile-static	3	96	1758.3
torch-compile-static	3	128	1844.9
torch-compile-static	3	32	1276.3
torch-compile-static	3	48	1466.8
torch-compile-static	3	64	1556.2
torch-compile-static	3	96	1766.0
torch-compile-static	3	128	1866.8
torch-compile-static	3	32	1268.1
torch-compile-static	3	48	1470.6
torch-compile-static	3	64	1555.0
torch-compile-static	3	96	1770.3
torch-compile-static	3	128	1847.0
torch-compile-static	3	32	1256.2
torch-compile-static	3	48	1458.4
torch-compile-static	3	64	1539.2
torch-compile-static	3	96	1766.7
torch-compile-static	3	128	1858.0
torch-compile-static	3	32	1262.4
torch-compile-static	3	48	1459.4
torch-compile-static	3	64	1539.5
torch-compile-static	3	96	1761.4
torch-compile-static	3	128	1859.9
torch-compile-static	3	32	1252.4
torch-compile-static	3	48	1470.6
torch-compile-static	3	64	1550.0
torch-compile-static	3	96	1766.7
torch-compile-static	3	128	1849.4
torch-compile-static	3	32	1257.2
torch-compile-static	3	48	1478.9
torch-compile-static	3	64	1548.8
torch-compile-static	3	96	1763.3
torch-compile-static	3	128	1863.7
torch-compile-static	3	32	1256.7
torch-compile-static	3	48	1478.2
torch-compile-static	3	64	1540.9
torch-compile-static	3	96	1774.1
torch-compile-static	3	128	1843.0
torch-compile-static	3	32	1259.6
torch-compile-static	3	48	1471.0
torch-compile-static	3	64	1538.3
torch-compile-static	3	96	1772.4
torch-compile-static	3	128	1846.6
torch-compile-static	3	32	1255.5
torch-compile-static	3	48	1454.6
torch-compile-static	3	64	1543.0
torch-compile-static	3	96	1758.6
torch-compile-static	3	128	1834.2
torch-compile-static	3	32	1254.3
torch-compile-static	3	48	1456.3
torch-compile-static	3	64	1552.1
torch-compile-static	3	96	1754.8
torch-compile-static	3	128	1837.7
torch-compile-static	3	32	1260.5
torch-compile-static	3	48	1464.6
torch-compile-static	3	64	1555.0
torch-compile-static	3	96	1747.8
torch-compile-static	3	128	1846.6
torch-compile-static	3	32	1258.6
torch-compile-static	3	48	1459.4
torch-compile-static	3	64	1546.6
torch-compile-static	3	96	1757.1
torch-compile-static	3	128	1838.9
torch-compile-static	3	32	1258.9
torch-compile-static	3	48	1457.7
torch-compile-static	3	64	1525.9
torch-compile-static	3	96	1756.2
torch-compile-static	3	128	1863.0
torch-compile-static	3	32	1250.7
torch-compile-static	3	48	1452.9
torch-compile-static	3	64	1536.4
torch-compile-static	3	96	1759.1
torch-compile-static	3	128	1857.5
torch-compile-static	3	32	1247.6
torch-compile-static	3	48	1484.4
torch-compile-static	3	64	1538.3
torch-compile-static	3	96	1756.7
torch-compile-static	3	128	1847.7
torch-compile-static	3	32	1259.8
torch-compile-static	3	48	1487.3
torch-compile-static	3	64	1545.2
torch-compile-static	3	96	1766.0
torch-compile-static	3	128	1849.9
torch-compile-static	3	32	1272.0
torch-compile-static	3	48	1476.5
torch-compile-static	3	64	1536.4
torch-compile-static	3	96	1755.7
torch-compile-static	3	128	1854.4
torch-compile-static	3	32	1261.7
torch-compile-static	3	48	1461.3
torch-compile-static	3	64	1538.8
torch-compile-static	3	96	1760.7
torch-compile-static	3	128	1843.2
torch-compile-static	3	32	1262.4
torch-compile-static	3	48	1457.7
torch-compile-static	3	64	1533.0
torch-compile-static	3	96	1747.4
torch-compile-static	3	128	1847.3
torch-compile-static	3	32	1255.3
torch-compile-static	3	48	1461.7
torch-compile-static	3	64	1542.1
torch-compile-static	3	96	1759.1
torch-compile-static	3	128	1839.9
torch-compile-static	3	32	1238.6
torch-compile-static	3	48	1457.9
torch-compile-static	3	64	1540.2
torch-compile-static	3	96	1750.2
torch-compile-static	3	128	1845.8
torch-compile-static	3	32	1260.0
torch-compile-static	3	48	1464.1
torch-compile-static	3	64	1548.5
torch-compile-static	3	96	1761.7
torch-compile-static	3	128	1855.1
torch-compile-static	3	32	1251.9
torch-compile-static	3	48	1471.3
torch-compile-static	3	64	1541.9
torch-compile-static	3	96	1749.3
torch-compile-static	3	128	1848.2
torch-compile-static	3	32	1256.9
torch-compile-static	3	48	1466.8
torch-compile-static	3	64	1535.2
torch-compile-static	3	96	1763.6
torch-compile-static	3	128	1846.3
torch-compile-static	3	32	1269.8
torch-compile-static	3	48	1474.1
torch-compile-static	3	64	1537.3
torch-compile-static	3	96	1754.3
torch-compile-static	3	128	1846.8
torch-compile-static	3	32	1265.0
torch-compile-static	3	48	1478.2
torch-compile-static	3	64	1534.0
torch-compile-static	3	96	1771.7
torch-compile-static	3	128	1835.3
torch-compile-static	3	32	1258.1
torch-compile-static	3	48	1458.4
torch-compile-static	3	64	1532.1
torch-compile-static	3	96	1764.8
torch-compile-static	3	128	1840.6
torch-compile-static	3	32	1248.6
torch-compile-static	3	48	1451.7
torch-compile-static	3	64	1564.3
torch-compile-static	3	96	1753.3
torch-compile-static	3	128	1843.9
torch-compile-static	3	32	1253.1
torch-compile-static	3	48	1455.1
torch-compile-static	3	64	1565.5
torch-compile-static	3	96	1761.2
torch-compile-static	3	128	1845.4
torch-compile-static	3	32	1242.6
torch-compile-static	3	48	1478.9
torch-compile-static	3	64	1553.1
torch-compile-static	3	96	1751.4
torch-compile-static	3	128	1851.6
torch-compile-static	3	32	1269.3
torch-compile-static	3	48	1468.2
torch-compile-static	3	64	1549.0
torch-compile-static	3	96	1772.2
torch-compile-static	3	128	1843.9
torch-compile-static	3	32	1255.3
torch-compile-static	3	48	1460.3
torch-compile-static	3	64	1541.1
torch-compile-static	3	96	1750.7
torch-compile-static	3	128	1841.5
torch-compile-static	3	32	1249.8
torch-compile-static	3	48	1467.0
torch-compile-static	3	64	1538.3
torch-compile-static	3	96	1772.6
torch-compile-static	3	128	1845.6
torch-compile-static	3	32	1246.7
torch-compile-static	3	48	1469.1
torch-compile-static	3	64	1549.5
torch-compile-static	3	96	1762.6
torch-compile-static	3	128	1848.9
torch-compile-static	3	32	1270.8
torch-compile-static	3	48	1475.3
torch-compile-static	3	64	1541.1
torch-compile-static	3	96	1762.6
torch-compile-static	3	128	1834.9
torch-compile-dynamic	3	32	1380.7
torch-compile-dynamic	3	48	2046.6
torch-compile-dynamic	3	64	1980.5
torch-compile-dynamic	3	96	2171.5
torch-compile-dynamic	3	128	2343.7
torch-compile-dynamic	3	32	1490.8
torch-compile-dynamic	3	48	1621.0
torch-compile-dynamic	3	64	1678.0
torch-compile-dynamic	3	96	1903.3
torch-compile-dynamic	3	128	1988.2
torch-compile-dynamic	3	32	1391.9
torch-compile-dynamic	3	48	1585.7
torch-compile-dynamic	3	64	1664.2
torch-compile-dynamic	3	96	1863.2
torch-compile-dynamic	3	128	1979.4
torch-compile-dynamic	3	32	1365.9
torch-compile-dynamic	3	48	1577.1
torch-compile-dynamic	3	64	1638.4
torch-compile-dynamic	3	96	1869.9
torch-compile-dynamic	3	128	1976.7
torch-compile-dynamic	3	32	1348.3
torch-compile-dynamic	3	48	1571.4
torch-compile-dynamic	3	64	1674.7
torch-compile-dynamic	3	96	1867.1
torch-compile-dynamic	3	128	1955.3
torch-compile-dynamic	3	32	1344.9
torch-compile-dynamic	3	48	1578.8
torch-compile-dynamic	3	64	1646.8
torch-compile-dynamic	3	96	1881.6
torch-compile-dynamic	3	128	1963.9
torch-compile-dynamic	3	32	1350.6
torch-compile-dynamic	3	48	1579.8
torch-compile-dynamic	3	64	1645.3
torch-compile-dynamic	3	96	1866.6
torch-compile-dynamic	3	128	1959.6
torch-compile-dynamic	3	32	1332.0
torch-compile-dynamic	3	48	1558.1
torch-compile-dynamic	3	64	1658.4
torch-compile-dynamic	3	96	1870.6
torch-compile-dynamic	3	128	1955.5
torch-compile-dynamic	3	32	1340.6
torch-compile-dynamic	3	48	1586.2
torch-compile-dynamic	3	64	1643.7
torch-compile-dynamic	3	96	1850.8
torch-compile-dynamic	3	128	1976.7
torch-compile-dynamic	3	32	1357.1
torch-compile-dynamic	3	48	1566.2
torch-compile-dynamic	3	64	1642.5
torch-compile-dynamic	3	96	1868.7
torch-compile-dynamic	3	128	1956.9
torch-compile-dynamic	3	32	1354.2
torch-compile-dynamic	3	48	1580.0
torch-compile-dynamic	3	64	1665.6
torch-compile-dynamic	3	96	1889.0
torch-compile-dynamic	3	128	1979.1
torch-compile-dynamic	3	32	1339.7
torch-compile-dynamic	3	48	1565.0
torch-compile-dynamic	3	64	1660.8
torch-compile-dynamic	3	96	1862.0
torch-compile-dynamic	3	128	1956.2
torch-compile-dynamic	3	32	1375.4
torch-compile-dynamic	3	48	1576.2
torch-compile-dynamic	3	64	1638.2
torch-compile-dynamic	3	96	1862.0
torch-compile-dynamic	3	128	1978.4
torch-compile-dynamic	3	32	1344.4
torch-compile-dynamic	3	48	1567.1
torch-compile-dynamic	3	64	1642.7
torch-compile-dynamic	3	96	1865.6
torch-compile-dynamic	3	128	1956.2
torch-compile-dynamic	3	32	1340.2
torch-compile-dynamic	3	48	1571.4
torch-compile-dynamic	3	64	1650.8
torch-compile-dynamic	3	96	1860.4
torch-compile-dynamic	3	128	1952.4
torch-compile-dynamic	3	32	1357.6
torch-compile-dynamic	3	48	1583.3
torch-compile-dynamic	3	64	1642.5
torch-compile-dynamic	3	96	1853.9
torch-compile-dynamic	3	128	1979.8
torch-compile-dynamic	3	32	1349.0
torch-compile-dynamic	3	48	1561.9
torch-compile-dynamic	3	64	1642.0
torch-compile-dynamic	3	96	1853.0
torch-compile-dynamic	3	128	1965.5
torch-compile-dynamic	3	32	1353.7
torch-compile-dynamic	3	48	1561.9
torch-compile-dynamic	3	64	1631.3
torch-compile-dynamic	3	96	1876.6
torch-compile-dynamic	3	128	1967.4
torch-compile-dynamic	3	32	1332.8
torch-compile-dynamic	3	48	1555.2
torch-compile-dynamic	3	64	1640.8
torch-compile-dynamic	3	96	1850.8
torch-compile-dynamic	3	128	1960.8
torch-compile-dynamic	3	32	1335.9
torch-compile-dynamic	3	48	1558.8
torch-compile-dynamic	3	64	1640.1
torch-compile-dynamic	3	96	1867.5
torch-compile-dynamic	3	128	1966.2
torch-compile-dynamic	3	32	1344.7
torch-compile-dynamic	3	48	1561.4
torch-compile-dynamic	3	64	1633.2
torch-compile-dynamic	3	96	1860.1
torch-compile-dynamic	3	128	1963.1
torch-compile-dynamic	3	32	1340.9
torch-compile-dynamic	3	48	1581.7
torch-compile-dynamic	3	64	1657.7
torch-compile-dynamic	3	96	1848.9
torch-compile-dynamic	3	128	1947.9
torch-compile-dynamic	3	32	1349.0
torch-compile-dynamic	3	48	1566.2
torch-compile-dynamic	3	64	1643.7
torch-compile-dynamic	3	96	1854.7
torch-compile-dynamic	3	128	1982.0
torch-compile-dynamic	3	32	1364.2
torch-compile-dynamic	3	48	1584.5
torch-compile-dynamic	3	64	1651.0
torch-compile-dynamic	3	96	1853.0
torch-compile-dynamic	3	128	1949.3
torch-compile-dynamic	3	32	1350.4
torch-compile-dynamic	3	48	1569.7
torch-compile-dynamic	3	64	1637.9
torch-compile-dynamic	3	96	1859.7
torch-compile-dynamic	3	128	1953.6
torch-compile-dynamic	3	32	1363.3
torch-compile-dynamic	3	48	1570.0
torch-compile-dynamic	3	64	1638.7
torch-compile-dynamic	3	96	1861.3
torch-compile-dynamic	3	128	1960.5
torch-compile-dynamic	3	32	1334.9
torch-compile-dynamic	3	48	1558.5
torch-compile-dynamic	3	64	1663.0
torch-compile-dynamic	3	96	1859.2
torch-compile-dynamic	3	128	1944.3
torch-compile-dynamic	3	32	1328.0
torch-compile-dynamic	3	48	1582.1
torch-compile-dynamic	3	64	1635.6
torch-compile-dynamic	3	96	1855.9
torch-compile-dynamic	3	128	1974.8
torch-compile-dynamic	3	32	1342.1
torch-compile-dynamic	3	48	1561.6
torch-compile-dynamic	3	64	1640.8
torch-compile-dynamic	3	96	1862.3
torch-compile-dynamic	3	128	1956.9
torch-compile-dynamic	3	32	1340.6
torch-compile-dynamic	3	48	1552.6
torch-compile-dynamic	3	64	1639.1
torch-compile-dynamic	3	96	1871.3
torch-compile-dynamic	3	128	1952.4
torch-compile-dynamic	3	32	1336.8
torch-compile-dynamic	3	48	1561.6
torch-compile-dynamic	3	64	1646.0
torch-compile-dynamic	3	96	1851.8
torch-compile-dynamic	3	128	1958.1
torch-compile-dynamic	3	32	1335.6
torch-compile-dynamic	3	48	1568.6
torch-compile-dynamic	3	64	1648.7
torch-compile-dynamic	3	96	1848.9
torch-compile-dynamic	3	128	1954.6
torch-compile-dynamic	3	32	1362.8
torch-compile-dynamic	3	48	1571.4
torch-compile-dynamic	3	64	1634.4
torch-compile-dynamic	3	96	1861.3
torch-compile-dynamic	3	128	1978.6
torch-compile-dynamic	3	32	1341.1
torch-compile-dynamic	3	48	1556.9
torch-compile-dynamic	3	64	1648.4
torch-compile-dynamic	3	96	1860.1
torch-compile-dynamic	3	128	1951.9
torch-compile-dynamic	3	32	1340.9
torch-compile-dynamic	3	48	1580.2
torch-compile-dynamic	3	64	1660.6
torch-compile-dynamic	3	96	1866.6
torch-compile-dynamic	3	128	1973.6
torch-compile-dynamic	3	32	1352.3
torch-compile-dynamic	3	48	1572.6
torch-compile-dynamic	3	64	1636.7
torch-compile-dynamic	3	96	1849.4
torch-compile-dynamic	3	128	1972.2
torch-compile-dynamic	3	32	1336.6
torch-compile-dynamic	3	48	1559.5
torch-compile-dynamic	3	64	1661.3
torch-compile-dynamic	3	96	1860.4
torch-compile-dynamic	3	128	1958.6
torch-compile-dynamic	3	32	1344.2
torch-compile-dynamic	3	48	1581.9
torch-compile-dynamic	3	64	1636.7
torch-compile-dynamic	3	96	1864.9
torch-compile-dynamic	3	128	1961.5
torch-compile-dynamic	3	32	1362.8
torch-compile-dynamic	3	48	1568.8
torch-compile-dynamic	3	64	1651.5
torch-compile-dynamic	3	96	1854.9
torch-compile-dynamic	3	128	1964.6
torch-compile-dynamic	3	32	1348.3
torch-compile-dynamic	3	48	1560.0
torch-compile-dynamic	3	64	1644.4
torch-compile-dynamic	3	96	1861.1
torch-compile-dynamic	3	128	1956.5
