system	regime	round	iter	us	exit_layer	binary
ours	varying	2	1	14459.1	3	ddc8008cdeaf
ours	varying	2	2	37621.0	5	ddc8008cdeaf
ours	varying	2	3	14083.9	6	ddc8008cdeaf
ours	varying	2	4	12970.9	2	ddc8008cdeaf
ours	varying	2	5	2951.9	3	ddc8008cdeaf
ours	varying	2	6	3588.9	5	ddc8008cdeaf
ours	varying	2	7	1443.9	6	ddc8008cdeaf
ours	varying	2	8	2024.9	2	ddc8008cdeaf
ours	varying	2	9	927.9	3	ddc8008cdeaf
ours	varying	2	10	1225.9	5	ddc8008cdeaf
ours	varying	2	11	3317.8	6	ddc8008cdeaf
ours	varying	2	12	1242.9	2	ddc8008cdeaf
ours	varying	2	13	908.9	3	ddc8008cdeaf
ours	varying	2	14	1210.0	5	ddc8008cdeaf
ours	varying	2	15	2590.9	6	ddc8008cdeaf
ours	varying	2	16	749.1	2	ddc8008cdeaf
ours	varying	2	17	910.0	3	ddc8008cdeaf
ours	varying	2	18	1287.9	5	ddc8008cdeaf
ours	varying	2	19	1381.2	6	ddc8008cdeaf
ours	varying	2	20	1936.9	2	ddc8008cdeaf
ours	varying	2	21	923.9	3	ddc8008cdeaf
ours	varying	2	22	1210.0	5	ddc8008cdeaf
ours	varying	2	23	1385.0	6	ddc8008cdeaf
ours	varying	2	24	773.9	2	ddc8008cdeaf
ours	varying	2	25	915.1	3	ddc8008cdeaf
ours	varying	2	26	2435.2	5	ddc8008cdeaf
ours	varying	2	27	1395.9	6	ddc8008cdeaf
ours	varying	2	28	814.0	2	ddc8008cdeaf
ours	varying	2	29	917.9	3	ddc8008cdeaf
ours	varying	2	30	1233.1	5	ddc8008cdeaf
ours	varying	2	31	1400.9	6	ddc8008cdeaf
ours	varying	2	32	770.8	2	ddc8008cdeaf
ours	varying	2	33	2100.0	3	ddc8008cdeaf
ours	varying	2	34	1221.9	5	ddc8008cdeaf
ours	varying	2	35	1375.9	6	ddc8008cdeaf
ours	varying	2	36	736.0	2	ddc8008cdeaf
ours	varying	2	37	923.9	3	ddc8008cdeaf
ours	varying	2	38	1227.1	5	ddc8008cdeaf
ours	varying	2	39	1403.1	6	ddc8008cdeaf
ours	varying	2	40	752.9	2	ddc8008cdeaf
ours	varying	2	41	2092.1	3	ddc8008cdeaf
ours	varying	2	42	1230.0	5	ddc8008cdeaf
ours	varying	2	43	1387.1	6	ddc8008cdeaf
ours	varying	2	44	737.0	2	ddc8008cdeaf
ours	varying	2	45	912.9	3	ddc8008cdeaf
ours	varying	2	46	1208.1	5	ddc8008cdeaf
ours	varying	2	47	1382.1	6	ddc8008cdeaf
ours	varying	2	48	745.1	2	ddc8008cdeaf
ours	varying	2	49	903.8	3	ddc8008cdeaf
ours	varying	2	50	2617.8	5	ddc8008cdeaf
ours	varying	2	51	1382.8	6	ddc8008cdeaf
ours	varying	2	52	769.9	2	ddc8008cdeaf
ours	varying	2	53	919.1	3	ddc8008cdeaf
ours	varying	2	54	1210.0	5	ddc8008cdeaf
ours	varying	2	55	1380.2	6	ddc8008cdeaf
ours	varying	2	56	761.0	2	ddc8008cdeaf
ours	varying	2	57	901.0	3	ddc8008cdeaf
ours	varying	2	58	1225.0	5	ddc8008cdeaf
ours	varying	2	59	1367.1	6	ddc8008cdeaf
ours	varying	2	60	742.9	2	ddc8008cdeaf
ours	varying	2	61	2172.2	3	ddc8008cdeaf
ours	varying	2	62	1225.0	5	ddc8008cdeaf
ours	varying	2	63	1382.1	6	ddc8008cdeaf
ours	varying	2	64	774.9	2	ddc8008cdeaf
ours	varying	2	65	897.9	3	ddc8008cdeaf
ours	varying	2	66	1220.0	5	ddc8008cdeaf
ours	varying	2	67	1396.9	6	ddc8008cdeaf
ours	varying	2	68	751.0	2	ddc8008cdeaf
ours	varying	2	69	930.1	3	ddc8008cdeaf
ours	varying	2	70	1229.0	5	ddc8008cdeaf
ours	varying	2	71	1375.0	6	ddc8008cdeaf
ours	varying	2	72	767.9	2	ddc8008cdeaf
ours	varying	2	73	2309.1	3	ddc8008cdeaf
ours	varying	2	74	1215.9	5	ddc8008cdeaf
ours	varying	2	75	1392.1	6	ddc8008cdeaf
ours	varying	2	76	733.1	2	ddc8008cdeaf
ours	varying	2	77	948.9	3	ddc8008cdeaf
ours	varying	2	78	1260.0	5	ddc8008cdeaf
ours	varying	2	79	1389.0	6	ddc8008cdeaf
ours	varying	2	80	756.0	2	ddc8008cdeaf
ours	varying	2	81	932.9	3	ddc8008cdeaf
ours	varying	2	82	1291.0	5	ddc8008cdeaf
ours	varying	2	83	1410.0	6	ddc8008cdeaf
ours	varying	2	84	751.0	2	ddc8008cdeaf
ours	varying	2	85	1021.9	3	ddc8008cdeaf
ours	varying	2	86	2473.8	5	ddc8008cdeaf
ours	varying	2	87	1395.9	6	ddc8008cdeaf
ours	varying	2	88	742.0	2	ddc8008cdeaf
ours	varying	2	89	923.9	3	ddc8008cdeaf
ours	varying	2	90	1271.0	5	ddc8008cdeaf
ours	varying	2	91	1379.0	6	ddc8008cdeaf
ours	varying	2	92	764.8	2	ddc8008cdeaf
ours	varying	2	93	902.2	3	ddc8008cdeaf
ours	varying	2	94	1230.0	5	ddc8008cdeaf
ours	varying	2	95	1395.0	6	ddc8008cdeaf
ours	varying	2	96	744.1	2	ddc8008cdeaf
ours	varying	2	97	896.0	3	ddc8008cdeaf
ours	varying	2	98	1220.9	5	ddc8008cdeaf
ours	varying	2	99	1389.0	6	ddc8008cdeaf
ours	varying	2	100	762.9	2	ddc8008cdeaf
ours	varying	2	101	905.0	3	ddc8008cdeaf
ours	varying	2	102	1218.1	5	ddc8008cdeaf
ours	varying	2	103	1379.0	6	ddc8008cdeaf
ours	varying	2	104	738.1	2	ddc8008cdeaf
ours	varying	2	105	2088.1	3	ddc8008cdeaf
ours	varying	2	106	1216.9	5	ddc8008cdeaf
ours	varying	2	107	1447.0	6	ddc8008cdeaf
ours	varying	2	108	736.0	2	ddc8008cdeaf
ours	varying	2	109	895.0	3	ddc8008cdeaf
ours	varying	2	110	1232.1	5	ddc8008cdeaf
ours	varying	2	111	1393.1	6	ddc8008cdeaf
ours	varying	2	112	735.0	2	ddc8008cdeaf
ours	varying	2	113	894.1	3	ddc8008cdeaf
ours	varying	2	114	1237.9	5	ddc8008cdeaf
ours	varying	2	115	1383.1	6	ddc8008cdeaf
ours	varying	2	116	752.9	2	ddc8008cdeaf
ours	varying	2	117	910.0	3	ddc8008cdeaf
ours	varying	2	118	1233.8	5	ddc8008cdeaf
ours	varying	2	119	1429.1	6	ddc8008cdeaf
ours	varying	2	120	763.9	2	ddc8008cdeaf
ours	varying	2	121	918.1	3	ddc8008cdeaf
ours	varying	2	122	1252.9	5	ddc8008cdeaf
ours	varying	2	123	2595.9	6	ddc8008cdeaf
ours	varying	2	124	745.1	2	ddc8008cdeaf
ours	varying	2	125	922.0	3	ddc8008cdeaf
ours	varying	2	126	1211.9	5	ddc8008cdeaf
ours	varying	2	127	1438.1	6	ddc8008cdeaf
ours	varying	2	128	750.1	2	ddc8008cdeaf
ours	varying	2	129	910.0	3	ddc8008cdeaf
ours	varying	2	130	1213.1	5	ddc8008cdeaf
ours	varying	2	131	1376.9	6	ddc8008cdeaf
ours	varying	2	132	764.8	2	ddc8008cdeaf
ours	varying	2	133	887.2	3	ddc8008cdeaf
ours	varying	2	134	1216.9	5	ddc8008cdeaf
ours	varying	2	135	1379.0	6	ddc8008cdeaf
ours	varying	2	136	753.9	2	ddc8008cdeaf
ours	varying	2	137	896.2	3	ddc8008cdeaf
ours	varying	2	138	1231.0	5	ddc8008cdeaf
ours	varying	2	139	1382.1	6	ddc8008cdeaf
ours	varying	2	140	747.0	2	ddc8008cdeaf
ours	varying	2	141	906.0	3	ddc8008cdeaf
ours	varying	2	142	1250.0	5	ddc8008cdeaf
ours	varying	2	143	1376.2	6	ddc8008cdeaf
ours	varying	2	144	745.1	2	ddc8008cdeaf
ours	varying	2	145	2397.1	3	ddc8008cdeaf
ours	varying	2	146	1222.8	5	ddc8008cdeaf
ours	varying	2	147	1405.0	6	ddc8008cdeaf
ours	varying	2	148	757.0	2	ddc8008cdeaf
ours	varying	2	149	883.1	3	ddc8008cdeaf
ours	varying	2	150	1191.9	5	ddc8008cdeaf
ours	varying	2	151	1366.9	6	ddc8008cdeaf
ours	varying	2	152	724.1	2	ddc8008cdeaf
ours	varying	2	153	890.0	3	ddc8008cdeaf
ours	varying	2	154	1204.0	5	ddc8008cdeaf
ours	varying	2	155	1414.8	6	ddc8008cdeaf
ours	varying	2	156	728.8	2	ddc8008cdeaf
ours	varying	2	157	883.8	3	ddc8008cdeaf
ours	varying	2	158	1202.1	5	ddc8008cdeaf
ours	varying	2	159	1345.2	6	ddc8008cdeaf
ours	varying	2	160	748.9	2	ddc8008cdeaf
ours	varying	2	161	917.2	3	ddc8008cdeaf
ours	varying	2	162	1205.9	5	ddc8008cdeaf
ours	varying	2	163	1361.1	6	ddc8008cdeaf
ours	varying	2	164	1909.0	2	ddc8008cdeaf
ours	varying	2	165	889.1	3	ddc8008cdeaf
ours	varying	2	166	1190.2	5	ddc8008cdeaf
ours	varying	2	167	1386.9	6	ddc8008cdeaf
ours	varying	2	168	742.9	2	ddc8008cdeaf
ours	varying	2	169	884.1	3	ddc8008cdeaf
ours	varying	2	170	1215.0	5	ddc8008cdeaf
ours	varying	2	171	1357.1	6	ddc8008cdeaf
ours	varying	2	172	762.9	2	ddc8008cdeaf
ours	varying	2	173	938.2	3	ddc8008cdeaf
ours	varying	2	174	1200.0	5	ddc8008cdeaf
ours	varying	2	175	1358.0	6	ddc8008cdeaf
ours	varying	2	176	746.0	2	ddc8008cdeaf
ours	varying	2	177	953.2	3	ddc8008cdeaf
ours	varying	2	178	1256.9	5	ddc8008cdeaf
ours	varying	2	179	1354.0	6	ddc8008cdeaf
ours	varying	2	180	731.0	2	ddc8008cdeaf
ours	varying	2	181	886.9	3	ddc8008cdeaf
ours	varying	2	182	1179.0	5	ddc8008cdeaf
ours	varying	2	183	1406.9	6	ddc8008cdeaf
ours	varying	2	184	730.0	2	ddc8008cdeaf
ours	varying	2	185	893.1	3	ddc8008cdeaf
ours	varying	2	186	1251.0	5	ddc8008cdeaf
ours	varying	2	187	3565.1	6	ddc8008cdeaf
ours	varying	2	188	715.0	2	ddc8008cdeaf
ours	varying	2	189	888.1	3	ddc8008cdeaf
ours	varying	2	190	1179.0	5	ddc8008cdeaf
ours	varying	2	191	1415.0	6	ddc8008cdeaf
ours	varying	2	192	722.9	2	ddc8008cdeaf
ours	varying	2	193	890.0	3	ddc8008cdeaf
ours	varying	2	194	1189.0	5	ddc8008cdeaf
ours	varying	2	195	1364.0	6	ddc8008cdeaf
ours	varying	2	196	744.1	2	ddc8008cdeaf
ours	varying	2	197	900.0	3	ddc8008cdeaf
ours	varying	2	198	1231.9	5	ddc8008cdeaf
ours	varying	2	199	1358.0	6	ddc8008cdeaf
torch-eager	varying	2	0	96457.7	2	torch-2.14.0+cu130
torch-eager	varying	2	1	1675.8	3	torch-2.14.0+cu130
torch-eager	varying	2	2	2274.5	5	torch-2.14.0+cu130
torch-eager	varying	2	3	2622.8	6	torch-2.14.0+cu130
torch-eager	varying	2	4	1251.7	2	torch-2.14.0+cu130
torch-eager	varying	2	5	1536.8	3	torch-2.14.0+cu130
torch-eager	varying	2	6	2265.2	5	torch-2.14.0+cu130
torch-eager	varying	2	7	2650.0	6	torch-2.14.0+cu130
torch-eager	varying	2	8	1234.3	2	torch-2.14.0+cu130
torch-eager	varying	2	9	1540.9	3	torch-2.14.0+cu130
torch-eager	varying	2	10	2242.6	5	torch-2.14.0+cu130
torch-eager	varying	2	11	2597.8	6	torch-2.14.0+cu130
torch-eager	varying	2	12	1225.7	2	torch-2.14.0+cu130
torch-eager	varying	2	13	1541.1	3	torch-2.14.0+cu130
torch-eager	varying	2	14	2301.2	5	torch-2.14.0+cu130
torch-eager	varying	2	15	2614.7	6	torch-2.14.0+cu130
torch-eager	varying	2	16	1202.6	2	torch-2.14.0+cu130
torch-eager	varying	2	17	1547.3	3	torch-2.14.0+cu130
torch-eager	varying	2	18	2262.1	5	torch-2.14.0+cu130
torch-eager	varying	2	19	2624.8	6	torch-2.14.0+cu130
torch-eager	varying	2	20	1198.8	2	torch-2.14.0+cu130
torch-eager	varying	2	21	1542.8	3	torch-2.14.0+cu130
torch-eager	varying	2	22	2264.3	5	torch-2.14.0+cu130
torch-eager	varying	2	23	2621.9	6	torch-2.14.0+cu130
torch-eager	varying	2	24	1190.2	2	torch-2.14.0+cu130
torch-eager	varying	2	25	1536.4	3	torch-2.14.0+cu130
torch-eager	varying	2	26	2270.5	5	torch-2.14.0+cu130
torch-eager	varying	2	27	2608.8	6	torch-2.14.0+cu130
torch-eager	varying	2	28	1184.0	2	torch-2.14.0+cu130
torch-eager	varying	2	29	1534.2	3	torch-2.14.0+cu130
torch-eager	varying	2	30	2256.4	5	torch-2.14.0+cu130
torch-eager	varying	2	31	2674.6	6	torch-2.14.0+cu130
torch-eager	varying	2	32	1183.5	2	torch-2.14.0+cu130
torch-eager	varying	2	33	1565.9	3	torch-2.14.0+cu130
torch-eager	varying	2	34	2291.7	5	torch-2.14.0+cu130
torch-eager	varying	2	35	2618.3	6	torch-2.14.0+cu130
torch-eager	varying	2	36	1188.0	2	torch-2.14.0+cu130
torch-eager	varying	2	37	1534.9	3	torch-2.14.0+cu130
torch-eager	varying	2	38	2276.4	5	torch-2.14.0+cu130
torch-eager	varying	2	39	2612.8	6	torch-2.14.0+cu130
torch-eager	varying	2	40	1196.6	2	torch-2.14.0+cu130
torch-eager	varying	2	41	1540.9	3	torch-2.14.0+cu130
torch-eager	varying	2	42	2258.1	5	torch-2.14.0+cu130
torch-eager	varying	2	43	2625.7	6	torch-2.14.0+cu130
torch-eager	varying	2	44	1172.8	2	torch-2.14.0+cu130
torch-eager	varying	2	45	1525.9	3	torch-2.14.0+cu130
torch-eager	varying	2	46	2298.8	5	torch-2.14.0+cu130
torch-eager	varying	2	47	2619.0	6	torch-2.14.0+cu130
torch-eager	varying	2	48	1179.7	2	torch-2.14.0+cu130
torch-eager	varying	2	49	1549.2	3	torch-2.14.0+cu130
torch-eager	varying	2	50	2238.5	5	torch-2.14.0+cu130
torch-eager	varying	2	51	2606.4	6	torch-2.14.0+cu130
torch-eager	varying	2	52	1193.0	2	torch-2.14.0+cu130
torch-eager	varying	2	53	1550.0	3	torch-2.14.0+cu130
torch-eager	varying	2	54	2274.8	5	torch-2.14.0+cu130
torch-eager	varying	2	55	2630.7	6	torch-2.14.0+cu130
torch-eager	varying	2	56	1186.8	2	torch-2.14.0+cu130
torch-eager	varying	2	57	1572.8	3	torch-2.14.0+cu130
torch-eager	varying	2	58	2320.5	5	torch-2.14.0+cu130
torch-eager	varying	2	59	2608.5	6	torch-2.14.0+cu130
torch-eager	varying	2	60	1198.1	2	torch-2.14.0+cu130
torch-eager	varying	2	61	1524.9	3	torch-2.14.0+cu130
torch-eager	varying	2	62	2274.8	5	torch-2.14.0+cu130
torch-eager	varying	2	63	2621.7	6	torch-2.14.0+cu130
torch-eager	varying	2	64	1198.1	2	torch-2.14.0+cu130
torch-eager	varying	2	65	1525.2	3	torch-2.14.0+cu130
torch-eager	varying	2	66	2297.6	5	torch-2.14.0+cu130
torch-eager	varying	2	67	2639.5	6	torch-2.14.0+cu130
torch-eager	varying	2	68	1194.5	2	torch-2.14.0+cu130
torch-eager	varying	2	69	1536.4	3	torch-2.14.0+cu130
torch-eager	varying	2	70	2277.9	5	torch-2.14.0+cu130
torch-eager	varying	2	71	2586.6	6	torch-2.14.0+cu130
torch-eager	varying	2	72	1188.3	2	torch-2.14.0+cu130
torch-eager	varying	2	73	1542.6	3	torch-2.14.0+cu130
torch-eager	varying	2	74	2257.3	5	torch-2.14.0+cu130
torch-eager	varying	2	75	2601.1	6	torch-2.14.0+cu130
torch-eager	varying	2	76	1200.7	2	torch-2.14.0+cu130
torch-eager	varying	2	77	1528.0	3	torch-2.14.0+cu130
torch-eager	varying	2	78	2266.6	5	torch-2.14.0+cu130
torch-eager	varying	2	79	2644.8	6	torch-2.14.0+cu130
torch-eager	varying	2	80	1185.9	2	torch-2.14.0+cu130
torch-eager	varying	2	81	1546.9	3	torch-2.14.0+cu130
torch-eager	varying	2	82	2261.9	5	torch-2.14.0+cu130
torch-eager	varying	2	83	2618.8	6	torch-2.14.0+cu130
torch-eager	varying	2	84	1216.4	2	torch-2.14.0+cu130
torch-eager	varying	2	85	1534.7	3	torch-2.14.0+cu130
torch-eager	varying	2	86	2282.1	5	torch-2.14.0+cu130
torch-eager	varying	2	87	2618.1	6	torch-2.14.0+cu130
torch-eager	varying	2	88	1200.7	2	torch-2.14.0+cu130
torch-eager	varying	2	89	1546.4	3	torch-2.14.0+cu130
torch-eager	varying	2	90	2290.7	5	torch-2.14.0+cu130
torch-eager	varying	2	91	2602.3	6	torch-2.14.0+cu130
torch-eager	varying	2	92	1172.8	2	torch-2.14.0+cu130
torch-eager	varying	2	93	1528.0	3	torch-2.14.0+cu130
torch-eager	varying	2	94	2259.3	5	torch-2.14.0+cu130
torch-eager	varying	2	95	2609.5	6	torch-2.14.0+cu130
torch-eager	varying	2	96	1191.1	2	torch-2.14.0+cu130
torch-eager	varying	2	97	1547.8	3	torch-2.14.0+cu130
torch-eager	varying	2	98	2242.8	5	torch-2.14.0+cu130
torch-eager	varying	2	99	2656.0	6	torch-2.14.0+cu130
torch-eager	varying	2	100	1182.1	2	torch-2.14.0+cu130
torch-eager	varying	2	101	1541.4	3	torch-2.14.0+cu130
torch-eager	varying	2	102	2240.4	5	torch-2.14.0+cu130
torch-eager	varying	2	103	2603.1	6	torch-2.14.0+cu130
torch-eager	varying	2	104	1227.6	2	torch-2.14.0+cu130
torch-eager	varying	2	105	1551.6	3	torch-2.14.0+cu130
torch-eager	varying	2	106	2266.9	5	torch-2.14.0+cu130
torch-eager	varying	2	107	2609.0	6	torch-2.14.0+cu130
torch-eager	varying	2	108	1181.4	2	torch-2.14.0+cu130
torch-eager	varying	2	109	1537.8	3	torch-2.14.0+cu130
torch-eager	varying	2	110	2245.7	5	torch-2.14.0+cu130
torch-eager	varying	2	111	2609.0	6	torch-2.14.0+cu130
torch-eager	varying	2	112	1182.1	2	torch-2.14.0+cu130
torch-eager	varying	2	113	1561.6	3	torch-2.14.0+cu130
torch-eager	varying	2	114	2243.3	5	torch-2.14.0+cu130
torch-eager	varying	2	115	2594.0	6	torch-2.14.0+cu130
torch-eager	varying	2	116	1187.8	2	torch-2.14.0+cu130
torch-eager	varying	2	117	1558.8	3	torch-2.14.0+cu130
torch-eager	varying	2	118	2261.9	5	torch-2.14.0+cu130
torch-eager	varying	2	119	2580.2	6	torch-2.14.0+cu130
torch-eager	varying	2	120	1196.4	2	torch-2.14.0+cu130
torch-eager	varying	2	121	1544.2	3	torch-2.14.0+cu130
torch-eager	varying	2	122	2244.9	5	torch-2.14.0+cu130
torch-eager	varying	2	123	2596.4	6	torch-2.14.0+cu130
torch-eager	varying	2	124	1181.4	2	torch-2.14.0+cu130
torch-eager	varying	2	125	1535.9	3	torch-2.14.0+cu130
torch-eager	varying	2	126	2314.8	5	torch-2.14.0+cu130
torch-eager	varying	2	127	2602.3	6	torch-2.14.0+cu130
torch-eager	varying	2	128	1180.9	2	torch-2.14.0+cu130
torch-eager	varying	2	129	1564.3	3	torch-2.14.0+cu130
torch-eager	varying	2	130	2262.1	5	torch-2.14.0+cu130
torch-eager	varying	2	131	2571.8	6	torch-2.14.0+cu130
torch-eager	varying	2	132	1171.8	2	torch-2.14.0+cu130
torch-eager	varying	2	133	1517.1	3	torch-2.14.0+cu130
torch-eager	varying	2	134	2197.5	5	torch-2.14.0+cu130
torch-eager	varying	2	135	2595.2	6	torch-2.14.0+cu130
torch-eager	varying	2	136	1171.8	2	torch-2.14.0+cu130
torch-eager	varying	2	137	1536.4	3	torch-2.14.0+cu130
torch-eager	varying	2	138	2232.3	5	torch-2.14.0+cu130
torch-eager	varying	2	139	2555.1	6	torch-2.14.0+cu130
torch-eager	varying	2	140	1188.0	2	torch-2.14.0+cu130
torch-eager	varying	2	141	1507.8	3	torch-2.14.0+cu130
torch-eager	varying	2	142	2202.7	5	torch-2.14.0+cu130
torch-eager	varying	2	143	2556.3	6	torch-2.14.0+cu130
torch-eager	varying	2	144	1201.4	2	torch-2.14.0+cu130
torch-eager	varying	2	145	1548.3	3	torch-2.14.0+cu130
torch-eager	varying	2	146	2252.3	5	torch-2.14.0+cu130
torch-eager	varying	2	147	2637.6	6	torch-2.14.0+cu130
torch-eager	varying	2	148	1227.9	2	torch-2.14.0+cu130
torch-eager	varying	2	149	1534.5	3	torch-2.14.0+cu130
torch-eager	varying	2	150	2211.6	5	torch-2.14.0+cu130
torch-eager	varying	2	151	2583.7	6	torch-2.14.0+cu130
torch-eager	varying	2	152	1187.3	2	torch-2.14.0+cu130
torch-eager	varying	2	153	1503.0	3	torch-2.14.0+cu130
torch-eager	varying	2	154	2208.5	5	torch-2.14.0+cu130
torch-eager	varying	2	155	2575.2	6	torch-2.14.0+cu130
torch-eager	varying	2	156	1171.1	2	torch-2.14.0+cu130
torch-eager	varying	2	157	1516.8	3	torch-2.14.0+cu130
torch-eager	varying	2	158	2212.0	5	torch-2.14.0+cu130
torch-eager	varying	2	159	2548.5	6	torch-2.14.0+cu130
torch-eager	varying	2	160	1148.5	2	torch-2.14.0+cu130
torch-eager	varying	2	161	1529.0	3	torch-2.14.0+cu130
torch-eager	varying	2	162	2284.8	5	torch-2.14.0+cu130
torch-eager	varying	2	163	2593.3	6	torch-2.14.0+cu130
torch-eager	varying	2	164	1175.9	2	torch-2.14.0+cu130
torch-eager	varying	2	165	1514.2	3	torch-2.14.0+cu130
torch-eager	varying	2	166	2247.6	5	torch-2.14.0+cu130
torch-eager	varying	2	167	2561.1	6	torch-2.14.0+cu130
torch-eager	varying	2	168	1137.5	2	torch-2.14.0+cu130
torch-eager	varying	2	169	1516.8	3	torch-2.14.0+cu130
torch-eager	varying	2	170	2252.3	5	torch-2.14.0+cu130
torch-eager	varying	2	171	2583.0	6	torch-2.14.0+cu130
torch-eager	varying	2	172	1159.0	2	torch-2.14.0+cu130
torch-eager	varying	2	173	1509.4	3	torch-2.14.0+cu130
torch-eager	varying	2	174	2233.3	5	torch-2.14.0+cu130
torch-eager	varying	2	175	2568.2	6	torch-2.14.0+cu130
torch-eager	varying	2	176	1167.8	2	torch-2.14.0+cu130
torch-eager	varying	2	177	1504.4	3	torch-2.14.0+cu130
torch-eager	varying	2	178	2224.9	5	torch-2.14.0+cu130
torch-eager	varying	2	179	2566.8	6	torch-2.14.0+cu130
torch-eager	varying	2	180	1166.1	2	torch-2.14.0+cu130
torch-eager	varying	2	181	1501.6	3	torch-2.14.0+cu130
torch-eager	varying	2	182	2196.1	5	torch-2.14.0+cu130
torch-eager	varying	2	183	2553.7	6	torch-2.14.0+cu130
torch-eager	varying	2	184	1175.4	2	torch-2.14.0+cu130
torch-eager	varying	2	185	1518.2	3	torch-2.14.0+cu130
torch-eager	varying	2	186	2238.3	5	torch-2.14.0+cu130
torch-eager	varying	2	187	2635.2	6	torch-2.14.0+cu130
torch-eager	varying	2	188	1198.1	2	torch-2.14.0+cu130
torch-eager	varying	2	189	1533.0	3	torch-2.14.0+cu130
torch-eager	varying	2	190	2184.4	5	torch-2.14.0+cu130
torch-eager	varying	2	191	2597.8	6	torch-2.14.0+cu130
torch-eager	varying	2	192	1200.4	2	torch-2.14.0+cu130
torch-eager	varying	2	193	1509.7	3	torch-2.14.0+cu130
torch-eager	varying	2	194	2230.9	5	torch-2.14.0+cu130
torch-eager	varying	2	195	2562.5	6	torch-2.14.0+cu130
torch-eager	varying	2	196	1175.9	2	torch-2.14.0+cu130
torch-eager	varying	2	197	1508.2	3	torch-2.14.0+cu130
torch-eager	varying	2	198	2183.4	5	torch-2.14.0+cu130
torch-eager	varying	2	199	2552.7	6	torch-2.14.0+cu130
torch-compile	varying	2	0	826453.9	2	torch-2.14.0+cu130
torch-compile	varying	2	1	1474.4	3	torch-2.14.0+cu130
torch-compile	varying	2	2	1700.4	5	torch-2.14.0+cu130
torch-compile	varying	2	3	1891.6	6	torch-2.14.0+cu130
torch-compile	varying	2	4	982.5	2	torch-2.14.0+cu130
torch-compile	varying	2	5	1206.9	3	torch-2.14.0+cu130
torch-compile	varying	2	6	1683.0	5	torch-2.14.0+cu130
torch-compile	varying	2	7	1919.0	6	torch-2.14.0+cu130
torch-compile	varying	2	8	994.0	2	torch-2.14.0+cu130
torch-compile	varying	2	9	1251.5	3	torch-2.14.0+cu130
torch-compile	varying	2	10	1667.7	5	torch-2.14.0+cu130
torch-compile	varying	2	11	1904.0	6	torch-2.14.0+cu130
torch-compile	varying	2	12	994.7	2	torch-2.14.0+cu130
torch-compile	varying	2	13	1212.4	3	torch-2.14.0+cu130
torch-compile	varying	2	14	1721.9	5	torch-2.14.0+cu130
torch-compile	varying	2	15	1891.9	6	torch-2.14.0+cu130
torch-compile	varying	2	16	1003.0	2	torch-2.14.0+cu130
torch-compile	varying	2	17	1204.0	3	torch-2.14.0+cu130
torch-compile	varying	2	18	1698.3	5	torch-2.14.0+cu130
torch-compile	varying	2	19	1918.3	6	torch-2.14.0+cu130
torch-compile	varying	2	20	997.3	2	torch-2.14.0+cu130
torch-compile	varying	2	21	1236.2	3	torch-2.14.0+cu130
torch-compile	varying	2	22	1680.1	5	torch-2.14.0+cu130
torch-compile	varying	2	23	1908.8	6	torch-2.14.0+cu130
torch-compile	varying	2	24	1003.7	2	torch-2.14.0+cu130
torch-compile	varying	2	25	1239.5	3	torch-2.14.0+cu130
torch-compile	varying	2	26	1693.5	5	torch-2.14.0+cu130
torch-compile	varying	2	27	1900.0	6	torch-2.14.0+cu130
torch-compile	varying	2	28	980.4	2	torch-2.14.0+cu130
torch-compile	varying	2	29	1215.0	3	torch-2.14.0+cu130
torch-compile	varying	2	30	1665.1	5	torch-2.14.0+cu130
torch-compile	varying	2	31	1915.2	6	torch-2.14.0+cu130
torch-compile	varying	2	32	984.0	2	torch-2.14.0+cu130
torch-compile	varying	2	33	1230.2	3	torch-2.14.0+cu130
torch-compile	varying	2	34	1667.0	5	torch-2.14.0+cu130
torch-compile	varying	2	35	1912.1	6	torch-2.14.0+cu130
torch-compile	varying	2	36	990.4	2	torch-2.14.0+cu130
torch-compile	varying	2	37	1217.1	3	torch-2.14.0+cu130
torch-compile	varying	2	38	1683.7	5	torch-2.14.0+cu130
torch-compile	varying	2	39	1883.5	6	torch-2.14.0+cu130
torch-compile	varying	2	40	997.8	2	torch-2.14.0+cu130
torch-compile	varying	2	41	1233.6	3	torch-2.14.0+cu130
torch-compile	varying	2	42	1677.5	5	torch-2.14.0+cu130
torch-compile	varying	2	43	1927.6	6	torch-2.14.0+cu130
torch-compile	varying	2	44	1030.4	2	torch-2.14.0+cu130
torch-compile	varying	2	45	1184.2	3	torch-2.14.0+cu130
torch-compile	varying	2	46	1698.3	5	torch-2.14.0+cu130
torch-compile	varying	2	47	1903.8	6	torch-2.14.0+cu130
torch-compile	varying	2	48	989.4	2	torch-2.14.0+cu130
torch-compile	varying	2	49	1215.2	3	torch-2.14.0+cu130
torch-compile	varying	2	50	1686.1	5	torch-2.14.0+cu130
torch-compile	varying	2	51	1917.1	6	torch-2.14.0+cu130
torch-compile	varying	2	52	995.9	2	torch-2.14.0+cu130
torch-compile	varying	2	53	1221.2	3	torch-2.14.0+cu130
torch-compile	varying	2	54	1689.7	5	torch-2.14.0+cu130
torch-compile	varying	2	55	1884.2	6	torch-2.14.0+cu130
torch-compile	varying	2	56	970.8	2	torch-2.14.0+cu130
