system	round	pass	length	us	build_us	binary
ours	2	first	48	22367.0	618.0	ddc8008cdeaf
ours	2	first	64	2873.2	2435.0	ddc8008cdeaf
ours	2	first	96	8921.9	1624.1	ddc8008cdeaf
ours	2	first	128	13874.1	2910.9	ddc8008cdeaf
ours	2	first	32	6263.0	211.0	ddc8008cdeaf
ours	2	first	48	1379.0	326.9	ddc8008cdeaf
ours	2	first	64	1426.9	363.1	ddc8008cdeaf
ours	2	first	96	1703.0	613.9	ddc8008cdeaf
ours	2	first	128	5269.1	790.8	ddc8008cdeaf
ours	2	first	32	2333.9	225.1	ddc8008cdeaf
ours	2	first	48	1369.0	299.9	ddc8008cdeaf
ours	2	first	64	1435.0	361.9	ddc8008cdeaf
ours	2	first	96	1714.0	572.0	ddc8008cdeaf
ours	2	first	128	2030.8	751.0	ddc8008cdeaf
ours	2	first	32	2559.9	168.1	ddc8008cdeaf
ours	2	first	48	1348.0	289.0	ddc8008cdeaf
ours	2	first	64	1416.0	346.9	ddc8008cdeaf
ours	2	first	96	1692.1	541.9	ddc8008cdeaf
ours	2	first	128	2018.0	711.2	ddc8008cdeaf
ours	2	first	32	968.0	168.1	ddc8008cdeaf
ours	2	first	48	2595.9	253.9	ddc8008cdeaf
ours	2	first	64	1431.0	411.0	ddc8008cdeaf
ours	2	first	96	1700.9	541.9	ddc8008cdeaf
ours	2	first	128	2023.0	719.1	ddc8008cdeaf
ours	2	first	32	962.0	165.0	ddc8008cdeaf
ours	2	first	48	2360.1	253.0	ddc8008cdeaf
ours	2	first	64	1425.0	369.8	ddc8008cdeaf
ours	2	first	96	1692.1	536.9	ddc8008cdeaf
ours	2	first	128	2003.0	701.0	ddc8008cdeaf
ours	2	first	32	965.8	165.0	ddc8008cdeaf
ours	2	first	48	1349.9	252.0	ddc8008cdeaf
ours	2	first	64	2511.0	355.0	ddc8008cdeaf
ours	2	first	96	1700.9	566.0	ddc8008cdeaf
ours	2	first	128	2011.1	706.0	ddc8008cdeaf
ours	2	first	32	969.9	167.1	ddc8008cdeaf
ours	2	first	48	1368.0	252.0	ddc8008cdeaf
ours	2	first	64	1450.1	338.8	ddc8008cdeaf
ours	2	first	96	1687.0	521.9	ddc8008cdeaf
ours	2	first	128	2927.1	711.9	ddc8008cdeaf
ours	2	first	32	973.9	196.9	ddc8008cdeaf
ours	2	first	48	1386.9	302.1	ddc8008cdeaf
ours	2	first	64	1419.1	367.9	ddc8008cdeaf
ours	2	first	96	1698.0	558.1	ddc8008cdeaf
ours	2	first	128	2023.9	729.1	ddc8008cdeaf
ours	2	first	32	965.1	165.0	ddc8008cdeaf
ours	2	first	48	1369.0	254.2	ddc8008cdeaf
ours	2	first	64	1412.9	359.1	ddc8008cdeaf
ours	2	first	96	1684.9	525.0	ddc8008cdeaf
ours	2	first	128	3169.1	747.9	ddc8008cdeaf
ours	2	first	32	978.9	203.1	ddc8008cdeaf
ours	2	first	48	1378.1	312.8	ddc8008cdeaf
ours	2	first	64	1413.1	378.8	ddc8008cdeaf
ours	2	first	96	1700.2	563.9	ddc8008cdeaf
ours	2	first	128	2018.0	726.9	ddc8008cdeaf
ours	2	first	32	963.9	168.1	ddc8008cdeaf
ours	2	first	48	1364.9	252.0	ddc8008cdeaf
ours	2	first	64	1438.1	355.0	ddc8008cdeaf
ours	2	first	96	1691.1	518.1	ddc8008cdeaf
ours	2	first	128	2008.0	724.1	ddc8008cdeaf
ours	2	first	32	967.0	170.9	ddc8008cdeaf
ours	2	first	48	2951.1	268.0	ddc8008cdeaf
ours	2	first	64	1418.1	393.9	ddc8008cdeaf
ours	2	first	96	1690.9	555.0	ddc8008cdeaf
ours	2	first	128	2029.9	729.1	ddc8008cdeaf
ours	2	first	32	969.9	165.0	ddc8008cdeaf
ours	2	revisit	32	973.0	172.1	ddc8008cdeaf
ours	2	revisit	48	1344.0	253.9	ddc8008cdeaf
ours	2	revisit	64	1417.9	592.0	ddc8008cdeaf
ours	2	revisit	96	1703.0	526.0	ddc8008cdeaf
ours	2	revisit	128	2041.8	726.0	ddc8008cdeaf
ours	2	revisit	32	2772.8	168.1	ddc8008cdeaf
ours	2	revisit	48	1372.1	292.1	ddc8008cdeaf
ours	2	revisit	64	1417.9	656.1	ddc8008cdeaf
ours	2	revisit	96	1704.0	567.0	ddc8008cdeaf
ours	2	revisit	128	2013.0	731.0	ddc8008cdeaf
ours	2	revisit	32	968.9	176.0	ddc8008cdeaf
ours	2	revisit	48	1357.1	253.0	ddc8008cdeaf
ours	2	revisit	64	1414.1	359.1	ddc8008cdeaf
ours	2	revisit	96	1697.1	519.0	ddc8008cdeaf
ours	2	revisit	128	2025.1	709.1	ddc8008cdeaf
ours	2	revisit	32	966.1	165.0	ddc8008cdeaf
ours	2	revisit	48	1394.0	251.1	ddc8008cdeaf
ours	2	revisit	64	3656.1	354.1	ddc8008cdeaf
ours	2	revisit	96	1725.9	737.2	ddc8008cdeaf
ours	2	revisit	128	2015.8	777.0	ddc8008cdeaf
ours	2	revisit	32	961.8	213.1	ddc8008cdeaf
ours	2	revisit	48	1377.1	258.0	ddc8008cdeaf
ours	2	revisit	64	1416.0	362.2	ddc8008cdeaf
ours	2	revisit	96	1626.0	518.1	ddc8008cdeaf
ours	2	revisit	128	1932.9	721.0	ddc8008cdeaf
ours	2	revisit	32	932.9	190.0	ddc8008cdeaf
ours	2	revisit	48	1317.0	258.9	ddc8008cdeaf
ours	2	revisit	64	1385.9	355.0	ddc8008cdeaf
ours	2	revisit	96	3207.0	531.2	ddc8008cdeaf
ours	2	revisit	128	1923.8	837.1	ddc8008cdeaf
ours	2	revisit	32	939.8	208.1	ddc8008cdeaf
ours	2	revisit	48	1310.8	317.1	ddc8008cdeaf
ours	2	revisit	64	1391.9	363.1	ddc8008cdeaf
ours	2	revisit	96	1624.8	520.0	ddc8008cdeaf
ours	2	revisit	128	1931.0	722.2	ddc8008cdeaf
ours	2	revisit	32	932.9	193.1	ddc8008cdeaf
ours	2	revisit	48	1326.1	253.9	ddc8008cdeaf
ours	2	revisit	64	1354.9	378.1	ddc8008cdeaf
ours	2	revisit	96	1618.9	526.0	ddc8008cdeaf
ours	2	revisit	128	3289.0	735.0	ddc8008cdeaf
ours	2	revisit	32	952.0	206.9	ddc8008cdeaf
ours	2	revisit	48	1330.9	311.1	ddc8008cdeaf
ours	2	revisit	64	1366.1	361.0	ddc8008cdeaf
ours	2	revisit	96	1624.8	568.2	ddc8008cdeaf
ours	2	revisit	128	1934.1	715.0	ddc8008cdeaf
ours	2	revisit	32	937.0	188.1	ddc8008cdeaf
ours	2	revisit	48	1328.0	256.1	ddc8008cdeaf
ours	2	revisit	64	1353.0	361.9	ddc8008cdeaf
ours	2	revisit	96	1632.2	529.8	ddc8008cdeaf
ours	2	revisit	128	1917.1	756.0	ddc8008cdeaf
ours	2	revisit	32	932.0	195.0	ddc8008cdeaf
ours	2	revisit	48	1351.1	260.8	ddc8008cdeaf
ours	2	revisit	64	1360.9	356.0	ddc8008cdeaf
ours	2	revisit	96	1611.9	526.9	ddc8008cdeaf
ours	2	revisit	128	3702.9	729.1	ddc8008cdeaf
ours	2	revisit	32	938.9	204.1	ddc8008cdeaf
ours	2	revisit	48	1347.1	316.9	ddc8008cdeaf
ours	2	revisit	64	1421.9	367.9	ddc8008cdeaf
ours	2	revisit	96	1621.0	592.9	ddc8008cdeaf
ours	2	revisit	128	1933.1	736.0	ddc8008cdeaf
ours	2	revisit	32	931.0	195.0	ddc8008cdeaf
ours	2	revisit	48	1320.1	253.0	ddc8008cdeaf
ours	2	revisit	64	1356.8	361.0	ddc8008cdeaf
ours	2	revisit	96	1626.0	515.9	ddc8008cdeaf
ours	2	revisit	128	3006.0	736.0	ddc8008cdeaf
ours	2	revisit	32	942.0	201.0	ddc8008cdeaf
ours	2	new	160	13829.0	4137.0	ddc8008cdeaf
ours	2	new	192	12036.1	6027.9	ddc8008cdeaf
ours	2	new	224	11391.2	7973.0	ddc8008cdeaf
ours	2	new	256	12680.1	12605.9	ddc8008cdeaf
ours	2	new	288	14725.0	15463.1	ddc8008cdeaf
ours	2	new	160	2432.1	1391.9	ddc8008cdeaf
ours	2	new	192	2689.1	1282.9	ddc8008cdeaf
ours	2	new	224	3087.0	1420.0	ddc8008cdeaf
ours	2	new	256	4071.0	2867.0	ddc8008cdeaf
ours	2	new	288	3728.2	3439.9	ddc8008cdeaf
ours	2	new	160	4060.0	1112.0	ddc8008cdeaf
ours	2	new	192	2687.9	1554.0	ddc8008cdeaf
ours	2	new	224	3086.1	1442.0	ddc8008cdeaf
ours	2	new	256	3199.1	2913.0	ddc8008cdeaf
ours	2	new	288	3711.0	3274.9	ddc8008cdeaf
ours	2	new	160	4885.0	1076.9	ddc8008cdeaf
ours	2	new	192	2707.0	1575.9	ddc8008cdeaf
ours	2	new	224	3543.9	1420.0	ddc8008cdeaf
ours	2	new	256	3194.1	3021.0	ddc8008cdeaf
ours	2	new	288	3721.0	3336.0	ddc8008cdeaf
ours	2	new	160	2401.8	1041.2	ddc8008cdeaf
ours	2	new	192	2697.0	1276.0	ddc8008cdeaf
ours	2	new	224	5189.9	1481.1	ddc8008cdeaf
ours	2	new	256	3207.9	3376.0	ddc8008cdeaf
ours	2	new	288	3752.0	3392.2	ddc8008cdeaf
ours	2	new	160	2371.8	1177.1	ddc8008cdeaf
ours	2	new	192	4454.9	1314.2	ddc8008cdeaf
ours	2	new	224	3104.0	1945.0	ddc8008cdeaf
ours	2	new	256	3202.9	2878.0	ddc8008cdeaf
ours	2	new	288	3758.0	3237.0	ddc8008cdeaf
ours	2	new	160	2414.0	1035.9	ddc8008cdeaf
ours	2	new	192	2703.0	1250.0	ddc8008cdeaf
ours	2	new	224	4468.9	1425.0	ddc8008cdeaf
ours	2	new	256	3185.0	3292.1	ddc8008cdeaf
ours	2	new	288	3794.9	3309.0	ddc8008cdeaf
ours	2	new	160	2394.0	1045.9	ddc8008cdeaf
ours	2	new	192	2748.0	1362.1	ddc8008cdeaf
ours	2	new	224	3097.1	1862.0	ddc8008cdeaf
ours	2	new	256	3186.0	2980.0	ddc8008cdeaf
ours	2	new	288	5190.8	3213.2	ddc8008cdeaf
ours	2	new	160	2424.0	1393.1	ddc8008cdeaf
ours	2	new	192	2683.9	1466.0	ddc8008cdeaf
ours	2	new	224	3122.1	1385.0	ddc8008cdeaf
ours	2	new	256	3192.2	2853.9	ddc8008cdeaf
ours	2	new	288	3777.0	3259.9	ddc8008cdeaf
ours	2	new	160	4303.0	1122.0	ddc8008cdeaf
ours	2	new	192	2696.0	1534.0	ddc8008cdeaf
ours	2	new	224	3089.9	1530.2	ddc8008cdeaf
ours	2	new	256	3201.0	2764.9	ddc8008cdeaf
ours	2	new	288	3762.0	3215.1	ddc8008cdeaf
ours	2	new	160	2430.9	1042.1	ddc8008cdeaf
ours	2	new	192	2709.2	1236.9	ddc8008cdeaf
ours	2	new	224	3102.1	1390.9	ddc8008cdeaf
ours	2	new	256	4449.8	2730.1	ddc8008cdeaf
ours	2	new	288	3726.0	3615.1	ddc8008cdeaf
ours	2	new	160	2410.9	1208.1	ddc8008cdeaf
ours	2	new	192	2694.8	1292.0	ddc8008cdeaf
ours	2	new	224	3114.9	1444.1	ddc8008cdeaf
ours	2	new	256	3188.8	2764.0	ddc8008cdeaf
ours	2	new	288	4718.1	3227.0	ddc8008cdeaf
ours	2	new	160	2416.8	1352.1	ddc8008cdeaf
ours	2	new	192	2698.9	1239.1	ddc8008cdeaf
ours	2	new	224	3108.0	1425.0	ddc8008cdeaf
ours	2	new	256	3211.0	2878.9	ddc8008cdeaf
ours	2	new	288	3740.1	3248.0	ddc8008cdeaf
ours	2	new	160	2382.0	1046.2	ddc8008cdeaf
torch-eager	2	first	32	2601.4	121.4	torch-2.14.0+cu130
torch-eager	2	first	48	2603.1	132.3	torch-2.14.0+cu130
torch-eager	2	first	64	2547.5	143.3	torch-2.14.0+cu130
torch-eager	2	first	96	2488.1	155.4	torch-2.14.0+cu130
torch-eager	2	first	128	2638.8	157.1	torch-2.14.0+cu130
torch-eager	2	first	32	2116.7	127.6	torch-2.14.0+cu130
torch-eager	2	first	48	2327.9	127.3	torch-2.14.0+cu130
torch-eager	2	first	64	2295.7	133.0	torch-2.14.0+cu130
torch-eager	2	first	96	2378.0	144.7	torch-2.14.0+cu130
torch-eager	2	first	128	2503.4	163.3	torch-2.14.0+cu130
torch-eager	2	first	32	2093.3	123.0	torch-2.14.0+cu130
torch-eager	2	first	48	2290.0	125.4	torch-2.14.0+cu130
torch-eager	2	first	64	2324.6	131.8	torch-2.14.0+cu130
torch-eager	2	first	96	2393.5	149.5	torch-2.14.0+cu130
torch-eager	2	first	128	2480.3	155.7	torch-2.14.0+cu130
torch-eager	2	first	32	2126.5	145.9	torch-2.14.0+cu130
torch-eager	2	first	48	2299.8	125.9	torch-2.14.0+cu130
torch-eager	2	first	64	2304.3	130.2	torch-2.14.0+cu130
torch-eager	2	first	96	2365.6	143.8	torch-2.14.0+cu130
torch-eager	2	first	128	2441.9	154.5	torch-2.14.0+cu130
torch-eager	2	first	32	2096.2	120.6	torch-2.14.0+cu130
torch-eager	2	first	48	2288.6	130.4	torch-2.14.0+cu130
torch-eager	2	first	64	2339.4	131.1	torch-2.14.0+cu130
torch-eager	2	first	96	2372.5	148.8	torch-2.14.0+cu130
torch-eager	2	first	128	2450.2	154.3	torch-2.14.0+cu130
torch-eager	2	first	32	2153.4	123.7	torch-2.14.0+cu130
torch-eager	2	first	48	2312.9	127.1	torch-2.14.0+cu130
torch-eager	2	first	64	2307.9	133.5	torch-2.14.0+cu130
torch-eager	2	first	96	2367.5	142.6	torch-2.14.0+cu130
torch-eager	2	first	128	2448.6	165.5	torch-2.14.0+cu130
torch-eager	2	first	32	2119.3	119.4	torch-2.14.0+cu130
torch-eager	2	first	48	2310.0	134.5	torch-2.14.0+cu130
torch-eager	2	first	64	2309.3	132.3	torch-2.14.0+cu130
torch-eager	2	first	96	2402.3	151.6	torch-2.14.0+cu130
torch-eager	2	first	128	2436.6	157.1	torch-2.14.0+cu130
torch-eager	2	first	32	2143.1	120.9	torch-2.14.0+cu130
torch-eager	2	first	48	2306.5	126.6	torch-2.14.0+cu130
torch-eager	2	first	64	2334.6	130.2	torch-2.14.0+cu130
torch-eager	2	first	96	2373.0	144.2	torch-2.14.0+cu130
torch-eager	2	first	128	2448.3	158.8	torch-2.14.0+cu130
torch-eager	2	first	32	2129.1	120.6	torch-2.14.0+cu130
torch-eager	2	first	48	2301.5	126.1	torch-2.14.0+cu130
torch-eager	2	first	64	2301.9	130.2	torch-2.14.0+cu130
torch-eager	2	first	96	2376.8	142.8	torch-2.14.0+cu130
torch-eager	2	first	128	2411.8	162.1	torch-2.14.0+cu130
torch-eager	2	first	32	2108.1	119.0	torch-2.14.0+cu130
torch-eager	2	first	48	2302.2	126.6	torch-2.14.0+cu130
torch-eager	2	first	64	2311.5	134.0	torch-2.14.0+cu130
torch-eager	2	first	96	2381.1	148.1	torch-2.14.0+cu130
torch-eager	2	first	128	2449.8	155.4	torch-2.14.0+cu130
torch-eager	2	first	32	2106.2	119.0	torch-2.14.0+cu130
torch-eager	2	first	48	2311.5	126.4	torch-2.14.0+cu130
torch-eager	2	first	64	2315.5	130.9	torch-2.14.0+cu130
torch-eager	2	first	96	2374.2	144.2	torch-2.14.0+cu130
torch-eager	2	first	128	2445.9	162.4	torch-2.14.0+cu130
torch-eager	2	first	32	2120.3	120.9	torch-2.14.0+cu130
torch-eager	2	first	48	2316.5	128.3	torch-2.14.0+cu130
torch-eager	2	first	64	2328.9	129.5	torch-2.14.0+cu130
torch-eager	2	first	96	2370.1	144.7	torch-2.14.0+cu130
torch-eager	2	first	128	2471.9	153.8	torch-2.14.0+cu130
torch-eager	2	first	32	2113.6	121.1	torch-2.14.0+cu130
torch-eager	2	first	48	2273.8	125.2	torch-2.14.0+cu130
torch-eager	2	first	64	2285.2	131.4	torch-2.14.0+cu130
torch-eager	2	first	96	2363.0	143.1	torch-2.14.0+cu130
torch-eager	2	first	128	2442.1	163.1	torch-2.14.0+cu130
torch-eager	2	first	32	2104.3	119.4	torch-2.14.0+cu130
torch-eager	2	revisit	32	2120.7	119.0	torch-2.14.0+cu130
torch-eager	2	revisit	48	2321.5	125.4	torch-2.14.0+cu130
torch-eager	2	revisit	64	2339.1	130.9	torch-2.14.0+cu130
torch-eager	2	revisit	96	2355.8	149.0	torch-2.14.0+cu130
torch-eager	2	revisit	128	2433.8	158.8	torch-2.14.0+cu130
torch-eager	2	revisit	32	2107.9	120.9	torch-2.14.0+cu130
torch-eager	2	revisit	48	2272.4	125.9	torch-2.14.0+cu130
torch-eager	2	revisit	64	2280.2	129.2	torch-2.14.0+cu130
torch-eager	2	revisit	96	2386.8	144.0	torch-2.14.0+cu130
torch-eager	2	revisit	128	2453.8	155.9	torch-2.14.0+cu130
torch-eager	2	revisit	32	2104.0	120.6	torch-2.14.0+cu130
torch-eager	2	revisit	48	2293.8	124.9	torch-2.14.0+cu130
torch-eager	2	revisit	64	2293.1	138.3	torch-2.14.0+cu130
torch-eager	2	revisit	96	2370.4	149.3	torch-2.14.0+cu130
torch-eager	2	revisit	128	2423.8	161.2	torch-2.14.0+cu130
torch-eager	2	revisit	32	2110.7	119.4	torch-2.14.0+cu130
torch-eager	2	revisit	48	2311.7	125.4	torch-2.14.0+cu130
torch-eager	2	revisit	64	2278.8	131.8	torch-2.14.0+cu130
torch-eager	2	revisit	96	2368.0	144.0	torch-2.14.0+cu130
torch-eager	2	revisit	128	2435.4	155.0	torch-2.14.0+cu130
torch-eager	2	revisit	32	2111.0	119.9	torch-2.14.0+cu130
torch-eager	2	revisit	48	2298.8	132.3	torch-2.14.0+cu130
torch-eager	2	revisit	64	2325.1	135.2	torch-2.14.0+cu130
torch-eager	2	revisit	96	2385.4	144.0	torch-2.14.0+cu130
torch-eager	2	revisit	128	2443.1	160.7	torch-2.14.0+cu130
torch-eager	2	revisit	32	2104.5	126.8	torch-2.14.0+cu130
torch-eager	2	revisit	48	2361.8	127.1	torch-2.14.0+cu130
torch-eager	2	revisit	64	2330.3	131.6	torch-2.14.0+cu130
torch-eager	2	revisit	96	2382.0	144.0	torch-2.14.0+cu130
torch-eager	2	revisit	128	2476.7	154.3	torch-2.14.0+cu130
torch-eager	2	revisit	32	2103.8	121.4	torch-2.14.0+cu130
torch-eager	2	revisit	48	2354.4	126.1	torch-2.14.0+cu130
torch-eager	2	revisit	64	2300.5	137.8	torch-2.14.0+cu130
torch-eager	2	revisit	96	2374.2	142.6	torch-2.14.0+cu130
torch-eager	2	revisit	128	2440.0	162.8	torch-2.14.0+cu130
torch-eager	2	revisit	32	2108.3	119.4	torch-2.14.0+cu130
torch-eager	2	revisit	48	2287.4	131.8	torch-2.14.0+cu130
torch-eager	2	revisit	64	2304.3	134.9	torch-2.14.0+cu130
torch-eager	2	revisit	96	2373.2	144.2	torch-2.14.0+cu130
torch-eager	2	revisit	128	2461.9	156.9	torch-2.14.0+cu130
torch-eager	2	revisit	32	2109.3	119.7	torch-2.14.0+cu130
torch-eager	2	revisit	48	2294.3	128.3	torch-2.14.0+cu130
torch-eager	2	revisit	64	2339.1	130.7	torch-2.14.0+cu130
torch-eager	2	revisit	96	2362.7	145.4	torch-2.14.0+cu130
torch-eager	2	revisit	128	2404.5	155.2	torch-2.14.0+cu130
torch-eager	2	revisit	32	2093.6	118.7	torch-2.14.0+cu130
torch-eager	2	revisit	48	2278.3	133.5	torch-2.14.0+cu130
torch-eager	2	revisit	64	2337.5	129.2	torch-2.14.0+cu130
torch-eager	2	revisit	96	2346.8	144.2	torch-2.14.0+cu130
torch-eager	2	revisit	128	2442.6	153.8	torch-2.14.0+cu130
torch-eager	2	revisit	32	2091.6	120.2	torch-2.14.0+cu130
torch-eager	2	revisit	48	2282.9	124.9	torch-2.14.0+cu130
torch-eager	2	revisit	64	2304.8	129.2	torch-2.14.0+cu130
torch-eager	2	revisit	96	2365.4	143.3	torch-2.14.0+cu130
torch-eager	2	revisit	128	2425.9	153.8	torch-2.14.0+cu130
torch-eager	2	revisit	32	2112.9	119.7	torch-2.14.0+cu130
torch-eager	2	revisit	48	2290.2	125.6	torch-2.14.0+cu130
torch-eager	2	revisit	64	2310.5	131.6	torch-2.14.0+cu130
torch-eager	2	revisit	96	2358.7	141.6	torch-2.14.0+cu130
torch-eager	2	revisit	128	2395.4	160.9	torch-2.14.0+cu130
torch-eager	2	revisit	32	2102.6	118.0	torch-2.14.0+cu130
torch-eager	2	revisit	48	2285.2	124.9	torch-2.14.0+cu130
torch-eager	2	revisit	64	2318.6	132.1	torch-2.14.0+cu130
torch-eager	2	revisit	96	2359.4	142.6	torch-2.14.0+cu130
torch-eager	2	revisit	128	2403.0	155.7	torch-2.14.0+cu130
torch-eager	2	revisit	32	2100.9	118.7	torch-2.14.0+cu130
torch-eager	2	new	160	2774.0	168.1	torch-2.14.0+cu130
torch-eager	2	new	192	2839.6	193.6	torch-2.14.0+cu130
torch-eager	2	new	224	3280.2	196.0	torch-2.14.0+cu130
torch-eager	2	new	256	3459.7	210.3	torch-2.14.0+cu130
torch-eager	2	new	288	4128.7	222.2	torch-2.14.0+cu130
torch-eager	2	new	160	2668.4	171.9	torch-2.14.0+cu130
torch-eager	2	new	192	2795.0	184.3	torch-2.14.0+cu130
torch-eager	2	new	224	3227.7	190.5	torch-2.14.0+cu130
torch-eager	2	new	256	3416.5	199.3	torch-2.14.0+cu130
torch-eager	2	new	288	4063.4	219.3	torch-2.14.0+cu130
torch-eager	2	new	160	2668.9	168.1	torch-2.14.0+cu130
torch-eager	2	new	192	2817.2	179.1	torch-2.14.0+cu130
torch-eager	2	new	224	3250.1	189.5	torch-2.14.0+cu130
torch-eager	2	new	256	3429.7	212.2	torch-2.14.0+cu130
torch-eager	2	new	288	4125.8	212.7	torch-2.14.0+cu130
torch-eager	2	new	160	2667.4	173.8	torch-2.14.0+cu130
torch-eager	2	new	192	2854.6	179.5	torch-2.14.0+cu130
torch-eager	2	new	224	3285.9	189.5	torch-2.14.0+cu130
torch-eager	2	new	256	3441.3	201.9	torch-2.14.0+cu130
torch-eager	2	new	288	4119.4	214.8	torch-2.14.0+cu130
torch-eager	2	new	160	2671.2	168.3	torch-2.14.0+cu130
torch-eager	2	new	192	2850.5	178.3	torch-2.14.0+cu130
torch-eager	2	new	224	3281.8	190.5	torch-2.14.0+cu130
torch-eager	2	new	256	3440.1	201.0	torch-2.14.0+cu130
torch-eager	2	new	288	4100.8	212.4	torch-2.14.0+cu130
torch-eager	2	new	160	2666.2	168.6	torch-2.14.0+cu130
torch-eager	2	new	192	2852.9	178.8	torch-2.14.0+cu130
torch-eager	2	new	224	3275.6	193.6	torch-2.14.0+cu130
torch-eager	2	new	256	3437.8	225.1	torch-2.14.0+cu130
torch-eager	2	new	288	4124.4	212.9	torch-2.14.0+cu130
torch-eager	2	new	160	2654.6	176.7	torch-2.14.0+cu130
torch-eager	2	new	192	2870.8	179.3	torch-2.14.0+cu130
torch-eager	2	new	224	3300.4	191.7	torch-2.14.0+cu130
torch-eager	2	new	256	3451.1	201.9	torch-2.14.0+cu130
torch-eager	2	new	288	4093.6	220.5	torch-2.14.0+cu130
torch-eager	2	new	160	2709.4	202.4	torch-2.14.0+cu130
torch-eager	2	new	192	2871.0	191.0	torch-2.14.0+cu130
torch-eager	2	new	224	3304.2	197.2	torch-2.14.0+cu130
torch-eager	2	new	256	3461.8	206.0	torch-2.14.0+cu130
torch-eager	2	new	288	4121.3	217.0	torch-2.14.0+cu130
torch-eager	2	new	160	2655.7	169.8	torch-2.14.0+cu130
torch-eager	2	new	192	2872.7	180.5	torch-2.14.0+cu130
torch-eager	2	new	224	3297.3	192.6	torch-2.14.0+cu130
torch-eager	2	new	256	3454.0	202.7	torch-2.14.0+cu130
torch-eager	2	new	288	4123.4	213.9	torch-2.14.0+cu130
torch-eager	2	new	160	2662.7	168.1	torch-2.14.0+cu130
torch-eager	2	new	192	2871.8	190.5	torch-2.14.0+cu130
torch-eager	2	new	224	3282.5	192.6	torch-2.14.0+cu130
torch-eager	2	new	256	3454.9	202.7	torch-2.14.0+cu130
torch-eager	2	new	288	4132.3	213.6	torch-2.14.0+cu130
torch-eager	2	new	160	2672.9	170.2	torch-2.14.0+cu130
torch-eager	2	new	192	2883.7	180.2	torch-2.14.0+cu130
torch-eager	2	new	224	3289.0	191.9	torch-2.14.0+cu130
torch-eager	2	new	256	3475.4	203.8	torch-2.14.0+cu130
torch-eager	2	new	288	4137.0	212.4	torch-2.14.0+cu130
torch-eager	2	new	160	2706.3	174.8	torch-2.14.0+cu130
torch-eager	2	new	192	2879.1	184.8	torch-2.14.0+cu130
torch-eager	2	new	224	3300.7	192.6	torch-2.14.0+cu130
torch-eager	2	new	256	3474.5	200.7	torch-2.14.0+cu130
torch-eager	2	new	288	4132.5	212.2	torch-2.14.0+cu130
torch-eager	2	new	160	2693.7	167.8	torch-2.14.0+cu130
torch-eager	2	new	192	2875.1	180.0	torch-2.14.0+cu130
torch-eager	2	new	224	3296.4	189.8	torch-2.14.0+cu130
torch-eager	2	new	256	3468.8	208.4	torch-2.14.0+cu130
torch-eager	2	new	288	4149.9	211.7	torch-2.14.0+cu130
torch-eager	2	new	160	2666.7	179.1	torch-2.14.0+cu130
torch-compile-static	2	first	32	310828.0	130.2	torch-2.14.0+cu130
torch-compile-static	2	first	48	350768.8	231.7	torch-2.14.0+cu130
torch-compile-static	2	first	64	300559.8	240.3	torch-2.14.0+cu130
torch-compile-static	2	first	96	300153.7	254.4	torch-2.14.0+cu130
torch-compile-static	2	first	128	303076.7	276.3	torch-2.14.0+cu130
torch-compile-static	2	first	32	1093.9	234.4	torch-2.14.0+cu130
torch-compile-static	2	first	48	1456.7	168.1	torch-2.14.0+cu130
torch-compile-static	2	first	64	1436.5	161.9	torch-2.14.0+cu130
torch-compile-static	2	first	96	1671.6	174.0	torch-2.14.0+cu130
torch-compile-static	2	first	128	1813.2	179.5	torch-2.14.0+cu130
torch-compile-static	2	first	32	1038.1	135.4	torch-2.14.0+cu130
torch-compile-static	2	first	48	1374.5	145.2	torch-2.14.0+cu130
torch-compile-static	2	first	64	1413.1	140.9	torch-2.14.0+cu130
torch-compile-static	2	first	96	1649.6	162.1	torch-2.14.0+cu130
torch-compile-static	2	first	128	1803.6	166.2	torch-2.14.0+cu130
torch-compile-static	2	first	32	1027.3	125.9	torch-2.14.0+cu130
torch-compile-static	2	first	48	1362.3	138.0	torch-2.14.0+cu130
torch-compile-static	2	first	64	1426.2	137.3	torch-2.14.0+cu130
torch-compile-static	2	first	96	1642.2	150.7	torch-2.14.0+cu130
torch-compile-static	2	first	128	1814.8	171.2	torch-2.14.0+cu130
torch-compile-static	2	first	32	1020.7	124.7	torch-2.14.0+cu130
torch-compile-static	2	first	48	1370.0	139.2	torch-2.14.0+cu130
torch-compile-static	2	first	64	1387.8	136.6	torch-2.14.0+cu130
torch-compile-static	2	first	96	1638.2	156.9	torch-2.14.0+cu130
torch-compile-static	2	first	128	1799.6	161.2	torch-2.14.0+cu130
torch-compile-static	2	first	32	1030.7	124.2	torch-2.14.0+cu130
torch-compile-static	2	first	48	1354.7	139.0	torch-2.14.0+cu130
torch-compile-static	2	first	64	1402.9	135.9	torch-2.14.0+cu130
torch-compile-static	2	first	96	1643.7	158.1	torch-2.14.0+cu130
torch-compile-static	2	first	128	1817.0	163.1	torch-2.14.0+cu130
torch-compile-static	2	first	32	1018.8	123.0	torch-2.14.0+cu130
torch-compile-static	2	first	48	1381.4	138.0	torch-2.14.0+cu130
torch-compile-static	2	first	64	1384.5	136.1	torch-2.14.0+cu130
torch-compile-static	2	first	96	1634.1	153.8	torch-2.14.0+cu130
