model	system	round	iter	us	compiled	launches	binary
distilgpt2	deferred	2	5	49897.0	0	45	ddc8008cdeaf
distilgpt2	deferred	2	6	3725.8	0	45	ddc8008cdeaf
distilgpt2	deferred	2	7	5222.1	0	45	ddc8008cdeaf
distilgpt2	deferred	2	8	1436.0	0	45	ddc8008cdeaf
distilgpt2	deferred	2	9	5859.1	0	45	ddc8008cdeaf
distilgpt2	deferred	2	10	2558.9	0	45	ddc8008cdeaf
distilgpt2	deferred	2	11	1325.8	0	45	ddc8008cdeaf
distilgpt2	deferred	2	12	2790.2	0	45	ddc8008cdeaf
distilgpt2	deferred	2	13	1343.0	0	45	ddc8008cdeaf
distilgpt2	deferred	2	14	1313.0	0	45	ddc8008cdeaf
distilgpt2	deferred	2	15	1320.1	0	45	ddc8008cdeaf
distilgpt2	deferred	2	16	3269.9	0	45	ddc8008cdeaf
distilgpt2	deferred	2	17	1973.2	0	45	ddc8008cdeaf
distilgpt2	deferred	2	18	6608.0	0	45	ddc8008cdeaf
distilgpt2	deferred	2	19	3654.0	0	45	ddc8008cdeaf
distilgpt2	deferred	2	20	9607.8	0	45	ddc8008cdeaf
distilgpt2	deferred	2	21	1320.8	0	45	ddc8008cdeaf
distilgpt2	deferred	2	22	3243.0	0	45	ddc8008cdeaf
distilgpt2	deferred	2	23	1322.0	0	45	ddc8008cdeaf
distilgpt2	deferred	2	24	1370.0	0	45	ddc8008cdeaf
distilgpt2	deferred	2	25	1328.9	0	45	ddc8008cdeaf
distilgpt2	deferred	2	26	1313.0	0	45	ddc8008cdeaf
distilgpt2	deferred	2	27	2937.8	0	45	ddc8008cdeaf
distilgpt2	deferred	2	28	1321.8	0	45	ddc8008cdeaf
distilgpt2	deferred	2	29	6923.0	0	45	ddc8008cdeaf
distilgpt2	deferred	2	30	1368.0	0	45	ddc8008cdeaf
distilgpt2	deferred	2	31	1325.1	0	45	ddc8008cdeaf
distilgpt2	deferred	2	32	3985.9	0	45	ddc8008cdeaf
distilgpt2	deferred	2	33	1340.9	0	45	ddc8008cdeaf
distilgpt2	deferred	2	34	12282.8	0	45	ddc8008cdeaf
distilgpt2	deferred	2	35	1361.1	0	45	ddc8008cdeaf
distilgpt2	deferred	2	36	1483.9	0	45	ddc8008cdeaf
distilgpt2	deferred	2	37	1344.0	0	45	ddc8008cdeaf
distilgpt2	deferred	2	38	2991.9	0	45	ddc8008cdeaf
distilgpt2	deferred	2	39	3398.2	0	45	ddc8008cdeaf
distilgpt2	deferred	2	40	1303.9	0	45	ddc8008cdeaf
distilgpt2	deferred	2	41	1330.9	0	45	ddc8008cdeaf
distilgpt2	deferred	2	42	1325.1	0	45	ddc8008cdeaf
distilgpt2	deferred	2	43	14377.1	0	45	ddc8008cdeaf
distilgpt2	deferred	2	44	3387.9	0	45	ddc8008cdeaf
distilgpt2	deferred	2	45	1348.0	0	45	ddc8008cdeaf
distilgpt2	deferred	2	46	1315.8	0	45	ddc8008cdeaf
distilgpt2	deferred	2	47	1313.9	0	45	ddc8008cdeaf
distilgpt2	deferred	2	48	1309.2	0	45	ddc8008cdeaf
distilgpt2	deferred	2	49	6337.9	0	45	ddc8008cdeaf
distilgpt2	deferred	2	50	1316.1	0	45	ddc8008cdeaf
distilgpt2	deferred	2	51	3118.0	0	45	ddc8008cdeaf
distilgpt2	deferred	2	52	1317.0	0	45	ddc8008cdeaf
distilgpt2	deferred	2	53	1380.2	0	45	ddc8008cdeaf
distilgpt2	deferred	2	54	1368.0	0	45	ddc8008cdeaf
distilgpt2	deferred	2	55	1315.8	0	45	ddc8008cdeaf
distilgpt2	deferred	2	56	1381.9	0	45	ddc8008cdeaf
distilgpt2	deferred	2	57	1327.0	0	45	ddc8008cdeaf
distilgpt2	deferred	2	58	15310.0	0	45	ddc8008cdeaf
distilgpt2	deferred	2	59	3407.0	0	45	ddc8008cdeaf
distilgpt2	eager	2	0	996532.0	1	272	ddc8008cdeaf
distilgpt2	eager	2	1	10642.1	0	272	ddc8008cdeaf
distilgpt2	eager	2	2	1996.0	0	272	ddc8008cdeaf
distilgpt2	eager	2	3	10822.8	0	272	ddc8008cdeaf
distilgpt2	eager	2	4	3789.9	0	272	ddc8008cdeaf
distilgpt2	eager	2	5	3662.1	0	272	ddc8008cdeaf
distilgpt2	eager	2	6	1980.1	0	272	ddc8008cdeaf
distilgpt2	eager	2	7	2984.0	0	272	ddc8008cdeaf
distilgpt2	eager	2	8	2477.9	0	272	ddc8008cdeaf
distilgpt2	eager	2	9	1980.1	0	272	ddc8008cdeaf
distilgpt2	eager	2	10	1979.8	0	272	ddc8008cdeaf
distilgpt2	eager	2	11	2481.9	0	272	ddc8008cdeaf
distilgpt2	eager	2	12	1967.0	0	272	ddc8008cdeaf
distilgpt2	eager	2	13	2032.0	0	272	ddc8008cdeaf
distilgpt2	eager	2	14	1967.9	0	272	ddc8008cdeaf
distilgpt2	eager	2	15	2460.0	0	272	ddc8008cdeaf
distilgpt2	eager	2	16	1997.9	0	272	ddc8008cdeaf
distilgpt2	eager	2	17	1993.9	0	272	ddc8008cdeaf
distilgpt2	eager	2	18	1969.1	0	272	ddc8008cdeaf
distilgpt2	eager	2	19	2368.0	0	272	ddc8008cdeaf
distilgpt2	eager	2	20	1972.2	0	272	ddc8008cdeaf
distilgpt2	eager	2	21	2037.0	0	272	ddc8008cdeaf
distilgpt2	eager	2	22	1978.9	0	272	ddc8008cdeaf
distilgpt2	eager	2	23	1979.1	0	272	ddc8008cdeaf
distilgpt2	eager	2	24	2472.2	0	272	ddc8008cdeaf
distilgpt2	eager	2	25	1982.0	0	272	ddc8008cdeaf
distilgpt2	eager	2	26	1976.0	0	272	ddc8008cdeaf
distilgpt2	eager	2	27	1989.1	0	272	ddc8008cdeaf
distilgpt2	eager	2	28	1974.1	0	272	ddc8008cdeaf
distilgpt2	eager	2	29	2042.1	0	272	ddc8008cdeaf
distilgpt2	eager	2	30	2464.1	0	272	ddc8008cdeaf
distilgpt2	eager	2	31	1972.0	0	272	ddc8008cdeaf
distilgpt2	eager	2	32	2016.1	0	272	ddc8008cdeaf
distilgpt2	eager	2	33	1978.9	0	272	ddc8008cdeaf
distilgpt2	eager	2	34	1977.9	0	272	ddc8008cdeaf
distilgpt2	eager	2	35	1979.1	0	272	ddc8008cdeaf
distilgpt2	eager	2	36	1982.0	0	272	ddc8008cdeaf
distilgpt2	eager	2	37	2497.2	0	272	ddc8008cdeaf
distilgpt2	eager	2	38	1972.9	0	272	ddc8008cdeaf
distilgpt2	eager	2	39	1971.0	0	272	ddc8008cdeaf
distilgpt2	eager	2	40	2008.9	0	272	ddc8008cdeaf
distilgpt2	eager	2	41	1971.0	0	272	ddc8008cdeaf
distilgpt2	eager	2	42	1972.2	0	272	ddc8008cdeaf
distilgpt2	eager	2	43	1977.9	0	272	ddc8008cdeaf
distilgpt2	eager	2	44	1992.0	0	272	ddc8008cdeaf
distilgpt2	eager	2	45	2467.9	0	272	ddc8008cdeaf
distilgpt2	eager	2	46	1976.0	0	272	ddc8008cdeaf
distilgpt2	eager	2	47	1978.2	0	272	ddc8008cdeaf
distilgpt2	eager	2	48	1975.1	0	272	ddc8008cdeaf
distilgpt2	eager	2	49	1975.1	0	272	ddc8008cdeaf
distilgpt2	eager	2	50	2014.9	0	272	ddc8008cdeaf
distilgpt2	eager	2	51	1992.0	0	272	ddc8008cdeaf
distilgpt2	eager	2	52	1996.0	0	272	ddc8008cdeaf
distilgpt2	eager	2	53	1975.1	0	272	ddc8008cdeaf
distilgpt2	eager	2	54	2474.1	0	272	ddc8008cdeaf
distilgpt2	eager	2	55	1982.9	0	272	ddc8008cdeaf
distilgpt2	eager	2	56	1967.2	0	272	ddc8008cdeaf
distilgpt2	eager	2	57	1973.9	0	272	ddc8008cdeaf
distilgpt2	eager	2	58	2023.9	0	272	ddc8008cdeaf
distilgpt2	eager	2	59	1974.1	0	272	ddc8008cdeaf
distilgpt2	virtual	3	0	3212162.0	7	254	ddc8008cdeaf
distilgpt2	virtual	3	1	9263.0	0	93	ddc8008cdeaf
distilgpt2	virtual	3	2	1354.0	0	57	ddc8008cdeaf
distilgpt2	virtual	3	3	419543.0	1	87	ddc8008cdeaf
distilgpt2	virtual	3	4	6684.1	0	77	ddc8008cdeaf
distilgpt2	virtual	3	5	4333.0	1	39	ddc8008cdeaf
distilgpt2	virtual	3	6	2906.1	0	39	ddc8008cdeaf
distilgpt2	virtual	3	7	2116.9	0	39	ddc8008cdeaf
distilgpt2	virtual	3	8	1308.9	0	39	ddc8008cdeaf
distilgpt2	virtual	3	9	2165.8	0	39	ddc8008cdeaf
distilgpt2	virtual	3	10	1301.1	0	39	ddc8008cdeaf
distilgpt2	virtual	3	11	1281.0	0	39	ddc8008cdeaf
distilgpt2	virtual	3	12	1977.0	0	39	ddc8008cdeaf
distilgpt2	virtual	3	13	1298.2	0	39	ddc8008cdeaf
distilgpt2	virtual	3	14	1278.9	0	39	ddc8008cdeaf
distilgpt2	virtual	3	15	1280.1	0	39	ddc8008cdeaf
distilgpt2	virtual	3	16	1947.2	0	39	ddc8008cdeaf
distilgpt2	virtual	3	17	1282.0	0	39	ddc8008cdeaf
distilgpt2	virtual	3	18	1282.0	0	39	ddc8008cdeaf
distilgpt2	virtual	3	19	1287.0	0	39	ddc8008cdeaf
distilgpt2	virtual	3	20	1272.0	0	39	ddc8008cdeaf
distilgpt2	virtual	3	21	1974.1	0	39	ddc8008cdeaf
distilgpt2	virtual	3	22	1268.1	0	39	ddc8008cdeaf
distilgpt2	virtual	3	23	1272.0	0	39	ddc8008cdeaf
distilgpt2	virtual	3	24	1280.1	0	39	ddc8008cdeaf
distilgpt2	virtual	3	25	1274.1	0	39	ddc8008cdeaf
distilgpt2	virtual	3	26	1263.1	0	39	ddc8008cdeaf
distilgpt2	virtual	3	27	1946.9	0	39	ddc8008cdeaf
distilgpt2	virtual	3	28	1313.2	0	39	ddc8008cdeaf
distilgpt2	virtual	3	29	1282.0	0	39	ddc8008cdeaf
distilgpt2	virtual	3	30	1286.0	0	39	ddc8008cdeaf
distilgpt2	virtual	3	31	1349.0	0	39	ddc8008cdeaf
distilgpt2	virtual	3	32	1277.0	0	39	ddc8008cdeaf
distilgpt2	virtual	3	33	1278.9	0	39	ddc8008cdeaf
distilgpt2	virtual	3	34	1956.0	0	39	ddc8008cdeaf
distilgpt2	virtual	3	35	1281.0	0	39	ddc8008cdeaf
distilgpt2	virtual	3	36	1278.2	0	39	ddc8008cdeaf
distilgpt2	virtual	3	37	1277.0	0	39	ddc8008cdeaf
distilgpt2	virtual	3	38	1303.9	0	39	ddc8008cdeaf
distilgpt2	virtual	3	39	1282.0	0	39	ddc8008cdeaf
distilgpt2	virtual	3	40	1267.0	0	39	ddc8008cdeaf
distilgpt2	virtual	3	41	1300.1	0	39	ddc8008cdeaf
distilgpt2	virtual	3	42	1953.1	0	39	ddc8008cdeaf
distilgpt2	virtual	3	43	1291.0	0	39	ddc8008cdeaf
distilgpt2	virtual	3	44	1282.9	0	39	ddc8008cdeaf
distilgpt2	virtual	3	45	1275.1	0	39	ddc8008cdeaf
distilgpt2	virtual	3	46	1278.2	0	39	ddc8008cdeaf
distilgpt2	virtual	3	47	1292.9	0	39	ddc8008cdeaf
distilgpt2	virtual	3	48	1274.1	0	39	ddc8008cdeaf
distilgpt2	virtual	3	49	1267.9	0	39	ddc8008cdeaf
distilgpt2	virtual	3	50	1297.0	0	39	ddc8008cdeaf
distilgpt2	virtual	3	51	1952.9	0	39	ddc8008cdeaf
distilgpt2	virtual	3	52	1284.8	0	39	ddc8008cdeaf
distilgpt2	virtual	3	53	1295.1	0	39	ddc8008cdeaf
distilgpt2	virtual	3	54	1286.0	0	39	ddc8008cdeaf
distilgpt2	virtual	3	55	1285.1	0	39	ddc8008cdeaf
distilgpt2	virtual	3	56	1280.1	0	39	ddc8008cdeaf
distilgpt2	virtual	3	57	1270.1	0	39	ddc8008cdeaf
distilgpt2	virtual	3	58	1279.1	0	39	ddc8008cdeaf
distilgpt2	virtual	3	59	1281.0	0	39	ddc8008cdeaf
distilgpt2	deferred	3	0	4773155.0	11	45	ddc8008cdeaf
distilgpt2	deferred	3	1	24926.9	0	45	ddc8008cdeaf
distilgpt2	deferred	3	2	17518.0	0	45	ddc8008cdeaf
distilgpt2	deferred	3	3	5237.1	0	45	ddc8008cdeaf
distilgpt2	deferred	3	4	7463.0	0	45	ddc8008cdeaf
distilgpt2	deferred	3	5	50602.9	0	45	ddc8008cdeaf
distilgpt2	deferred	3	6	3759.1	0	45	ddc8008cdeaf
distilgpt2	deferred	3	7	5254.0	0	45	ddc8008cdeaf
distilgpt2	deferred	3	8	1436.0	0	45	ddc8008cdeaf
distilgpt2	deferred	3	9	6195.1	0	45	ddc8008cdeaf
distilgpt2	deferred	3	10	2621.9	0	45	ddc8008cdeaf
distilgpt2	deferred	3	11	1323.2	0	45	ddc8008cdeaf
distilgpt2	deferred	3	12	2782.8	0	45	ddc8008cdeaf
distilgpt2	deferred	3	13	1332.0	0	45	ddc8008cdeaf
distilgpt2	deferred	3	14	1318.0	0	45	ddc8008cdeaf
distilgpt2	deferred	3	15	1306.1	0	45	ddc8008cdeaf
distilgpt2	deferred	3	16	3384.1	0	45	ddc8008cdeaf
distilgpt2	deferred	3	17	1944.1	0	45	ddc8008cdeaf
distilgpt2	deferred	3	18	6563.9	0	45	ddc8008cdeaf
distilgpt2	deferred	3	19	3624.9	0	45	ddc8008cdeaf
distilgpt2	deferred	3	20	9594.0	0	45	ddc8008cdeaf
distilgpt2	deferred	3	21	1320.8	0	45	ddc8008cdeaf
distilgpt2	deferred	3	22	2985.0	0	45	ddc8008cdeaf
distilgpt2	deferred	3	23	1318.0	0	45	ddc8008cdeaf
distilgpt2	deferred	3	24	1303.0	0	45	ddc8008cdeaf
distilgpt2	deferred	3	25	1334.0	0	45	ddc8008cdeaf
distilgpt2	deferred	3	26	1368.0	0	45	ddc8008cdeaf
distilgpt2	deferred	3	27	2773.0	0	45	ddc8008cdeaf
distilgpt2	deferred	3	28	1344.0	0	45	ddc8008cdeaf
distilgpt2	deferred	3	29	6874.8	0	45	ddc8008cdeaf
distilgpt2	deferred	3	30	1339.0	0	45	ddc8008cdeaf
distilgpt2	deferred	3	31	1302.0	0	45	ddc8008cdeaf
distilgpt2	deferred	3	32	3861.2	0	45	ddc8008cdeaf
distilgpt2	deferred	3	33	1322.0	0	45	ddc8008cdeaf
distilgpt2	deferred	3	34	12356.0	0	45	ddc8008cdeaf
distilgpt2	deferred	3	35	1342.1	0	45	ddc8008cdeaf
distilgpt2	deferred	3	36	1406.0	0	45	ddc8008cdeaf
distilgpt2	deferred	3	37	1313.0	0	45	ddc8008cdeaf
distilgpt2	deferred	3	38	3004.1	0	45	ddc8008cdeaf
distilgpt2	deferred	3	39	3475.0	0	45	ddc8008cdeaf
distilgpt2	deferred	3	40	1315.1	0	45	ddc8008cdeaf
distilgpt2	deferred	3	41	1312.0	0	45	ddc8008cdeaf
distilgpt2	deferred	3	42	1316.1	0	45	ddc8008cdeaf
distilgpt2	deferred	3	43	14491.1	0	45	ddc8008cdeaf
distilgpt2	deferred	3	44	3375.1	0	45	ddc8008cdeaf
distilgpt2	deferred	3	45	1328.9	0	45	ddc8008cdeaf
distilgpt2	deferred	3	46	1320.8	0	45	ddc8008cdeaf
distilgpt2	deferred	3	47	1312.0	0	45	ddc8008cdeaf
distilgpt2	deferred	3	48	1308.0	0	45	ddc8008cdeaf
distilgpt2	deferred	3	49	6377.0	0	45	ddc8008cdeaf
distilgpt2	deferred	3	50	1326.8	0	45	ddc8008cdeaf
distilgpt2	deferred	3	51	3037.0	0	45	ddc8008cdeaf
distilgpt2	deferred	3	52	1319.9	0	45	ddc8008cdeaf
distilgpt2	deferred	3	53	1344.9	0	45	ddc8008cdeaf
distilgpt2	deferred	3	54	1316.1	0	45	ddc8008cdeaf
distilgpt2	deferred	3	55	1323.0	0	45	ddc8008cdeaf
distilgpt2	deferred	3	56	1314.2	0	45	ddc8008cdeaf
distilgpt2	deferred	3	57	1311.1	0	45	ddc8008cdeaf
distilgpt2	deferred	3	58	15463.8	0	45	ddc8008cdeaf
distilgpt2	deferred	3	59	3382.0	0	45	ddc8008cdeaf
distilgpt2	eager	3	0	901488.1	1	272	ddc8008cdeaf
distilgpt2	eager	3	1	11610.0	0	272	ddc8008cdeaf
distilgpt2	eager	3	2	1986.0	0	272	ddc8008cdeaf
distilgpt2	eager	3	3	10307.1	0	272	ddc8008cdeaf
distilgpt2	eager	3	4	3601.1	0	272	ddc8008cdeaf
distilgpt2	eager	3	5	3567.0	0	272	ddc8008cdeaf
distilgpt2	eager	3	6	1972.0	0	272	ddc8008cdeaf
distilgpt2	eager	3	7	2912.0	0	272	ddc8008cdeaf
distilgpt2	eager	3	8	2364.2	0	272	ddc8008cdeaf
distilgpt2	eager	3	9	2000.1	0	272	ddc8008cdeaf
distilgpt2	eager	3	10	1973.9	0	272	ddc8008cdeaf
distilgpt2	eager	3	11	2347.0	0	272	ddc8008cdeaf
distilgpt2	eager	3	12	1974.1	0	272	ddc8008cdeaf
distilgpt2	eager	3	13	1989.8	0	272	ddc8008cdeaf
distilgpt2	eager	3	14	1982.0	0	272	ddc8008cdeaf
distilgpt2	eager	3	15	2327.9	0	272	ddc8008cdeaf
distilgpt2	eager	3	16	1973.9	0	272	ddc8008cdeaf
distilgpt2	eager	3	17	1966.0	0	272	ddc8008cdeaf
distilgpt2	eager	3	18	1985.1	0	272	ddc8008cdeaf
distilgpt2	eager	3	19	2245.9	0	272	ddc8008cdeaf
distilgpt2	eager	3	20	2011.1	0	272	ddc8008cdeaf
distilgpt2	eager	3	21	1999.1	0	272	ddc8008cdeaf
distilgpt2	eager	3	22	1977.0	0	272	ddc8008cdeaf
distilgpt2	eager	3	23	1973.2	0	272	ddc8008cdeaf
distilgpt2	eager	3	24	2347.0	0	272	ddc8008cdeaf
distilgpt2	eager	3	25	1982.9	0	272	ddc8008cdeaf
distilgpt2	eager	3	26	1973.9	0	272	ddc8008cdeaf
distilgpt2	eager	3	27	1987.0	0	272	ddc8008cdeaf
distilgpt2	eager	3	28	1988.9	0	272	ddc8008cdeaf
distilgpt2	eager	3	29	1970.1	0	272	ddc8008cdeaf
distilgpt2	eager	3	30	2335.1	0	272	ddc8008cdeaf
distilgpt2	eager	3	31	1970.1	0	272	ddc8008cdeaf
distilgpt2	eager	3	32	1973.2	0	272	ddc8008cdeaf
distilgpt2	eager	3	33	1992.0	0	272	ddc8008cdeaf
distilgpt2	eager	3	34	1986.0	0	272	ddc8008cdeaf
distilgpt2	eager	3	35	1992.9	0	272	ddc8008cdeaf
distilgpt2	eager	3	36	2005.8	0	272	ddc8008cdeaf
distilgpt2	eager	3	37	2339.8	0	272	ddc8008cdeaf
distilgpt2	eager	3	38	1972.2	0	272	ddc8008cdeaf
distilgpt2	eager	3	39	1980.1	0	272	ddc8008cdeaf
distilgpt2	eager	3	40	2046.8	0	272	ddc8008cdeaf
distilgpt2	eager	3	41	1997.0	0	272	ddc8008cdeaf
distilgpt2	eager	3	42	1956.0	0	272	ddc8008cdeaf
distilgpt2	eager	3	43	1971.0	0	272	ddc8008cdeaf
distilgpt2	eager	3	44	1969.1	0	272	ddc8008cdeaf
distilgpt2	eager	3	45	2333.9	0	272	ddc8008cdeaf
distilgpt2	eager	3	46	1971.0	0	272	ddc8008cdeaf
distilgpt2	eager	3	47	1975.1	0	272	ddc8008cdeaf
distilgpt2	eager	3	48	1988.9	0	272	ddc8008cdeaf
distilgpt2	eager	3	49	1978.2	0	272	ddc8008cdeaf
distilgpt2	eager	3	50	1966.0	0	272	ddc8008cdeaf
distilgpt2	eager	3	51	1971.0	0	272	ddc8008cdeaf
distilgpt2	eager	3	52	2026.1	0	272	ddc8008cdeaf
distilgpt2	eager	3	53	2019.9	0	272	ddc8008cdeaf
distilgpt2	eager	3	54	2430.0	0	272	ddc8008cdeaf
distilgpt2	eager	3	55	1973.2	0	272	ddc8008cdeaf
distilgpt2	eager	3	56	1961.9	0	272	ddc8008cdeaf
distilgpt2	eager	3	57	2054.0	0	272	ddc8008cdeaf
distilgpt2	eager	3	58	1970.1	0	272	ddc8008cdeaf
distilgpt2	eager	3	59	1981.0	0	272	ddc8008cdeaf
