model	system	cache	round	iter	us	compiled	launches	binary
distilgpt2	torch-compile	cold	2	15	1422.9			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	16	1420.5			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	17	1422.9			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	18	1432.9			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	19	1421.7			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	20	1454.4			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	21	1502.5			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	22	1456.0			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	23	1442.2			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	24	1417.6			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	25	1435.0			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	26	1485.6			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	27	1418.6			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	28	1450.8			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	29	1485.8			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	30	1428.6			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	31	1420.5			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	32	1437.4			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	33	1484.2			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	34	1450.5			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	35	1430.7			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	36	1414.3			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	37	1428.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	38	1421.7			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	39	1474.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	40	1445.3			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	41	1426.9			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	42	1420.0			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	43	1440.3			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	44	1480.8			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	45	1486.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	46	1481.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	47	1409.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	48	1461.7			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	49	1444.8			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	50	1410.0			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	51	1410.5			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	52	1437.2			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	53	1432.9			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	54	1453.9			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	55	1424.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	56	1450.3			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	57	1468.9			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	58	1421.5			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	59	1412.4			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	60	1430.7			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	61	1425.3			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	62	1442.7			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	63	1419.3			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	64	1420.3			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	65	1479.9			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	66	1429.6			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	67	1452.0			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	68	1451.3			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	69	1437.7			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	70	1427.2			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	71	1421.0			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	72	1478.4			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	73	1433.8			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	74	1426.7			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	75	1490.8			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	76	1419.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	77	1436.0			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	78	1428.4			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	79	1422.4			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	80	1418.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	81	1419.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	82	1451.5			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	83	1414.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	84	1457.5			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	85	1420.7			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	86	1457.0			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	87	1427.2			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	88	1442.0			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	89	1491.3			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	90	1412.6			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	91	1478.4			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	92	1416.7			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	93	1436.0			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	94	1422.6			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	95	1425.5			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	96	1451.5			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	97	1457.7			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	98	1417.6			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	99	1418.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	100	1438.6			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	101	1421.5			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	102	1493.0			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	103	1416.9			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	104	1416.4			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	105	1451.5			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	106	1423.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	107	1452.0			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	108	1445.5			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	109	1461.3			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	110	1445.3			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	111	1450.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	112	1416.7			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	113	1423.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	114	1429.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	115	1418.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	116	1437.7			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	117	1406.7			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	118	1448.6			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	119	1425.0			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	120	1423.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	121	1421.2			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	122	1446.5			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	123	1417.2			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	124	1432.4			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	125	1444.3			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	126	1415.5			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	127	1434.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	128	1425.7			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	129	1414.8			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	130	1437.4			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	131	1436.9			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	132	1442.2			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	133	1429.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	134	1485.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	135	1416.9			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	136	1419.5			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	137	1423.6			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	138	1418.4			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	139	1449.6			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	140	1437.9			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	141	1435.8			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	142	1422.2			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	143	1464.8			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	144	1421.2			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	145	1423.8			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	146	1426.2			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	147	1420.0			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	148	1450.8			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	149	1430.3			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	150	1412.9			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	151	1433.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	152	1422.9			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	153	1453.4			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	154	1435.8			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	155	1440.3			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	156	1426.5			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	157	1423.8			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	158	1453.6			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	159	1435.0			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	160	1417.4			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	161	1416.7			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	162	1451.0			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	163	1416.7			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	164	1428.8			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	165	1416.9			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	166	1419.3			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	167	1421.0			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	168	1438.9			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	169	1447.4			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	170	1417.6			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	171	1452.0			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	172	1439.6			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	173	1451.0			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	174	1499.9			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	175	1431.5			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	176	1423.6			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	177	1446.2			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	178	1486.8			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	179	1415.0			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	180	1428.8			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	181	1426.7			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	182	1445.8			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	183	1430.3			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	184	1398.6			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	185	1390.0			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	186	1436.9			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	187	1391.6			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	188	1437.9			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	189	1388.5			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	190	1385.0			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	191	1377.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	192	1382.6			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	193	1406.9			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	194	1433.8			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	195	1387.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	196	1387.4			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	197	1406.4			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	198	1383.8			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	199	1411.0			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	200	1381.9			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	201	1414.3			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	202	1393.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	203	1395.5			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	204	1379.0			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	205	1370.7			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	206	1383.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	207	1422.9			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	208	1376.4			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	209	1382.8			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	210	1392.4			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	211	1387.8			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	212	1398.8			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	213	1389.7			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	214	1377.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	215	1414.5			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	216	1405.5			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	217	1453.4			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	218	1377.8			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	219	1379.0			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	220	1387.6			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	221	1378.8			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	222	1437.9			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	223	1376.2			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	224	1381.4			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	225	1406.2			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	226	1401.4			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	227	1406.4			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	228	1376.9			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	229	1392.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	230	1440.8			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	231	1409.8			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	232	1401.4			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	233	1384.5			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	234	1379.7			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	235	1398.6			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	236	1370.7			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	237	1382.8			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	238	1382.4			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	239	1394.5			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	240	1397.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	241	1385.7			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	242	1373.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	243	1410.0			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	244	1407.6			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	245	1454.6			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	246	1379.5			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	247	1392.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	248	1413.6			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	249	1386.2			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	250	1381.9			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	251	1386.6			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	252	1399.8			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	253	1383.8			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	254	1387.6			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	255	1387.8			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	256	1446.2			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	257	1379.0			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	258	1381.6			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	259	1403.3			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	260	1407.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	261	1408.3			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	262	1451.5			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	263	1410.0			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	264	1394.5			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	265	1439.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	266	1388.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	267	1403.6			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	268	1396.2			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	269	1383.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	270	1403.6			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	271	1366.6			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	272	1409.3			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	273	1388.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	274	1396.2			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	275	1389.3			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	276	1436.5			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	277	1411.0			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	278	1404.5			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	279	1386.2			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	280	1397.6			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	281	1402.6			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	282	1388.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	283	1384.7			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	284	1439.6			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	285	1384.5			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	286	1388.5			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	287	1414.8			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	288	1386.9			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	289	1406.7			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	290	1393.8			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	291	1386.2			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	292	1414.3			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	293	1380.4			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	294	1379.7			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	295	1391.9			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	296	1377.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	297	1415.7			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	298	1392.6			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	2	299	1386.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	0	3144420.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	1	30084.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	2	1659.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	3	1407.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	4	1419.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	5	1369.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	6	1341.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	7	1370.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	8	1335.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	9	1339.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	10	1348.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	11	1349.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	12	1347.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	13	1359.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	14	1342.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	15	1338.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	16	1325.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	17	1338.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	18	1345.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	19	1327.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	20	1366.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	21	1402.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	22	1370.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	23	1337.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	24	1349.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	25	1339.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	26	1336.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	27	1339.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	28	1399.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	29	1340.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	30	1337.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	31	1328.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	32	1338.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	33	1334.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	34	1323.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	35	1336.6			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	36	1337.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	37	1389.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	38	1346.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	39	1342.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	40	1370.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	41	1416.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	42	1327.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	43	1359.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	44	1353.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	45	1365.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	46	1328.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	47	1353.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	48	1334.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	49	1354.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	50	1346.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	51	1386.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	52	1363.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	53	1404.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	54	1346.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	55	1338.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	56	1332.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	57	1363.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	58	1344.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	59	1348.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	60	1360.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	61	1352.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	62	1351.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	63	1334.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	64	1352.8			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	65	1344.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	66	1368.3			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	67	1339.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	68	1372.1			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	69	1327.5			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	70	1349.7			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	71	1335.9			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	72	1374.0			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	73	1345.4			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	74	1333.2			torch-2.14.0+cu130
distilgpt2	torch-compile-ro	cold	2	75	1355.6			torch-2.14.0+cu130
