mode	variant	k	n	iters	warm_s	steady_us	kernels	acc	compiled_in_timed	launches_per_iter	graphs	breaks	compile_ms	first_run_ms	binary
jax	6	1	256000	200	0.025063	752.437115	0	2560.654707	0	-1	-1	float64	1608.560	1.605	jax-0.11.1
iree	6	1	256000	200	0.068290	912.868977	0	2560.654707	0	-1	-1	float64	242.058	10.202	iree-3.11.0
fused	7	1	25600	200	0.029191	647.485256	57	25.611041	0	16.000000	float64				6cbe459c1039
eager	7	1	25600	200	0.030876	668.743849	51	25.611041	0	26.000000	float64				6cbe459c1039
nojit	7	1	25600	200	0.020542	668.669939	51	25.611041	0	26.000000	float64				6cbe459c1039
torch-compile	7	1	25600	200	1.916301	828.207731	0	25.611041	0	-1	-1	float64	-1	1870.705	torch-2.14.0+cu130
torch-eager	7	1	25600	200	0.283269	804.629326	0	25.611041	0	-1	-1	float64	-1	240.629	torch-2.14.0+cu130
torch-compile-ro	7	1	25600	200	1.924462	890.610218	0	25.611041	0	-1	-1	float64	-1	1843.347	torch-2.14.0+cu130
torch-compile-mat	7	1	25600	200	2.722169	876.170397	0	25.611041	0	-1	-1	float64	-1	2644.741	torch-2.14.0+cu130
jax	7	1	25600	200	0.011998	324.586630	0	25.611041	0	-1	-1	float64	2212.464	1.597	jax-0.11.1
iree	7	1	25600	200	0.379945	11542.834044	0	25.611041	0	-1	-1	float64	335.005	28.209	iree-3.11.0
fused	7	1	256000	200	0.092473	2807.800770	57	0.000000	0	16.000000	float64				6cbe459c1039
eager	7	1	256000	200	0.094421	2833.755016	51	0.000000	0	26.000000	float64				6cbe459c1039
nojit	7	1	256000	200	0.084038	2830.765247	51	0.000000	0	26.000000	float64				6cbe459c1039
torch-compile	7	1	256000	200	1.872688	3003.193140	0	0.000000	0	-1	-1	float64	-1	1744.261	torch-2.14.0+cu130
torch-eager	7	1	256000	200	0.394286	3060.481548	0	0.000000	0	-1	-1	float64	-1	263.510	torch-2.14.0+cu130
torch-compile-ro	7	1	256000	200	1.925506	3109.766245	0	0.000000	0	-1	-1	float64	-1	1754.960	torch-2.14.0+cu130
torch-compile-mat	7	1	256000	200	2.699409	3111.026287	0	0.000000	0	-1	-1	float64	-1	2525.633	torch-2.14.0+cu130
jax	7	1	256000	200	0.063154	1943.397522	0	0.000000	0	-1	-1	float64	2214.026	3.741	jax-0.11.1
iree	7	1	256000	200	0.965884	31568.212509	0	0.000000	0	-1	-1	float64	435.942	42.907	iree-3.11.0
fused	8	1	25600	200	0.016373	464.044809	56	3221914.952339	0	5.015000	float64				6cbe459c1039
eager	8	1	25600	200	0.026281	779.049397	51	3221914.952339	0	34.005000	float64				6cbe459c1039
nojit	8	1	25600	200	0.022969	779.459476	51	3221914.952339	0	34.005000	float64				6cbe459c1039
torch-compile	8	1	25600	200	1.877633	512.983799	0	3221914.952339	0	-1	-1	float64	-1	1857.091	torch-2.14.0+cu130
torch-eager	8	1	25600	200	0.288835	555.789471	0	3221914.952339	0	-1	-1	float64	-1	268.252	torch-2.14.0+cu130
torch-compile-ro	8	1	25600	200	1.820338	522.873402	0	3221914.952339	0	-1	-1	float64	-1	1769.888	torch-2.14.0+cu130
torch-compile-mat	8	1	25600	200	2.737911	539.774895	0	3221914.952339	0	-1	-1	float64	-1	2681.426	torch-2.14.0+cu130
jax	8	1	25600	200	0.009439	266.765356	0	3221914.952339	0	-1	-1	float64	1294.229	1.277	jax-0.11.1
iree	8	1	25600	200	0.041160	940.015316	0	3221914.952339	0	-1	-1	float64	500.711	9.653	iree-3.11.0
fused	8	1	256000	200	0.653922	22328.064442	56	32261731.495851	0	5.015000	float64				6cbe459c1039
eager	8	1	256000	200	0.729687	25098.979473	51	32261731.495851	0	34.005000	float64				6cbe459c1039
nojit	8	1	256000	200	0.730002	25099.015236	51	32261731.495851	0	34.005000	float64				6cbe459c1039
torch-compile	8	1	256000	200	2.817824	29734.522104	0	32261731.495851	0	-1	-1	float64	-1	1926.544	torch-2.14.0+cu130
torch-eager	8	1	256000	200	1.141139	27353.260517	0	32261731.495851	0	-1	-1	float64	-1	317.205	torch-2.14.0+cu130
torch-compile-ro	8	1	256000	200	2.686042	29785.400629	0	32261731.495851	0	-1	-1	float64	-1	1758.577	torch-2.14.0+cu130
torch-compile-mat	8	1	256000	200	5.809647	27770.913839	0	32261731.495851	0	-1	-1	float64	-1	4874.429	torch-2.14.0+cu130
jax	8	1	256000	200	0.463853	15348.905325	0	32261731.495851	0	-1	-1	float64	1524.690	16.649	jax-0.11.1
iree	8	1	256000	200	1.271420	38532.868624	0	32261731.495851	0	-1	-1	float64	21593.693	96.533	iree-3.11.0
fused	9	1	25600	200	0.024713	755.399466	57	214.208506	0	6.000000	float64				6cbe459c1039
eager	9	1	25600	200	0.024755	763.025284	54	214.208506	0	10.000000	float64				6cbe459c1039
nojit	9	1	25600	200	0.022381	761.759281	54	214.208506	0	10.000000	float64				6cbe459c1039
torch-compile	9	1	25600	200	1.827152	855.282545	0	214.208506	0	-1	-1	float64	-1	1797.388	torch-2.14.0+cu130
torch-eager	9	1	25600	200	0.272822	797.710419	0	214.208506	0	-1	-1	float64	-1	246.187	torch-2.14.0+cu130
torch-compile-ro	9	1	25600	200	1.902905	891.772509	0	214.208506	0	-1	-1	float64	-1	1839.712	torch-2.14.0+cu130
torch-compile-mat	9	1	25600	200	2.320615	885.801315	0	214.208506	0	-1	-1	float64	-1	2259.512	torch-2.14.0+cu130
jax	9	1	25600	200	0.009612	271.625519	0	214.208506	0	-1	-1	float64	382.673	0.896	jax-0.11.1
fused	9	1	256000	200	0.021417	567.489862	57	2158.224764	0	6.000000	float64				6cbe459c1039
eager	9	1	256000	200	0.021159	613.709688	54	2158.224764	0	10.000000	float64				6cbe459c1039
nojit	9	1	256000	200	0.019350	566.821098	54	2158.224764	0	10.000000	float64				6cbe459c1039
torch-compile	9	1	256000	200	1.863257	680.960417	0	2158.224764	0	-1	-1	float64	-1	1817.223	torch-2.14.0+cu130
torch-eager	9	1	256000	200	0.338856	588.457584	0	2158.224764	0	-1	-1	float64	-1	300.526	torch-2.14.0+cu130
torch-compile-ro	9	1	256000	200	1.933478	700.168610	0	2158.224764	0	-1	-1	float64	-1	1859.052	torch-2.14.0+cu130
torch-compile-mat	9	1	256000	200	2.727523	661.786795	0	2158.224764	0	-1	-1	float64	-1	2658.951	torch-2.14.0+cu130
jax	9	1	256000	200	0.011692	333.641768	0	2158.224764	0	-1	-1	float64	806.936	0.957	jax-0.11.1
fused	10	1	25600	200	0.255264	3882.060051	76	0.000000	0	78.000000	float64				6cbe459c1039
eager	10	1	25600	200	0.346107	4810.580015	51	0.000000	0	235.000000	float64				6cbe459c1039
nojit	10	1	25600	200	0.137981	4795.789719	51	0.000000	0	238.000000	float64				6cbe459c1039
torch-compile	10	1	25600	200	1.961279	3162.127733	0	0.000000	0	-1	-1	float64	-1	1854.934	torch-2.14.0+cu130
torch-eager	10	1	25600	200	0.444409	3563.320637	0	0.000000	0	-1	-1	float64	-1	321.083	torch-2.14.0+cu130
torch-compile-ro	10	1	25600	200	1.961417	3078.191280	0	0.000000	0	-1	-1	float64	-1	1821.913	torch-2.14.0+cu130
torch-compile-mat	10	1	25600	200	6.477214	3161.281347	0	0.000000	0	-1	-1	float64	-1	6333.331	torch-2.14.0+cu130
jax	10	1	25600	200	0.051413	1496.456861	0	0.000000	0	-1	-1	float64	4257.124	6.790	jax-0.11.1
iree	10	1	25600	200	0.334559	10443.216562	0	0.000000	0	-1	-1	float64	1505.567	25.237	iree-3.11.0
fused	10	1	191488	200	2.722901	93971.799612	76	0.000000	0	78.000000	float64				6cbe459c1039
eager	10	1	191488	200	2.926547	99329.125881	51	0.000000	0	235.000000	float64				6cbe459c1039
nojit	10	1	191488	200	2.740144	99377.945662	51	0.000000	0	238.000000	float64				6cbe459c1039
torch-compile	10	1	191488	200	4.359655	78676.866293	0	0.000000	0	-1	-1	float64	-1	2051.506	torch-2.14.0+cu130
torch-eager	10	1	191488	200	2.686172	78948.817253	0	0.000000	0	-1	-1	float64	-1	374.046	torch-2.14.0+cu130
torch-compile-ro	10	1	191488	200	4.237066	78684.144020	0	0.000000	0	-1	-1	float64	-1	1911.665	torch-2.14.0+cu130
torch-compile-mat	10	1	191488	200	10.515507	75790.107250	0	0.000000	0	-1	-1	float64	-1	8166.817	torch-2.14.0+cu130
jax	10	1	191488	200	1.222849	41818.782091	0	0.000000	0	-1	-1	float64	5005.444	70.154	jax-0.11.1
iree	10	1	191488	200	4.188669	136419.830322	0	0.000000	0	-1	-1	float64	3789.364	205.610	iree-3.11.0
fused	0	1	1000000	200	0.001505	29.025078	52	1000000.000000	0	1.015000	float64				6cbe459c1039
eager	0	1	1000000	200	0.002682	77.224970	51	1000000.000000	0	3.005000	float64				6cbe459c1039
nojit	0	1	1000000	200	0.002328	77.090263	51	1000000.000000	0	3.005000	float64				6cbe459c1039
torch-compile	0	1	1000000	200	0.430633	61.446428	0	1000000.000000	0	1	0	float64	-1	428.520	torch-2.14.0+cu130
torch-eager	0	1	1000000	200	0.038646	78.277588	0	1000000.000000	0	-1	-1	float64	-1	36.273	torch-2.14.0+cu130
triton	0	1	1000000	200	0.334370	30.786991	1	1000000.000000	0	-1	-1	float64	319.433	0.114	triton-3.8.0
torch-compile-ro	0	1	1000000	200	0.535524	99.874735	0	1000000.000000	0	1	0	float64	-1	503.429	torch-2.14.0+cu130
torch-compile-mat	0	1	1000000	200	0.639781	102.900267	0	1000000.000000	0	1	0	float64	-1	606.979	torch-2.14.0+cu130
jax	0	1	1000000	200	0.003774	49.976110	0	1000000.000000	0	-1	-1	float64	201.168	0.525	jax-0.11.1
iree	0	1	1000000	200	0.309932	5786.730051	0	1000000.000000	0	-1	-1	float64	565.825	24.211	iree-3.11.0
fused	0	4	1000000	200	0.002099	39.725304	52	1000000.000000	0	1.060000	float64				6cbe459c1039
eager	0	4	1000000	200	0.009293	306.529999	51	1000000.000000	0	12.005000	float64				6cbe459c1039
nojit	0	4	1000000	200	0.008915	306.514502	51	1000000.000000	0	12.005000	float64				6cbe459c1039
torch-compile	0	4	1000000	200	0.438171	71.302652	0	1000000.000000	0	1	0	float64	-1	435.868	torch-2.14.0+cu130
torch-eager	0	4	1000000	200	0.045656	312.331915	0	1000000.000000	0	-1	-1	float64	-1	36.524	torch-2.14.0+cu130
triton	0	4	1000000	200	0.301688	39.139986	1	1000000.000000	0	-1	-1	float64	286.558	0.135	triton-3.8.0
torch-compile-ro	0	4	1000000	200	0.550393	133.669376	0	1000000.000000	0	1	0	float64	-1	514.271	torch-2.14.0+cu130
torch-compile-mat	0	4	1000000	200	0.625251	132.961273	0	1000000.000000	0	1	0	float64	-1	593.989	torch-2.14.0+cu130
jax	0	4	1000000	200	0.004957	94.746351	0	1000000.000000	0	-1	-1	float64	206.511	0.583	jax-0.11.1
iree	0	4	1000000	200	0.308776	5707.328320	0	1000000.000000	0	-1	-1	float64	570.547	25.016	iree-3.11.0
fused	0	8	1000000	200	0.003531	70.070028	52	1000000.000000	0	1.120000	float64				6cbe459c1039
eager	0	8	1000000	200	0.018338	612.680912	51	1000000.000000	0	24.005000	float64				6cbe459c1039
nojit	0	8	1000000	200	0.017806	612.895489	51	1000000.000000	0	24.005000	float64				6cbe459c1039
torch-compile	0	8	1000000	200	0.454006	132.712126	0	1000000.000000	0	1	0	float64	-1	449.945	torch-2.14.0+cu130
torch-eager	0	8	1000000	200	0.055948	624.325275	0	1000000.000000	0	-1	-1	float64	-1	37.760	torch-2.14.0+cu130
triton	0	8	1000000	200	0.300802	66.860914	1	1000000.000000	0	-1	-1	float64	285.769	0.161	triton-3.8.0
torch-compile-ro	0	8	1000000	200	0.493671	198.173523	0	1000000.000000	0	1	0	float64	-1	448.339	torch-2.14.0+cu130
torch-compile-mat	0	8	1000000	200	0.628700	197.788477	0	1000000.000000	0	1	0	float64	-1	592.925	torch-2.14.0+cu130
jax	0	8	1000000	200	0.007495	175.663233	0	1000000.000000	0	-1	-1	float64	218.867	0.702	jax-0.11.1
iree	0	8	1000000	200	0.314413	5890.625715	0	1000000.000000	0	-1	-1	float64	583.454	25.510	iree-3.11.0
fused	0	4	10000	200	0.001017	13.020039	53	10000.000000	1	1.060000	float64				6cbe459c1039
eager	0	4	10000	200	0.001734	39.290190	51	10000.000000	0	12.005000	float64				6cbe459c1039
nojit	0	4	10000	200	0.001156	39.640665	51	10000.000000	0	12.005000	float64				6cbe459c1039
torch-compile	0	4	10000	200	0.440666	51.772594	0	10000.000000	0	1	0	float64	-1	438.812	torch-2.14.0+cu130
torch-eager	0	4	10000	200	0.040420	59.015751	0	10000.000000	0	-1	-1	float64	-1	38.598	torch-2.14.0+cu130
triton	0	4	10000	200	0.335490	20.306110	1	10000.000000	0	-1	-1	float64	321.088	0.097	triton-3.8.0
torch-compile-ro	0	4	10000	200	0.485693	106.352568	0	10000.000000	0	1	0	float64	-1	448.607	torch-2.14.0+cu130
torch-compile-mat	0	4	10000	200	0.540581	96.706152	0	10000.000000	0	1	0	float64	-1	509.724	torch-2.14.0+cu130
jax	0	4	10000	200	0.002142	38.967133	0	10000.000000	0	-1	-1	float64	203.056	0.503	jax-0.11.1
iree	0	4	10000	200	0.025695	436.246395	0	10000.000000	0	-1	-1	float64	578.881	10.150	iree-3.11.0
fused	0	4	100000	200	0.001017	13.749599	53	100000.000000	1	1.060000	float64				6cbe459c1039
eager	0	4	100000	200	0.001839	43.369532	51	100000.000000	0	12.005000	float64				6cbe459c1039
nojit	0	4	100000	200	0.001261	43.209791	51	100000.000000	0	12.005000	float64				6cbe459c1039
torch-compile	0	4	100000	200	0.429972	45.036077	0	100000.000000	0	1	0	float64	-1	428.391	torch-2.14.0+cu130
torch-eager	0	4	100000	200	0.042042	60.899258	0	100000.000000	0	-1	-1	float64	-1	40.119	torch-2.14.0+cu130
triton	0	4	100000	200	0.314626	17.734766	1	100000.000000	0	-1	-1	float64	301.053	0.096	triton-3.8.0
torch-compile-ro	0	4	100000	200	0.492681	109.212399	0	100000.000000	0	1	0	float64	-1	453.554	torch-2.14.0+cu130
torch-compile-mat	0	4	100000	200	0.616133	118.206739	0	100000.000000	0	1	0	float64	-1	577.190	torch-2.14.0+cu130
jax	0	4	100000	200	0.002181	42.713881	0	100000.000000	0	-1	-1	float64	197.971	0.499	jax-0.11.1
iree	0	4	100000	200	0.052217	975.916386	0	100000.000000	0	-1	-1	float64	573.840	11.085	iree-3.11.0
fused	0	4	1000000	200	0.002171	41.199923	52	1000000.000000	0	1.060000	float64				6cbe459c1039
eager	0	4	1000000	200	0.009377	307.619572	51	1000000.000000	0	12.005000	float64				6cbe459c1039
nojit	0	4	1000000	200	0.008913	306.684971	51	1000000.000000	0	12.005000	float64				6cbe459c1039
torch-compile	0	4	1000000	200	0.506175	68.364143	0	1000000.000000	0	1	0	float64	-1	503.942	torch-2.14.0+cu130
torch-eager	0	4	1000000	200	0.048451	312.381983	0	1000000.000000	0	-1	-1	float64	-1	39.325	torch-2.14.0+cu130
triton	0	4	1000000	200	0.314231	39.038658	1	1000000.000000	0	-1	-1	float64	299.744	0.126	triton-3.8.0
torch-compile-ro	0	4	1000000	200	0.541971	134.117603	0	1000000.000000	0	1	0	float64	-1	506.448	torch-2.14.0+cu130
torch-compile-mat	0	4	1000000	200	0.653162	133.088827	0	1000000.000000	0	1	0	float64	-1	614.101	torch-2.14.0+cu130
jax	0	4	1000000	200	0.005070	94.922781	0	1000000.000000	0	-1	-1	float64	214.962	0.605	jax-0.11.1
iree	0	4	1000000	200	0.308074	5653.588772	0	1000000.000000	0	-1	-1	float64	579.486	24.607	iree-3.11.0
fused	0	4	10000000	200	0.015133	329.145193	52	10000000.000000	0	1.060000	float64				6cbe459c1039
eager	0	4	10000000	200	0.088080	3026.725054	51	10000000.000000	0	12.005000	float64				6cbe459c1039
nojit	0	4	10000000	200	0.087882	3027.255535	51	10000000.000000	0	12.005000	float64				6cbe459c1039
torch-compile	0	4	10000000	200	0.532722	645.915270	0	10000000.000000	0	1	0	float64	-1	513.718	torch-2.14.0+cu130
torch-eager	0	4	10000000	200	0.130176	3045.202494	0	10000000.000000	0	-1	-1	float64	-1	41.677	torch-2.14.0+cu130
triton	0	4	10000000	200	0.321483	327.037573	1	10000000.000000	0	-1	-1	float64	298.328	0.576	triton-3.8.0
torch-compile-ro	0	4	10000000	200	0.517556	1224.005222	0	10000000.000000	0	1	0	float64	-1	446.504	torch-2.14.0+cu130
torch-compile-mat	0	4	10000000	200	0.668082	1195.137501	0	10000000.000000	0	1	0	float64	-1	604.736	torch-2.14.0+cu130
jax	0	4	10000000	200	0.052430	944.377184	0	10000000.000000	0	-1	-1	float64	223.016	1.352	jax-0.11.1
iree	0	4	10000000	200	2.909244	51696.436405	0	10000000.000000	0	-1	-1	float64	576.103	173.033	iree-3.11.0
fused	1	4	1000000	200	0.003440	41.619539	53	1000122.070313	0	1.060000	float64				6cbe459c1039
eager	1	4	1000000	200	0.009589	312.074423	51	1000122.070313	0	12.150000	float64				6cbe459c1039
nojit	1	4	1000000	200	0.009072	310.900211	51	1000122.070313	0	12.150000	float64				6cbe459c1039
torch-compile	1	4	1000000	200	0.746908	307.787657	0	1000122.070313	0	1	0	float64	-1	445.422	torch-2.14.0+cu130
torch-eager	1	4	1000000	200	0.044785	317.000151	0	1000122.070313	0	-1	-1	float64	-1	35.500	torch-2.14.0+cu130
triton	1	4	1000000	200	0.337287	43.343306	2	1000122.070313	0	-1	-1	float64	321.698	0.083	triton-3.8.0
torch-compile-ro	1	4	1000000	200	0.849560	400.036573	0	1000122.070313	0	1	0	float64	-1	511.746	torch-2.14.0+cu130
torch-compile-mat	1	4	1000000	200	1.406575	400.588512	0	1000122.070313	0	1	0	float64	-1	558.401	torch-2.14.0+cu130
jax	1	4	1000000	200	0.005324	99.269152	0	1000122.070313	0	-1	-1	float64	208.507	0.580	jax-0.11.1
iree	1	4	1000000	200	0.336963	6366.710663	0	1000122.070313	0	-1	-1	float64	572.332	25.314	iree-3.11.0
fused	2	4	1000000	200	0.002220	42.655468	53	1000122.070313	0	1.150000	float64				6cbe459c1039
eager	2	4	1000000	200	0.009619	311.011076	51	1000122.070313	0	12.150000	float64				6cbe459c1039
nojit	2	4	1000000	200	0.009063	310.860872	51	1000122.070313	0	12.150000	float64				6cbe459c1039
torch-compile	2	4	1000000	200	0.560010	72.731972	0	1000122.070313	0	2	1	float64	-1	552.268	torch-2.14.0+cu130
torch-eager	2	4	1000000	200	0.049110	325.968266	0	1000122.070313	0	-1	-1	float64	-1	39.558	torch-2.14.0+cu130
triton	2	4	1000000	200	0.304796	67.912340	2	1000122.070313	0	-1	-1	float64	289.302	0.097	triton-3.8.0
torch-compile-ro	2	4	1000000	200	0.628121	138.490200	0	1000122.070313	0	2	1	float64	-1	584.138	torch-2.14.0+cu130
torch-compile-mat	2	4	1000000	200	0.721909	134.507418	0	1000122.070313	0	2	1	float64	-1	682.517	torch-2.14.0+cu130
jax	2	4	1000000	200	0.007722	177.904367	0	1000122.070313	0	-1	-1	float64	210.417	0.599	jax-0.11.1
iree	2	4	1000000	200	0.424398	8939.585686	0	1000122.070313	0	-1	-1	float64	573.296	24.554	iree-3.11.0
fused	3	4	1000000	200	0.003770	98.930597	53	1533333.333333	0	2.005000	float64				6cbe459c1039
eager	3	4	1000000	200	0.011478	360.580683	51	1533333.333333	0	14.005000	float64				6cbe459c1039
nojit	3	4	1000000	200	0.010611	365.644693	51	1533333.333333	0	14.005000	float64				6cbe459c1039
torch-compile	3	4	1000000	200	0.789617	177.072287	0	1533333.333333	0	2	1	float64	-1	581.697	torch-2.14.0+cu130
torch-eager	3	4	1000000	200	0.047436	376.830101	0	1533333.333333	0	-1	-1	float64	-1	36.460	torch-2.14.0+cu130
triton	3	4	1000000	200	0.303863	117.771626	2	1533333.333333	0	-1	-1	float64	288.616	0.077	triton-3.8.0
torch-compile-ro	3	4	1000000	200	0.777291	350.786448	0	1533333.333333	0	2	1	float64	-1	543.843	torch-2.14.0+cu130
torch-compile-mat	3	4	1000000	200	1.487019	349.600315	0	1533333.333333	0	2	1	float64	-1	834.027	torch-2.14.0+cu130
jax	3	4	1000000	200	0.011636	308.635235	0	1533333.333333	0	-1	-1	float64	206.178	0.569	jax-0.11.1
iree	3	4	1000000	200	2.595073	81591.224670	0	1533333.333333	0	-1	-1	float64	568.689	23.713	iree-3.11.0
fused	4	4	1000000	200	0.003816	53.360462	54	1533317.820224	1	1.065000	float64				6cbe459c1039
eager	4	4	1000000	200	0.010240	336.060524	51	1533317.820224	0	13.005000	float64				6cbe459c1039
nojit	4	4	1000000	200	0.009760	335.694551	51	1533317.820224	0	13.005000	float64				6cbe459c1039
torch-compile	4	4	1000000	200	0.711047	332.120657	0	1533317.820224	0	1	0	float64	-1	435.695	torch-2.14.0+cu130
torch-eager	4	4	1000000	200	0.045296	342.344046	0	1533317.820224	0	-1	-1	float64	-1	35.307	torch-2.14.0+cu130
triton	4	4	1000000	200	0.339784	69.545507	3	1533317.820224	0	-1	-1	float64	323.296	0.084	triton-3.8.0
torch-compile-ro	4	4	1000000	200	0.806768	424.256325	0	1533317.820224	0	1	0	float64	-1	442.098	torch-2.14.0+cu130
torch-compile-mat	4	4	1000000	200	1.369815	412.161350	0	1533317.820224	0	1	0	float64	-1	559.170	torch-2.14.0+cu130
jax	4	4	1000000	200	0.006319	127.694607	0	1533317.820224	0	-1	-1	float64	207.513	0.586	jax-0.11.1
iree	4	4	1000000	200	0.460598	10790.295601	0	1533317.820224	0	-1	-1	float64	575.204	24.258	iree-3.11.0
fused	5	4	1000000	200	0.003932	53.509474	53	1533333.333333	1	1.065000	float64				6cbe459c1039
eager	5	4	1000000	200	0.010372	335.785151	51	1533333.333333	0	13.005000	float64				6cbe459c1039
nojit	5	4	1000000	200	0.009759	335.710049	51	1533333.333333	0	13.005000	float64				6cbe459c1039
torch-compile	5	4	1000000	200	0.873645	332.490206	0	1533333.333333	0	2	1	float64	-1	594.195	torch-2.14.0+cu130
torch-eager	5	4	1000000	200	0.049399	342.110395	0	1533333.333333	0	-1	-1	float64	-1	39.405	torch-2.14.0+cu130
triton	5	4	1000000	200	0.336891	69.228411	2	1533333.333333	0	-1	-1	float64	321.440	0.090	triton-3.8.0
torch-compile-ro	5	4	1000000	200	0.885941	418.729782	0	1533333.333333	0	2	1	float64	-1	575.008	torch-2.14.0+cu130
torch-compile-mat	5	4	1000000	200	1.658782	420.998335	0	1533333.333333	0	2	1	float64	-1	746.566	torch-2.14.0+cu130
jax	5	4	1000000	200	0.005989	128.042698	0	1533333.333333	0	-1	-1	float64	206.826	0.597	jax-0.11.1
iree	5	4	1000000	200	0.472535	10781.750679	0	1533333.333333	0	-1	-1	float64	576.710	24.919	iree-3.11.0
fused	11	1	25600	200	0.001032	3.654957	52	95540.500674	0	1.040000	float64				6cbe459c1039
eager	11	1	25600	200	0.002438	56.920052	51	95540.500674	0	8.005000	float64				6cbe459c1039
nojit	11	1	25600	200	0.001806	57.275295	51	95540.500674	0	8.005000	float64				6cbe459c1039
torch-compile	11	1	25600	200	1.691411	60.534477	0	95540.500674	0	-1	-1	float64	-1	1685.941	torch-2.14.0+cu130
torch-eager	11	1	25600	200	0.198706	56.738853	0	95540.500674	0	-1	-1	float64	-1	195.176	torch-2.14.0+cu130
triton	11	1	25600	200	0.337992	18.659830	1	95540.500674	0	-1	-1	float64	319.270	0.094	triton-3.8.0
torch-compile-ro	11	1	25600	200	1.744173	128.841400	0	95540.500674	0	-1	-1	float64	-1	1701.709	torch-2.14.0+cu130
torch-compile-mat	11	1	25600	200	1.880645	132.739544	0	95540.500674	0	-1	-1	float64	-1	1841.544	torch-2.14.0+cu130
jax	11	1	25600	200	0.002313	49.510002	0	95540.500674	0	-1	-1	float64	98.106	0.491	jax-0.11.1
iree	11	1	25600	200	0.014564	56.263208	0	95540.500674	0	-1	-1	float64	186.613	8.663	iree-3.11.0
fused	11	1	256000	200	0.002490	15.889406	52	955405.006738	0	1.040000	float64				6cbe459c1039
eager	11	1	256000	200	0.005982	143.305063	51	955405.006738	0	8.005000	float64				6cbe459c1039
nojit	11	1	256000	200	0.005213	141.469240	51	955405.006738	0	8.005000	float64				6cbe459c1039
torch-compile	11	1	256000	200	1.672976	159.041882	0	955405.006738	0	-1	-1	float64	-1	1628.874	torch-2.14.0+cu130
torch-eager	11	1	256000	200	0.233509	151.195526	0	955405.006738	0	-1	-1	float64	-1	210.379	torch-2.14.0+cu130
triton	11	1	256000	200	0.337263	20.062923	1	955405.006738	0	-1	-1	float64	318.812	0.112	triton-3.8.0
torch-compile-ro	11	1	256000	200	1.841149	249.321461	0	955405.006738	0	-1	-1	float64	-1	1776.845	torch-2.14.0+cu130
torch-compile-mat	11	1	256000	200	1.917713	250.507593	0	955405.006738	0	-1	-1	float64	-1	1855.368	torch-2.14.0+cu130
jax	11	1	256000	200	0.003345	53.880215	0	955405.006738	0	-1	-1	float64	86.030	0.489	jax-0.11.1
iree	11	1	256000	200	0.046843	188.202858	0	955405.006738	0	-1	-1	float64	183.604	10.223	iree-3.11.0
fused	12	1	25600	200	0.004786	98.650455	53	256.065387	0	2.005000	float64				6cbe459c1039
eager	12	1	25600	200	0.004841	98.475218	51	256.065387	0	2.005000	float64				6cbe459c1039
nojit	12	1	25600	200	0.003384	98.299980	51	256.065387	0	2.005000	float64				6cbe459c1039
torch-compile	12	1	25600	200	1.805077	135.536194	0	256.065387	0	-1	-1	float64	-1	1788.848	torch-2.14.0+cu130
torch-eager	12	1	25600	200	0.235873	136.921406	0	256.065387	0	-1	-1	float64	-1	223.841	torch-2.14.0+cu130
triton	12	1	25600	200	0.314268	298.898220	1	256.065387	0	-1	-1	float64	292.560	0.405	triton-3.8.0
torch-compile-ro	12	1	25600	200	1.704008	179.930925	0	256.065387	0	-1	-1	float64	-1	1657.013	torch-2.14.0+cu130
torch-compile-mat	12	1	25600	200	2.005603	175.297260	0	256.065387	0	-1	-1	float64	-1	1957.689	torch-2.14.0+cu130
jax	12	1	25600	200	0.002246	40.912628	0	256.065387	0	-1	-1	float64	1692.273	0.638	jax-0.11.1
iree	12	1	25600	200	0.072086	1832.946539	0	256.065387	0	-1	-1	float64	217.514	13.731	iree-3.11.0
fused	12	1	256000	200	0.013007	343.350172	53	2560.654532	0	2.005000	float64				6cbe459c1039
eager	12	1	256000	200	0.012723	342.594385	51	2560.654532	0	2.005000	float64				6cbe459c1039
nojit	12	1	256000	200	0.011891	342.565775	51	2560.654532	0	2.005000	float64				6cbe459c1039
torch-compile	12	1	256000	200	1.853516	486.484766	0	2560.654532	0	-1	-1	float64	-1	1813.610	torch-2.14.0+cu130
torch-eager	12	1	256000	200	0.282861	491.807461	0	2560.654532	0	-1	-1	float64	-1	243.306	torch-2.14.0+cu130
triton	12	1	256000	200	0.342632	299.773216	1	2560.654532	0	-1	-1	float64	320.868	0.402	triton-3.8.0
torch-compile-ro	12	1	256000	200	1.845920	520.901680	0	2560.654532	0	-1	-1	float64	-1	1773.061	torch-2.14.0+cu130
torch-compile-mat	12	1	256000	200	1.845826	519.163609	0	2560.654532	0	-1	-1	float64	-1	1779.466	torch-2.14.0+cu130
jax	12	1	256000	200	0.009846	258.420706	0	2560.654532	0	-1	-1	float64	1609.857	0.909	jax-0.11.1
iree	12	1	256000	200	0.053951	436.044931	0	2560.654532	0	-1	-1	float64	230.588	9.889	iree-3.11.0
fused	13	1	25600	200	0.014972	437.265635	52	0.000000	0	1.005000	float64				6cbe459c1039
eager	13	1	25600	200	0.018293	556.994677	51	0.000000	0	6.005000	float64				6cbe459c1039
nojit	13	1	25600	200	0.016524	526.694059	51	0.000000	0	6.005000	float64				6cbe459c1039
